"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007, SEN S/N: 822007)","Stopped (LGR S/N: 822007, SEN S/N: 822007)","End Of File (LGR S/N: 822007, SEN S/N: 822007)"
7018,06/04/23 05:27:19 AM,0.32906,,,
7019,06/04/23 05:29:19 AM,0.32906,,,
7020,06/04/23 05:31:19 AM,0.32906,,,
7021,06/04/23 05:33:19 AM,0.32906,,,
7022,06/04/23 05:35:19 AM,0.32906,,,
7023,06/04/23 05:37:19 AM,0.32906,,,
7024,06/04/23 05:39:19 AM,0.32906,,,
7025,06/04/23 05:41:19 AM,0.32906,,,
7026,06/04/23 05:43:19 AM,0.32906,,,
7027,06/04/23 05:45:19 AM,0.32906,,,
7028,06/04/23 05:47:19 AM,0.32906,,,
7029,06/04/23 05:49:19 AM,0.32906,,,
7030,06/04/23 05:51:19 AM,0.32906,,,
7031,06/04/23 05:53:19 AM,0.32906,,,
7032,06/04/23 05:55:19 AM,0.32906,,,
7033,06/04/23 05:57:19 AM,0.32906,,,
7034,06/04/23 05:59:19 AM,0.32906,,,
7035,06/04/23 06:01:19 AM,0.32906,,,
7036,06/04/23 06:03:19 AM,0.32906,,,
7037,06/04/23 06:05:19 AM,0.32906,,,
7038,06/04/23 06:07:19 AM,0.32967,,,
7039,06/04/23 06:09:19 AM,0.32906,,,
7040,06/04/23 06:11:19 AM,0.32906,,,
7041,06/04/23 06:13:19 AM,0.32906,,,
7042,06/04/23 06:15:19 AM,0.32906,,,
7043,06/04/23 06:17:19 AM,0.32906,,,
7044,06/04/23 06:19:19 AM,0.32906,,,
7045,06/04/23 06:21:19 AM,0.32906,,,
7046,06/04/23 06:23:19 AM,0.32906,,,
7047,06/04/23 06:25:19 AM,0.32967,,,
7048,06/04/23 06:27:19 AM,0.32906,,,
7049,06/04/23 06:29:19 AM,0.32967,,,
7050,06/04/23 06:31:19 AM,0.32906,,,
7051,06/04/23 06:33:19 AM,0.32906,,,
7052,06/04/23 06:35:19 AM,0.32906,,,
7053,06/04/23 06:37:19 AM,0.32906,,,
7054,06/04/23 06:39:19 AM,0.32906,,,
7055,06/04/23 06:41:19 AM,0.32906,,,
7056,06/04/23 06:43:19 AM,0.32906,,,
7057,06/04/23 06:45:19 AM,0.32906,,,
7058,06/04/23 06:47:19 AM,0.32967,,,
7059,06/04/23 06:49:19 AM,0.32906,,,
7060,06/04/23 06:51:19 AM,0.32906,,,
7061,06/04/23 06:53:19 AM,0.32906,,,
7062,06/04/23 06:55:19 AM,0.32906,,,
7063,06/04/23 06:57:19 AM,0.32906,,,
7064,06/04/23 06:59:19 AM,0.32906,,,
7065,06/04/23 07:01:19 AM,0.32906,,,
7066,06/04/23 07:03:19 AM,0.32906,,,
7067,06/04/23 07:05:19 AM,0.33089,,,
7068,06/04/23 07:07:19 AM,0.33028,,,
7069,06/04/23 07:09:19 AM,0.33028,,,
7070,06/04/23 07:11:19 AM,0.33028,,,
7071,06/04/23 07:13:19 AM,0.33028,,,
7072,06/04/23 07:15:19 AM,0.33028,,,
7073,06/04/23 07:17:19 AM,0.33028,,,
7074,06/04/23 07:19:19 AM,0.33028,,,
7075,06/04/23 07:21:19 AM,0.33028,,,
7076,06/04/23 07:23:19 AM,0.33028,,,
7077,06/04/23 07:25:19 AM,0.33028,,,
7078,06/04/23 07:27:19 AM,0.33028,,,
7079,06/04/23 07:29:19 AM,0.33028,,,
7080,06/04/23 07:31:19 AM,0.33028,,,
7081,06/04/23 07:33:19 AM,0.33028,,,
7082,06/04/23 07:35:19 AM,0.33028,,,
7083,06/04/23 07:37:19 AM,0.33028,,,
7084,06/04/23 07:39:19 AM,0.33028,,,
7085,06/04/23 07:41:19 AM,0.33028,,,
7086,06/04/23 07:43:19 AM,0.33028,,,
7087,06/04/23 07:45:19 AM,0.33028,,,
7088,06/04/23 07:47:19 AM,0.32967,,,
7089,06/04/23 07:49:19 AM,0.32967,,,
7090,06/04/23 07:51:19 AM,0.33028,,,
7091,06/04/23 07:53:19 AM,0.33028,,,
7092,06/04/23 07:55:19 AM,0.33028,,,
7093,06/04/23 07:57:19 AM,0.33028,,,
7094,06/04/23 07:59:19 AM,0.33028,,,
7095,06/04/23 08:01:19 AM,0.32967,,,
7096,06/04/23 08:03:19 AM,0.33028,,,
7097,06/04/23 08:05:19 AM,0.33028,,,
7098,06/04/23 08:07:19 AM,0.33028,,,
7099,06/04/23 08:09:19 AM,0.33028,,,
7100,06/04/23 08:11:19 AM,0.33028,,,
7101,06/04/23 08:13:19 AM,0.33028,,,
7102,06/04/23 08:15:19 AM,0.33028,,,
7103,06/04/23 08:17:19 AM,0.33028,,,
7104,06/04/23 08:19:19 AM,0.33028,,,
7105,06/04/23 08:21:19 AM,0.33028,,,
7106,06/04/23 08:23:19 AM,0.33028,,,
7107,06/04/23 08:25:19 AM,0.33028,,,
7108,06/04/23 08:27:19 AM,0.33028,,,
7109,06/04/23 08:29:19 AM,0.33028,,,
7110,06/04/23 08:31:19 AM,0.33028,,,
7111,06/04/23 08:33:19 AM,0.33028,,,
7112,06/04/23 08:35:19 AM,0.33028,,,
7113,06/04/23 08:37:19 AM,0.33028,,,
7114,06/04/23 08:39:19 AM,0.33028,,,
7115,06/04/23 08:41:19 AM,0.33028,,,
7116,06/04/23 08:43:19 AM,0.33028,,,
7117,06/04/23 08:45:19 AM,0.33028,,,
7118,06/04/23 08:47:19 AM,0.33028,,,
7119,06/04/23 08:49:19 AM,0.33028,,,
7120,06/04/23 08:51:19 AM,0.33028,,,
7121,06/04/23 08:53:19 AM,0.33028,,,
7122,06/04/23 08:55:19 AM,0.33028,,,
7123,06/04/23 08:57:19 AM,0.32967,,,
7124,06/04/23 08:59:19 AM,0.33028,,,
7125,06/04/23 09:01:19 AM,0.32967,,,
7126,06/04/23 09:03:19 AM,0.33028,,,
7127,06/04/23 09:05:19 AM,0.33028,,,
7128,06/04/23 09:07:19 AM,0.33028,,,
7129,06/04/23 09:09:19 AM,0.32967,,,
7130,06/04/23 09:11:19 AM,0.33028,,,
7131,06/04/23 09:13:19 AM,0.33028,,,
7132,06/04/23 09:15:19 AM,0.33028,,,
7133,06/04/23 09:17:19 AM,0.33028,,,
7134,06/04/23 09:19:19 AM,0.33028,,,
7135,06/04/23 09:21:19 AM,0.33028,,,
7136,06/04/23 09:23:19 AM,0.33028,,,
7137,06/04/23 09:25:19 AM,0.33028,,,
7138,06/04/23 09:27:19 AM,0.33028,,,
7139,06/04/23 09:29:19 AM,0.33028,,,
7140,06/04/23 09:31:19 AM,0.33028,,,
7141,06/04/23 09:33:19 AM,0.33028,,,
7142,06/04/23 09:35:19 AM,0.33028,,,
7143,06/04/23 09:37:19 AM,0.33028,,,
7144,06/04/23 09:39:19 AM,0.33028,,,
7145,06/04/23 09:41:19 AM,0.33028,,,
7146,06/04/23 09:43:19 AM,0.33028,,,
7147,06/04/23 09:45:19 AM,0.33028,,,
7148,06/04/23 09:47:19 AM,0.33028,,,
7149,06/04/23 09:49:19 AM,0.33028,,,
7150,06/04/23 09:51:19 AM,0.33028,,,
7151,06/04/23 09:53:19 AM,0.33028,,,
7152,06/04/23 09:55:19 AM,0.33028,,,
7153,06/04/23 09:57:19 AM,0.33028,,,
7154,06/04/23 09:59:19 AM,0.33028,,,
7155,06/04/23 10:01:19 AM,0.33028,,,
7156,06/04/23 10:03:19 AM,0.33028,,,
7157,06/04/23 10:05:19 AM,0.33028,,,
7158,06/04/23 10:07:19 AM,0.33028,,,
7159,06/04/23 10:09:19 AM,0.33028,,,
7160,06/04/23 10:11:19 AM,0.33028,,,
7161,06/04/23 10:13:19 AM,0.33089,,,
7162,06/04/23 10:15:19 AM,0.33028,,,
7163,06/04/23 10:17:19 AM,0.33028,,,
7164,06/04/23 10:19:19 AM,0.33089,,,
7165,06/04/23 10:21:19 AM,0.33028,,,
7166,06/04/23 10:23:19 AM,0.33028,,,
7167,06/04/23 10:25:19 AM,0.33028,,,
7168,06/04/23 10:27:19 AM,0.33028,,,
7169,06/04/23 10:29:19 AM,0.33028,,,
7170,06/04/23 10:31:19 AM,0.33028,,,
7171,06/04/23 10:33:19 AM,0.33028,,,
7172,06/04/23 10:35:19 AM,0.33089,,,
7173,06/04/23 10:37:19 AM,0.33028,,,
7174,06/04/23 10:39:19 AM,0.33028,,,
7175,06/04/23 10:41:19 AM,0.33028,,,
7176,06/04/23 10:43:19 AM,0.33028,,,
7177,06/04/23 10:45:19 AM,0.33028,,,
7178,06/04/23 10:47:19 AM,0.33028,,,
7179,06/04/23 10:49:19 AM,0.33028,,,
7180,06/04/23 10:51:19 AM,0.33028,,,
7181,06/04/23 10:53:19 AM,0.33028,,,
7182,06/04/23 10:55:19 AM,0.33028,,,
7183,06/04/23 10:57:19 AM,0.33028,,,
7184,06/04/23 10:59:19 AM,0.33028,,,
7185,06/04/23 11:01:19 AM,0.33028,,,
7186,06/04/23 11:03:19 AM,0.33028,,,
7187,06/04/23 11:05:19 AM,0.33028,,,
7188,06/04/23 11:07:19 AM,0.33028,,,
7189,06/04/23 11:09:19 AM,0.33028,,,
7190,06/04/23 11:11:19 AM,0.33028,,,
7191,06/04/23 11:13:19 AM,0.33028,,,
7192,06/04/23 11:15:19 AM,0.33028,,,
7193,06/04/23 11:17:19 AM,0.33028,,,
7194,06/04/23 11:19:19 AM,0.33028,,,
7195,06/04/23 11:21:19 AM,0.33028,,,
7196,06/04/23 11:23:19 AM,0.33028,,,
7197,06/04/23 11:25:19 AM,0.33028,,,
7198,06/04/23 11:27:19 AM,0.33028,,,
7199,06/04/23 11:29:19 AM,0.33028,,,
7200,06/04/23 11:31:19 AM,0.33028,,,
7201,06/04/23 11:33:19 AM,0.33028,,,
7202,06/04/23 11:35:19 AM,0.33028,,,
7203,06/04/23 11:37:19 AM,0.33028,,,
7204,06/04/23 11:39:19 AM,0.33028,,,
7205,06/04/23 11:41:19 AM,0.33028,,,
7206,06/04/23 11:43:19 AM,0.33028,,,
7207,06/04/23 11:45:19 AM,0.33028,,,
7208,06/04/23 11:47:19 AM,0.33028,,,
7209,06/04/23 11:49:19 AM,0.33028,,,
7210,06/04/23 11:51:19 AM,0.33028,,,
7211,06/04/23 11:53:19 AM,0.33028,,,
7212,06/04/23 11:55:19 AM,0.33028,,,
7213,06/04/23 11:57:19 AM,0.33028,,,
7214,06/04/23 11:59:19 AM,0.33028,,,
7215,06/04/23 12:01:19 PM,0.33028,,,
7216,06/04/23 12:03:19 PM,0.33028,,,
7217,06/04/23 12:05:19 PM,0.33028,,,
7218,06/04/23 12:07:19 PM,0.33028,,,
7219,06/04/23 12:09:19 PM,0.33028,,,
7220,06/04/23 12:11:19 PM,0.33028,,,
7221,06/04/23 12:13:19 PM,0.33028,,,
7222,06/04/23 12:15:19 PM,0.33028,,,
7223,06/04/23 12:17:19 PM,0.33028,,,
7224,06/04/23 12:19:19 PM,0.33028,,,
7225,06/04/23 12:21:19 PM,0.33028,,,
7226,06/04/23 12:23:19 PM,0.33028,,,
7227,06/04/23 12:25:19 PM,0.33028,,,
7228,06/04/23 12:27:19 PM,0.33028,,,
7229,06/04/23 12:29:19 PM,0.33028,,,
7230,06/04/23 12:31:19 PM,0.33028,,,
7231,06/04/23 12:33:19 PM,0.33028,,,
7232,06/04/23 12:35:19 PM,0.33028,,,
7233,06/04/23 12:37:19 PM,0.33028,,,
7234,06/04/23 12:39:19 PM,0.33028,,,
7235,06/04/23 12:41:19 PM,0.33028,,,
7236,06/04/23 12:43:19 PM,0.33028,,,
7237,06/04/23 12:45:19 PM,0.33028,,,
7238,06/04/23 12:47:19 PM,0.33028,,,
7239,06/04/23 12:49:19 PM,0.33028,,,
7240,06/04/23 12:51:19 PM,0.33028,,,
7241,06/04/23 12:53:19 PM,0.33211,,,
7242,06/04/23 12:55:19 PM,0.33272,,,
7243,06/04/23 12:57:19 PM,0.33272,,,
7244,06/04/23 12:59:19 PM,0.33272,,,
7245,06/04/23 01:01:19 PM,0.33272,,,
7246,06/04/23 01:03:19 PM,0.33272,,,
7247,06/04/23 01:05:19 PM,0.33211,,,
7248,06/04/23 01:07:19 PM,0.33211,,,
7249,06/04/23 01:09:19 PM,0.33211,,,
7250,06/04/23 01:11:19 PM,0.33211,,,
7251,06/04/23 01:13:19 PM,0.33211,,,
7252,06/04/23 01:15:19 PM,0.33211,,,
7253,06/04/23 01:17:19 PM,0.33211,,,
7254,06/04/23 01:19:19 PM,0.33211,,,
7255,06/04/23 01:21:19 PM,0.33211,,,
7256,06/04/23 01:23:19 PM,0.33211,,,
7257,06/04/23 01:25:19 PM,0.33211,,,
7258,06/04/23 01:27:19 PM,0.33211,,,
7259,06/04/23 01:29:19 PM,0.33211,,,
7260,06/04/23 01:31:19 PM,0.33211,,,
7261,06/04/23 01:33:19 PM,0.33211,,,
7262,06/04/23 01:35:19 PM,0.33211,,,
7263,06/04/23 01:37:19 PM,0.33211,,,
7264,06/04/23 01:39:19 PM,0.33211,,,
7265,06/04/23 01:41:19 PM,0.33211,,,
7266,06/04/23 01:43:19 PM,0.33211,,,
7267,06/04/23 01:45:19 PM,0.33211,,,
7268,06/04/23 01:47:19 PM,0.33211,,,
7269,06/04/23 01:49:19 PM,0.33211,,,
7270,06/04/23 01:51:19 PM,0.33211,,,
7271,06/04/23 01:53:19 PM,0.33211,,,
7272,06/04/23 01:55:19 PM,0.33211,,,
7273,06/04/23 01:57:19 PM,0.33211,,,
7274,06/04/23 01:59:19 PM,0.33211,,,
7275,06/04/23 02:01:19 PM,0.33211,,,
7276,06/04/23 02:03:19 PM,0.33211,,,
7277,06/04/23 02:05:19 PM,0.33211,,,
7278,06/04/23 02:07:19 PM,0.33211,,,
7279,06/04/23 02:09:19 PM,0.33211,,,
7280,06/04/23 02:11:19 PM,0.33211,,,
7281,06/04/23 02:13:19 PM,0.33211,,,
7282,06/04/23 02:15:19 PM,0.33211,,,
7283,06/04/23 02:17:19 PM,0.33211,,,
7284,06/04/23 02:19:19 PM,0.33211,,,
7285,06/04/23 02:21:19 PM,0.33211,,,
7286,06/04/23 02:23:19 PM,0.33272,,,
7287,06/04/23 02:25:19 PM,0.33394,,,
7288,06/04/23 02:27:19 PM,0.33394,,,
7289,06/04/23 02:29:19 PM,0.33394,,,
7290,06/04/23 02:31:19 PM,0.33333,,,
7291,06/04/23 02:33:19 PM,0.33333,,,
7292,06/04/23 02:35:19 PM,0.33333,,,
7293,06/04/23 02:37:19 PM,0.33333,,,
7294,06/04/23 02:39:19 PM,0.33455,,,
7295,06/04/23 02:41:19 PM,0.33516,,,
7296,06/04/23 02:43:19 PM,0.33578,,,
7297,06/04/23 02:45:19 PM,0.33578,,,
7298,06/04/23 02:47:19 PM,0.33578,,,
7299,06/04/23 02:49:19 PM,0.33578,,,
7300,06/04/23 02:51:19 PM,0.33578,,,
7301,06/04/23 02:53:19 PM,0.33516,,,
7302,06/04/23 02:55:19 PM,0.33516,,,
7303,06/04/23 02:57:19 PM,0.33516,,,
7304,06/04/23 02:59:19 PM,0.33516,,,
7305,06/04/23 03:01:19 PM,0.33516,,,
7306,06/04/23 03:03:19 PM,0.33516,,,
7307,06/04/23 03:05:19 PM,0.33516,,,
7308,06/04/23 03:07:19 PM,0.33516,,,
7309,06/04/23 03:09:19 PM,0.33516,,,
7310,06/04/23 03:11:19 PM,0.33516,,,
7311,06/04/23 03:13:19 PM,0.33516,,,
7312,06/04/23 03:15:19 PM,0.33516,,,
7313,06/04/23 03:17:19 PM,0.33516,,,
7314,06/04/23 03:19:19 PM,0.33578,,,
7315,06/04/23 03:21:19 PM,0.33578,,,
7316,06/04/23 03:23:19 PM,0.33578,,,
7317,06/04/23 03:25:19 PM,0.33578,,,
7318,06/04/23 03:27:19 PM,0.33578,,,
7319,06/04/23 03:29:19 PM,0.33578,,,
7320,06/04/23 03:31:19 PM,0.33578,,,
7321,06/04/23 03:33:19 PM,0.33639,,,
7322,06/04/23 03:35:19 PM,0.33639,,,
7323,06/04/23 03:37:19 PM,0.33639,,,
7324,06/04/23 03:39:19 PM,0.33700,,,
7325,06/04/23 03:41:19 PM,0.33700,,,
7326,06/04/23 03:43:19 PM,0.33700,,,
7327,06/04/23 03:45:19 PM,0.33700,,,
7328,06/04/23 03:47:19 PM,0.33700,,,
7329,06/04/23 03:49:19 PM,0.33700,,,
7330,06/04/23 03:51:19 PM,0.33761,,,
7331,06/04/23 03:53:19 PM,0.33761,,,
7332,06/04/23 03:55:19 PM,0.33761,,,
7333,06/04/23 03:57:19 PM,0.33761,,,
7334,06/04/23 03:59:19 PM,0.33761,,,
7335,06/04/23 04:01:19 PM,0.33761,,,
7336,06/04/23 04:03:19 PM,0.33822,,,
7337,06/04/23 04:05:19 PM,0.33822,,,
7338,06/04/23 04:07:19 PM,0.33822,,,
7339,06/04/23 04:09:19 PM,0.33822,,,
7340,06/04/23 04:11:19 PM,0.33822,,,
7341,06/04/23 04:13:19 PM,0.33883,,,
7342,06/04/23 04:15:19 PM,0.33883,,,
7343,06/04/23 04:17:19 PM,0.33883,,,
7344,06/04/23 04:19:19 PM,0.33883,,,
7345,06/04/23 04:21:19 PM,0.33944,,,
7346,06/04/23 04:23:19 PM,0.33883,,,
7347,06/04/23 04:25:19 PM,0.33944,,,
7348,06/04/23 04:27:19 PM,0.33944,,,
7349,06/04/23 04:29:19 PM,0.33944,,,
7350,06/04/23 04:31:19 PM,0.33944,,,
7351,06/04/23 04:33:19 PM,0.34005,,,
7352,06/04/23 04:35:19 PM,0.34005,,,
7353,06/04/23 04:37:19 PM,0.34005,,,
7354,06/04/23 04:39:19 PM,0.34005,,,
7355,06/04/23 04:41:19 PM,0.34005,,,
7356,06/04/23 04:43:19 PM,0.34066,,,
7357,06/04/23 04:45:19 PM,0.34066,,,
7358,06/04/23 04:47:19 PM,0.34066,,,
7359,06/04/23 04:49:19 PM,0.34066,,,
7360,06/04/23 04:51:19 PM,0.34066,,,
7361,06/04/23 04:53:19 PM,0.34066,,,
7362,06/04/23 04:55:19 PM,0.34127,,,
7363,06/04/23 04:57:19 PM,0.34127,,,
7364,06/04/23 04:59:19 PM,0.34188,,,
7365,06/04/23 05:01:19 PM,0.34188,,,
7366,06/04/23 05:03:19 PM,0.34188,,,
7367,06/04/23 05:05:19 PM,0.34188,,,
7368,06/04/23 05:07:19 PM,0.34188,,,
7369,06/04/23 05:09:19 PM,0.34188,,,
7370,06/04/23 05:11:19 PM,0.34188,,,
7371,06/04/23 05:13:19 PM,0.34188,,,
7372,06/04/23 05:15:19 PM,0.34188,,,
7373,06/04/23 05:17:19 PM,0.34188,,,
7374,06/04/23 05:19:19 PM,0.34188,,,
7375,06/04/23 05:21:19 PM,0.34188,,,
7376,06/04/23 05:23:19 PM,0.34188,,,
7377,06/04/23 05:25:19 PM,0.34188,,,
7378,06/04/23 05:27:19 PM,0.34188,,,
7379,06/04/23 05:29:19 PM,0.34188,,,
7380,06/04/23 05:31:19 PM,0.34188,,,
7381,06/04/23 05:33:19 PM,0.34188,,,
7382,06/04/23 05:35:19 PM,0.34188,,,
7383,06/04/23 05:37:19 PM,0.34188,,,
7384,06/04/23 05:39:19 PM,0.34188,,,
7385,06/04/23 05:41:19 PM,0.34188,,,
7386,06/04/23 05:43:19 PM,0.34188,,,
7387,06/04/23 05:45:19 PM,0.34188,,,
7388,06/04/23 05:47:19 PM,0.34188,,,
7389,06/04/23 05:49:19 PM,0.34188,,,
7390,06/04/23 05:51:19 PM,0.34188,,,
7391,06/04/23 05:53:19 PM,0.34188,,,
7392,06/04/23 05:55:19 PM,0.34188,,,
7393,06/04/23 05:57:19 PM,0.34188,,,
7394,06/04/23 05:59:19 PM,0.34188,,,
7395,06/04/23 06:01:19 PM,0.34188,,,
7396,06/04/23 06:03:19 PM,0.34188,,,
7397,06/04/23 06:05:19 PM,0.34188,,,
7398,06/04/23 06:07:19 PM,0.34188,,,
7399,06/04/23 06:09:19 PM,0.34188,,,
7400,06/04/23 06:11:19 PM,0.34188,,,
7401,06/04/23 06:13:19 PM,0.34188,,,
7402,06/04/23 06:15:19 PM,0.34188,,,
7403,06/04/23 06:17:19 PM,0.34188,,,
7404,06/04/23 06:19:19 PM,0.34188,,,
7405,06/04/23 06:21:19 PM,0.34188,,,
7406,06/04/23 06:23:19 PM,0.34188,,,
7407,06/04/23 06:25:19 PM,0.34188,,,
7408,06/04/23 06:27:19 PM,0.34188,,,
7409,06/04/23 06:29:19 PM,0.34127,,,
7410,06/04/23 06:31:19 PM,0.34127,,,
7411,06/04/23 06:33:19 PM,0.34127,,,
7412,06/04/23 06:35:19 PM,0.34127,,,
7413,06/04/23 06:37:19 PM,0.34188,,,
7414,06/04/23 06:39:19 PM,0.34127,,,
7415,06/04/23 06:41:19 PM,0.34127,,,
7416,06/04/23 06:43:19 PM,0.34127,,,
7417,06/04/23 06:45:19 PM,0.34127,,,
7418,06/04/23 06:47:19 PM,0.34066,,,
7419,06/04/23 06:49:19 PM,0.34066,,,
7420,06/04/23 06:51:19 PM,0.34066,,,
7421,06/04/23 06:53:19 PM,0.34127,,,
7422,06/04/23 06:55:19 PM,0.34127,,,
7423,06/04/23 06:57:19 PM,0.34127,,,
7424,06/04/23 06:59:19 PM,0.34066,,,
7425,06/04/23 07:01:19 PM,0.34066,,,
7426,06/04/23 07:03:19 PM,0.34066,,,
7427,06/04/23 07:05:19 PM,0.34066,,,
7428,06/04/23 07:07:19 PM,0.34066,,,
7429,06/04/23 07:09:19 PM,0.34005,,,
7430,06/04/23 07:11:19 PM,0.34066,,,
7431,06/04/23 07:13:19 PM,0.34066,,,
7432,06/04/23 07:15:19 PM,0.34005,,,
7433,06/04/23 07:17:19 PM,0.34005,,,
7434,06/04/23 07:19:19 PM,0.34005,,,
7435,06/04/23 07:21:19 PM,0.34005,,,
7436,06/04/23 07:23:19 PM,0.34005,,,
7437,06/04/23 07:25:19 PM,0.34005,,,
7438,06/04/23 07:27:19 PM,0.34005,,,
7439,06/04/23 07:29:19 PM,0.34005,,,
7440,06/04/23 07:31:19 PM,0.33944,,,
7441,06/04/23 07:33:19 PM,0.33944,,,
7442,06/04/23 07:35:19 PM,0.33944,,,
7443,06/04/23 07:37:19 PM,0.33944,,,
7444,06/04/23 07:39:19 PM,0.33944,,,
7445,06/04/23 07:41:19 PM,0.33944,,,
7446,06/04/23 07:43:19 PM,0.33944,,,
7447,06/04/23 07:45:19 PM,0.33944,,,
7448,06/04/23 07:47:19 PM,0.33944,,,
7449,06/04/23 07:49:19 PM,0.33944,,,
7450,06/04/23 07:51:19 PM,0.33944,,,
7451,06/04/23 07:53:19 PM,0.33944,,,
7452,06/04/23 07:55:19 PM,0.33883,,,
7453,06/04/23 07:57:19 PM,0.33883,,,
7454,06/04/23 07:59:19 PM,0.33883,,,
7455,06/04/23 08:01:19 PM,0.33883,,,
7456,06/04/23 08:03:19 PM,0.33883,,,
7457,06/04/23 08:05:19 PM,0.33944,,,
7458,06/04/23 08:07:19 PM,0.33883,,,
7459,06/04/23 08:09:19 PM,0.33883,,,
7460,06/04/23 08:11:19 PM,0.33883,,,
7461,06/04/23 08:13:19 PM,0.33883,,,
7462,06/04/23 08:15:19 PM,0.33883,,,
7463,06/04/23 08:17:19 PM,0.33883,,,
7464,06/04/23 08:19:19 PM,0.33883,,,
7465,06/04/23 08:21:19 PM,0.33883,,,
7466,06/04/23 08:23:19 PM,0.33883,,,
7467,06/04/23 08:25:19 PM,0.33883,,,
7468,06/04/23 08:27:19 PM,0.33883,,,
7469,06/04/23 08:29:19 PM,0.33822,,,
7470,06/04/23 08:31:19 PM,0.33822,,,
7471,06/04/23 08:33:19 PM,0.33822,,,
7472,06/04/23 08:35:19 PM,0.33822,,,
7473,06/04/23 08:37:19 PM,0.33822,,,
7474,06/04/23 08:39:19 PM,0.33822,,,
7475,06/04/23 08:41:19 PM,0.33822,,,
7476,06/04/23 08:43:19 PM,0.33822,,,
7477,06/04/23 08:45:19 PM,0.33822,,,
7478,06/04/23 08:47:19 PM,0.33822,,,
7479,06/04/23 08:49:19 PM,0.33822,,,
7480,06/04/23 08:51:19 PM,0.33822,,,
7481,06/04/23 08:53:19 PM,0.33822,,,
7482,06/04/23 08:55:19 PM,0.33761,,,
7483,06/04/23 08:57:19 PM,0.33822,,,
7484,06/04/23 08:59:19 PM,0.33761,,,
7485,06/04/23 09:01:19 PM,0.33761,,,
7486,06/04/23 09:03:19 PM,0.33761,,,
7487,06/04/23 09:05:19 PM,0.33822,,,
7488,06/04/23 09:07:19 PM,0.33761,,,
7489,06/04/23 09:09:19 PM,0.33761,,,
7490,06/04/23 09:11:19 PM,0.33761,,,
7491,06/04/23 09:13:19 PM,0.33761,,,
7492,06/04/23 09:15:19 PM,0.33761,,,
7493,06/04/23 09:17:19 PM,0.33761,,,
7494,06/04/23 09:19:19 PM,0.33761,,,
7495,06/04/23 09:21:19 PM,0.33761,,,
7496,06/04/23 09:23:19 PM,0.33761,,,
7497,06/04/23 09:25:19 PM,0.33761,,,
7498,06/04/23 09:27:19 PM,0.33761,,,
7499,06/04/23 09:29:19 PM,0.33761,,,
7500,06/04/23 09:31:19 PM,0.33761,,,
7501,06/04/23 09:33:19 PM,0.33761,,,
7502,06/04/23 09:35:19 PM,0.33761,,,
7503,06/04/23 09:37:19 PM,0.33761,,,
7504,06/04/23 09:39:19 PM,0.33761,,,
7505,06/04/23 09:41:19 PM,0.33761,,,
7506,06/04/23 09:43:19 PM,0.33761,,,
7507,06/04/23 09:45:19 PM,0.33761,,,
7508,06/04/23 09:47:19 PM,0.33761,,,
7509,06/04/23 09:49:19 PM,0.33761,,,
7510,06/04/23 09:51:19 PM,0.33700,,,
7511,06/04/23 09:53:19 PM,0.33700,,,
7512,06/04/23 09:55:19 PM,0.33700,,,
7513,06/04/23 09:57:19 PM,0.33700,,,
7514,06/04/23 09:59:19 PM,0.33700,,,
7515,06/04/23 10:01:19 PM,0.33700,,,
7516,06/04/23 10:03:19 PM,0.33700,,,
7517,06/04/23 10:05:19 PM,0.33700,,,
7518,06/04/23 10:07:19 PM,0.33700,,,
7519,06/04/23 10:09:19 PM,0.33700,,,
7520,06/04/23 10:11:19 PM,0.33700,,,
7521,06/04/23 10:13:19 PM,0.33700,,,
7522,06/04/23 10:15:19 PM,0.33700,,,
7523,06/04/23 10:17:19 PM,0.33700,,,
7524,06/04/23 10:19:19 PM,0.33700,,,
7525,06/04/23 10:21:19 PM,0.33700,,,
7526,06/04/23 10:23:19 PM,0.33700,,,
7527,06/04/23 10:25:19 PM,0.33700,,,
7528,06/04/23 10:27:19 PM,0.33700,,,
7529,06/04/23 10:29:19 PM,0.33700,,,
7530,06/04/23 10:31:19 PM,0.33700,,,
7531,06/04/23 10:33:19 PM,0.33700,,,
7532,06/04/23 10:35:19 PM,0.33639,,,
7533,06/04/23 10:37:19 PM,0.33639,,,
7534,06/04/23 10:39:19 PM,0.33639,,,
7535,06/04/23 10:41:19 PM,0.33639,,,
7536,06/04/23 10:43:19 PM,0.33639,,,
7537,06/04/23 10:45:19 PM,0.33639,,,
7538,06/04/23 10:47:19 PM,0.33639,,,
7539,06/04/23 10:49:19 PM,0.33639,,,
7540,06/04/23 10:51:19 PM,0.33639,,,
7541,06/04/23 10:53:19 PM,0.33639,,,
7542,06/04/23 10:55:19 PM,0.33639,,,
7543,06/04/23 10:57:19 PM,0.33639,,,
7544,06/04/23 10:59:19 PM,0.33639,,,
7545,06/04/23 11:01:19 PM,0.33639,,,
7546,06/04/23 11:03:19 PM,0.33639,,,
7547,06/04/23 11:05:19 PM,0.33639,,,
7548,06/04/23 11:07:19 PM,0.33639,,,
7549,06/04/23 11:09:19 PM,0.33639,,,
7550,06/04/23 11:11:19 PM,0.33639,,,
