"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Bad Battery (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365, SEN S/N: 10453365)","Stopped (LGR S/N: 10453365, SEN S/N: 10453365)","End Of File (LGR S/N: 10453365, SEN S/N: 10453365)"
8071,06/05/23 08:31:43 PM,2.24420,,,,
8072,06/05/23 08:33:43 PM,2.24420,,,,
8073,06/05/23 08:35:43 PM,2.24420,,,,
8074,06/05/23 08:37:43 PM,2.24420,,,,
8075,06/05/23 08:39:43 PM,2.24420,,,,
8076,06/05/23 08:41:43 PM,2.24420,,,,
8077,06/05/23 08:43:43 PM,2.24420,,,,
8078,06/05/23 08:45:43 PM,2.24420,,,,
8079,06/05/23 08:47:43 PM,2.24420,,,,
8080,06/05/23 08:49:43 PM,2.24420,,,,
8081,06/05/23 08:51:43 PM,2.24420,,,,
8082,06/05/23 08:53:43 PM,2.24420,,,,
8083,06/05/23 08:55:43 PM,2.24420,,,,
8084,06/05/23 08:57:43 PM,2.24420,,,,
8085,06/05/23 08:59:43 PM,2.24420,,,,
8086,06/05/23 09:01:43 PM,2.24420,,,,
8087,06/05/23 09:03:43 PM,2.24420,,,,
8088,06/05/23 09:05:43 PM,2.24420,,,,
8089,06/05/23 09:07:43 PM,2.24420,,,,
8090,06/05/23 09:09:43 PM,2.24420,,,,
8091,06/05/23 09:11:43 PM,2.24420,,,,
8092,06/05/23 09:13:43 PM,2.24420,,,,
8093,06/05/23 09:15:43 PM,2.24420,,,,
8094,06/05/23 09:17:43 PM,2.24420,,,,
8095,06/05/23 09:19:43 PM,2.24420,,,,
8096,06/05/23 09:21:43 PM,2.24420,,,,
8097,06/05/23 09:23:43 PM,2.24420,,,,
8098,06/05/23 09:25:43 PM,2.24420,,,,
8099,06/05/23 09:27:43 PM,2.24420,,,,
8100,06/05/23 09:29:43 PM,2.24420,,,,
8101,06/05/23 09:31:43 PM,2.24420,,,,
8102,06/05/23 09:33:43 PM,2.24420,,,,
8103,06/05/23 09:35:43 PM,2.24420,,,,
8104,06/05/23 09:37:43 PM,2.24420,,,,
8105,06/05/23 09:39:43 PM,2.24420,,,,
8106,06/05/23 09:41:43 PM,2.24420,,,,
8107,06/05/23 09:43:43 PM,2.24420,,,,
8108,06/05/23 09:45:43 PM,2.24420,,,,
8109,06/05/23 09:47:43 PM,2.24420,,,,
8110,06/05/23 09:49:43 PM,2.24420,,,,
8111,06/05/23 09:51:43 PM,2.24420,,,,
8112,06/05/23 09:53:43 PM,2.24420,,,,
8113,06/05/23 09:55:43 PM,2.24420,,,,
8114,06/05/23 09:57:43 PM,2.24420,,,,
8115,06/05/23 09:59:43 PM,2.24420,,,,
8116,06/05/23 10:01:43 PM,2.24420,,,,
8117,06/05/23 10:03:43 PM,2.24420,,,,
8118,06/05/23 10:05:43 PM,2.24420,,,,
8119,06/05/23 10:07:43 PM,2.24420,,,,
8120,06/05/23 10:09:43 PM,2.24420,,,,
8121,06/05/23 10:11:43 PM,2.24420,,,,
8122,06/05/23 10:13:43 PM,2.24420,,,,
8123,06/05/23 10:15:43 PM,2.24420,,,,
8124,06/05/23 10:17:43 PM,2.24420,,,,
8125,06/05/23 10:19:43 PM,2.24420,,,,
8126,06/05/23 10:21:43 PM,2.24420,,,,
8127,06/05/23 10:23:43 PM,2.24420,,,,
8128,06/05/23 10:25:43 PM,2.24420,,,,
8129,06/05/23 10:27:43 PM,2.24420,,,,
8130,06/05/23 10:29:43 PM,2.24420,,,,
8131,06/05/23 10:31:43 PM,2.24420,,,,
8132,06/05/23 10:33:43 PM,2.24420,,,,
8133,06/05/23 10:35:43 PM,2.24420,,,,
8134,06/05/23 10:37:43 PM,2.24420,,,,
8135,06/05/23 10:39:43 PM,2.24420,,,,
8136,06/05/23 10:41:43 PM,2.24420,,,,
8137,06/05/23 10:43:43 PM,2.24420,,,,
8138,06/05/23 10:45:43 PM,2.24420,,,,
8139,06/05/23 10:47:43 PM,2.24420,,,,
8140,06/05/23 10:49:43 PM,2.24420,,,,
8141,06/05/23 10:51:43 PM,2.24420,,,,
8142,06/05/23 10:53:43 PM,2.24420,,,,
8143,06/05/23 10:55:43 PM,2.24420,,,,
8144,06/05/23 10:57:43 PM,2.24420,,,,
8145,06/05/23 10:59:43 PM,2.24420,,,,
8146,06/05/23 11:01:43 PM,2.24420,,,,
8147,06/05/23 11:03:43 PM,2.24420,,,,
8148,06/05/23 11:05:43 PM,2.24420,,,,
8149,06/05/23 11:07:43 PM,2.24420,,,,
8150,06/05/23 11:09:43 PM,2.24420,,,,
8151,06/05/23 11:11:43 PM,2.24420,,,,
8152,06/05/23 11:13:43 PM,2.24420,,,,
8153,06/05/23 11:15:43 PM,2.24420,,,,
8154,06/05/23 11:17:43 PM,2.24420,,,,
8155,06/05/23 11:19:43 PM,2.24420,,,,
8156,06/05/23 11:21:43 PM,2.24420,,,,
8157,06/05/23 11:23:43 PM,2.24420,,,,
8158,06/05/23 11:25:43 PM,2.24420,,,,
8159,06/05/23 11:27:43 PM,2.24420,,,,
8160,06/05/23 11:29:43 PM,2.24420,,,,
8161,06/05/23 11:31:43 PM,2.24420,,,,
8162,06/05/23 11:33:43 PM,2.24420,,,,
8163,06/05/23 11:35:43 PM,2.24420,,,,
8164,06/05/23 11:37:43 PM,2.24420,,,,
8165,06/05/23 11:39:43 PM,2.24420,,,,
8166,06/05/23 11:41:43 PM,2.24420,,,,
8167,06/05/23 11:43:43 PM,2.24420,,,,
8168,06/05/23 11:45:43 PM,2.24420,,,,
8169,06/05/23 11:47:43 PM,2.24420,,,,
8170,06/05/23 11:49:43 PM,2.24420,,,,
8171,06/05/23 11:51:43 PM,2.24420,,,,
8172,06/05/23 11:53:43 PM,2.24420,,,,
8173,06/05/23 11:55:43 PM,2.24420,,,,
8174,06/05/23 11:57:43 PM,2.24420,,,,
8175,06/05/23 11:59:43 PM,2.24420,,,,
8176,06/06/23 12:01:43 AM,2.24420,,,,
8177,06/06/23 12:03:43 AM,2.24420,,,,
8178,06/06/23 12:05:43 AM,2.24420,,,,
8179,06/06/23 12:07:43 AM,2.24420,,,,
8180,06/06/23 12:09:43 AM,2.24420,,,,
8181,06/06/23 12:11:43 AM,2.24420,,,,
8182,06/06/23 12:13:43 AM,2.24420,,,,
8183,06/06/23 12:15:43 AM,2.24420,,,,
8184,06/06/23 12:17:43 AM,2.24420,,,,
8185,06/06/23 12:19:43 AM,2.24420,,,,
8186,06/06/23 12:21:43 AM,2.24420,,,,
8187,06/06/23 12:23:43 AM,2.24420,,,,
8188,06/06/23 12:25:43 AM,2.24420,,,,
8189,06/06/23 12:27:43 AM,2.24420,,,,
8190,06/06/23 12:29:43 AM,2.24420,,,,
8191,06/06/23 12:31:43 AM,2.24420,,,,
8192,06/06/23 12:33:43 AM,2.24420,,,,
8193,06/06/23 12:35:43 AM,2.24420,,,,
8194,06/06/23 12:37:43 AM,2.24420,,,,
8195,06/06/23 12:39:43 AM,2.24420,,,,
8196,06/06/23 12:41:43 AM,2.24420,,,,
8197,06/06/23 12:43:43 AM,2.24420,,,,
8198,06/06/23 12:45:43 AM,2.24420,,,,
8199,06/06/23 12:47:43 AM,2.24420,,,,
8200,06/06/23 12:49:43 AM,2.24420,,,,
8201,06/06/23 12:51:43 AM,2.24420,,,,
8202,06/06/23 12:53:43 AM,2.24420,,,,
8203,06/06/23 12:55:43 AM,2.24420,,,,
8204,06/06/23 12:57:43 AM,2.24420,,,,
8205,06/06/23 12:59:43 AM,2.24420,,,,
8206,06/06/23 01:01:43 AM,2.24420,,,,
8207,06/06/23 01:03:43 AM,2.24420,,,,
8208,06/06/23 01:05:43 AM,2.24420,,,,
8209,06/06/23 01:07:43 AM,2.24420,,,,
8210,06/06/23 01:09:43 AM,2.24420,,,,
8211,06/06/23 01:11:43 AM,2.24420,,,,
8212,06/06/23 01:13:43 AM,2.24420,,,,
8213,06/06/23 01:15:43 AM,2.24420,,,,
8214,06/06/23 01:17:43 AM,2.24420,,,,
8215,06/06/23 01:19:43 AM,2.24420,,,,
8216,06/06/23 01:21:43 AM,2.24420,,,,
8217,06/06/23 01:23:43 AM,2.24420,,,,
8218,06/06/23 01:25:43 AM,2.24420,,,,
8219,06/06/23 01:27:43 AM,2.24420,,,,
8220,06/06/23 01:29:43 AM,2.24420,,,,
8221,06/06/23 01:31:43 AM,2.24420,,,,
8222,06/06/23 01:33:43 AM,2.24420,,,,
8223,06/06/23 01:35:43 AM,2.24420,,,,
8224,06/06/23 01:37:43 AM,2.24420,,,,
8225,06/06/23 01:39:43 AM,2.24420,,,,
8226,06/06/23 01:41:43 AM,2.24420,,,,
8227,06/06/23 01:43:43 AM,2.24420,,,,
8228,06/06/23 01:45:43 AM,2.24420,,,,
8229,06/06/23 01:47:43 AM,2.24420,,,,
8230,06/06/23 01:49:43 AM,2.24420,,,,
8231,06/06/23 01:51:43 AM,2.24420,,,,
8232,06/06/23 01:53:43 AM,2.24420,,,,
8233,06/06/23 01:55:43 AM,2.24420,,,,
8234,06/06/23 01:57:43 AM,2.24420,,,,
8235,06/06/23 01:59:43 AM,2.24420,,,,
8236,06/06/23 02:01:43 AM,2.24420,,,,
8237,06/06/23 02:03:43 AM,2.24420,,,,
8238,06/06/23 02:05:43 AM,2.24420,,,,
8239,06/06/23 02:07:43 AM,2.24420,,,,
8240,06/06/23 02:09:43 AM,2.24420,,,,
8241,06/06/23 02:11:43 AM,2.24420,,,,
8242,06/06/23 02:13:43 AM,2.24420,,,,
8243,06/06/23 02:15:43 AM,2.24420,,,,
8244,06/06/23 02:17:43 AM,2.24420,,,,
8245,06/06/23 02:19:43 AM,2.24420,,,,
8246,06/06/23 02:21:43 AM,2.24420,,,,
8247,06/06/23 02:23:43 AM,2.24420,,,,
8248,06/06/23 02:25:43 AM,2.24420,,,,
8249,06/06/23 02:27:43 AM,2.24420,,,,
8250,06/06/23 02:29:43 AM,2.24420,,,,
8251,06/06/23 02:31:43 AM,2.24420,,,,
8252,06/06/23 02:33:43 AM,2.24420,,,,
8253,06/06/23 02:35:43 AM,2.24420,,,,
8254,06/06/23 02:37:43 AM,2.24420,,,,
8255,06/06/23 02:39:43 AM,2.24420,,,,
8256,06/06/23 02:41:43 AM,2.24420,,,,
8257,06/06/23 02:43:43 AM,2.24420,,,,
8258,06/06/23 02:45:43 AM,2.24420,,,,
8259,06/06/23 02:47:43 AM,2.24420,,,,
8260,06/06/23 02:49:43 AM,2.24420,,,,
8261,06/06/23 02:51:43 AM,2.24420,,,,
8262,06/06/23 02:53:43 AM,2.24420,,,,
8263,06/06/23 02:55:43 AM,2.24420,,,,
8264,06/06/23 02:57:43 AM,2.24420,,,,
8265,06/06/23 02:59:43 AM,2.24420,,,,
8266,06/06/23 03:01:43 AM,2.24420,,,,
8267,06/06/23 03:03:43 AM,2.24420,,,,
8268,06/06/23 03:05:43 AM,2.24420,,,,
8269,06/06/23 03:07:43 AM,2.24420,,,,
8270,06/06/23 03:09:43 AM,2.24420,,,,
8271,06/06/23 03:11:43 AM,2.24420,,,,
8272,06/06/23 03:13:43 AM,2.24420,,,,
8273,06/06/23 03:15:43 AM,2.24420,,,,
8274,06/06/23 03:17:43 AM,2.24420,,,,
8275,06/06/23 03:19:43 AM,2.24420,,,,
8276,06/06/23 03:21:43 AM,2.24420,,,,
8277,06/06/23 03:23:43 AM,2.24420,,,,
8278,06/06/23 03:25:43 AM,2.24420,,,,
8279,06/06/23 03:27:43 AM,2.24420,,,,
8280,06/06/23 03:29:43 AM,2.24420,,,,
8281,06/06/23 03:31:43 AM,2.24420,,,,
8282,06/06/23 03:33:43 AM,2.24420,,,,
8283,06/06/23 03:35:43 AM,2.24420,,,,
8284,06/06/23 03:37:43 AM,2.24420,,,,
8285,06/06/23 03:39:43 AM,2.24420,,,,
8286,06/06/23 03:41:43 AM,2.24420,,,,
8287,06/06/23 03:43:43 AM,2.24420,,,,
8288,06/06/23 03:45:43 AM,2.24420,,,,
8289,06/06/23 03:47:43 AM,2.24420,,,,
8290,06/06/23 03:49:43 AM,2.24420,,,,
8291,06/06/23 03:51:43 AM,2.24420,,,,
8292,06/06/23 03:53:43 AM,2.24420,,,,
8293,06/06/23 03:55:43 AM,2.24420,,,,
8294,06/06/23 03:57:43 AM,2.24420,,,,
8295,06/06/23 03:59:43 AM,2.24420,,,,
8296,06/06/23 04:01:43 AM,2.24420,,,,
8297,06/06/23 04:03:43 AM,2.24420,,,,
8298,06/06/23 04:05:43 AM,2.24420,,,,
8299,06/06/23 04:07:43 AM,2.24420,,,,
8300,06/06/23 04:09:43 AM,2.24420,,,,
8301,06/06/23 04:11:43 AM,2.24420,,,,
8302,06/06/23 04:13:43 AM,2.24420,,,,
8303,06/06/23 04:15:43 AM,2.24420,,,,
8304,06/06/23 04:17:43 AM,2.24420,,,,
8305,06/06/23 04:19:43 AM,2.24420,,,,
8306,06/06/23 04:21:43 AM,2.24420,,,,
8307,06/06/23 04:23:43 AM,2.24420,,,,
8308,06/06/23 04:25:43 AM,2.24420,,,,
8309,06/06/23 04:27:43 AM,2.24420,,,,
8310,06/06/23 04:29:43 AM,2.24420,,,,
8311,06/06/23 04:31:43 AM,2.24420,,,,
8312,06/06/23 04:33:43 AM,2.24420,,,,
8313,06/06/23 04:35:43 AM,2.24420,,,,
8314,06/06/23 04:37:43 AM,2.24420,,,,
8315,06/06/23 04:39:43 AM,2.24420,,,,
8316,06/06/23 04:41:43 AM,2.24420,,,,
8317,06/06/23 04:43:43 AM,2.24420,,,,
8318,06/06/23 04:45:43 AM,2.24420,,,,
8319,06/06/23 04:47:43 AM,2.24420,,,,
8320,06/06/23 04:49:43 AM,2.24420,,,,
8321,06/06/23 04:51:43 AM,2.24420,,,,
8322,06/06/23 04:53:43 AM,2.24420,,,,
8323,06/06/23 04:55:43 AM,2.24420,,,,
8324,06/06/23 04:57:43 AM,2.24420,,,,
8325,06/06/23 04:59:43 AM,2.24420,,,,
8326,06/06/23 05:01:43 AM,2.24420,,,,
8327,06/06/23 05:03:43 AM,2.24420,,,,
8328,06/06/23 05:05:43 AM,2.24420,,,,
8329,06/06/23 05:07:43 AM,2.24420,,,,
8330,06/06/23 05:09:43 AM,2.24420,,,,
8331,06/06/23 05:11:43 AM,2.24420,,,,
8332,06/06/23 05:13:43 AM,2.24420,,,,
8333,06/06/23 05:15:43 AM,2.24420,,,,
8334,06/06/23 05:17:43 AM,2.24420,,,,
8335,06/06/23 05:19:43 AM,2.24420,,,,
8336,06/06/23 05:21:43 AM,2.24420,,,,
8337,06/06/23 05:23:43 AM,2.24420,,,,
8338,06/06/23 05:25:43 AM,2.24420,,,,
8339,06/06/23 05:27:43 AM,2.24420,,,,
8340,06/06/23 05:29:43 AM,2.24420,,,,
8341,06/06/23 05:31:43 AM,2.24420,,,,
8342,06/06/23 05:33:43 AM,2.24420,,,,
8343,06/06/23 05:35:43 AM,2.24420,,,,
8344,06/06/23 05:37:43 AM,2.24420,,,,
8345,06/06/23 05:39:43 AM,2.24420,,,,
8346,06/06/23 05:41:43 AM,2.24420,,,,
8347,06/06/23 05:43:43 AM,2.24420,,,,
8348,06/06/23 05:45:43 AM,2.24420,,,,
8349,06/06/23 05:47:43 AM,2.24420,,,,
8350,06/06/23 05:49:43 AM,2.24420,,,,
8351,06/06/23 05:51:43 AM,2.24420,,,,
8352,06/06/23 05:53:43 AM,2.24420,,,,
8353,06/06/23 05:55:43 AM,2.24420,,,,
8354,06/06/23 05:57:43 AM,2.24420,,,,
8355,06/06/23 05:59:43 AM,2.24420,,,,
8356,06/06/23 06:01:43 AM,2.24420,,,,
8357,06/06/23 06:03:43 AM,2.24420,,,,
8358,06/06/23 06:05:43 AM,2.24420,,,,
8359,06/06/23 06:07:43 AM,2.24420,,,,
8360,06/06/23 06:09:43 AM,2.24420,,,,
8361,06/06/23 06:11:43 AM,2.24420,,,,
8362,06/06/23 06:13:43 AM,2.24420,,,,
8363,06/06/23 06:15:43 AM,2.24420,,,,
8364,06/06/23 06:17:43 AM,2.24420,,,,
8365,06/06/23 06:19:43 AM,2.24420,,,,
8366,06/06/23 06:21:43 AM,2.24420,,,,
8367,06/06/23 06:23:43 AM,2.24420,,,,
8368,06/06/23 06:25:43 AM,2.24420,,,,
8369,06/06/23 06:27:43 AM,2.24420,,,,
8370,06/06/23 06:29:43 AM,2.24420,,,,
8371,06/06/23 06:31:43 AM,2.24420,,,,
8372,06/06/23 06:33:43 AM,2.24420,,,,
8373,06/06/23 06:35:43 AM,2.24420,,,,
8374,06/06/23 06:37:43 AM,2.24420,,,,
8375,06/06/23 06:39:43 AM,2.24420,,,,
8376,06/06/23 06:41:43 AM,2.24420,,,,
8377,06/06/23 06:43:43 AM,2.24420,,,,
8378,06/06/23 06:45:43 AM,2.24420,,,,
8379,06/06/23 06:47:43 AM,2.24420,,,,
8380,06/06/23 06:49:43 AM,2.24420,,,,
8381,06/06/23 06:51:43 AM,2.24420,,,,
8382,06/06/23 06:53:43 AM,2.24420,,,,
8383,06/06/23 06:55:43 AM,2.24420,,,,
8384,06/06/23 06:57:43 AM,2.24420,,,,
8385,06/06/23 06:59:43 AM,2.24420,,,,
8386,06/06/23 07:01:43 AM,2.24420,,,,
8387,06/06/23 07:03:43 AM,2.24420,,,,
8388,06/06/23 07:05:43 AM,2.24420,,,,
8389,06/06/23 07:07:43 AM,2.24420,,,,
8390,06/06/23 07:09:43 AM,2.24420,,,,
8391,06/06/23 07:11:43 AM,2.24420,,,,
8392,06/06/23 07:13:43 AM,2.24420,,,,
8393,06/06/23 07:15:43 AM,2.24420,,,,
8394,06/06/23 07:17:43 AM,2.24420,,,,
8395,06/06/23 07:19:43 AM,2.24420,,,,
8396,06/06/23 07:21:43 AM,2.24420,,,,
8397,06/06/23 07:23:43 AM,2.24420,,,,
8398,06/06/23 07:25:43 AM,2.24420,,,,
8399,06/06/23 07:27:43 AM,2.24420,,,,
8400,06/06/23 07:29:43 AM,2.24420,,,,
8401,06/06/23 07:31:43 AM,2.24420,,,,
8402,06/06/23 07:33:43 AM,2.24420,,,,
8403,06/06/23 07:35:43 AM,2.24420,,,,
8404,06/06/23 07:37:43 AM,2.24420,,,,
8405,06/06/23 07:39:43 AM,2.24420,,,,
8406,06/06/23 07:41:43 AM,2.24420,,,,
8407,06/06/23 07:43:43 AM,2.24420,,,,
8408,06/06/23 07:45:43 AM,2.24420,,,,
8409,06/06/23 07:47:43 AM,2.24420,,,,
8410,06/06/23 07:49:43 AM,2.24420,,,,
8411,06/06/23 07:51:43 AM,2.24420,,,,
8412,06/06/23 07:53:43 AM,2.24420,,,,
8413,06/06/23 07:55:43 AM,2.24420,,,,
8414,06/06/23 07:57:43 AM,2.24420,,,,
8415,06/06/23 07:59:43 AM,2.24420,,,,
8416,06/06/23 08:01:43 AM,2.24420,,,,
8417,06/06/23 08:03:43 AM,2.24420,,,,
8418,06/06/23 08:05:43 AM,2.24420,,,,
8419,06/06/23 08:07:43 AM,2.24420,,,,
8420,06/06/23 08:09:43 AM,2.24420,,,,
8421,06/06/23 08:11:43 AM,2.24420,,,,
8422,06/06/23 08:13:43 AM,2.24420,,,,
8423,06/06/23 08:15:43 AM,2.24420,,,,
8424,06/06/23 08:17:43 AM,2.24420,,,,
8425,06/06/23 08:19:43 AM,2.24420,,,,
8426,06/06/23 08:21:43 AM,2.24420,,,,
8427,06/06/23 08:23:43 AM,2.24420,,,,
8428,06/06/23 08:25:43 AM,2.24420,,,,
8429,06/06/23 08:27:43 AM,2.24420,,,,
8430,06/06/23 08:29:43 AM,2.24420,,,,
8431,06/06/23 08:31:43 AM,2.24420,,,,
8432,06/06/23 08:33:43 AM,2.24420,,,,
8433,06/06/23 08:35:43 AM,2.24420,,,,
8434,06/06/23 08:37:43 AM,2.24420,,,,
8435,06/06/23 08:39:43 AM,2.24420,,,,
8436,06/06/23 08:41:43 AM,2.24420,,,,
8437,06/06/23 08:43:43 AM,2.24420,,,,
8438,06/06/23 08:45:43 AM,2.24420,,,,
8439,06/06/23 08:47:43 AM,2.24420,,,,
8440,06/06/23 08:49:43 AM,2.24420,,,,
8441,06/06/23 08:51:43 AM,2.24420,,,,
8442,06/06/23 08:53:43 AM,2.24420,,,,
8443,06/06/23 08:55:43 AM,2.24420,,,,
8444,06/06/23 08:57:43 AM,2.24420,,,,
8445,06/06/23 08:59:43 AM,2.24420,,,,
8446,06/06/23 09:01:43 AM,2.24420,,,,
8447,06/06/23 09:03:43 AM,2.24420,,,,
8448,06/06/23 09:05:43 AM,2.24420,,,,
8449,06/06/23 09:07:43 AM,2.24420,,,,
8450,06/06/23 09:09:43 AM,2.24420,,,,
8451,06/06/23 09:11:43 AM,2.24481,,,,
8452,06/06/23 09:13:43 AM,2.24420,,,,
8453,06/06/23 09:15:43 AM,2.24420,,,,
8454,06/06/23 09:17:43 AM,2.24420,,,,
8455,06/06/23 09:19:43 AM,2.24420,,,,
8456,06/06/23 09:21:43 AM,2.24420,,,,
8457,06/06/23 09:23:43 AM,2.24420,,,,
8458,06/06/23 09:25:43 AM,2.24420,,,,
8459,06/06/23 09:27:43 AM,2.24420,,,,
8460,06/06/23 09:29:43 AM,2.24420,,,,
8461,06/06/23 09:31:43 AM,2.24420,,,,
8462,06/06/23 09:33:43 AM,2.24420,,,,
8463,06/06/23 09:35:43 AM,2.24420,,,,
8464,06/06/23 09:37:43 AM,2.24420,,,,
8465,06/06/23 09:39:43 AM,2.24420,,,,
8466,06/06/23 09:41:43 AM,2.24420,,,,
8467,06/06/23 09:43:43 AM,2.24420,,,,
8468,06/06/23 09:45:43 AM,2.24420,,,,
8469,06/06/23 09:47:43 AM,2.24420,,,,
8470,06/06/23 09:49:43 AM,2.24420,,,,
8471,06/06/23 09:51:43 AM,2.24420,,,,
8472,06/06/23 09:53:43 AM,2.24420,,,,
8473,06/06/23 09:55:43 AM,2.24420,,,,
8474,06/06/23 09:57:43 AM,2.24420,,,,
8475,06/06/23 09:59:43 AM,2.24420,,,,
8476,06/06/23 10:01:43 AM,2.24420,,,,
8477,06/06/23 10:03:43 AM,2.24420,,,,
8478,06/06/23 10:05:43 AM,2.24420,,,,
8479,06/06/23 10:07:43 AM,2.24420,,,,
8480,06/06/23 10:09:43 AM,2.24420,,,,
8481,06/06/23 10:11:43 AM,2.24420,,,,
8482,06/06/23 10:13:43 AM,2.24420,,,,
8483,06/06/23 10:15:43 AM,2.24420,,,,
8484,06/06/23 10:17:43 AM,2.24420,,,,
8485,06/06/23 10:19:43 AM,2.24420,,,,
8486,06/06/23 10:21:43 AM,2.24420,,,,
8487,06/06/23 10:23:43 AM,2.24420,,,,
8488,06/06/23 10:25:43 AM,2.24420,,,,
8489,06/06/23 10:27:43 AM,2.24420,,,,
8490,06/06/23 10:29:43 AM,2.24420,,,,
8491,06/06/23 10:31:43 AM,2.24420,,,,
8492,06/06/23 10:33:43 AM,2.24420,,,,
8493,06/06/23 10:35:43 AM,2.24420,,,,
8494,06/06/23 10:37:43 AM,2.24420,,,,
8495,06/06/23 10:39:43 AM,2.24420,,,,
8496,06/06/23 10:41:43 AM,2.24420,,,,
8497,06/06/23 10:43:43 AM,2.24420,,,,
8498,06/06/23 10:45:43 AM,2.24420,,,,
8499,06/06/23 10:47:43 AM,2.24420,,,,
8500,06/06/23 10:49:43 AM,2.24420,,,,
8501,06/06/23 10:51:43 AM,2.24420,,,,
8502,06/06/23 10:53:43 AM,2.24420,,,,
8503,06/06/23 10:55:43 AM,2.24420,,,,
8504,06/06/23 10:57:43 AM,2.24420,,,,
8505,06/06/23 10:59:43 AM,2.24420,,,,
8506,06/06/23 11:01:43 AM,2.24420,,,,
8507,06/06/23 11:03:43 AM,2.24420,,,,
8508,06/06/23 11:05:43 AM,2.24420,,,,
8509,06/06/23 11:07:43 AM,2.24420,,,,
8510,06/06/23 11:09:43 AM,2.24420,,,,
8511,06/06/23 11:11:43 AM,2.24420,,,,
8512,06/06/23 11:13:43 AM,2.24420,,,,
8513,06/06/23 11:15:43 AM,2.24420,,,,
8514,06/06/23 11:17:43 AM,2.24420,,,,
8515,06/06/23 11:19:43 AM,2.24420,,,,
8516,06/06/23 11:21:43 AM,2.24420,,,,
8517,06/06/23 11:23:43 AM,2.24420,,,,
8518,06/06/23 11:25:43 AM,2.24420,,,,
8519,06/06/23 11:27:43 AM,2.24420,,,,
8520,06/06/23 11:29:43 AM,2.24420,,,,
8521,06/06/23 11:31:43 AM,2.24420,,,,
8522,06/06/23 11:33:43 AM,2.24420,,,,
8523,06/06/23 11:35:43 AM,2.24420,,,,
8524,06/06/23 11:37:43 AM,2.24420,,,,
8525,06/06/23 11:39:43 AM,2.24420,,,,
8526,06/06/23 11:41:43 AM,2.24420,,,,
8527,06/06/23 11:43:43 AM,2.24420,,,,
8528,06/06/23 11:45:43 AM,2.24420,,,,
8529,06/06/23 11:47:43 AM,2.24420,,,,
8530,06/06/23 11:49:43 AM,2.24420,,,,
8531,06/06/23 11:51:43 AM,2.24420,,,,
8532,06/06/23 11:53:43 AM,2.24420,,,,
8533,06/06/23 11:55:43 AM,2.24420,,,,
8534,06/06/23 11:57:43 AM,2.24420,,,,
8535,06/06/23 11:59:43 AM,2.24420,,,,
8536,06/06/23 12:01:43 PM,2.24420,,,,
8537,06/06/23 12:03:43 PM,2.24420,,,,
8538,06/06/23 12:05:43 PM,2.24420,,,,
8539,06/06/23 12:07:43 PM,2.24420,,,,
8540,06/06/23 12:09:43 PM,2.24420,,,,
8541,06/06/23 12:11:43 PM,2.24420,,,,
8542,06/06/23 12:13:43 PM,2.24420,,,,
8543,06/06/23 12:15:43 PM,2.24420,,,,
8544,06/06/23 12:17:43 PM,2.24420,,,,
8545,06/06/23 12:19:43 PM,2.24420,,,,
8546,06/06/23 12:21:43 PM,2.24420,,,,
8547,06/06/23 12:23:43 PM,2.24420,,,,
8548,06/06/23 12:25:43 PM,2.24420,,,,
8549,06/06/23 12:27:43 PM,2.24420,,,,
8550,06/06/23 12:29:43 PM,2.24420,,,,
8551,06/06/23 12:31:43 PM,2.24420,,,,
8552,06/06/23 12:33:43 PM,2.24420,,,,
8553,06/06/23 12:35:43 PM,2.24420,,,,
8554,06/06/23 12:37:43 PM,2.24420,,,,
8555,06/06/23 12:39:43 PM,2.24420,,,,
8556,06/06/23 12:41:43 PM,2.24420,,,,
8557,06/06/23 12:43:43 PM,2.24420,,,,
8558,06/06/23 12:45:43 PM,2.24420,,,,
8559,06/06/23 12:47:43 PM,2.24420,,,,
8560,06/06/23 12:49:43 PM,2.24420,,,,
8561,06/06/23 12:51:43 PM,2.24420,,,,
8562,06/06/23 12:53:43 PM,2.24420,,,,
8563,06/06/23 12:55:43 PM,2.24420,,,,
8564,06/06/23 12:57:43 PM,2.24420,,,,
8565,06/06/23 12:59:43 PM,2.24420,,,,
8566,06/06/23 01:01:43 PM,2.24481,,,,
8567,06/06/23 01:03:43 PM,2.24420,,,,
8568,06/06/23 01:05:43 PM,2.24420,,,,
8569,06/06/23 01:07:43 PM,2.24420,,,,
8570,06/06/23 01:09:43 PM,2.24420,,,,
8571,06/06/23 01:11:43 PM,2.24420,,,,
8572,06/06/23 01:13:43 PM,2.24420,,,,
8573,06/06/23 01:15:43 PM,2.24420,,,,
8574,06/06/23 01:17:43 PM,2.24420,,,,
8575,06/06/23 01:19:43 PM,2.24420,,,,
8576,06/06/23 01:21:43 PM,2.24420,,,,
8577,06/06/23 01:23:43 PM,2.24420,,,,
8578,06/06/23 01:25:43 PM,2.24420,,,,
8579,06/06/23 01:27:43 PM,2.24420,,,,
8580,06/06/23 01:29:43 PM,2.24420,,,,
8581,06/06/23 01:31:43 PM,2.24420,,,,
