"Plot Title: V1"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453363, SEN S/N: 10453363)","Temp, °C (LGR S/N: 10453363, SEN S/N: 10453363)","Host Connected (LGR S/N: 10453363, SEN S/N: 10453363)","Stopped (LGR S/N: 10453363, SEN S/N: 10453363)","End Of File (LGR S/N: 10453363, SEN S/N: 10453363)"
8587,06/06/23 01:34:21 PM,0.30525,117.805,,,
8588,06/06/23 01:36:21 PM,0.30525,116.985,,,
8589,06/06/23 01:38:21 PM,0.30525,116.582,,,
8590,06/06/23 01:40:21 PM,0.30525,118.857,,,
8591,06/06/23 01:42:21 PM,0.30525,118.857,,,
8592,06/06/23 01:44:21 PM,0.30525,117.599,,,
8593,06/06/23 01:46:21 PM,0.30525,119.721,,,
8594,06/06/23 01:48:21 PM,0.30525,118.433,,,
8595,06/06/23 01:50:21 PM,0.30525,119.503,,,
8596,06/06/23 01:52:21 PM,0.30525,116.783,,,
8597,06/06/23 01:54:21 PM,0.30525,118.857,,,
8598,06/06/23 01:56:21 PM,0.30525,118.433,,,
8599,06/06/23 01:58:21 PM,0.30525,118.223,,,
8600,06/06/23 02:00:21 PM,0.30525,118.644,,,
8601,06/06/23 02:02:21 PM,0.30525,118.644,,,
8602,06/06/23 02:04:21 PM,0.30525,118.013,,,
8603,06/06/23 02:06:21 PM,0.30525,119.503,,,
8604,06/06/23 02:08:21 PM,0.30525,119.503,,,
8605,06/06/23 02:10:21 PM,0.30525,118.644,,,
8606,06/06/23 02:12:21 PM,0.30525,120.383,,,
8607,06/06/23 02:14:21 PM,0.30525,120.606,,,
8608,06/06/23 02:16:21 PM,0.30525,118.433,,,
8609,06/06/23 02:18:21 PM,0.30525,120.606,,,
8610,06/06/23 02:20:21 PM,0.30525,120.161,,,
8611,06/06/23 02:22:21 PM,0.30525,120.830,,,
8612,06/06/23 02:24:21 PM,0.30525,118.644,,,
8613,06/06/23 02:26:21 PM,0.30525,118.013,,,
8614,06/06/23 02:28:21 PM,0.30525,120.383,,,
8615,06/06/23 02:30:21 PM,0.30525,119.940,,,
8616,06/06/23 02:32:21 PM,0.30525,119.721,,,
8617,06/06/23 02:34:21 PM,0.30525,118.644,,,
8618,06/06/23 02:36:21 PM,0.30525,119.287,,,
8619,06/06/23 02:38:21 PM,0.30525,119.287,,,
8620,06/06/23 02:40:21 PM,0.30525,119.287,,,
8621,06/06/23 02:42:21 PM,0.30525,118.433,,,
8622,06/06/23 02:44:21 PM,0.30525,117.805,,,
8623,06/06/23 02:46:21 PM,0.30525,119.503,,,
8624,06/06/23 02:48:21 PM,0.30525,120.161,,,
8625,06/06/23 02:50:21 PM,0.30525,121.742,,,
8626,06/06/23 02:52:21 PM,0.30525,121.056,,,
8627,06/06/23 02:54:21 PM,0.30525,118.433,,,
8628,06/06/23 02:56:21 PM,0.30525,120.383,,,
8629,06/06/23 02:58:21 PM,0.30525,119.721,,,
8630,06/06/23 03:00:21 PM,0.30525,119.503,,,
8631,06/06/23 03:02:21 PM,0.30525,118.644,,,
8632,06/06/23 03:04:21 PM,0.30525,121.283,,,
8633,06/06/23 03:06:21 PM,0.30525,118.857,,,
8634,06/06/23 03:08:21 PM,0.30525,120.383,,,
8635,06/06/23 03:10:21 PM,0.30525,119.503,,,
8636,06/06/23 03:12:21 PM,0.30525,119.940,,,
8637,06/06/23 03:14:21 PM,0.30525,119.940,,,
8638,06/06/23 03:16:21 PM,0.30525,120.383,,,
8639,06/06/23 03:18:21 PM,0.30525,120.606,,,
8640,06/06/23 03:20:21 PM,0.30525,119.721,,,
8641,06/06/23 03:22:21 PM,0.30525,121.283,,,
8642,06/06/23 03:24:21 PM,0.30525,116.985,,,
8643,06/06/23 03:26:21 PM,0.30525,120.161,,,
8644,06/06/23 03:28:21 PM,0.30525,120.606,,,
8645,06/06/23 03:30:21 PM,0.30525,120.161,,,
8646,06/06/23 03:32:21 PM,0.30525,119.287,,,
8647,06/06/23 03:34:21 PM,0.30525,118.644,,,
8648,06/06/23 03:36:21 PM,0.30525,120.161,,,
8649,06/06/23 03:38:21 PM,0.30525,119.721,,,
8650,06/06/23 03:40:21 PM,0.30525,119.503,,,
8651,06/06/23 03:42:21 PM,0.30525,120.161,,,
8652,06/06/23 03:44:21 PM,0.30525,119.940,,,
8653,06/06/23 03:46:21 PM,0.30525,121.056,,,
8654,06/06/23 03:48:21 PM,0.30525,118.857,,,
8655,06/06/23 03:50:21 PM,0.30525,120.606,,,
8656,06/06/23 03:52:21 PM,0.30525,120.830,,,
8657,06/06/23 03:54:21 PM,0.30525,119.721,,,
8658,06/06/23 03:56:21 PM,0.30525,122.677,,,
8659,06/06/23 03:58:21 PM,0.30525,120.161,,,
8660,06/06/23 04:00:21 PM,0.30525,121.512,,,
8661,06/06/23 04:02:21 PM,0.30525,121.742,,,
8662,06/06/23 04:04:21 PM,0.30525,119.721,,,
8663,06/06/23 04:06:21 PM,0.30525,120.606,,,
8664,06/06/23 04:08:21 PM,0.30525,118.857,,,
8665,06/06/23 04:10:21 PM,0.30525,120.383,,,
8666,06/06/23 04:12:21 PM,0.30525,119.287,,,
8667,06/06/23 04:14:21 PM,0.30525,120.383,,,
8668,06/06/23 04:16:21 PM,0.30525,120.383,,,
8669,06/06/23 04:18:21 PM,0.30525,119.071,,,
8670,06/06/23 04:20:21 PM,0.30525,119.940,,,
8671,06/06/23 04:22:21 PM,0.30525,119.721,,,
8672,06/06/23 04:24:21 PM,0.30525,118.223,,,
8673,06/06/23 04:26:21 PM,0.30525,118.433,,,
8674,06/06/23 04:28:21 PM,0.30525,120.383,,,
8675,06/06/23 04:30:21 PM,0.30525,118.644,,,
8676,06/06/23 04:32:21 PM,0.30525,116.382,,,
8677,06/06/23 04:34:21 PM,0.30525,119.287,,,
8678,06/06/23 04:36:21 PM,0.30525,117.393,,,
8679,06/06/23 04:38:21 PM,0.30525,118.644,,,
8680,06/06/23 04:40:21 PM,0.30525,118.433,,,
8681,06/06/23 04:42:21 PM,0.30525,120.383,,,
8682,06/06/23 04:44:21 PM,0.30525,120.830,,,
8683,06/06/23 04:46:21 PM,0.30525,119.721,,,
8684,06/06/23 04:48:21 PM,0.30525,116.783,,,
8685,06/06/23 04:50:21 PM,0.30525,116.183,,,
8686,06/06/23 04:52:21 PM,0.30525,118.013,,,
8687,06/06/23 04:54:21 PM,0.30525,118.433,,,
8688,06/06/23 04:56:21 PM,0.30525,117.189,,,
8689,06/06/23 04:58:21 PM,0.30525,118.644,,,
8690,06/06/23 05:00:21 PM,0.30525,119.287,,,
8691,06/06/23 05:02:21 PM,0.30525,118.644,,,
8692,06/06/23 05:04:21 PM,0.30525,119.071,,,
8693,06/06/23 05:06:21 PM,0.30525,118.013,,,
8694,06/06/23 05:08:21 PM,0.30525,117.599,,,
8695,06/06/23 05:10:21 PM,0.30525,119.940,,,
8696,06/06/23 05:12:21 PM,0.30525,119.940,,,
8697,06/06/23 05:14:21 PM,0.30525,120.161,,,
8698,06/06/23 05:16:21 PM,0.30525,117.393,,,
8699,06/06/23 05:18:21 PM,0.30525,118.223,,,
8700,06/06/23 05:20:21 PM,0.30525,120.830,,,
8701,06/06/23 05:22:21 PM,0.30525,117.599,,,
8702,06/06/23 05:24:21 PM,0.30525,118.433,,,
8703,06/06/23 05:26:21 PM,0.30525,118.857,,,
8704,06/06/23 05:28:21 PM,0.30525,119.721,,,
8705,06/06/23 05:30:21 PM,0.30525,118.433,,,
8706,06/06/23 05:32:21 PM,0.30525,119.940,,,
8707,06/06/23 05:34:21 PM,0.30525,119.940,,,
8708,06/06/23 05:36:21 PM,0.30525,119.721,,,
8709,06/06/23 05:38:21 PM,0.30525,117.805,,,
8710,06/06/23 05:40:21 PM,0.30525,119.503,,,
8711,06/06/23 05:42:21 PM,0.30525,119.287,,,
8712,06/06/23 05:44:21 PM,0.30525,119.071,,,
8713,06/06/23 05:46:21 PM,0.30525,119.287,,,
8714,06/06/23 05:48:21 PM,0.30525,119.071,,,
8715,06/06/23 05:50:21 PM,0.30525,118.857,,,
8716,06/06/23 05:52:21 PM,0.30525,118.223,,,
8717,06/06/23 05:54:21 PM,0.30525,118.223,,,
8718,06/06/23 05:56:21 PM,0.30525,119.071,,,
8719,06/06/23 05:58:21 PM,0.30525,121.283,,,
8720,06/06/23 06:00:21 PM,0.30525,119.721,,,
8721,06/06/23 06:02:21 PM,0.30525,119.071,,,
8722,06/06/23 06:04:21 PM,0.30525,118.857,,,
8723,06/06/23 06:06:21 PM,0.30525,119.940,,,
8724,06/06/23 06:08:21 PM,0.30464,120.161,,,
8725,06/06/23 06:10:21 PM,0.30525,119.503,,,
8726,06/06/23 06:12:21 PM,0.30525,116.183,,,
8727,06/06/23 06:14:21 PM,0.30525,119.287,,,
8728,06/06/23 06:16:21 PM,0.30525,118.857,,,
8729,06/06/23 06:18:21 PM,0.30525,123.154,,,
8730,06/06/23 06:20:21 PM,0.30525,119.940,,,
8731,06/06/23 06:22:21 PM,0.30525,122.441,,,
8732,06/06/23 06:24:21 PM,0.30525,117.805,,,
8733,06/06/23 06:26:21 PM,0.30525,119.503,,,
8734,06/06/23 06:28:21 PM,0.30525,119.287,,,
8735,06/06/23 06:30:21 PM,0.30525,120.383,,,
8736,06/06/23 06:32:21 PM,0.30525,119.721,,,
8737,06/06/23 06:34:21 PM,0.30525,118.013,,,
8738,06/06/23 06:36:21 PM,0.30525,118.644,,,
8739,06/06/23 06:38:21 PM,0.30525,119.071,,,
8740,06/06/23 06:40:21 PM,0.30525,120.161,,,
8741,06/06/23 06:42:21 PM,0.30525,119.071,,,
8742,06/06/23 06:44:21 PM,0.30525,120.161,,,
8743,06/06/23 06:46:21 PM,0.30525,120.383,,,
8744,06/06/23 06:48:21 PM,0.30525,119.503,,,
8745,06/06/23 06:50:21 PM,0.30525,119.287,,,
8746,06/06/23 06:52:21 PM,0.30525,119.503,,,
8747,06/06/23 06:54:21 PM,0.30525,118.013,,,
8748,06/06/23 06:56:21 PM,0.30525,119.071,,,
8749,06/06/23 06:58:21 PM,0.30525,121.056,,,
8750,06/06/23 07:00:21 PM,0.30525,119.940,,,
8751,06/06/23 07:02:21 PM,0.30525,117.393,,,
8752,06/06/23 07:04:21 PM,0.30525,118.433,,,
8753,06/06/23 07:06:21 PM,0.30525,119.071,,,
8754,06/06/23 07:08:21 PM,0.30525,119.071,,,
8755,06/06/23 07:10:21 PM,0.30525,116.582,,,
8756,06/06/23 07:12:21 PM,0.30525,118.857,,,
8757,06/06/23 07:14:21 PM,0.30525,117.805,,,
8758,06/06/23 07:16:21 PM,0.30525,115.985,,,
8759,06/06/23 07:18:21 PM,0.30464,120.830,,,
8760,06/06/23 07:20:21 PM,0.30464,117.805,,,
8761,06/06/23 07:22:21 PM,0.30525,119.287,,,
8762,06/06/23 07:24:21 PM,0.30525,119.721,,,
8763,06/06/23 07:26:21 PM,0.30525,120.161,,,
8764,06/06/23 07:28:21 PM,0.30525,118.644,,,
8765,06/06/23 07:30:21 PM,0.30525,120.830,,,
8766,06/06/23 07:32:21 PM,0.30525,119.287,,,
8767,06/06/23 07:34:21 PM,0.30525,119.940,,,
8768,06/06/23 07:36:21 PM,0.30464,119.503,,,
8769,06/06/23 07:38:21 PM,0.30525,119.721,,,
8770,06/06/23 07:40:21 PM,0.30525,118.644,,,
8771,06/06/23 07:42:21 PM,0.30525,119.503,,,
8772,06/06/23 07:44:21 PM,0.30525,118.644,,,
8773,06/06/23 07:46:21 PM,0.30464,118.433,,,
8774,06/06/23 07:48:21 PM,0.30525,117.393,,,
8775,06/06/23 07:50:21 PM,0.30464,118.433,,,
8776,06/06/23 07:52:21 PM,0.30464,118.433,,,
8777,06/06/23 07:54:21 PM,0.30464,118.223,,,
8778,06/06/23 07:56:21 PM,0.30525,116.985,,,
8779,06/06/23 07:58:21 PM,0.30525,118.013,,,
8780,06/06/23 08:00:21 PM,0.30464,117.599,,,
8781,06/06/23 08:02:21 PM,0.30464,116.985,,,
8782,06/06/23 08:04:21 PM,0.30525,117.393,,,
8783,06/06/23 08:06:21 PM,0.30525,116.783,,,
8784,06/06/23 08:08:21 PM,0.30525,116.985,,,
8785,06/06/23 08:10:21 PM,0.30525,118.013,,,
8786,06/06/23 08:12:21 PM,0.30525,117.805,,,
8787,06/06/23 08:14:21 PM,0.30525,117.189,,,
8788,06/06/23 08:16:21 PM,0.30525,117.189,,,
8789,06/06/23 08:18:21 PM,0.30525,116.582,,,
8790,06/06/23 08:20:21 PM,0.30525,116.582,,,
8791,06/06/23 08:22:21 PM,0.30525,116.985,,,
8792,06/06/23 08:24:21 PM,0.30525,118.223,,,
8793,06/06/23 08:26:21 PM,0.30525,115.398,,,
8794,06/06/23 08:28:21 PM,0.30525,117.805,,,
8795,06/06/23 08:30:21 PM,0.30525,115.985,,,
8796,06/06/23 08:32:21 PM,0.30464,116.783,,,
8797,06/06/23 08:34:21 PM,0.30464,115.398,,,
8798,06/06/23 08:36:21 PM,0.30525,115.204,,,
8799,06/06/23 08:38:21 PM,0.30525,115.398,,,
8800,06/06/23 08:40:21 PM,0.30525,114.252,,,
8801,06/06/23 08:42:21 PM,0.30525,115.204,,,
8802,06/06/23 08:44:21 PM,0.30525,113.877,,,
8803,06/06/23 08:46:21 PM,0.30464,116.183,,,
8804,06/06/23 08:48:21 PM,0.30525,115.204,,,
8805,06/06/23 08:50:21 PM,0.30525,114.440,,,
8806,06/06/23 08:52:21 PM,0.30525,113.692,,,
8807,06/06/23 08:54:21 PM,0.30525,115.985,,,
8808,06/06/23 08:56:21 PM,0.30525,115.985,,,
8809,06/06/23 08:58:21 PM,0.30525,114.820,,,
8810,06/06/23 09:00:21 PM,0.30525,115.204,,,
8811,06/06/23 09:02:21 PM,0.30525,115.012,,,
8812,06/06/23 09:04:21 PM,0.30525,115.012,,,
8813,06/06/23 09:06:21 PM,0.30525,114.820,,,
8814,06/06/23 09:08:21 PM,0.30525,114.440,,,
8815,06/06/23 09:10:21 PM,0.30525,113.507,,,
8816,06/06/23 09:12:21 PM,0.30464,113.323,,,
8817,06/06/23 09:14:21 PM,0.30525,112.239,,,
8818,06/06/23 09:16:21 PM,0.30525,112.418,,,
8819,06/06/23 09:18:21 PM,0.30525,112.239,,,
8820,06/06/23 09:20:21 PM,0.30525,112.777,,,
8821,06/06/23 09:22:21 PM,0.30525,114.064,,,
8822,06/06/23 09:24:21 PM,0.30525,112.958,,,
8823,06/06/23 09:26:21 PM,0.30464,113.507,,,
8824,06/06/23 09:28:21 PM,0.30525,114.252,,,
8825,06/06/23 09:30:21 PM,0.30525,114.630,,,
8826,06/06/23 09:32:21 PM,0.30525,114.440,,,
8827,06/06/23 09:34:21 PM,0.30525,112.597,,,
8828,06/06/23 09:36:21 PM,0.30525,113.877,,,
8829,06/06/23 09:38:21 PM,0.30525,112.418,,,
8830,06/06/23 09:40:21 PM,0.30525,115.398,,,
8831,06/06/23 09:42:21 PM,0.30525,112.597,,,
8832,06/06/23 09:44:21 PM,0.30525,114.440,,,
8833,06/06/23 09:46:21 PM,0.30525,114.440,,,
8834,06/06/23 09:48:21 PM,0.30525,112.062,,,
8835,06/06/23 09:50:21 PM,0.30525,112.418,,,
8836,06/06/23 09:52:21 PM,0.30525,111.885,,,
8837,06/06/23 09:54:21 PM,0.30525,112.958,,,
8838,06/06/23 09:56:21 PM,0.30525,112.777,,,
8839,06/06/23 09:58:21 PM,0.30525,112.239,,,
8840,06/06/23 10:00:21 PM,0.30525,112.418,,,
8841,06/06/23 10:02:21 PM,0.30525,112.597,,,
8842,06/06/23 10:04:21 PM,0.30464,111.187,,,
8843,06/06/23 10:06:21 PM,0.30525,112.239,,,
8844,06/06/23 10:08:21 PM,0.30525,112.418,,,
8845,06/06/23 10:10:21 PM,0.30525,112.958,,,
8846,06/06/23 10:12:21 PM,0.30525,111.360,,,
8847,06/06/23 10:14:21 PM,0.30464,110.165,,,
8848,06/06/23 10:16:21 PM,0.30525,112.418,,,
8849,06/06/23 10:18:21 PM,0.30525,112.239,,,
8850,06/06/23 10:20:21 PM,0.30525,111.534,,,
8851,06/06/23 10:22:21 PM,0.30525,112.239,,,
8852,06/06/23 10:24:21 PM,0.30525,112.062,,,
8853,06/06/23 10:26:21 PM,0.30525,112.062,,,
8854,06/06/23 10:28:21 PM,0.30525,111.015,,,
8855,06/06/23 10:30:21 PM,0.30525,111.187,,,
8856,06/06/23 10:32:21 PM,0.30464,110.843,,,
8857,06/06/23 10:34:21 PM,0.30464,112.418,,,
8858,06/06/23 10:36:21 PM,0.30525,110.672,,,
8859,06/06/23 10:38:21 PM,0.30525,112.418,,,
8860,06/06/23 10:40:21 PM,0.30525,112.062,,,
8861,06/06/23 10:42:21 PM,0.30525,111.015,,,
8862,06/06/23 10:44:21 PM,0.30525,112.062,,,
8863,06/06/23 10:46:21 PM,0.30525,109.997,,,
8864,06/06/23 10:48:21 PM,0.30525,111.709,,,
8865,06/06/23 10:50:21 PM,0.30525,111.187,,,
8866,06/06/23 10:52:21 PM,0.30464,111.015,,,
8867,06/06/23 10:54:21 PM,0.30525,110.672,,,
8868,06/06/23 10:56:21 PM,0.30525,110.843,,,
8869,06/06/23 10:58:21 PM,0.30525,109.334,,,
8870,06/06/23 11:00:21 PM,0.30525,108.044,,,
8871,06/06/23 11:02:21 PM,0.30525,109.664,,,
8872,06/06/23 11:04:21 PM,0.30525,109.830,,,
8873,06/06/23 11:06:21 PM,0.30464,109.334,,,
8874,06/06/23 11:08:21 PM,0.30525,108.845,,,
8875,06/06/23 11:10:21 PM,0.30464,109.170,,,
8876,06/06/23 11:12:21 PM,0.30525,109.334,,,
8877,06/06/23 11:14:21 PM,0.30525,108.362,,,
8878,06/06/23 11:16:21 PM,0.30525,109.170,,,
8879,06/06/23 11:18:21 PM,0.30525,110.165,,,
8880,06/06/23 11:20:21 PM,0.30525,109.334,,,
8881,06/06/23 11:22:21 PM,0.30525,110.165,,,
8882,06/06/23 11:24:21 PM,0.30464,108.683,,,
8883,06/06/23 11:26:21 PM,0.30464,107.729,,,
8884,06/06/23 11:28:21 PM,0.30525,109.334,,,
8885,06/06/23 11:30:21 PM,0.30525,107.261,,,
8886,06/06/23 11:32:21 PM,0.30525,108.683,,,
8887,06/06/23 11:34:21 PM,0.30525,107.261,,,
8888,06/06/23 11:36:21 PM,0.30525,106.952,,,
8889,06/06/23 11:38:21 PM,0.30525,107.416,,,
8890,06/06/23 11:40:21 PM,0.30525,107.261,,,
8891,06/06/23 11:42:21 PM,0.30525,107.572,,,
8892,06/06/23 11:44:21 PM,0.30525,107.729,,,
8893,06/06/23 11:46:21 PM,0.30525,107.572,,,
8894,06/06/23 11:48:21 PM,0.30525,106.494,,,
8895,06/06/23 11:50:21 PM,0.30525,106.192,,,
8896,06/06/23 11:52:21 PM,0.30525,107.886,,,
8897,06/06/23 11:54:21 PM,0.30525,108.845,,,
8898,06/06/23 11:56:21 PM,0.30525,108.683,,,
8899,06/06/23 11:58:21 PM,0.30525,107.572,,,
8900,06/07/23 12:00:21 AM,0.30464,107.729,,,
8901,06/07/23 12:02:21 AM,0.30525,107.572,,,
8902,06/07/23 12:04:21 AM,0.30525,107.572,,,
8903,06/07/23 12:06:21 AM,0.30525,107.261,,,
8904,06/07/23 12:08:21 AM,0.30525,107.416,,,
8905,06/07/23 12:10:21 AM,0.30525,106.799,,,
8906,06/07/23 12:12:21 AM,0.30525,106.799,,,
8907,06/07/23 12:14:21 AM,0.30525,107.261,,,
8908,06/07/23 12:16:21 AM,0.30525,106.342,,,
8909,06/07/23 12:18:21 AM,0.30525,106.646,,,
8910,06/07/23 12:20:21 AM,0.30525,106.342,,,
8911,06/07/23 12:22:21 AM,0.30525,106.042,,,
8912,06/07/23 12:24:21 AM,0.30525,105.743,,,
8913,06/07/23 12:26:21 AM,0.30464,105.300,,,
8914,06/07/23 12:28:21 AM,0.30525,106.799,,,
8915,06/07/23 12:30:21 AM,0.30525,105.595,,,
8916,06/07/23 12:32:21 AM,0.30525,105.447,,,
8917,06/07/23 12:34:21 AM,0.30525,105.743,,,
8918,06/07/23 12:36:21 AM,0.30525,105.892,,,
8919,06/07/23 12:38:21 AM,0.30525,104.718,,,
8920,06/07/23 12:40:21 AM,0.30525,104.574,,,
8921,06/07/23 12:42:21 AM,0.30525,105.008,,,
8922,06/07/23 12:44:21 AM,0.30525,104.863,,,
8923,06/07/23 12:46:21 AM,0.30525,106.192,,,
8924,06/07/23 12:48:21 AM,0.30525,105.892,,,
8925,06/07/23 12:50:21 AM,0.30525,104.287,,,
8926,06/07/23 12:52:21 AM,0.30525,106.494,,,
8927,06/07/23 12:54:21 AM,0.30525,105.447,,,
8928,06/07/23 12:56:21 AM,0.30525,104.863,,,
8929,06/07/23 12:58:21 AM,0.30525,103.581,,,
8930,06/07/23 01:00:21 AM,0.30525,104.003,,,
8931,06/07/23 01:02:21 AM,0.30525,105.008,,,
8932,06/07/23 01:04:21 AM,0.30525,104.863,,,
8933,06/07/23 01:06:21 AM,0.30525,106.342,,,
8934,06/07/23 01:08:21 AM,0.30525,104.003,,,
8935,06/07/23 01:10:21 AM,0.30525,104.287,,,
8936,06/07/23 01:12:21 AM,0.30525,104.574,,,
8937,06/07/23 01:14:21 AM,0.30525,106.494,,,
8938,06/07/23 01:16:21 AM,0.30525,105.154,,,
8939,06/07/23 01:18:21 AM,0.30525,104.574,,,
8940,06/07/23 01:20:21 AM,0.30525,105.447,,,
8941,06/07/23 01:22:21 AM,0.30464,104.430,,,
8942,06/07/23 01:24:21 AM,0.30525,105.595,,,
8943,06/07/23 01:26:21 AM,0.30525,105.300,,,
8944,06/07/23 01:28:21 AM,0.30525,104.863,,,
8945,06/07/23 01:30:21 AM,0.30525,105.743,,,
8946,06/07/23 01:32:21 AM,0.30525,106.192,,,
8947,06/07/23 01:34:21 AM,0.30525,106.342,,,
8948,06/07/23 01:36:21 AM,0.30525,106.342,,,
8949,06/07/23 01:38:21 AM,0.30525,105.892,,,
8950,06/07/23 01:40:21 AM,0.30525,105.154,,,
8951,06/07/23 01:42:21 AM,0.30525,106.342,,,
8952,06/07/23 01:44:21 AM,0.30525,106.342,,,
8953,06/07/23 01:46:21 AM,0.30525,105.154,,,
8954,06/07/23 01:48:21 AM,0.30525,105.008,,,
8955,06/07/23 01:50:21 AM,0.30525,105.595,,,
8956,06/07/23 01:52:21 AM,0.30525,105.300,,,
8957,06/07/23 01:54:21 AM,0.30525,103.441,,,
8958,06/07/23 01:56:21 AM,0.30525,105.447,,,
8959,06/07/23 01:58:21 AM,0.30525,106.042,,,
8960,06/07/23 02:00:21 AM,0.30525,105.892,,,
8961,06/07/23 02:02:21 AM,0.30525,107.261,,,
8962,06/07/23 02:04:21 AM,0.30525,106.192,,,
8963,06/07/23 02:06:21 AM,0.30525,106.494,,,
8964,06/07/23 02:08:21 AM,0.30525,105.892,,,
8965,06/07/23 02:10:21 AM,0.30525,108.683,,,
8966,06/07/23 02:12:21 AM,0.30525,106.952,,,
8967,06/07/23 02:14:21 AM,0.30525,105.743,,,
8968,06/07/23 02:16:21 AM,0.30525,106.646,,,
8969,06/07/23 02:18:21 AM,0.30525,105.892,,,
8970,06/07/23 02:20:21 AM,0.30525,107.106,,,
8971,06/07/23 02:22:21 AM,0.30525,106.646,,,
8972,06/07/23 02:24:21 AM,0.30525,105.743,,,
8973,06/07/23 02:26:21 AM,0.30525,106.494,,,
8974,06/07/23 02:28:21 AM,0.30525,106.042,,,
8975,06/07/23 02:30:21 AM,0.30525,104.574,,,
8976,06/07/23 02:32:21 AM,0.30525,106.342,,,
8977,06/07/23 02:34:21 AM,0.30525,105.595,,,
8978,06/07/23 02:36:21 AM,0.30525,105.892,,,
8979,06/07/23 02:38:21 AM,0.30525,104.287,,,
8980,06/07/23 02:40:21 AM,0.30525,105.743,,,
8981,06/07/23 02:42:21 AM,0.30525,105.447,,,
8982,06/07/23 02:44:21 AM,0.30525,105.595,,,
8983,06/07/23 02:46:21 AM,0.30464,104.718,,,
8984,06/07/23 02:48:21 AM,0.30525,104.145,,,
8985,06/07/23 02:50:21 AM,0.30525,104.430,,,
8986,06/07/23 02:52:21 AM,0.30525,103.721,,,
8987,06/07/23 02:54:21 AM,0.30525,105.447,,,
8988,06/07/23 02:56:21 AM,0.30525,104.287,,,
8989,06/07/23 02:58:21 AM,0.30525,104.430,,,
8990,06/07/23 03:00:21 AM,0.30525,104.430,,,
8991,06/07/23 03:02:21 AM,0.30525,104.003,,,
8992,06/07/23 03:04:21 AM,0.30525,105.008,,,
8993,06/07/23 03:06:21 AM,0.30525,103.302,,,
8994,06/07/23 03:08:21 AM,0.30525,104.287,,,
8995,06/07/23 03:10:21 AM,0.30525,103.581,,,
8996,06/07/23 03:12:21 AM,0.30525,102.888,,,
8997,06/07/23 03:14:21 AM,0.30525,104.003,,,
8998,06/07/23 03:16:21 AM,0.30525,103.721,,,
8999,06/07/23 03:18:21 AM,0.30525,103.721,,,
9000,06/07/23 03:20:21 AM,0.30525,102.888,,,
9001,06/07/23 03:22:21 AM,0.30525,102.344,,,
9002,06/07/23 03:24:21 AM,0.30525,102.751,,,
9003,06/07/23 03:26:21 AM,0.30525,102.888,,,
9004,06/07/23 03:28:21 AM,0.30464,102.344,,,
9005,06/07/23 03:30:21 AM,0.30525,102.479,,,
9006,06/07/23 03:32:21 AM,0.30525,101.941,,,
9007,06/07/23 03:34:21 AM,0.30525,101.807,,,
9008,06/07/23 03:36:21 AM,0.30525,102.344,,,
9009,06/07/23 03:38:21 AM,0.30525,102.074,,,
9010,06/07/23 03:40:21 AM,0.30525,102.888,,,
9011,06/07/23 03:42:21 AM,0.30525,103.302,,,
9012,06/07/23 03:44:21 AM,0.30525,101.279,,,
9013,06/07/23 03:46:21 AM,0.30525,102.209,,,
9014,06/07/23 03:48:21 AM,0.30525,100.887,,,
9015,06/07/23 03:50:21 AM,0.30525,101.279,,,
9016,06/07/23 03:52:21 AM,0.30525,102.344,,,
9017,06/07/23 03:54:21 AM,0.30525,101.941,,,
9018,06/07/23 03:56:21 AM,0.30525,101.279,,,
9019,06/07/23 03:58:21 AM,0.30525,101.279,,,
9020,06/07/23 04:00:21 AM,0.30525,100.887,,,
9021,06/07/23 04:02:21 AM,0.30525,101.410,,,
9022,06/07/23 04:04:21 AM,0.30525,100.500,,,
9023,06/07/23 04:06:21 AM,0.30525,101.279,,,
9024,06/07/23 04:08:21 AM,0.30525,100.758,,,
9025,06/07/23 04:10:21 AM,0.30525,100.500,,,
9026,06/07/23 04:12:21 AM,0.30525,101.017,,,
9027,06/07/23 04:14:21 AM,0.30525,100.372,,,
9028,06/07/23 04:16:21 AM,0.30464,100.244,,,
9029,06/07/23 04:18:21 AM,0.30525,101.017,,,
9030,06/07/23 04:20:21 AM,0.30525,101.148,,,
9031,06/07/23 04:22:21 AM,0.30525,100.372,,,
9032,06/07/23 04:24:21 AM,0.30525,101.410,,,
9033,06/07/23 04:26:21 AM,0.30525,101.542,,,
9034,06/07/23 04:28:21 AM,0.30525,100.372,,,
9035,06/07/23 04:30:21 AM,0.30525,101.017,,,
9036,06/07/23 04:32:21 AM,0.30525,100.887,,,
9037,06/07/23 04:34:21 AM,0.30525,100.758,,,
9038,06/07/23 04:36:21 AM,0.30525,101.279,,,
9039,06/07/23 04:38:21 AM,0.30525,100.629,,,
9040,06/07/23 04:40:21 AM,0.30525,100.629,,,
9041,06/07/23 04:42:21 AM,0.30525,100.500,,,
9042,06/07/23 04:44:21 AM,0.30525,100.117,,,
9043,06/07/23 04:46:21 AM,0.30525,99.613,,,
9044,06/07/23 04:48:21 AM,0.30525,100.244,,,
9045,06/07/23 04:50:21 AM,0.30525,99.239,,,
9046,06/07/23 04:52:21 AM,0.30525,100.500,,,
