"Plot Title: bar4"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Temp, °C (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Detached (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Attached (LGR S/N: 20552282, SEN S/N: 20552282)","Stopped (LGR S/N: 20552282, SEN S/N: 20552282)","End Of File (LGR S/N: 20552282, SEN S/N: 20552282)"
8956,06/06/23 09:11:54 PM,99.561,16.237,,,,
8957,06/06/23 09:13:54 PM,99.561,16.237,,,,
8958,06/06/23 09:15:54 PM,99.561,16.237,,,,
8959,06/06/23 09:17:54 PM,99.581,16.332,,,,
8960,06/06/23 09:19:54 PM,99.581,16.332,,,,
8961,06/06/23 09:21:54 PM,99.581,16.332,,,,
8962,06/06/23 09:23:54 PM,99.570,16.332,,,,
8963,06/06/23 09:25:54 PM,99.570,16.332,,,,
8964,06/06/23 09:27:54 PM,99.560,16.332,,,,
8965,06/06/23 09:29:54 PM,99.581,16.332,,,,
8966,06/06/23 09:31:54 PM,99.581,16.332,,,,
8967,06/06/23 09:33:54 PM,99.581,16.332,,,,
8968,06/06/23 09:35:54 PM,99.591,16.332,,,,
8969,06/06/23 09:37:54 PM,99.570,16.332,,,,
8970,06/06/23 09:39:54 PM,99.570,16.332,,,,
8971,06/06/23 09:41:54 PM,99.570,16.332,,,,
8972,06/06/23 09:43:54 PM,99.570,16.332,,,,
8973,06/06/23 09:45:54 PM,99.560,16.332,,,,
8974,06/06/23 09:47:54 PM,99.570,16.332,,,,
8975,06/06/23 09:49:54 PM,99.570,16.332,,,,
8976,06/06/23 09:51:54 PM,99.560,16.332,,,,
8977,06/06/23 09:53:54 PM,99.570,16.332,,,,
8978,06/06/23 09:55:54 PM,99.570,16.332,,,,
8979,06/06/23 09:57:54 PM,99.570,16.332,,,,
8980,06/06/23 09:59:54 PM,99.581,16.332,,,,
8981,06/06/23 10:01:54 PM,99.602,16.332,,,,
8982,06/06/23 10:03:54 PM,99.570,16.332,,,,
8983,06/06/23 10:05:54 PM,99.570,16.332,,,,
8984,06/06/23 10:07:54 PM,99.560,16.332,,,,
8985,06/06/23 10:09:54 PM,99.560,16.332,,,,
8986,06/06/23 10:11:54 PM,99.539,16.332,,,,
8987,06/06/23 10:13:54 PM,99.549,16.332,,,,
8988,06/06/23 10:15:54 PM,99.549,16.332,,,,
8989,06/06/23 10:17:54 PM,99.549,16.332,,,,
8990,06/06/23 10:19:54 PM,99.570,16.332,,,,
8991,06/06/23 10:21:54 PM,99.560,16.332,,,,
8992,06/06/23 10:23:54 PM,99.560,16.332,,,,
8993,06/06/23 10:25:54 PM,99.560,16.332,,,,
8994,06/06/23 10:27:54 PM,99.560,16.332,,,,
8995,06/06/23 10:29:54 PM,99.570,16.332,,,,
8996,06/06/23 10:31:54 PM,99.551,16.237,,,,
8997,06/06/23 10:33:54 PM,99.551,16.237,,,,
8998,06/06/23 10:35:54 PM,99.551,16.237,,,,
8999,06/06/23 10:37:54 PM,99.561,16.237,,,,
9000,06/06/23 10:39:54 PM,99.561,16.237,,,,
9001,06/06/23 10:41:54 PM,99.572,16.237,,,,
9002,06/06/23 10:43:54 PM,99.582,16.237,,,,
9003,06/06/23 10:45:54 PM,99.593,16.237,,,,
9004,06/06/23 10:47:54 PM,99.584,16.141,,,,
9005,06/06/23 10:49:54 PM,99.584,16.141,,,,
9006,06/06/23 10:51:54 PM,99.573,16.141,,,,
9007,06/06/23 10:53:54 PM,99.573,16.141,,,,
9008,06/06/23 10:55:54 PM,99.584,16.141,,,,
9009,06/06/23 10:57:54 PM,99.593,16.237,,,,
9010,06/06/23 10:59:54 PM,99.572,16.237,,,,
9011,06/06/23 11:01:54 PM,99.582,16.237,,,,
9012,06/06/23 11:03:54 PM,99.572,16.237,,,,
9013,06/06/23 11:05:54 PM,99.582,16.237,,,,
9014,06/06/23 11:07:54 PM,99.582,16.237,,,,
9015,06/06/23 11:09:54 PM,99.593,16.237,,,,
9016,06/06/23 11:11:54 PM,99.591,16.332,,,,
9017,06/06/23 11:13:54 PM,99.581,16.332,,,,
9018,06/06/23 11:15:54 PM,99.591,16.332,,,,
9019,06/06/23 11:17:54 PM,99.581,16.332,,,,
9020,06/06/23 11:19:54 PM,99.590,16.427,,,,
9021,06/06/23 11:21:54 PM,99.600,16.427,,,,
9022,06/06/23 11:23:54 PM,99.600,16.427,,,,
9023,06/06/23 11:25:54 PM,99.600,16.427,,,,
9024,06/06/23 11:27:54 PM,99.590,16.427,,,,
9025,06/06/23 11:29:54 PM,99.588,16.523,,,,
9026,06/06/23 11:31:54 PM,99.609,16.523,,,,
9027,06/06/23 11:33:54 PM,99.588,16.523,,,,
9028,06/06/23 11:35:54 PM,99.588,16.523,,,,
9029,06/06/23 11:37:54 PM,99.578,16.523,,,,
9030,06/06/23 11:39:54 PM,99.578,16.523,,,,
9031,06/06/23 11:41:54 PM,99.578,16.523,,,,
9032,06/06/23 11:43:54 PM,99.588,16.523,,,,
9033,06/06/23 11:45:54 PM,99.567,16.523,,,,
9034,06/06/23 11:47:54 PM,99.578,16.523,,,,
9035,06/06/23 11:49:54 PM,99.588,16.523,,,,
9036,06/06/23 11:51:54 PM,99.576,16.618,,,,
9037,06/06/23 11:53:54 PM,99.587,16.618,,,,
9038,06/06/23 11:55:54 PM,99.587,16.618,,,,
9039,06/06/23 11:57:54 PM,99.587,16.618,,,,
9040,06/06/23 11:59:54 PM,99.587,16.618,,,,
9041,06/07/23 12:01:54 AM,99.597,16.618,,,,
9042,06/07/23 12:03:54 AM,99.597,16.618,,,,
9043,06/07/23 12:05:54 AM,99.597,16.618,,,,
9044,06/07/23 12:07:54 AM,99.606,16.713,,,,
9045,06/07/23 12:09:54 AM,99.617,16.713,,,,
9046,06/07/23 12:11:54 AM,99.606,16.713,,,,
9047,06/07/23 12:13:54 AM,99.617,16.713,,,,
9048,06/07/23 12:15:54 AM,99.628,16.713,,,,
9049,06/07/23 12:17:54 AM,99.628,16.713,,,,
9050,06/07/23 12:19:54 AM,99.628,16.713,,,,
9051,06/07/23 12:21:54 AM,99.637,16.808,,,,
9052,06/07/23 12:23:54 AM,99.637,16.808,,,,
9053,06/07/23 12:25:54 AM,99.626,16.808,,,,
9054,06/07/23 12:27:54 AM,99.626,16.808,,,,
9055,06/07/23 12:29:54 AM,99.626,16.808,,,,
9056,06/07/23 12:31:54 AM,99.626,16.808,,,,
9057,06/07/23 12:33:54 AM,99.626,16.808,,,,
9058,06/07/23 12:35:54 AM,99.615,16.808,,,,
9059,06/07/23 12:37:54 AM,99.637,16.808,,,,
9060,06/07/23 12:39:54 AM,99.637,16.808,,,,
9061,06/07/23 12:41:54 AM,99.626,16.808,,,,
9062,06/07/23 12:43:54 AM,99.637,16.808,,,,
9063,06/07/23 12:45:54 AM,99.626,16.808,,,,
9064,06/07/23 12:47:54 AM,99.615,16.808,,,,
9065,06/07/23 12:49:54 AM,99.626,16.808,,,,
9066,06/07/23 12:51:54 AM,99.615,16.808,,,,
9067,06/07/23 12:53:54 AM,99.626,16.808,,,,
9068,06/07/23 12:55:54 AM,99.647,16.808,,,,
9069,06/07/23 12:57:54 AM,99.647,16.808,,,,
9070,06/07/23 12:59:54 AM,99.649,16.713,,,,
9071,06/07/23 01:01:54 AM,99.638,16.713,,,,
9072,06/07/23 01:03:54 AM,99.649,16.713,,,,
9073,06/07/23 01:05:54 AM,99.659,16.713,,,,
9074,06/07/23 01:07:54 AM,99.659,16.713,,,,
9075,06/07/23 01:09:54 AM,99.659,16.713,,,,
9076,06/07/23 01:11:54 AM,99.650,16.618,,,,
9077,06/07/23 01:13:54 AM,99.650,16.618,,,,
9078,06/07/23 01:15:54 AM,99.650,16.618,,,,
9079,06/07/23 01:17:54 AM,99.640,16.618,,,,
9080,06/07/23 01:19:54 AM,99.650,16.618,,,,
9081,06/07/23 01:21:54 AM,99.652,16.523,,,,
9082,06/07/23 01:23:54 AM,99.641,16.523,,,,
9083,06/07/23 01:25:54 AM,99.652,16.523,,,,
9084,06/07/23 01:27:54 AM,99.662,16.523,,,,
9085,06/07/23 01:29:54 AM,99.641,16.523,,,,
9086,06/07/23 01:31:54 AM,99.643,16.427,,,,
9087,06/07/23 01:33:54 AM,99.653,16.427,,,,
9088,06/07/23 01:35:54 AM,99.643,16.427,,,,
9089,06/07/23 01:37:54 AM,99.653,16.427,,,,
9090,06/07/23 01:39:54 AM,99.653,16.427,,,,
9091,06/07/23 01:41:54 AM,99.644,16.332,,,,
9092,06/07/23 01:43:54 AM,99.665,16.332,,,,
9093,06/07/23 01:45:54 AM,99.655,16.332,,,,
9094,06/07/23 01:47:54 AM,99.665,16.332,,,,
9095,06/07/23 01:49:54 AM,99.645,16.237,,,,
9096,06/07/23 01:51:54 AM,99.656,16.237,,,,
9097,06/07/23 01:53:54 AM,99.666,16.237,,,,
9098,06/07/23 01:55:54 AM,99.677,16.237,,,,
9099,06/07/23 01:57:54 AM,99.677,16.237,,,,
9100,06/07/23 01:59:54 AM,99.657,16.141,,,,
9101,06/07/23 02:01:54 AM,99.668,16.141,,,,
9102,06/07/23 02:03:54 AM,99.657,16.141,,,,
9103,06/07/23 02:05:54 AM,99.647,16.141,,,,
9104,06/07/23 02:07:54 AM,99.647,16.141,,,,
9105,06/07/23 02:09:54 AM,99.657,16.141,,,,
9106,06/07/23 02:11:54 AM,99.647,16.141,,,,
9107,06/07/23 02:13:54 AM,99.647,16.141,,,,
9108,06/07/23 02:15:54 AM,99.638,16.046,,,,
9109,06/07/23 02:17:54 AM,99.627,16.046,,,,
9110,06/07/23 02:19:54 AM,99.638,16.046,,,,
9111,06/07/23 02:21:54 AM,99.638,16.046,,,,
9112,06/07/23 02:23:54 AM,99.659,16.046,,,,
9113,06/07/23 02:25:54 AM,99.648,16.046,,,,
9114,06/07/23 02:27:54 AM,99.638,16.046,,,,
9115,06/07/23 02:29:54 AM,99.628,15.951,,,,
9116,06/07/23 02:31:54 AM,99.628,15.951,,,,
9117,06/07/23 02:33:54 AM,99.628,15.951,,,,
9118,06/07/23 02:35:54 AM,99.628,15.951,,,,
9119,06/07/23 02:37:54 AM,99.639,15.951,,,,
9120,06/07/23 02:39:54 AM,99.628,15.951,,,,
9121,06/07/23 02:41:54 AM,99.628,15.951,,,,
9122,06/07/23 02:43:54 AM,99.628,15.951,,,,
9123,06/07/23 02:45:54 AM,99.628,15.951,,,,
9124,06/07/23 02:47:54 AM,99.618,15.951,,,,
9125,06/07/23 02:49:54 AM,99.607,15.951,,,,
9126,06/07/23 02:51:54 AM,99.618,15.951,,,,
9127,06/07/23 02:53:54 AM,99.607,15.951,,,,
9128,06/07/23 02:55:54 AM,99.607,15.951,,,,
9129,06/07/23 02:57:54 AM,99.597,15.951,,,,
9130,06/07/23 02:59:54 AM,99.597,15.951,,,,
9131,06/07/23 03:01:54 AM,99.597,15.951,,,,
9132,06/07/23 03:03:54 AM,99.597,15.951,,,,
9133,06/07/23 03:05:54 AM,99.606,16.046,,,,
9134,06/07/23 03:07:54 AM,99.606,16.046,,,,
9135,06/07/23 03:09:54 AM,99.606,16.046,,,,
9136,06/07/23 03:11:54 AM,99.605,16.141,,,,
9137,06/07/23 03:13:54 AM,99.605,16.141,,,,
9138,06/07/23 03:15:54 AM,99.584,16.141,,,,
9139,06/07/23 03:17:54 AM,99.594,16.141,,,,
9140,06/07/23 03:19:54 AM,99.603,16.237,,,,
9141,06/07/23 03:21:54 AM,99.603,16.237,,,,
9142,06/07/23 03:23:54 AM,99.593,16.237,,,,
9143,06/07/23 03:25:54 AM,99.603,16.237,,,,
9144,06/07/23 03:27:54 AM,99.603,16.237,,,,
9145,06/07/23 03:29:54 AM,99.612,16.332,,,,
9146,06/07/23 03:31:54 AM,99.602,16.332,,,,
9147,06/07/23 03:33:54 AM,99.602,16.332,,,,
9148,06/07/23 03:35:54 AM,99.602,16.332,,,,
9149,06/07/23 03:37:54 AM,99.591,16.332,,,,
9150,06/07/23 03:39:54 AM,99.581,16.332,,,,
9151,06/07/23 03:41:54 AM,99.591,16.332,,,,
9152,06/07/23 03:43:54 AM,99.581,16.332,,,,
9153,06/07/23 03:45:54 AM,99.591,16.332,,,,
9154,06/07/23 03:47:54 AM,99.590,16.427,,,,
9155,06/07/23 03:49:54 AM,99.590,16.427,,,,
9156,06/07/23 03:51:54 AM,99.600,16.427,,,,
9157,06/07/23 03:53:54 AM,99.590,16.427,,,,
9158,06/07/23 03:55:54 AM,99.590,16.427,,,,
9159,06/07/23 03:57:54 AM,99.579,16.427,,,,
9160,06/07/23 03:59:54 AM,99.590,16.427,,,,
9161,06/07/23 04:01:54 AM,99.590,16.427,,,,
9162,06/07/23 04:03:54 AM,99.600,16.427,,,,
9163,06/07/23 04:05:54 AM,99.590,16.427,,,,
9164,06/07/23 04:07:54 AM,99.600,16.427,,,,
9165,06/07/23 04:09:54 AM,99.600,16.427,,,,
9166,06/07/23 04:11:54 AM,99.611,16.427,,,,
9167,06/07/23 04:13:54 AM,99.611,16.427,,,,
9168,06/07/23 04:15:54 AM,99.611,16.427,,,,
9169,06/07/23 04:17:54 AM,99.611,16.427,,,,
9170,06/07/23 04:19:54 AM,99.590,16.427,,,,
9171,06/07/23 04:21:54 AM,99.600,16.427,,,,
9172,06/07/23 04:23:54 AM,99.600,16.427,,,,
9173,06/07/23 04:25:54 AM,99.590,16.427,,,,
9174,06/07/23 04:27:54 AM,99.590,16.427,,,,
9175,06/07/23 04:29:54 AM,99.600,16.427,,,,
9176,06/07/23 04:31:54 AM,99.600,16.427,,,,
9177,06/07/23 04:33:54 AM,99.611,16.427,,,,
9178,06/07/23 04:35:54 AM,99.600,16.427,,,,
9179,06/07/23 04:37:54 AM,99.591,16.332,,,,
9180,06/07/23 04:39:54 AM,99.581,16.332,,,,
9181,06/07/23 04:41:54 AM,99.581,16.332,,,,
9182,06/07/23 04:43:54 AM,99.591,16.332,,,,
9183,06/07/23 04:45:54 AM,99.591,16.332,,,,
9184,06/07/23 04:47:54 AM,99.602,16.332,,,,
9185,06/07/23 04:49:54 AM,99.570,16.332,,,,
9186,06/07/23 04:51:54 AM,99.581,16.332,,,,
9187,06/07/23 04:53:54 AM,99.591,16.332,,,,
9188,06/07/23 04:55:54 AM,99.602,16.332,,,,
9189,06/07/23 04:57:54 AM,99.591,16.332,,,,
9190,06/07/23 04:59:54 AM,99.612,16.332,,,,
9191,06/07/23 05:01:54 AM,99.602,16.332,,,,
9192,06/07/23 05:03:54 AM,99.602,16.332,,,,
9193,06/07/23 05:05:54 AM,99.602,16.332,,,,
9194,06/07/23 05:07:54 AM,99.602,16.332,,,,
9195,06/07/23 05:09:54 AM,99.602,16.332,,,,
9196,06/07/23 05:11:54 AM,99.602,16.332,,,,
9197,06/07/23 05:13:54 AM,99.612,16.332,,,,
9198,06/07/23 05:15:54 AM,99.612,16.332,,,,
9199,06/07/23 05:17:54 AM,99.602,16.332,,,,
9200,06/07/23 05:19:54 AM,99.602,16.332,,,,
9201,06/07/23 05:21:54 AM,99.602,16.332,,,,
9202,06/07/23 05:23:54 AM,99.602,16.332,,,,
9203,06/07/23 05:25:54 AM,99.591,16.332,,,,
9204,06/07/23 05:27:54 AM,99.602,16.332,,,,
9205,06/07/23 05:29:54 AM,99.591,16.332,,,,
9206,06/07/23 05:31:54 AM,99.581,16.332,,,,
9207,06/07/23 05:33:54 AM,99.581,16.332,,,,
9208,06/07/23 05:35:54 AM,99.570,16.332,,,,
9209,06/07/23 05:37:54 AM,99.591,16.332,,,,
9210,06/07/23 05:39:54 AM,99.570,16.332,,,,
9211,06/07/23 05:41:54 AM,99.581,16.332,,,,
9212,06/07/23 05:43:54 AM,99.570,16.332,,,,
9213,06/07/23 05:45:54 AM,99.591,16.332,,,,
9214,06/07/23 05:47:54 AM,99.581,16.332,,,,
9215,06/07/23 05:49:54 AM,99.591,16.332,,,,
9216,06/07/23 05:51:54 AM,99.591,16.332,,,,
9217,06/07/23 05:53:54 AM,99.602,16.332,,,,
9218,06/07/23 05:55:54 AM,99.612,16.332,,,,
9219,06/07/23 05:57:54 AM,99.623,16.332,,,,
9220,06/07/23 05:59:54 AM,99.623,16.332,,,,
9221,06/07/23 06:01:54 AM,99.612,16.332,,,,
9222,06/07/23 06:03:54 AM,99.623,16.332,,,,
9223,06/07/23 06:05:54 AM,99.633,16.332,,,,
9224,06/07/23 06:07:54 AM,99.633,16.332,,,,
9225,06/07/23 06:09:54 AM,99.633,16.332,,,,
9226,06/07/23 06:11:54 AM,99.633,16.332,,,,
9227,06/07/23 06:13:54 AM,99.633,16.332,,,,
9228,06/07/23 06:15:54 AM,99.633,16.332,,,,
9229,06/07/23 06:17:54 AM,99.644,16.332,,,,
9230,06/07/23 06:19:54 AM,99.655,16.332,,,,
9231,06/07/23 06:21:54 AM,99.655,16.332,,,,
9232,06/07/23 06:23:54 AM,99.655,16.332,,,,
9233,06/07/23 06:25:54 AM,99.644,16.332,,,,
9234,06/07/23 06:27:54 AM,99.655,16.332,,,,
9235,06/07/23 06:29:54 AM,99.665,16.332,,,,
9236,06/07/23 06:31:54 AM,99.655,16.332,,,,
9237,06/07/23 06:33:54 AM,99.655,16.332,,,,
9238,06/07/23 06:35:54 AM,99.655,16.332,,,,
9239,06/07/23 06:37:54 AM,99.665,16.332,,,,
9240,06/07/23 06:39:54 AM,99.655,16.332,,,,
9241,06/07/23 06:41:54 AM,99.655,16.332,,,,
9242,06/07/23 06:43:54 AM,99.644,16.332,,,,
9243,06/07/23 06:45:54 AM,99.644,16.332,,,,
9244,06/07/23 06:47:54 AM,99.655,16.332,,,,
9245,06/07/23 06:49:54 AM,99.655,16.332,,,,
9246,06/07/23 06:51:54 AM,99.655,16.332,,,,
9247,06/07/23 06:53:54 AM,99.676,16.332,,,,
9248,06/07/23 06:55:54 AM,99.655,16.332,,,,
9249,06/07/23 06:57:54 AM,99.665,16.332,,,,
9250,06/07/23 06:59:54 AM,99.665,16.332,,,,
9251,06/07/23 07:01:54 AM,99.676,16.332,,,,
9252,06/07/23 07:03:54 AM,99.697,16.332,,,,
9253,06/07/23 07:05:54 AM,99.676,16.332,,,,
9254,06/07/23 07:07:54 AM,99.686,16.332,,,,
9255,06/07/23 07:09:54 AM,99.676,16.332,,,,
9256,06/07/23 07:11:54 AM,99.686,16.332,,,,
9257,06/07/23 07:13:54 AM,99.686,16.332,,,,
9258,06/07/23 07:15:54 AM,99.676,16.332,,,,
9259,06/07/23 07:17:54 AM,99.665,16.332,,,,
9260,06/07/23 07:19:54 AM,99.686,16.332,,,,
9261,06/07/23 07:21:54 AM,99.686,16.332,,,,
9262,06/07/23 07:23:54 AM,99.697,16.332,,,,
9263,06/07/23 07:25:54 AM,99.697,16.332,,,,
9264,06/07/23 07:27:54 AM,99.697,16.332,,,,
9265,06/07/23 07:29:54 AM,99.697,16.332,,,,
9266,06/07/23 07:31:54 AM,99.697,16.332,,,,
9267,06/07/23 07:33:54 AM,99.697,16.332,,,,
9268,06/07/23 07:35:54 AM,99.707,16.332,,,,
9269,06/07/23 07:37:54 AM,99.707,16.332,,,,
9270,06/07/23 07:39:54 AM,99.718,16.332,,,,
9271,06/07/23 07:41:54 AM,99.707,16.332,,,,
9272,06/07/23 07:43:54 AM,99.697,16.332,,,,
9273,06/07/23 07:45:54 AM,99.686,16.332,,,,
9274,06/07/23 07:47:54 AM,99.697,16.332,,,,
9275,06/07/23 07:49:54 AM,99.697,16.332,,,,
9276,06/07/23 07:51:54 AM,99.686,16.332,,,,
9277,06/07/23 07:53:54 AM,99.686,16.332,,,,
9278,06/07/23 07:55:54 AM,99.697,16.332,,,,
9279,06/07/23 07:57:54 AM,99.707,16.332,,,,
9280,06/07/23 07:59:54 AM,99.728,16.332,,,,
9281,06/07/23 08:01:54 AM,99.707,16.332,,,,
9282,06/07/23 08:03:54 AM,99.718,16.332,,,,
9283,06/07/23 08:05:54 AM,99.718,16.332,,,,
9284,06/07/23 08:07:54 AM,99.718,16.332,,,,
9285,06/07/23 08:09:54 AM,99.716,16.427,,,,
9286,06/07/23 08:11:54 AM,99.716,16.427,,,,
9287,06/07/23 08:13:54 AM,99.727,16.427,,,,
9288,06/07/23 08:15:54 AM,99.716,16.427,,,,
9289,06/07/23 08:17:54 AM,99.716,16.427,,,,
9290,06/07/23 08:19:54 AM,99.727,16.427,,,,
9291,06/07/23 08:21:54 AM,99.716,16.427,,,,
9292,06/07/23 08:23:54 AM,99.727,16.427,,,,
9293,06/07/23 08:25:54 AM,99.716,16.427,,,,
9294,06/07/23 08:27:54 AM,99.727,16.427,,,,
9295,06/07/23 08:29:54 AM,99.737,16.427,,,,
9296,06/07/23 08:31:54 AM,99.737,16.427,,,,
9297,06/07/23 08:33:54 AM,99.737,16.427,,,,
9298,06/07/23 08:35:54 AM,99.748,16.427,,,,
9299,06/07/23 08:37:54 AM,99.759,16.427,,,,
9300,06/07/23 08:39:54 AM,99.748,16.427,,,,
9301,06/07/23 08:41:54 AM,99.748,16.427,,,,
9302,06/07/23 08:43:54 AM,99.748,16.427,,,,
9303,06/07/23 08:45:54 AM,99.759,16.427,,,,
9304,06/07/23 08:47:54 AM,99.759,16.427,,,,
9305,06/07/23 08:49:54 AM,99.748,16.427,,,,
9306,06/07/23 08:51:54 AM,99.748,16.427,,,,
9307,06/07/23 08:53:54 AM,99.748,16.427,,,,
9308,06/07/23 08:55:54 AM,99.737,16.427,,,,
9309,06/07/23 08:57:54 AM,99.759,16.427,,,,
9310,06/07/23 08:59:54 AM,99.778,16.523,,,,
9311,06/07/23 09:01:54 AM,99.789,16.523,,,,
9312,06/07/23 09:03:54 AM,99.799,16.523,,,,
9313,06/07/23 09:05:54 AM,99.789,16.523,,,,
9314,06/07/23 09:07:54 AM,99.799,16.523,,,,
9315,06/07/23 09:09:54 AM,99.799,16.523,,,,
9316,06/07/23 09:11:54 AM,99.810,16.523,,,,
9317,06/07/23 09:13:54 AM,99.799,16.523,,,,
9318,06/07/23 09:15:54 AM,99.789,16.523,,,,
9319,06/07/23 09:17:54 AM,99.799,16.523,,,,
9320,06/07/23 09:19:54 AM,99.819,16.618,,,,
9321,06/07/23 09:21:54 AM,99.819,16.618,,,,
9322,06/07/23 09:23:54 AM,99.798,16.618,,,,
9323,06/07/23 09:25:54 AM,99.808,16.618,,,,
9324,06/07/23 09:27:54 AM,99.787,16.618,,,,
9325,06/07/23 09:29:54 AM,99.798,16.618,,,,
9326,06/07/23 09:31:54 AM,99.807,16.713,,,,
9327,06/07/23 09:33:54 AM,99.807,16.713,,,,
9328,06/07/23 09:35:54 AM,99.796,16.713,,,,
9329,06/07/23 09:37:54 AM,99.807,16.713,,,,
9330,06/07/23 09:39:54 AM,99.805,16.808,,,,
9331,06/07/23 09:41:54 AM,99.805,16.808,,,,
9332,06/07/23 09:43:54 AM,99.805,16.808,,,,
9333,06/07/23 09:45:54 AM,99.805,16.808,,,,
9334,06/07/23 09:47:54 AM,99.814,16.903,,,,
9335,06/07/23 09:49:54 AM,99.814,16.903,,,,
9336,06/07/23 09:51:54 AM,99.814,16.903,,,,
9337,06/07/23 09:53:54 AM,99.823,16.999,,,,
9338,06/07/23 09:55:54 AM,99.834,16.999,,,,
9339,06/07/23 09:57:54 AM,99.834,16.999,,,,
9340,06/07/23 09:59:54 AM,99.834,16.999,,,,
9341,06/07/23 10:01:54 AM,99.813,16.999,,,,
9342,06/07/23 10:03:54 AM,99.822,17.094,,,,
9343,06/07/23 10:05:54 AM,99.822,17.094,,,,
9344,06/07/23 10:07:54 AM,99.832,17.094,,,,
9345,06/07/23 10:09:54 AM,99.832,17.094,,,,
9346,06/07/23 10:11:54 AM,99.852,17.189,,,,
9347,06/07/23 10:13:54 AM,99.841,17.189,,,,
9348,06/07/23 10:15:54 AM,99.841,17.189,,,,
9349,06/07/23 10:17:54 AM,99.831,17.189,,,,
9350,06/07/23 10:19:54 AM,99.831,17.189,,,,
9351,06/07/23 10:21:54 AM,99.850,17.284,,,,
9352,06/07/23 10:23:54 AM,99.850,17.284,,,,
9353,06/07/23 10:25:54 AM,99.850,17.284,,,,
9354,06/07/23 10:27:54 AM,99.861,17.284,,,,
9355,06/07/23 10:29:54 AM,99.861,17.284,,,,
9356,06/07/23 10:31:54 AM,99.861,17.284,,,,
9357,06/07/23 10:33:54 AM,99.861,17.284,,,,
9358,06/07/23 10:35:54 AM,99.861,17.284,,,,
9359,06/07/23 10:37:54 AM,99.848,17.379,,,,
9360,06/07/23 10:39:54 AM,99.848,17.379,,,,
9361,06/07/23 10:41:54 AM,99.848,17.379,,,,
9362,06/07/23 10:43:54 AM,99.859,17.379,,,,
9363,06/07/23 10:45:54 AM,99.869,17.379,,,,
9364,06/07/23 10:47:54 AM,99.848,17.379,,,,
9365,06/07/23 10:49:54 AM,99.848,17.379,,,,
9366,06/07/23 10:51:54 AM,99.878,17.475,,,,
9367,06/07/23 10:53:54 AM,99.878,17.475,,,,
9368,06/07/23 10:55:54 AM,99.868,17.475,,,,
9369,06/07/23 10:57:54 AM,99.868,17.475,,,,
9370,06/07/23 10:59:54 AM,99.857,17.475,,,,
9371,06/07/23 11:01:54 AM,99.857,17.475,,,,
9372,06/07/23 11:03:54 AM,99.857,17.475,,,,
9373,06/07/23 11:05:54 AM,99.877,17.570,,,,
9374,06/07/23 11:07:54 AM,99.866,17.570,,,,
9375,06/07/23 11:09:54 AM,99.855,17.570,,,,
9376,06/07/23 11:11:54 AM,99.845,17.570,,,,
9377,06/07/23 11:13:54 AM,99.855,17.570,,,,
9378,06/07/23 11:15:54 AM,99.855,17.570,,,,
9379,06/07/23 11:17:54 AM,99.845,17.570,,,,
9380,06/07/23 11:19:54 AM,99.834,17.570,,,,
9381,06/07/23 11:21:54 AM,99.854,17.665,,,,
9382,06/07/23 11:23:54 AM,99.864,17.665,,,,
9383,06/07/23 11:25:54 AM,99.864,17.665,,,,
9384,06/07/23 11:27:54 AM,99.854,17.665,,,,
9385,06/07/23 11:29:54 AM,99.854,17.665,,,,
9386,06/07/23 11:31:54 AM,99.852,17.760,,,,
9387,06/07/23 11:33:54 AM,99.852,17.760,,,,
9388,06/07/23 11:35:54 AM,99.852,17.760,,,,
9389,06/07/23 11:37:54 AM,99.871,17.855,,,,
9390,06/07/23 11:39:54 AM,99.850,17.855,,,,
9391,06/07/23 11:41:54 AM,99.850,17.855,,,,
9392,06/07/23 11:43:54 AM,99.848,17.950,,,,
9393,06/07/23 11:45:54 AM,99.848,17.950,,,,
9394,06/07/23 11:47:54 AM,99.848,17.950,,,,
9395,06/07/23 11:49:54 AM,99.848,17.950,,,,
9396,06/07/23 11:51:54 AM,99.848,17.950,,,,
9397,06/07/23 11:53:54 AM,99.859,17.950,,,,
9398,06/07/23 11:55:54 AM,99.868,18.045,,,,
9399,06/07/23 11:57:54 AM,99.868,18.045,,,,
9400,06/07/23 11:59:54 AM,99.868,18.045,,,,
9401,06/07/23 12:01:54 PM,99.868,18.045,,,,
9402,06/07/23 12:03:54 PM,99.868,18.045,,,,
9403,06/07/23 12:05:54 PM,99.847,18.045,,,,
9404,06/07/23 12:07:54 PM,99.857,18.045,,,,
9405,06/07/23 12:09:54 PM,99.857,18.045,,,,
9406,06/07/23 12:11:54 PM,99.847,18.045,,,,
9407,06/07/23 12:13:54 PM,99.847,18.045,,,,
9408,06/07/23 12:15:54 PM,99.836,18.045,,,,
9409,06/07/23 12:17:54 PM,99.847,18.045,,,,
9410,06/07/23 12:19:54 PM,99.836,18.045,,,,
9411,06/07/23 12:21:54 PM,99.847,18.045,,,,
9412,06/07/23 12:23:54 PM,99.836,18.045,,,,
9413,06/07/23 12:25:54 PM,99.834,18.140,,,,
9414,06/07/23 12:27:54 PM,99.845,18.140,,,,
