"Plot Title: s1"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °C (LGR S/N: 21248002, SEN S/N: 21248002)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 21248002)","Coupler Detached (LGR S/N: 21248002)","Coupler Attached (LGR S/N: 21248002)","Stopped (LGR S/N: 21248002)","End Of File (LGR S/N: 21248002)"
19263,06/08/23 12:10:14 AM,,,99.968,,,,,
19264,06/08/23 12:11:58 AM,100.247,15.282,,0.029,,,,
19265,06/08/23 12:12:14 AM,,,99.958,,,,,
19266,06/08/23 12:13:58 AM,100.269,15.282,,0.032,,,,
19267,06/08/23 12:14:14 AM,,,99.958,,,,,
19268,06/08/23 12:15:58 AM,100.247,15.282,,0.030,,,,
19269,06/08/23 12:16:14 AM,,,99.958,,,,,
19270,06/08/23 12:17:58 AM,100.241,15.378,,0.029,,,,
19271,06/08/23 12:18:14 AM,,,99.958,,,,,
19272,06/08/23 12:19:58 AM,100.252,15.378,,0.030,,,,
19273,06/08/23 12:20:14 AM,,,99.958,,,,,
19274,06/08/23 12:21:58 AM,100.241,15.378,,0.030,,,,
19275,06/08/23 12:22:14 AM,,,99.948,,,,,
19276,06/08/23 12:23:58 AM,100.245,15.473,,0.030,,,,
19277,06/08/23 12:24:14 AM,,,99.948,,,,,
19278,06/08/23 12:25:58 AM,100.245,15.473,,0.030,,,,
19279,06/08/23 12:26:14 AM,,,99.948,,,,,
19280,06/08/23 12:27:58 AM,100.256,15.473,,0.031,,,,
19281,06/08/23 12:28:14 AM,,,99.948,,,,,
19282,06/08/23 12:29:58 AM,100.256,15.473,,0.031,,,,
19283,06/08/23 12:30:14 AM,,,99.948,,,,,
19284,06/08/23 12:31:58 AM,100.250,15.569,,0.031,,,,
19285,06/08/23 12:32:14 AM,,,99.948,,,,,
19286,06/08/23 12:33:58 AM,100.261,15.569,,0.031,,,,
19287,06/08/23 12:34:14 AM,,,99.958,,,,,
19288,06/08/23 12:35:58 AM,100.261,15.569,,0.032,,,,
19289,06/08/23 12:36:14 AM,,,99.948,,,,,
19290,06/08/23 12:37:58 AM,100.272,15.569,,0.032,,,,
19291,06/08/23 12:38:14 AM,,,99.958,,,,,
19292,06/08/23 12:39:58 AM,100.272,15.569,,0.033,,,,
19293,06/08/23 12:40:14 AM,,,99.948,,,,,
19294,06/08/23 12:41:58 AM,100.254,15.664,,0.030,,,,
19295,06/08/23 12:42:14 AM,,,99.958,,,,,
19296,06/08/23 12:43:58 AM,100.254,15.664,,0.030,,,,
19297,06/08/23 12:44:14 AM,,,99.958,,,,,
19298,06/08/23 12:45:58 AM,100.254,15.664,,0.029,,,,
19299,06/08/23 12:46:14 AM,,,99.968,,,,,
19300,06/08/23 12:47:58 AM,100.270,15.760,,0.032,,,,
19301,06/08/23 12:48:14 AM,,,99.958,,,,,
19302,06/08/23 12:49:58 AM,100.270,15.760,,0.031,,,,
19303,06/08/23 12:50:14 AM,,,99.968,,,,,
19304,06/08/23 12:51:58 AM,100.274,15.855,,0.032,,,,
19305,06/08/23 12:52:14 AM,,,99.958,,,,,
19306,06/08/23 12:53:58 AM,100.274,15.855,,0.034,,,,
19307,06/08/23 12:54:14 AM,,,99.939,,,,,
19308,06/08/23 12:55:58 AM,100.278,15.951,,0.032,,,,
19309,06/08/23 12:56:14 AM,,,99.964,,,,,
19310,06/08/23 12:57:58 AM,100.256,15.951,,0.030,,,,
19311,06/08/23 12:58:14 AM,,,99.964,,,,,
19312,06/08/23 12:59:58 AM,100.267,15.951,,0.031,,,,
19313,06/08/23 01:00:14 AM,,,99.964,,,,,
19314,06/08/23 01:01:58 AM,100.267,15.951,,0.031,,,,
19315,06/08/23 01:02:14 AM,,,99.964,,,,,
19316,06/08/23 01:03:58 AM,100.261,16.046,,0.030,,,,
19317,06/08/23 01:04:14 AM,,,99.964,,,,,
19318,06/08/23 01:05:58 AM,100.261,16.046,,0.030,,,,
19319,06/08/23 01:06:14 AM,,,99.964,,,,,
19320,06/08/23 01:07:58 AM,100.272,16.046,,0.031,,,,
19321,06/08/23 01:08:14 AM,,,99.964,,,,,
19322,06/08/23 01:09:58 AM,100.276,16.141,,0.034,,,,
19323,06/08/23 01:10:14 AM,,,99.945,,,,,
19324,06/08/23 01:11:58 AM,100.276,16.141,,0.033,,,,
19325,06/08/23 01:12:14 AM,,,99.955,,,,,
19326,06/08/23 01:13:58 AM,100.265,16.141,,0.031,,,,
19327,06/08/23 01:14:14 AM,,,99.961,,,,,
19328,06/08/23 01:15:58 AM,100.258,16.237,,0.030,,,,
19329,06/08/23 01:16:14 AM,,,99.961,,,,,
19330,06/08/23 01:17:58 AM,100.258,16.237,,0.030,,,,
19331,06/08/23 01:18:14 AM,,,99.961,,,,,
19332,06/08/23 01:19:58 AM,100.280,16.237,,0.033,,,,
19333,06/08/23 01:20:14 AM,,,99.951,,,,,
19334,06/08/23 01:21:58 AM,100.269,16.237,,0.032,,,,
19335,06/08/23 01:22:14 AM,,,99.961,,,,,
19336,06/08/23 01:23:58 AM,100.269,16.237,,0.031,,,,
19337,06/08/23 01:24:14 AM,,,99.970,,,,,
19338,06/08/23 01:25:58 AM,100.274,16.332,,0.031,,,,
19339,06/08/23 01:26:14 AM,,,99.970,,,,,
19340,06/08/23 01:27:58 AM,100.274,16.332,,0.034,,,,
19341,06/08/23 01:28:14 AM,,,99.941,,,,,
19342,06/08/23 01:29:58 AM,100.274,16.332,,0.031,,,,
19343,06/08/23 01:30:14 AM,,,99.977,,,,,
19344,06/08/23 01:31:58 AM,100.274,16.332,,0.031,,,,
19345,06/08/23 01:32:14 AM,,,99.967,,,,,
19346,06/08/23 01:33:58 AM,100.274,16.332,,0.032,,,,
19347,06/08/23 01:34:14 AM,,,99.957,,,,,
19348,06/08/23 01:35:58 AM,100.274,16.332,,0.031,,,,
19349,06/08/23 01:36:14 AM,,,99.967,,,,,
19350,06/08/23 01:37:58 AM,100.285,16.332,,0.032,,,,
19351,06/08/23 01:38:14 AM,,,99.967,,,,,
19352,06/08/23 01:39:58 AM,100.289,16.427,,0.032,,,,
19353,06/08/23 01:40:14 AM,,,99.977,,,,,
19354,06/08/23 01:41:58 AM,100.289,16.427,,0.033,,,,
19355,06/08/23 01:42:14 AM,,,99.967,,,,,
19356,06/08/23 01:43:58 AM,100.289,16.427,,0.033,,,,
19357,06/08/23 01:44:14 AM,,,99.963,,,,,
19358,06/08/23 01:45:58 AM,100.278,16.427,,0.031,,,,
19359,06/08/23 01:46:14 AM,,,99.973,,,,,
19360,06/08/23 01:47:58 AM,100.267,16.427,,0.031,,,,
19361,06/08/23 01:48:14 AM,,,99.963,,,,,
19362,06/08/23 01:49:58 AM,100.256,16.427,,0.030,,,,
19363,06/08/23 01:50:14 AM,,,99.963,,,,,
19364,06/08/23 01:51:58 AM,100.256,16.427,,0.031,,,,
19365,06/08/23 01:52:14 AM,,,99.954,,,,,
19366,06/08/23 01:53:58 AM,100.267,16.427,,0.032,,,,
19367,06/08/23 01:54:14 AM,,,99.954,,,,,
19368,06/08/23 01:55:58 AM,100.256,16.427,,0.030,,,,
19369,06/08/23 01:56:14 AM,,,99.963,,,,,
19370,06/08/23 01:57:58 AM,100.267,16.427,,0.031,,,,
19371,06/08/23 01:58:14 AM,,,99.963,,,,,
19372,06/08/23 01:59:58 AM,100.267,16.427,,0.031,,,,
19373,06/08/23 02:00:14 AM,,,99.963,,,,,
19374,06/08/23 02:01:58 AM,100.256,16.427,,0.030,,,,
19375,06/08/23 02:02:14 AM,,,99.963,,,,,
19376,06/08/23 02:03:58 AM,100.256,16.427,,0.030,,,,
19377,06/08/23 02:04:14 AM,,,99.963,,,,,
19378,06/08/23 02:05:58 AM,100.267,16.427,,0.031,,,,
19379,06/08/23 02:06:14 AM,,,99.969,,,,,
19380,06/08/23 02:07:58 AM,100.267,16.427,,0.030,,,,
19381,06/08/23 02:08:14 AM,,,99.979,,,,,
19382,06/08/23 02:09:58 AM,100.267,16.427,,0.030,,,,
19383,06/08/23 02:10:14 AM,,,99.969,,,,,
19384,06/08/23 02:11:58 AM,100.256,16.427,,0.030,,,,
19385,06/08/23 02:12:14 AM,,,99.960,,,,,
19386,06/08/23 02:13:58 AM,100.267,16.427,,0.031,,,,
19387,06/08/23 02:14:14 AM,,,99.969,,,,,
19388,06/08/23 02:15:58 AM,100.256,16.427,,0.029,,,,
19389,06/08/23 02:16:14 AM,,,99.969,,,,,
19390,06/08/23 02:17:58 AM,100.267,16.427,,0.030,,,,
19391,06/08/23 02:18:14 AM,,,99.969,,,,,
19392,06/08/23 02:19:58 AM,100.256,16.427,,0.030,,,,
19393,06/08/23 02:20:14 AM,,,99.960,,,,,
19394,06/08/23 02:21:58 AM,100.245,16.427,,0.029,,,,
19395,06/08/23 02:22:14 AM,,,99.960,,,,,
19396,06/08/23 02:23:58 AM,100.260,16.523,,0.031,,,,
19397,06/08/23 02:24:14 AM,,,99.960,,,,,
19398,06/08/23 02:25:58 AM,100.249,16.523,,0.030,,,,
19399,06/08/23 02:26:14 AM,,,99.960,,,,,
19400,06/08/23 02:27:58 AM,100.260,16.523,,0.031,,,,
19401,06/08/23 02:28:14 AM,,,99.960,,,,,
19402,06/08/23 02:29:58 AM,100.249,16.523,,0.030,,,,
19403,06/08/23 02:30:14 AM,,,99.960,,,,,
19404,06/08/23 02:31:58 AM,100.249,16.523,,0.030,,,,
19405,06/08/23 02:32:14 AM,,,99.950,,,,,
19406,06/08/23 02:33:58 AM,100.249,16.523,,0.030,,,,
19407,06/08/23 02:34:14 AM,,,99.960,,,,,
19408,06/08/23 02:35:58 AM,100.239,16.523,,0.029,,,,
19409,06/08/23 02:36:14 AM,,,99.950,,,,,
19410,06/08/23 02:37:58 AM,100.239,16.523,,0.030,,,,
19411,06/08/23 02:38:14 AM,,,99.950,,,,,
19412,06/08/23 02:39:58 AM,100.265,16.618,,0.032,,,,
19413,06/08/23 02:40:14 AM,,,99.950,,,,,
19414,06/08/23 02:41:58 AM,100.254,16.618,,0.030,,,,
19415,06/08/23 02:42:14 AM,,,99.960,,,,,
19416,06/08/23 02:43:58 AM,100.265,16.618,,0.030,,,,
19417,06/08/23 02:44:14 AM,,,99.969,,,,,
19418,06/08/23 02:45:58 AM,100.254,16.618,,0.031,,,,
19419,06/08/23 02:46:14 AM,,,99.950,,,,,
19420,06/08/23 02:47:58 AM,100.243,16.618,,0.030,,,,
19421,06/08/23 02:48:14 AM,,,99.946,,,,,
19422,06/08/23 02:49:58 AM,100.232,16.618,,0.028,,,,
19423,06/08/23 02:50:14 AM,,,99.956,,,,,
19424,06/08/23 02:51:58 AM,100.232,16.618,,0.029,,,,
19425,06/08/23 02:52:14 AM,,,99.946,,,,,
19426,06/08/23 02:53:58 AM,100.210,16.618,,0.028,,,,
19427,06/08/23 02:54:14 AM,,,99.936,,,,,
19428,06/08/23 02:55:58 AM,100.221,16.618,,0.029,,,,
19429,06/08/23 02:56:14 AM,,,99.936,,,,,
19430,06/08/23 02:57:58 AM,100.221,16.618,,0.029,,,,
19431,06/08/23 02:58:14 AM,,,99.936,,,,,
19432,06/08/23 02:59:58 AM,100.221,16.618,,0.028,,,,
19433,06/08/23 03:00:14 AM,,,99.946,,,,,
19434,06/08/23 03:01:58 AM,100.221,16.618,,0.028,,,,
19435,06/08/23 03:02:14 AM,,,99.946,,,,,
19436,06/08/23 03:03:58 AM,100.210,16.618,,0.028,,,,
19437,06/08/23 03:04:14 AM,,,99.936,,,,,
19438,06/08/23 03:05:58 AM,100.232,16.618,,0.031,,,,
19439,06/08/23 03:06:14 AM,,,99.927,,,,,
19440,06/08/23 03:07:58 AM,100.210,16.618,,0.028,,,,
19441,06/08/23 03:08:14 AM,,,99.936,,,,,
19442,06/08/23 03:09:58 AM,100.221,16.618,,0.031,,,,
19443,06/08/23 03:10:14 AM,,,99.917,,,,,
19444,06/08/23 03:11:58 AM,100.210,16.618,,0.030,,,,
19445,06/08/23 03:12:14 AM,,,99.917,,,,,
19446,06/08/23 03:13:58 AM,100.182,16.713,,0.028,,,,
19447,06/08/23 03:14:14 AM,,,99.907,,,,,
19448,06/08/23 03:15:58 AM,100.192,16.713,,0.028,,,,
19449,06/08/23 03:16:14 AM,,,99.917,,,,,
19450,06/08/23 03:17:58 AM,100.214,16.713,,0.030,,,,
19451,06/08/23 03:18:14 AM,,,99.917,,,,,
19452,06/08/23 03:19:58 AM,100.203,16.713,,0.029,,,,
19453,06/08/23 03:20:14 AM,,,99.917,,,,,
19454,06/08/23 03:21:58 AM,100.208,16.808,,0.030,,,,
19455,06/08/23 03:22:14 AM,,,99.917,,,,,
19456,06/08/23 03:23:58 AM,100.208,16.808,,0.031,,,,
19457,06/08/23 03:24:14 AM,,,99.907,,,,,
19458,06/08/23 03:25:58 AM,100.219,16.808,,0.033,,,,
19459,06/08/23 03:26:14 AM,,,99.898,,,,,
19460,06/08/23 03:27:58 AM,100.197,16.808,,0.030,,,,
19461,06/08/23 03:28:14 AM,,,99.907,,,,,
19462,06/08/23 03:29:58 AM,100.186,16.808,,0.029,,,,
19463,06/08/23 03:30:14 AM,,,99.898,,,,,
19464,06/08/23 03:31:58 AM,100.186,16.808,,0.029,,,,
19465,06/08/23 03:32:14 AM,,,99.904,,,,,
19466,06/08/23 03:33:58 AM,100.190,16.903,,0.030,,,,
19467,06/08/23 03:34:14 AM,,,99.894,,,,,
19468,06/08/23 03:35:58 AM,100.179,16.903,,0.030,,,,
19469,06/08/23 03:36:14 AM,,,99.884,,,,,
19470,06/08/23 03:37:58 AM,100.179,16.903,,0.030,,,,
19471,06/08/23 03:38:14 AM,,,99.884,,,,,
19472,06/08/23 03:39:58 AM,100.179,16.903,,0.028,,,,
19473,06/08/23 03:40:14 AM,,,99.904,,,,,
19474,06/08/23 03:41:58 AM,100.201,16.903,,0.031,,,,
19475,06/08/23 03:42:14 AM,,,99.894,,,,,
19476,06/08/23 03:43:58 AM,100.190,16.903,,0.030,,,,
19477,06/08/23 03:44:14 AM,,,99.894,,,,,
19478,06/08/23 03:45:58 AM,100.175,16.808,,0.030,,,,
19479,06/08/23 03:46:14 AM,,,99.884,,,,,
19480,06/08/23 03:47:58 AM,100.175,16.808,,0.031,,,,
19481,06/08/23 03:48:14 AM,,,99.874,,,,,
19482,06/08/23 03:49:58 AM,100.175,16.808,,0.031,,,,
19483,06/08/23 03:50:14 AM,,,99.874,,,,,
19484,06/08/23 03:51:58 AM,100.164,16.808,,0.030,,,,
19485,06/08/23 03:52:14 AM,,,99.874,,,,,
19486,06/08/23 03:53:58 AM,100.164,16.808,,0.029,,,,
19487,06/08/23 03:54:14 AM,,,99.884,,,,,
19488,06/08/23 03:55:58 AM,100.153,16.808,,0.029,,,,
19489,06/08/23 03:56:14 AM,,,99.865,,,,,
19490,06/08/23 03:57:58 AM,100.153,16.808,,0.029,,,,
19491,06/08/23 03:58:14 AM,,,99.874,,,,,
19492,06/08/23 03:59:58 AM,100.164,16.808,,0.030,,,,
19493,06/08/23 04:00:14 AM,,,99.865,,,,,
19494,06/08/23 04:01:58 AM,100.164,16.808,,0.031,,,,
19495,06/08/23 04:02:14 AM,,,99.865,,,,,
19496,06/08/23 04:03:58 AM,100.160,16.713,,0.030,,,,
19497,06/08/23 04:04:14 AM,,,99.865,,,,,
19498,06/08/23 04:05:58 AM,100.160,16.713,,0.030,,,,
19499,06/08/23 04:06:14 AM,,,99.865,,,,,
19500,06/08/23 04:07:58 AM,100.149,16.713,,0.030,,,,
19501,06/08/23 04:08:14 AM,,,99.855,,,,,
19502,06/08/23 04:09:58 AM,100.138,16.713,,0.029,,,,
19503,06/08/23 04:10:14 AM,,,99.855,,,,,
19504,06/08/23 04:11:58 AM,100.116,16.713,,0.028,,,,
19505,06/08/23 04:12:14 AM,,,99.845,,,,,
19506,06/08/23 04:13:58 AM,100.127,16.713,,0.030,,,,
19507,06/08/23 04:14:14 AM,,,99.835,,,,,
19508,06/08/23 04:15:58 AM,100.138,16.713,,0.030,,,,
19509,06/08/23 04:16:14 AM,,,99.845,,,,,
19510,06/08/23 04:17:58 AM,100.138,16.713,,0.031,,,,
19511,06/08/23 04:18:14 AM,,,99.835,,,,,
19512,06/08/23 04:19:58 AM,100.149,16.713,,0.031,,,,
19513,06/08/23 04:20:14 AM,,,99.845,,,,,
19514,06/08/23 04:21:58 AM,100.138,16.713,,0.031,,,,
19515,06/08/23 04:22:14 AM,,,99.835,,,,,
19516,06/08/23 04:23:58 AM,100.138,16.713,,0.030,,,,
19517,06/08/23 04:24:14 AM,,,99.845,,,,,
19518,06/08/23 04:25:58 AM,100.138,16.713,,0.030,,,,
19519,06/08/23 04:26:14 AM,,,99.845,,,,,
19520,06/08/23 04:27:58 AM,100.138,16.713,,0.030,,,,
19521,06/08/23 04:28:14 AM,,,99.845,,,,,
19522,06/08/23 04:29:58 AM,100.149,16.713,,0.030,,,,
19523,06/08/23 04:30:14 AM,,,99.855,,,,,
19524,06/08/23 04:31:58 AM,100.142,16.808,,0.029,,,,
19525,06/08/23 04:32:14 AM,,,99.855,,,,,
19526,06/08/23 04:33:58 AM,100.142,16.808,,0.029,,,,
19527,06/08/23 04:34:14 AM,,,99.855,,,,,
19528,06/08/23 04:35:58 AM,100.131,16.808,,0.029,,,,
19529,06/08/23 04:36:14 AM,,,99.845,,,,,
19530,06/08/23 04:37:58 AM,100.153,16.808,,0.031,,,,
19531,06/08/23 04:38:14 AM,,,99.855,,,,,
19532,06/08/23 04:39:58 AM,100.142,16.808,,0.029,,,,
19533,06/08/23 04:40:14 AM,,,99.855,,,,,
19534,06/08/23 04:41:58 AM,100.142,16.808,,0.030,,,,
19535,06/08/23 04:42:14 AM,,,99.845,,,,,
19536,06/08/23 04:43:58 AM,100.131,16.808,,0.029,,,,
19537,06/08/23 04:44:14 AM,,,99.845,,,,,
19538,06/08/23 04:45:58 AM,100.120,16.808,,0.029,,,,
19539,06/08/23 04:46:14 AM,,,99.835,,,,,
19540,06/08/23 04:47:58 AM,100.109,16.808,,0.029,,,,
19541,06/08/23 04:48:14 AM,,,99.826,,,,,
19542,06/08/23 04:49:58 AM,100.120,16.808,,0.030,,,,
19543,06/08/23 04:50:14 AM,,,99.826,,,,,
19544,06/08/23 04:51:58 AM,100.120,16.808,,0.029,,,,
19545,06/08/23 04:52:14 AM,,,99.835,,,,,
19546,06/08/23 04:53:58 AM,100.120,16.808,,0.029,,,,
19547,06/08/23 04:54:14 AM,,,99.835,,,,,
19548,06/08/23 04:55:58 AM,100.120,16.808,,0.031,,,,
19549,06/08/23 04:56:14 AM,,,99.816,,,,,
19550,06/08/23 04:57:58 AM,100.120,16.808,,0.031,,,,
19551,06/08/23 04:58:14 AM,,,99.816,,,,,
19552,06/08/23 04:59:58 AM,100.109,16.808,,0.031,,,,
19553,06/08/23 05:00:14 AM,,,99.806,,,,,
19554,06/08/23 05:01:58 AM,100.109,16.808,,0.033,,,,
19555,06/08/23 05:02:14 AM,,,99.787,,,,,
19556,06/08/23 05:03:58 AM,100.077,16.808,,0.030,,,,
19557,06/08/23 05:04:14 AM,,,99.777,,,,,
19558,06/08/23 05:05:58 AM,100.077,16.808,,0.030,,,,
19559,06/08/23 05:06:14 AM,,,99.787,,,,,
19560,06/08/23 05:07:58 AM,100.077,16.808,,0.030,,,,
19561,06/08/23 05:08:14 AM,,,99.787,,,,,
19562,06/08/23 05:09:58 AM,100.077,16.808,,0.030,,,,
19563,06/08/23 05:10:14 AM,,,99.787,,,,,
19564,06/08/23 05:11:58 AM,100.087,16.808,,0.031,,,,
19565,06/08/23 05:12:14 AM,,,99.787,,,,,
19566,06/08/23 05:13:58 AM,100.098,16.808,,0.032,,,,
19567,06/08/23 05:14:14 AM,,,99.787,,,,,
19568,06/08/23 05:15:58 AM,100.109,16.808,,0.033,,,,
19569,06/08/23 05:16:14 AM,,,99.787,,,,,
19570,06/08/23 05:17:58 AM,100.109,16.808,,0.032,,,,
19571,06/08/23 05:18:14 AM,,,99.797,,,,,
19572,06/08/23 05:19:58 AM,100.098,16.808,,0.033,,,,
19573,06/08/23 05:20:14 AM,,,99.777,,,,,
19574,06/08/23 05:21:58 AM,100.109,16.808,,0.032,,,,
19575,06/08/23 05:22:14 AM,,,99.797,,,,,
19576,06/08/23 05:23:58 AM,100.109,16.808,,0.031,,,,
19577,06/08/23 05:24:14 AM,,,99.806,,,,,
19578,06/08/23 05:25:58 AM,100.109,16.808,,0.030,,,,
19579,06/08/23 05:26:14 AM,,,99.816,,,,,
19580,06/08/23 05:27:58 AM,100.098,16.808,,0.030,,,,
19581,06/08/23 05:28:14 AM,,,99.806,,,,,
19582,06/08/23 05:29:58 AM,100.098,16.808,,0.030,,,,
19583,06/08/23 05:30:14 AM,,,99.806,,,,,
19584,06/08/23 05:31:58 AM,100.109,16.808,,0.031,,,,
19585,06/08/23 05:32:14 AM,,,99.806,,,,,
19586,06/08/23 05:33:58 AM,100.109,16.808,,0.031,,,,
19587,06/08/23 05:34:14 AM,,,99.806,,,,,
19588,06/08/23 05:35:58 AM,100.098,16.808,,0.030,,,,
19589,06/08/23 05:36:14 AM,,,99.806,,,,,
19590,06/08/23 05:37:58 AM,100.087,16.808,,0.029,,,,
19591,06/08/23 05:38:14 AM,,,99.797,,,,,
19592,06/08/23 05:39:58 AM,100.098,16.808,,0.032,,,,
19593,06/08/23 05:40:14 AM,,,99.787,,,,,
19594,06/08/23 05:41:58 AM,100.109,16.808,,0.032,,,,
19595,06/08/23 05:42:14 AM,,,99.797,,,,,
19596,06/08/23 05:43:58 AM,100.109,16.808,,0.029,,,,
19597,06/08/23 05:44:14 AM,,,99.826,,,,,
19598,06/08/23 05:45:58 AM,100.109,16.808,,0.030,,,,
19599,06/08/23 05:46:14 AM,,,99.816,,,,,
19600,06/08/23 05:47:58 AM,100.120,16.808,,0.032,,,,
19601,06/08/23 05:48:14 AM,,,99.806,,,,,
19602,06/08/23 05:49:58 AM,100.109,16.808,,0.031,,,,
19603,06/08/23 05:50:14 AM,,,99.806,,,,,
19604,06/08/23 05:51:58 AM,100.105,16.713,,0.031,,,,
19605,06/08/23 05:52:14 AM,,,99.797,,,,,
19606,06/08/23 05:53:58 AM,100.094,16.713,,0.030,,,,
19607,06/08/23 05:54:14 AM,,,99.797,,,,,
19608,06/08/23 05:55:58 AM,100.094,16.713,,0.030,,,,
19609,06/08/23 05:56:14 AM,,,99.797,,,,,
19610,06/08/23 05:57:58 AM,100.094,16.713,,0.030,,,,
19611,06/08/23 05:58:14 AM,,,99.797,,,,,
19612,06/08/23 05:59:58 AM,100.105,16.713,,0.031,,,,
19613,06/08/23 06:00:14 AM,,,99.797,,,,,
19614,06/08/23 06:01:58 AM,100.116,16.713,,0.031,,,,
19615,06/08/23 06:02:14 AM,,,99.816,,,,,
19616,06/08/23 06:03:58 AM,100.127,16.713,,0.031,,,,
19617,06/08/23 06:04:14 AM,,,99.826,,,,,
19618,06/08/23 06:05:58 AM,100.116,16.713,,0.030,,,,
19619,06/08/23 06:06:14 AM,,,99.816,,,,,
19620,06/08/23 06:07:58 AM,100.105,16.713,,0.031,,,,
19621,06/08/23 06:08:14 AM,,,99.797,,,,,
19622,06/08/23 06:09:58 AM,100.094,16.713,,0.030,,,,
19623,06/08/23 06:10:14 AM,,,99.806,,,,,
19624,06/08/23 06:11:58 AM,100.094,16.713,,0.029,,,,
19625,06/08/23 06:12:14 AM,,,99.806,,,,,
19626,06/08/23 06:13:58 AM,100.083,16.713,,0.030,,,,
19627,06/08/23 06:14:14 AM,,,99.787,,,,,
19628,06/08/23 06:15:58 AM,100.072,16.713,,0.030,,,,
19629,06/08/23 06:16:14 AM,,,99.777,,,,,
19630,06/08/23 06:17:58 AM,100.094,16.713,,0.031,,,,
19631,06/08/23 06:18:14 AM,,,99.787,,,,,
19632,06/08/23 06:19:58 AM,100.079,16.618,,0.031,,,,
19633,06/08/23 06:20:14 AM,,,99.777,,,,,
19634,06/08/23 06:21:58 AM,100.079,16.618,,0.030,,,,
19635,06/08/23 06:22:14 AM,,,99.787,,,,,
19636,06/08/23 06:23:58 AM,100.068,16.618,,0.030,,,,
19637,06/08/23 06:24:14 AM,,,99.777,,,,,
19638,06/08/23 06:25:58 AM,100.079,16.618,,0.031,,,,
19639,06/08/23 06:26:14 AM,,,99.777,,,,,
19640,06/08/23 06:27:58 AM,100.079,16.618,,0.029,,,,
19641,06/08/23 06:28:14 AM,,,99.797,,,,,
19642,06/08/23 06:29:58 AM,100.090,16.618,,0.030,,,,
19643,06/08/23 06:30:14 AM,,,99.797,,,,,
19644,06/08/23 06:31:58 AM,100.101,16.618,,0.030,,,,
19645,06/08/23 06:32:14 AM,,,99.806,,,,,
19646,06/08/23 06:33:58 AM,100.090,16.618,,0.030,,,,
19647,06/08/23 06:34:14 AM,,,99.797,,,,,
19648,06/08/23 06:35:58 AM,100.079,16.618,,0.030,,,,
19649,06/08/23 06:36:14 AM,,,99.787,,,,,
19650,06/08/23 06:37:58 AM,100.068,16.618,,0.030,,,,
19651,06/08/23 06:38:14 AM,,,99.777,,,,,
19652,06/08/23 06:39:58 AM,100.068,16.618,,0.029,,,,
19653,06/08/23 06:40:14 AM,,,99.787,,,,,
19654,06/08/23 06:41:58 AM,100.079,16.618,,0.030,,,,
19655,06/08/23 06:42:14 AM,,,99.787,,,,,
19656,06/08/23 06:43:58 AM,100.090,16.618,,0.030,,,,
19657,06/08/23 06:44:14 AM,,,99.797,,,,,
19658,06/08/23 06:45:58 AM,100.079,16.618,,0.029,,,,
19659,06/08/23 06:46:14 AM,,,99.797,,,,,
19660,06/08/23 06:47:58 AM,100.101,16.618,,0.029,,,,
19661,06/08/23 06:48:14 AM,,,99.816,,,,,
19662,06/08/23 06:49:58 AM,100.112,16.618,,0.029,,,,
19663,06/08/23 06:50:14 AM,,,99.826,,,,,
19664,06/08/23 06:51:58 AM,100.116,16.713,,0.030,,,,
19665,06/08/23 06:52:14 AM,,,99.826,,,,,
19666,06/08/23 06:53:58 AM,100.127,16.713,,0.031,,,,
19667,06/08/23 06:54:14 AM,,,99.820,,,,,
19668,06/08/23 06:55:58 AM,100.116,16.713,,0.029,,,,
19669,06/08/23 06:56:14 AM,,,99.829,,,,,
19670,06/08/23 06:57:58 AM,100.127,16.713,,0.031,,,,
19671,06/08/23 06:58:14 AM,,,99.826,,,,,
19672,06/08/23 06:59:58 AM,100.116,16.713,,0.030,,,,
19673,06/08/23 07:00:14 AM,,,99.826,,,,,
19674,06/08/23 07:01:58 AM,100.116,16.713,,0.028,,,,
19675,06/08/23 07:02:14 AM,,,99.839,,,,,
19676,06/08/23 07:03:58 AM,100.149,16.713,,0.030,,,,
19677,06/08/23 07:04:14 AM,,,99.855,,,,,
19678,06/08/23 07:05:58 AM,100.153,16.808,,0.029,,,,
19679,06/08/23 07:06:14 AM,,,99.874,,,,,
19680,06/08/23 07:07:58 AM,100.175,16.808,,0.031,,,,
19681,06/08/23 07:08:14 AM,,,99.868,,,,,
19682,06/08/23 07:09:58 AM,100.186,16.808,,0.032,,,,
19683,06/08/23 07:10:14 AM,,,99.874,,,,,
19684,06/08/23 07:11:58 AM,100.186,16.808,,0.031,,,,
19685,06/08/23 07:12:14 AM,,,99.884,,,,,
19686,06/08/23 07:13:58 AM,100.197,16.808,,0.030,,,,
19687,06/08/23 07:14:14 AM,,,99.904,,,,,
19688,06/08/23 07:15:58 AM,100.197,16.808,,0.029,,,,
19689,06/08/23 07:16:14 AM,,,99.913,,,,,
19690,06/08/23 07:17:58 AM,100.208,16.808,,0.030,,,,
19691,06/08/23 07:18:14 AM,,,99.913,,,,,
19692,06/08/23 07:19:58 AM,100.208,16.808,,0.030,,,,
