"Plot Title: bar3 nuevo"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Temp, °C (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Detached (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Attached (LGR S/N: 20552290, SEN S/N: 20552290)","Stopped (LGR S/N: 20552290, SEN S/N: 20552290)","End Of File (LGR S/N: 20552290, SEN S/N: 20552290)"
9846,06/08/23 07:42:14 AM,99.923,17.760,,,,
9847,06/08/23 07:44:14 AM,99.913,17.760,,,,
9848,06/08/23 07:46:14 AM,99.923,17.760,,,,
9849,06/08/23 07:48:14 AM,99.913,17.760,,,,
9850,06/08/23 07:50:14 AM,99.942,17.760,,,,
9851,06/08/23 07:52:14 AM,99.933,17.760,,,,
9852,06/08/23 07:54:14 AM,99.942,17.760,,,,
9853,06/08/23 07:56:14 AM,99.952,17.760,,,,
9854,06/08/23 07:58:14 AM,99.952,17.760,,,,
9855,06/08/23 08:00:14 AM,99.952,17.760,,,,
9856,06/08/23 08:02:14 AM,99.962,17.760,,,,
9857,06/08/23 08:04:14 AM,99.952,17.760,,,,
9858,06/08/23 08:06:14 AM,99.962,17.760,,,,
9859,06/08/23 08:08:14 AM,99.952,17.760,,,,
9860,06/08/23 08:10:14 AM,99.952,17.760,,,,
9861,06/08/23 08:12:14 AM,99.942,17.760,,,,
9862,06/08/23 08:14:14 AM,99.972,17.760,,,,
9863,06/08/23 08:16:14 AM,99.972,17.760,,,,
9864,06/08/23 08:18:14 AM,99.978,17.855,,,,
9865,06/08/23 08:20:14 AM,99.978,17.855,,,,
9866,06/08/23 08:22:14 AM,99.978,17.855,,,,
9867,06/08/23 08:24:14 AM,99.968,17.855,,,,
9868,06/08/23 08:26:14 AM,99.968,17.855,,,,
9869,06/08/23 08:28:14 AM,99.968,17.855,,,,
9870,06/08/23 08:30:14 AM,99.978,17.855,,,,
9871,06/08/23 08:32:14 AM,99.978,17.855,,,,
9872,06/08/23 08:34:14 AM,99.987,17.855,,,,
9873,06/08/23 08:36:14 AM,99.987,17.855,,,,
9874,06/08/23 08:38:14 AM,99.978,17.855,,,,
9875,06/08/23 08:40:14 AM,99.997,17.855,,,,
9876,06/08/23 08:42:14 AM,100.007,17.855,,,,
9877,06/08/23 08:44:14 AM,100.007,17.855,,,,
9878,06/08/23 08:46:14 AM,100.007,17.855,,,,
9879,06/08/23 08:48:14 AM,99.997,17.855,,,,
9880,06/08/23 08:50:14 AM,99.997,17.855,,,,
9881,06/08/23 08:52:14 AM,99.997,17.855,,,,
9882,06/08/23 08:54:14 AM,100.007,17.855,,,,
9883,06/08/23 08:56:14 AM,99.997,17.855,,,,
9884,06/08/23 08:58:14 AM,99.987,17.855,,,,
9885,06/08/23 09:00:14 AM,100.007,17.855,,,,
9886,06/08/23 09:02:14 AM,99.997,17.855,,,,
9887,06/08/23 09:04:14 AM,99.987,17.855,,,,
9888,06/08/23 09:06:14 AM,99.997,17.855,,,,
9889,06/08/23 09:08:14 AM,99.987,17.855,,,,
9890,06/08/23 09:10:14 AM,99.997,17.855,,,,
9891,06/08/23 09:12:14 AM,99.997,17.855,,,,
9892,06/08/23 09:14:14 AM,99.978,17.855,,,,
9893,06/08/23 09:16:14 AM,99.978,17.855,,,,
9894,06/08/23 09:18:14 AM,99.978,17.855,,,,
9895,06/08/23 09:20:14 AM,99.987,17.855,,,,
9896,06/08/23 09:22:14 AM,100.007,17.855,,,,
9897,06/08/23 09:24:14 AM,100.007,17.855,,,,
9898,06/08/23 09:26:14 AM,100.007,17.855,,,,
9899,06/08/23 09:28:14 AM,100.003,17.950,,,,
9900,06/08/23 09:30:14 AM,100.022,17.950,,,,
9901,06/08/23 09:32:14 AM,100.022,17.950,,,,
9902,06/08/23 09:34:14 AM,100.013,17.950,,,,
9903,06/08/23 09:36:14 AM,100.013,17.950,,,,
9904,06/08/23 09:38:14 AM,100.013,17.950,,,,
9905,06/08/23 09:40:14 AM,100.013,17.950,,,,
9906,06/08/23 09:42:14 AM,100.022,17.950,,,,
9907,06/08/23 09:44:14 AM,100.028,18.045,,,,
9908,06/08/23 09:46:14 AM,100.028,18.045,,,,
9909,06/08/23 09:48:14 AM,100.019,18.045,,,,
9910,06/08/23 09:50:14 AM,100.009,18.045,,,,
9911,06/08/23 09:52:14 AM,100.028,18.045,,,,
9912,06/08/23 09:54:14 AM,100.009,18.045,,,,
9913,06/08/23 09:56:14 AM,100.019,18.045,,,,
9914,06/08/23 09:58:14 AM,100.025,18.140,,,,
9915,06/08/23 10:00:14 AM,100.025,18.140,,,,
9916,06/08/23 10:02:14 AM,100.025,18.140,,,,
9917,06/08/23 10:04:14 AM,100.015,18.140,,,,
9918,06/08/23 10:06:14 AM,100.015,18.140,,,,
9919,06/08/23 10:08:14 AM,100.025,18.140,,,,
9920,06/08/23 10:10:14 AM,100.031,18.236,,,,
9921,06/08/23 10:12:14 AM,100.031,18.236,,,,
9922,06/08/23 10:14:14 AM,100.011,18.236,,,,
9923,06/08/23 10:16:14 AM,100.011,18.236,,,,
9924,06/08/23 10:18:14 AM,100.021,18.236,,,,
9925,06/08/23 10:20:14 AM,100.011,18.236,,,,
9926,06/08/23 10:22:14 AM,100.011,18.236,,,,
9927,06/08/23 10:24:14 AM,100.011,18.236,,,,
9928,06/08/23 10:26:14 AM,100.017,18.331,,,,
9929,06/08/23 10:28:14 AM,100.007,18.331,,,,
9930,06/08/23 10:30:14 AM,100.017,18.331,,,,
9931,06/08/23 10:32:14 AM,99.998,18.331,,,,
9932,06/08/23 10:34:14 AM,100.007,18.331,,,,
9933,06/08/23 10:36:14 AM,99.998,18.331,,,,
9934,06/08/23 10:38:14 AM,100.007,18.331,,,,
9935,06/08/23 10:40:14 AM,100.017,18.331,,,,
9936,06/08/23 10:42:14 AM,100.013,18.426,,,,
9937,06/08/23 10:44:14 AM,100.023,18.426,,,,
9938,06/08/23 10:46:14 AM,100.023,18.426,,,,
9939,06/08/23 10:48:14 AM,100.013,18.426,,,,
9940,06/08/23 10:50:14 AM,100.013,18.426,,,,
9941,06/08/23 10:52:14 AM,100.003,18.426,,,,
9942,06/08/23 10:54:14 AM,100.003,18.426,,,,
9943,06/08/23 10:56:14 AM,100.003,18.426,,,,
9944,06/08/23 10:58:14 AM,100.009,18.521,,,,
9945,06/08/23 11:00:14 AM,99.980,18.521,,,,
9946,06/08/23 11:02:14 AM,99.990,18.521,,,,
9947,06/08/23 11:04:14 AM,99.999,18.521,,,,
9948,06/08/23 11:06:14 AM,99.990,18.521,,,,
9949,06/08/23 11:08:14 AM,99.999,18.521,,,,
9950,06/08/23 11:10:14 AM,99.990,18.521,,,,
9951,06/08/23 11:12:14 AM,99.970,18.521,,,,
9952,06/08/23 11:14:14 AM,99.980,18.521,,,,
9953,06/08/23 11:16:14 AM,99.976,18.616,,,,
9954,06/08/23 11:18:14 AM,99.976,18.616,,,,
9955,06/08/23 11:20:14 AM,99.976,18.616,,,,
9956,06/08/23 11:22:14 AM,99.976,18.616,,,,
9957,06/08/23 11:24:14 AM,99.966,18.616,,,,
9958,06/08/23 11:26:14 AM,99.966,18.616,,,,
9959,06/08/23 11:28:14 AM,99.966,18.616,,,,
9960,06/08/23 11:30:14 AM,99.972,18.711,,,,
9961,06/08/23 11:32:14 AM,99.972,18.711,,,,
9962,06/08/23 11:34:14 AM,99.953,18.711,,,,
9963,06/08/23 11:36:14 AM,99.943,18.711,,,,
9964,06/08/23 11:38:14 AM,99.953,18.711,,,,
9965,06/08/23 11:40:14 AM,99.939,18.806,,,,
9966,06/08/23 11:42:14 AM,99.949,18.806,,,,
9967,06/08/23 11:44:14 AM,99.939,18.806,,,,
9968,06/08/23 11:46:14 AM,99.929,18.806,,,,
9969,06/08/23 11:48:14 AM,99.939,18.806,,,,
9970,06/08/23 11:50:14 AM,99.925,18.901,,,,
9971,06/08/23 11:52:14 AM,99.925,18.901,,,,
9972,06/08/23 11:54:14 AM,99.916,18.901,,,,
9973,06/08/23 11:56:14 AM,99.906,18.901,,,,
9974,06/08/23 11:58:14 AM,99.906,18.901,,,,
9975,06/08/23 12:00:14 PM,99.906,18.901,,,,
9976,06/08/23 12:02:14 PM,99.906,18.901,,,,
9977,06/08/23 12:04:14 PM,99.906,18.901,,,,
9978,06/08/23 12:06:14 PM,99.902,18.996,,,,
9979,06/08/23 12:08:14 PM,99.902,18.996,,,,
9980,06/08/23 12:10:14 PM,99.892,18.996,,,,
9981,06/08/23 12:12:14 PM,99.882,18.996,,,,
9982,06/08/23 12:14:14 PM,99.892,18.996,,,,
9983,06/08/23 12:16:14 PM,99.863,18.996,,,,
9984,06/08/23 12:18:14 PM,99.873,18.996,,,,
9985,06/08/23 12:20:14 PM,99.873,18.996,,,,
9986,06/08/23 12:22:14 PM,99.878,19.092,,,,
9987,06/08/23 12:24:14 PM,99.888,19.092,,,,
9988,06/08/23 12:26:14 PM,99.878,19.092,,,,
9989,06/08/23 12:28:14 PM,99.869,19.092,,,,
9990,06/08/23 12:30:14 PM,99.869,19.092,,,,
9991,06/08/23 12:32:14 PM,99.849,19.092,,,,
9992,06/08/23 12:34:14 PM,99.859,19.092,,,,
9993,06/08/23 12:36:14 PM,99.839,19.092,,,,
9994,06/08/23 12:38:14 PM,99.849,19.092,,,,
9995,06/08/23 12:40:14 PM,99.835,19.187,,,,
9996,06/08/23 12:42:14 PM,99.845,19.187,,,,
9997,06/08/23 12:44:14 PM,99.826,19.187,,,,
9998,06/08/23 12:46:14 PM,99.826,19.187,,,,
9999,06/08/23 12:48:14 PM,99.826,19.187,,,,
10000,06/08/23 12:50:14 PM,99.816,19.187,,,,
10001,06/08/23 12:52:14 PM,99.796,19.187,,,,
10002,06/08/23 12:54:14 PM,99.792,19.282,,,,
10003,06/08/23 12:56:14 PM,99.802,19.282,,,,
10004,06/08/23 12:58:14 PM,99.783,19.282,,,,
10005,06/08/23 01:00:14 PM,99.792,19.282,,,,
10006,06/08/23 01:02:14 PM,99.773,19.282,,,,
10007,06/08/23 01:04:14 PM,99.773,19.282,,,,
10008,06/08/23 01:06:14 PM,99.773,19.282,,,,
10009,06/08/23 01:08:14 PM,99.769,19.377,,,,
10010,06/08/23 01:10:14 PM,99.759,19.377,,,,
10011,06/08/23 01:12:14 PM,99.759,19.377,,,,
10012,06/08/23 01:14:14 PM,99.769,19.377,,,,
10013,06/08/23 01:16:14 PM,99.769,19.377,,,,
10014,06/08/23 01:18:14 PM,99.774,19.472,,,,
10015,06/08/23 01:20:14 PM,99.745,19.472,,,,
10016,06/08/23 01:22:14 PM,99.755,19.472,,,,
10017,06/08/23 01:24:14 PM,99.760,19.567,,,,
10018,06/08/23 01:26:14 PM,99.751,19.567,,,,
10019,06/08/23 01:28:14 PM,99.741,19.567,,,,
10020,06/08/23 01:30:14 PM,99.741,19.567,,,,
10021,06/08/23 01:32:14 PM,99.741,19.567,,,,
10022,06/08/23 01:34:14 PM,99.727,19.662,,,,
10023,06/08/23 01:36:14 PM,99.727,19.662,,,,
10024,06/08/23 01:38:14 PM,99.737,19.662,,,,
10025,06/08/23 01:40:14 PM,99.733,19.758,,,,
10026,06/08/23 01:42:14 PM,99.733,19.758,,,,
10027,06/08/23 01:44:14 PM,99.723,19.758,,,,
10028,06/08/23 01:46:14 PM,99.733,19.758,,,,
10029,06/08/23 01:48:14 PM,99.733,19.758,,,,
10030,06/08/23 01:50:14 PM,99.723,19.758,,,,
10031,06/08/23 01:52:14 PM,99.733,19.758,,,,
10032,06/08/23 01:54:14 PM,99.733,19.758,,,,
10033,06/08/23 01:56:14 PM,99.723,19.758,,,,
10034,06/08/23 01:58:14 PM,99.713,19.758,,,,
10035,06/08/23 02:00:14 PM,99.713,19.758,,,,
10036,06/08/23 02:02:14 PM,99.703,19.758,,,,
10037,06/08/23 02:04:14 PM,99.703,19.758,,,,
10038,06/08/23 02:06:14 PM,99.694,19.758,,,,
10039,06/08/23 02:08:14 PM,99.694,19.758,,,,
10040,06/08/23 02:10:14 PM,99.694,19.758,,,,
10041,06/08/23 02:12:14 PM,99.694,19.758,,,,
10042,06/08/23 02:14:14 PM,99.694,19.758,,,,
10043,06/08/23 02:16:14 PM,99.699,19.853,,,,
10044,06/08/23 02:18:14 PM,99.680,19.853,,,,
10045,06/08/23 02:20:14 PM,99.689,19.853,,,,
10046,06/08/23 02:22:14 PM,99.680,19.853,,,,
10047,06/08/23 02:24:14 PM,99.680,19.853,,,,
10048,06/08/23 02:26:14 PM,99.666,19.948,,,,
10049,06/08/23 02:28:14 PM,99.666,19.948,,,,
10050,06/08/23 02:30:14 PM,99.656,19.948,,,,
10051,06/08/23 02:32:14 PM,99.656,19.948,,,,
10052,06/08/23 02:34:14 PM,99.661,20.043,,,,
10053,06/08/23 02:36:14 PM,99.661,20.043,,,,
10054,06/08/23 02:38:14 PM,99.652,20.043,,,,
10055,06/08/23 02:40:14 PM,99.661,20.043,,,,
10056,06/08/23 02:42:14 PM,99.671,20.043,,,,
10057,06/08/23 02:44:14 PM,99.677,20.138,,,,
10058,06/08/23 02:46:14 PM,99.657,20.138,,,,
10059,06/08/23 02:48:14 PM,99.657,20.138,,,,
10060,06/08/23 02:50:14 PM,99.653,20.234,,,,
10061,06/08/23 02:52:14 PM,99.643,20.234,,,,
10062,06/08/23 02:54:14 PM,99.633,20.234,,,,
10063,06/08/23 02:56:14 PM,99.648,20.329,,,,
10064,06/08/23 02:58:14 PM,99.639,20.329,,,,
10065,06/08/23 03:00:14 PM,99.644,20.424,,,,
10066,06/08/23 03:02:14 PM,99.654,20.424,,,,
10067,06/08/23 03:04:14 PM,99.654,20.424,,,,
10068,06/08/23 03:06:14 PM,99.654,20.424,,,,
10069,06/08/23 03:08:14 PM,99.659,20.519,,,,
10070,06/08/23 03:10:14 PM,99.649,20.519,,,,
10071,06/08/23 03:12:14 PM,99.649,20.519,,,,
10072,06/08/23 03:14:14 PM,99.649,20.519,,,,
10073,06/08/23 03:16:14 PM,99.635,20.615,,,,
10074,06/08/23 03:18:14 PM,99.655,20.615,,,,
10075,06/08/23 03:20:14 PM,99.655,20.615,,,,
10076,06/08/23 03:22:14 PM,99.650,20.710,,,,
10077,06/08/23 03:24:14 PM,99.641,20.710,,,,
10078,06/08/23 03:26:14 PM,99.641,20.710,,,,
10079,06/08/23 03:28:14 PM,99.641,20.710,,,,
10080,06/08/23 03:30:14 PM,99.656,20.805,,,,
10081,06/08/23 03:32:14 PM,99.626,20.805,,,,
10082,06/08/23 03:34:14 PM,99.636,20.805,,,,
10083,06/08/23 03:36:14 PM,99.626,20.805,,,,
10084,06/08/23 03:38:14 PM,99.632,20.901,,,,
10085,06/08/23 03:40:14 PM,99.641,20.901,,,,
10086,06/08/23 03:42:14 PM,99.622,20.901,,,,
10087,06/08/23 03:44:14 PM,99.612,20.901,,,,
10088,06/08/23 03:46:14 PM,99.608,20.996,,,,
10089,06/08/23 03:48:14 PM,99.627,20.996,,,,
10090,06/08/23 03:50:14 PM,99.608,20.996,,,,
10091,06/08/23 03:52:14 PM,99.608,20.996,,,,
10092,06/08/23 03:54:14 PM,99.613,21.091,,,,
10093,06/08/23 03:56:14 PM,99.613,21.091,,,,
10094,06/08/23 03:58:14 PM,99.613,21.091,,,,
10095,06/08/23 04:00:14 PM,99.623,21.091,,,,
10096,06/08/23 04:02:14 PM,99.632,21.091,,,,
10097,06/08/23 04:04:14 PM,99.632,21.091,,,,
10098,06/08/23 04:06:14 PM,99.613,21.091,,,,
10099,06/08/23 04:08:14 PM,99.603,21.091,,,,
10100,06/08/23 04:10:14 PM,99.603,21.091,,,,
10101,06/08/23 04:12:14 PM,99.618,21.187,,,,
10102,06/08/23 04:14:14 PM,99.608,21.187,,,,
10103,06/08/23 04:16:14 PM,99.599,21.187,,,,
10104,06/08/23 04:18:14 PM,99.599,21.187,,,,
10105,06/08/23 04:20:14 PM,99.599,21.187,,,,
10106,06/08/23 04:22:14 PM,99.589,21.187,,,,
10107,06/08/23 04:24:14 PM,99.589,21.187,,,,
10108,06/08/23 04:26:14 PM,99.604,21.282,,,,
10109,06/08/23 04:28:14 PM,99.594,21.282,,,,
10110,06/08/23 04:30:14 PM,99.614,21.282,,,,
10111,06/08/23 04:32:14 PM,99.604,21.282,,,,
10112,06/08/23 04:34:14 PM,99.604,21.282,,,,
10113,06/08/23 04:36:14 PM,99.604,21.282,,,,
10114,06/08/23 04:38:14 PM,99.594,21.282,,,,
10115,06/08/23 04:40:14 PM,99.614,21.282,,,,
10116,06/08/23 04:42:14 PM,99.614,21.282,,,,
10117,06/08/23 04:44:14 PM,99.604,21.282,,,,
10118,06/08/23 04:46:14 PM,99.594,21.282,,,,
10119,06/08/23 04:48:14 PM,99.604,21.282,,,,
10120,06/08/23 04:50:14 PM,99.604,21.282,,,,
10121,06/08/23 04:52:14 PM,99.594,21.282,,,,
10122,06/08/23 04:54:14 PM,99.594,21.282,,,,
10123,06/08/23 04:56:14 PM,99.604,21.282,,,,
10124,06/08/23 04:58:14 PM,99.594,21.282,,,,
10125,06/08/23 05:00:14 PM,99.589,21.187,,,,
10126,06/08/23 05:02:14 PM,99.579,21.187,,,,
10127,06/08/23 05:04:14 PM,99.579,21.187,,,,
10128,06/08/23 05:06:14 PM,99.589,21.187,,,,
10129,06/08/23 05:08:14 PM,99.579,21.187,,,,
10130,06/08/23 05:10:14 PM,99.579,21.187,,,,
10131,06/08/23 05:12:14 PM,99.579,21.187,,,,
10132,06/08/23 05:14:14 PM,99.579,21.187,,,,
10133,06/08/23 05:16:14 PM,99.579,21.187,,,,
10134,06/08/23 05:18:14 PM,99.599,21.187,,,,
10135,06/08/23 05:20:14 PM,99.579,21.187,,,,
10136,06/08/23 05:22:14 PM,99.584,21.091,,,,
10137,06/08/23 05:24:14 PM,99.584,21.091,,,,
10138,06/08/23 05:26:14 PM,99.574,21.091,,,,
10139,06/08/23 05:28:14 PM,99.564,21.091,,,,
10140,06/08/23 05:30:14 PM,99.574,21.091,,,,
10141,06/08/23 05:32:14 PM,99.564,21.091,,,,
10142,06/08/23 05:34:14 PM,99.559,20.996,,,,
10143,06/08/23 05:36:14 PM,99.559,20.996,,,,
10144,06/08/23 05:38:14 PM,99.549,20.996,,,,
10145,06/08/23 05:40:14 PM,99.559,20.996,,,,
10146,06/08/23 05:42:14 PM,99.549,20.996,,,,
10147,06/08/23 05:44:14 PM,99.544,20.901,,,,
10148,06/08/23 05:46:14 PM,99.544,20.901,,,,
10149,06/08/23 05:48:14 PM,99.554,20.901,,,,
10150,06/08/23 05:50:14 PM,99.539,20.805,,,,
10151,06/08/23 05:52:14 PM,99.549,20.805,,,,
10152,06/08/23 05:54:14 PM,99.549,20.805,,,,
10153,06/08/23 05:56:14 PM,99.534,20.710,,,,
10154,06/08/23 05:58:14 PM,99.534,20.710,,,,
10155,06/08/23 06:00:14 PM,99.538,20.615,,,,
10156,06/08/23 06:02:14 PM,99.548,20.615,,,,
10157,06/08/23 06:04:14 PM,99.528,20.615,,,,
10158,06/08/23 06:06:14 PM,99.523,20.519,,,,
10159,06/08/23 06:08:14 PM,99.523,20.519,,,,
10160,06/08/23 06:10:14 PM,99.533,20.519,,,,
10161,06/08/23 06:12:14 PM,99.518,20.424,,,,
10162,06/08/23 06:14:14 PM,99.527,20.424,,,,
10163,06/08/23 06:16:14 PM,99.522,20.329,,,,
10164,06/08/23 06:18:14 PM,99.512,20.329,,,,
10165,06/08/23 06:20:14 PM,99.507,20.234,,,,
10166,06/08/23 06:22:14 PM,99.497,20.234,,,,
10167,06/08/23 06:24:14 PM,99.516,20.234,,,,
10168,06/08/23 06:26:14 PM,99.501,20.138,,,,
10169,06/08/23 06:28:14 PM,99.501,20.138,,,,
10170,06/08/23 06:30:14 PM,99.511,20.138,,,,
10171,06/08/23 06:32:14 PM,99.506,20.043,,,,
10172,06/08/23 06:34:14 PM,99.515,20.043,,,,
10173,06/08/23 06:36:14 PM,99.506,20.043,,,,
10174,06/08/23 06:38:14 PM,99.510,19.948,,,,
10175,06/08/23 06:40:14 PM,99.529,19.948,,,,
10176,06/08/23 06:42:14 PM,99.510,19.948,,,,
10177,06/08/23 06:44:14 PM,99.504,19.853,,,,
10178,06/08/23 06:46:14 PM,99.524,19.853,,,,
10179,06/08/23 06:48:14 PM,99.514,19.853,,,,
10180,06/08/23 06:50:14 PM,99.499,19.758,,,,
10181,06/08/23 06:52:14 PM,99.499,19.758,,,,
10182,06/08/23 06:54:14 PM,99.499,19.758,,,,
10183,06/08/23 06:56:14 PM,99.493,19.662,,,,
10184,06/08/23 06:58:14 PM,99.493,19.662,,,,
10185,06/08/23 07:00:14 PM,99.493,19.662,,,,
10186,06/08/23 07:02:14 PM,99.503,19.662,,,,
10187,06/08/23 07:04:14 PM,99.488,19.567,,,,
10188,06/08/23 07:06:14 PM,99.507,19.567,,,,
10189,06/08/23 07:08:14 PM,99.507,19.567,,,,
10190,06/08/23 07:10:14 PM,99.507,19.567,,,,
10191,06/08/23 07:12:14 PM,99.502,19.472,,,,
10192,06/08/23 07:14:14 PM,99.521,19.472,,,,
10193,06/08/23 07:16:14 PM,99.492,19.472,,,,
10194,06/08/23 07:18:14 PM,99.502,19.472,,,,
10195,06/08/23 07:20:14 PM,99.492,19.472,,,,
10196,06/08/23 07:22:14 PM,99.506,19.377,,,,
10197,06/08/23 07:24:14 PM,99.486,19.377,,,,
10198,06/08/23 07:26:14 PM,99.496,19.377,,,,
10199,06/08/23 07:28:14 PM,99.496,19.377,,,,
10200,06/08/23 07:30:14 PM,99.506,19.377,,,,
10201,06/08/23 07:32:14 PM,99.491,19.282,,,,
10202,06/08/23 07:34:14 PM,99.481,19.282,,,,
10203,06/08/23 07:36:14 PM,99.500,19.282,,,,
10204,06/08/23 07:38:14 PM,99.510,19.282,,,,
10205,06/08/23 07:40:14 PM,99.504,19.187,,,,
10206,06/08/23 07:42:14 PM,99.495,19.187,,,,
10207,06/08/23 07:44:14 PM,99.504,19.187,,,,
10208,06/08/23 07:46:14 PM,99.495,19.187,,,,
10209,06/08/23 07:48:14 PM,99.514,19.187,,,,
10210,06/08/23 07:50:14 PM,99.508,19.092,,,,
10211,06/08/23 07:52:14 PM,99.508,19.092,,,,
10212,06/08/23 07:54:14 PM,99.499,19.092,,,,
10213,06/08/23 07:56:14 PM,99.489,19.092,,,,
10214,06/08/23 07:58:14 PM,99.489,19.092,,,,
10215,06/08/23 08:00:14 PM,99.489,19.092,,,,
10216,06/08/23 08:02:14 PM,99.489,19.092,,,,
10217,06/08/23 08:04:14 PM,99.483,18.996,,,,
10218,06/08/23 08:06:14 PM,99.493,18.996,,,,
10219,06/08/23 08:08:14 PM,99.483,18.996,,,,
10220,06/08/23 08:10:14 PM,99.503,18.996,,,,
10221,06/08/23 08:12:14 PM,99.503,18.996,,,,
10222,06/08/23 08:14:14 PM,99.497,18.901,,,,
10223,06/08/23 08:16:14 PM,99.497,18.901,,,,
10224,06/08/23 08:18:14 PM,99.487,18.901,,,,
10225,06/08/23 08:20:14 PM,99.491,18.806,,,,
10226,06/08/23 08:22:14 PM,99.482,18.806,,,,
10227,06/08/23 08:24:14 PM,99.501,18.806,,,,
10228,06/08/23 08:26:14 PM,99.482,18.806,,,,
10229,06/08/23 08:28:14 PM,99.486,18.711,,,,
10230,06/08/23 08:30:14 PM,99.486,18.711,,,,
10231,06/08/23 08:32:14 PM,99.495,18.711,,,,
10232,06/08/23 08:34:14 PM,99.495,18.711,,,,
10233,06/08/23 08:36:14 PM,99.499,18.616,,,,
10234,06/08/23 08:38:14 PM,99.490,18.616,,,,
10235,06/08/23 08:40:14 PM,99.490,18.616,,,,
10236,06/08/23 08:42:14 PM,99.494,18.521,,,,
10237,06/08/23 08:44:14 PM,99.503,18.521,,,,
10238,06/08/23 08:46:14 PM,99.494,18.521,,,,
10239,06/08/23 08:48:14 PM,99.497,18.426,,,,
10240,06/08/23 08:50:14 PM,99.488,18.426,,,,
10241,06/08/23 08:52:14 PM,99.497,18.426,,,,
10242,06/08/23 08:54:14 PM,99.497,18.426,,,,
10243,06/08/23 08:56:14 PM,99.492,18.331,,,,
10244,06/08/23 08:58:14 PM,99.492,18.331,,,,
10245,06/08/23 09:00:14 PM,99.472,18.331,,,,
10246,06/08/23 09:02:14 PM,99.472,18.331,,,,
10247,06/08/23 09:04:14 PM,99.476,18.236,,,,
10248,06/08/23 09:06:14 PM,99.486,18.236,,,,
10249,06/08/23 09:08:14 PM,99.476,18.236,,,,
10250,06/08/23 09:10:14 PM,99.486,18.236,,,,
10251,06/08/23 09:12:14 PM,99.486,18.236,,,,
10252,06/08/23 09:14:14 PM,99.480,18.140,,,,
10253,06/08/23 09:16:14 PM,99.480,18.140,,,,
10254,06/08/23 09:18:14 PM,99.480,18.140,,,,
10255,06/08/23 09:20:14 PM,99.480,18.140,,,,
10256,06/08/23 09:22:14 PM,99.484,18.045,,,,
10257,06/08/23 09:24:14 PM,99.474,18.045,,,,
10258,06/08/23 09:26:14 PM,99.474,18.045,,,,
10259,06/08/23 09:28:14 PM,99.474,18.045,,,,
10260,06/08/23 09:30:14 PM,99.478,17.950,,,,
10261,06/08/23 09:32:14 PM,99.478,17.950,,,,
10262,06/08/23 09:34:14 PM,99.478,17.950,,,,
10263,06/08/23 09:36:14 PM,99.488,17.950,,,,
10264,06/08/23 09:38:14 PM,99.478,17.950,,,,
10265,06/08/23 09:40:14 PM,99.482,17.855,,,,
10266,06/08/23 09:42:14 PM,99.491,17.855,,,,
10267,06/08/23 09:44:14 PM,99.472,17.855,,,,
10268,06/08/23 09:46:14 PM,99.472,17.855,,,,
10269,06/08/23 09:48:14 PM,99.482,17.855,,,,
10270,06/08/23 09:50:14 PM,99.466,17.760,,,,
10271,06/08/23 09:52:14 PM,99.466,17.760,,,,
10272,06/08/23 09:54:14 PM,99.476,17.760,,,,
10273,06/08/23 09:56:14 PM,99.485,17.760,,,,
10274,06/08/23 09:58:14 PM,99.466,17.760,,,,
10275,06/08/23 10:00:14 PM,99.485,17.760,,,,
10276,06/08/23 10:02:14 PM,99.466,17.760,,,,
10277,06/08/23 10:04:14 PM,99.476,17.760,,,,
10278,06/08/23 10:06:14 PM,99.450,17.665,,,,
10279,06/08/23 10:08:14 PM,99.450,17.665,,,,
10280,06/08/23 10:10:14 PM,99.460,17.665,,,,
10281,06/08/23 10:12:14 PM,99.450,17.665,,,,
10282,06/08/23 10:14:14 PM,99.440,17.665,,,,
10283,06/08/23 10:16:14 PM,99.450,17.665,,,,
10284,06/08/23 10:18:14 PM,99.425,17.570,,,,
10285,06/08/23 10:20:14 PM,99.434,17.570,,,,
10286,06/08/23 10:22:14 PM,99.434,17.570,,,,
10287,06/08/23 10:24:14 PM,99.434,17.570,,,,
10288,06/08/23 10:26:14 PM,99.434,17.570,,,,
10289,06/08/23 10:28:14 PM,99.434,17.570,,,,
10290,06/08/23 10:30:14 PM,99.415,17.570,,,,
10291,06/08/23 10:32:14 PM,99.419,17.475,,,,
10292,06/08/23 10:34:14 PM,99.428,17.475,,,,
10293,06/08/23 10:36:14 PM,99.428,17.475,,,,
10294,06/08/23 10:38:14 PM,99.419,17.475,,,,
10295,06/08/23 10:40:14 PM,99.419,17.475,,,,
10296,06/08/23 10:42:14 PM,99.419,17.475,,,,
10297,06/08/23 10:44:14 PM,99.413,17.379,,,,
10298,06/08/23 10:46:14 PM,99.413,17.379,,,,
10299,06/08/23 10:48:14 PM,99.403,17.379,,,,
10300,06/08/23 10:50:14 PM,99.403,17.379,,,,
10301,06/08/23 10:52:14 PM,99.413,17.379,,,,
10302,06/08/23 10:54:14 PM,99.403,17.379,,,,
10303,06/08/23 10:56:14 PM,99.403,17.379,,,,
10304,06/08/23 10:58:14 PM,99.407,17.284,,,,
