"Plot Title: v2"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10463102, SEN S/N: 10463102)","Temp, °C (LGR S/N: 10463102, SEN S/N: 10463102)","Host Connected (LGR S/N: 10463102)","Stopped (LGR S/N: 10463102)","End Of File (LGR S/N: 10463102)"
9308,04/10/23 01:56:30 PM,0.00611,28.742,,,
9309,04/10/23 01:58:30 PM,0.00611,28.766,,,
9310,04/10/23 02:00:30 PM,0.00611,28.667,,,
9311,04/10/23 02:02:30 PM,0.00611,28.667,,,
9312,04/10/23 02:04:30 PM,0.00611,28.916,,,
9313,04/10/23 02:06:30 PM,0.00672,28.791,,,
9314,04/10/23 02:08:30 PM,0.00672,28.941,,,
9315,04/10/23 02:10:30 PM,0.00672,28.941,,,
9316,04/10/23 02:12:30 PM,0.00672,28.891,,,
9317,04/10/23 02:14:30 PM,0.00733,29.065,,,
9318,04/10/23 02:16:30 PM,0.00733,28.866,,,
9319,04/10/23 02:18:30 PM,0.00733,28.766,,,
9320,04/10/23 02:20:30 PM,0.00733,29.015,,,
9321,04/10/23 02:22:30 PM,0.00733,28.891,,,
9322,04/10/23 02:24:30 PM,0.00794,28.791,,,
9323,04/10/23 02:26:30 PM,0.00733,28.717,,,
9324,04/10/23 02:28:30 PM,0.00733,28.791,,,
9325,04/10/23 02:30:30 PM,0.00794,28.742,,,
9326,04/10/23 02:32:30 PM,0.00794,28.791,,,
9327,04/10/23 02:34:30 PM,0.00794,29.140,,,
9328,04/10/23 02:36:30 PM,0.00733,28.841,,,
9329,04/10/23 02:38:30 PM,0.00794,29.065,,,
9330,04/10/23 02:40:30 PM,0.00733,28.841,,,
9331,04/10/23 02:42:30 PM,0.00794,28.990,,,
9332,04/10/23 02:44:30 PM,0.00794,29.389,,,
9333,04/10/23 02:46:30 PM,0.00855,29.040,,,
9334,04/10/23 02:48:30 PM,0.00855,28.791,,,
9335,04/10/23 02:50:30 PM,0.00916,28.990,,,
9336,04/10/23 02:52:30 PM,0.00916,28.742,,,
9337,04/10/23 02:54:30 PM,0.00916,28.742,,,
9338,04/10/23 02:56:30 PM,0.00916,28.766,,,
9339,04/10/23 02:58:30 PM,0.00916,28.866,,,
9340,04/10/23 03:00:30 PM,0.00977,28.791,,,
9341,04/10/23 03:02:30 PM,0.00977,29.015,,,
9342,04/10/23 03:04:30 PM,0.00977,28.742,,,
9343,04/10/23 03:06:30 PM,0.00977,28.692,,,
9344,04/10/23 03:08:30 PM,0.00977,28.543,,,
9345,04/10/23 03:10:30 PM,0.00977,28.667,,,
9346,04/10/23 03:12:30 PM,0.01038,28.593,,,
9347,04/10/23 03:14:30 PM,0.01038,28.642,,,
9348,04/10/23 03:16:30 PM,0.01099,28.791,,,
9349,04/10/23 03:18:30 PM,0.01099,28.766,,,
9350,04/10/23 03:20:30 PM,0.01099,28.816,,,
9351,04/10/23 03:22:30 PM,0.01099,28.493,,,
9352,04/10/23 03:24:30 PM,0.01160,28.642,,,
9353,04/10/23 03:26:30 PM,0.01160,28.866,,,
9354,04/10/23 03:28:30 PM,0.01221,29.015,,,
9355,04/10/23 03:30:30 PM,0.01221,28.891,,,
9356,04/10/23 03:32:30 PM,0.01221,28.742,,,
9357,04/10/23 03:34:30 PM,0.01221,28.642,,,
9358,04/10/23 03:36:30 PM,0.01221,28.568,,,
9359,04/10/23 03:38:30 PM,0.01221,28.617,,,
9360,04/10/23 03:40:30 PM,0.01221,28.717,,,
9361,04/10/23 03:42:30 PM,0.01221,28.692,,,
9362,04/10/23 03:44:30 PM,0.01221,28.468,,,
9363,04/10/23 03:46:30 PM,0.01221,28.196,,,
9364,04/10/23 03:48:30 PM,0.01282,28.667,,,
9365,04/10/23 03:50:30 PM,0.01221,28.345,,,
9366,04/10/23 03:52:30 PM,0.01221,28.518,,,
9367,04/10/23 03:54:30 PM,0.01221,28.444,,,
9368,04/10/23 03:56:30 PM,0.01221,28.468,,,
9369,04/10/23 03:58:30 PM,0.01160,28.394,,,
9370,04/10/23 04:00:30 PM,0.01160,28.122,,,
9371,04/10/23 04:02:30 PM,0.01160,28.097,,,
9372,04/10/23 04:04:30 PM,0.01160,28.295,,,
9373,04/10/23 04:06:30 PM,0.01160,28.444,,,
9374,04/10/23 04:08:30 PM,0.01160,28.147,,,
9375,04/10/23 04:10:30 PM,0.01160,28.023,,,
9376,04/10/23 04:12:30 PM,0.01221,28.097,,,
9377,04/10/23 04:14:30 PM,0.01221,28.072,,,
9378,04/10/23 04:16:30 PM,0.01221,27.899,,,
9379,04/10/23 04:18:30 PM,0.01221,27.924,,,
9380,04/10/23 04:20:30 PM,0.01221,27.776,,,
9381,04/10/23 04:22:30 PM,0.01221,27.998,,,
9382,04/10/23 04:24:30 PM,0.01221,27.825,,,
9383,04/10/23 04:26:30 PM,0.01221,27.702,,,
9384,04/10/23 04:28:30 PM,0.01221,27.554,,,
9385,04/10/23 04:30:30 PM,0.01221,27.949,,,
9386,04/10/23 04:32:30 PM,0.01221,27.727,,,
9387,04/10/23 04:34:30 PM,0.01221,27.702,,,
9388,04/10/23 04:36:30 PM,0.01221,27.825,,,
9389,04/10/23 04:38:30 PM,0.01221,27.677,,,
9390,04/10/23 04:40:30 PM,0.01221,27.801,,,
9391,04/10/23 04:42:30 PM,0.01221,27.628,,,
9392,04/10/23 04:44:30 PM,0.01221,27.801,,,
9393,04/10/23 04:46:30 PM,0.01221,27.702,,,
9394,04/10/23 04:48:30 PM,0.01221,28.097,,,
9395,04/10/23 04:50:30 PM,0.01221,27.604,,,
9396,04/10/23 04:52:30 PM,0.01221,27.899,,,
9397,04/10/23 04:54:30 PM,0.01221,27.924,,,
9398,04/10/23 04:56:30 PM,0.01221,27.875,,,
9399,04/10/23 04:58:30 PM,0.01221,27.530,,,
9400,04/10/23 05:00:30 PM,0.01221,27.407,,,
9401,04/10/23 05:02:30 PM,0.01221,27.702,,,
9402,04/10/23 05:04:30 PM,0.01221,27.677,,,
9403,04/10/23 05:06:30 PM,0.01221,27.702,,,
9404,04/10/23 05:08:30 PM,0.01221,27.579,,,
9405,04/10/23 05:10:30 PM,0.01221,27.431,,,
9406,04/10/23 05:12:30 PM,0.01221,27.530,,,
9407,04/10/23 05:14:30 PM,0.01221,27.259,,,
9408,04/10/23 05:16:30 PM,0.01221,27.505,,,
9409,04/10/23 05:18:30 PM,0.01221,27.481,,,
9410,04/10/23 05:20:30 PM,0.01221,27.333,,,
9411,04/10/23 05:22:30 PM,0.01221,27.358,,,
9412,04/10/23 05:24:30 PM,0.01160,27.505,,,
9413,04/10/23 05:26:30 PM,0.01221,27.333,,,
9414,04/10/23 05:28:30 PM,0.01221,27.653,,,
9415,04/10/23 05:30:30 PM,0.01221,27.456,,,
9416,04/10/23 05:32:30 PM,0.01221,27.235,,,
9417,04/10/23 05:34:30 PM,0.01221,27.210,,,
9418,04/10/23 05:36:30 PM,0.01221,27.210,,,
9419,04/10/23 05:38:30 PM,0.01221,27.308,,,
9420,04/10/23 05:40:30 PM,0.01221,27.530,,,
9421,04/10/23 05:42:30 PM,0.01221,27.456,,,
9422,04/10/23 05:44:30 PM,0.01221,27.505,,,
9423,04/10/23 05:46:30 PM,0.01221,27.284,,,
9424,04/10/23 05:48:30 PM,0.01221,27.308,,,
9425,04/10/23 05:50:30 PM,0.01282,27.530,,,
9426,04/10/23 05:52:30 PM,0.01282,27.308,,,
9427,04/10/23 05:54:30 PM,0.01282,27.284,,,
9428,04/10/23 05:56:30 PM,0.01282,27.161,,,
9429,04/10/23 05:58:30 PM,0.01282,27.308,,,
9430,04/10/23 06:00:30 PM,0.01282,27.407,,,
9431,04/10/23 06:02:30 PM,0.01343,27.284,,,
9432,04/10/23 06:04:30 PM,0.01343,27.087,,,
9433,04/10/23 06:06:30 PM,0.01404,27.358,,,
9434,04/10/23 06:08:30 PM,0.01404,27.210,,,
9435,04/10/23 06:10:30 PM,0.01404,27.112,,,
9436,04/10/23 06:12:30 PM,0.01465,27.161,,,
9437,04/10/23 06:14:30 PM,0.01465,27.186,,,
9438,04/10/23 06:16:30 PM,0.01465,27.063,,,
9439,04/10/23 06:18:30 PM,0.01526,27.136,,,
9440,04/10/23 06:20:30 PM,0.01587,27.112,,,
9441,04/10/23 06:22:30 PM,0.01587,27.087,,,
9442,04/10/23 06:24:30 PM,0.01648,27.284,,,
9443,04/10/23 06:26:30 PM,0.01648,27.136,,,
9444,04/10/23 06:28:30 PM,0.01709,27.210,,,
9445,04/10/23 06:30:30 PM,0.01770,26.916,,,
9446,04/10/23 06:32:30 PM,0.01770,27.014,,,
9447,04/10/23 06:34:30 PM,0.01832,27.038,,,
9448,04/10/23 06:36:30 PM,0.01893,26.989,,,
9449,04/10/23 06:38:30 PM,0.01893,27.038,,,
9450,04/10/23 06:40:30 PM,0.01954,27.161,,,
9451,04/10/23 06:42:30 PM,0.01954,26.965,,,
9452,04/10/23 06:44:30 PM,0.02015,27.210,,,
9453,04/10/23 06:46:30 PM,0.02015,27.235,,,
9454,04/10/23 06:48:30 PM,0.02076,26.818,,,
9455,04/10/23 06:50:30 PM,0.02076,26.965,,,
9456,04/10/23 06:52:30 PM,0.02137,27.038,,,
9457,04/10/23 06:54:30 PM,0.02198,26.842,,,
9458,04/10/23 06:56:30 PM,0.02198,26.671,,,
9459,04/10/23 06:58:30 PM,0.02259,26.867,,,
9460,04/10/23 07:00:30 PM,0.02259,26.867,,,
9461,04/10/23 07:02:30 PM,0.02381,26.646,,,
9462,04/10/23 07:04:30 PM,0.02381,26.695,,,
9463,04/10/23 07:06:30 PM,0.02442,26.573,,,
9464,04/10/23 07:08:30 PM,0.02442,26.646,,,
9465,04/10/23 07:10:30 PM,0.02503,26.695,,,
9466,04/10/23 07:12:30 PM,0.02564,26.818,,,
9467,04/10/23 07:14:30 PM,0.02564,26.769,,,
9468,04/10/23 07:16:30 PM,0.02625,26.842,,,
9469,04/10/23 07:18:30 PM,0.02625,26.793,,,
9470,04/10/23 07:20:30 PM,0.02625,26.793,,,
9471,04/10/23 07:22:30 PM,0.02686,26.793,,,
9472,04/10/23 07:24:30 PM,0.02747,26.744,,,
9473,04/10/23 07:26:30 PM,0.02747,26.891,,,
9474,04/10/23 07:28:30 PM,0.02747,26.720,,,
9475,04/10/23 07:30:30 PM,0.02808,26.695,,,
9476,04/10/23 07:32:30 PM,0.02808,26.695,,,
9477,04/10/23 07:34:30 PM,0.02869,26.818,,,
9478,04/10/23 07:36:30 PM,0.02869,26.769,,,
9479,04/10/23 07:38:30 PM,0.02869,26.622,,,
9480,04/10/23 07:40:30 PM,0.02869,26.769,,,
9481,04/10/23 07:42:30 PM,0.02869,26.573,,,
9482,04/10/23 07:44:30 PM,0.02930,26.793,,,
9483,04/10/23 07:46:30 PM,0.02930,26.867,,,
9484,04/10/23 07:48:30 PM,0.02930,26.769,,,
9485,04/10/23 07:50:30 PM,0.02930,26.500,,,
9486,04/10/23 07:52:30 PM,0.02930,26.867,,,
9487,04/10/23 07:54:30 PM,0.02991,26.549,,,
9488,04/10/23 07:56:30 PM,0.02991,26.720,,,
9489,04/10/23 07:58:30 PM,0.02991,26.598,,,
9490,04/10/23 08:00:30 PM,0.02991,26.671,,,
9491,04/10/23 08:02:30 PM,0.02991,26.891,,,
9492,04/10/23 08:04:30 PM,0.02991,26.573,,,
9493,04/10/23 08:06:30 PM,0.02991,26.426,,,
9494,04/10/23 08:08:30 PM,0.03053,26.256,,,
9495,04/10/23 08:10:30 PM,0.03053,26.256,,,
9496,04/10/23 08:12:30 PM,0.02991,26.256,,,
9497,04/10/23 08:14:30 PM,0.03053,26.109,,,
9498,04/10/23 08:16:30 PM,0.02991,26.109,,,
9499,04/10/23 08:18:30 PM,0.02991,26.061,,,
9500,04/10/23 08:20:30 PM,0.02991,26.012,,,
9501,04/10/23 08:22:30 PM,0.02991,26.231,,,
9502,04/10/23 08:24:30 PM,0.02991,26.036,,,
9503,04/10/23 08:26:30 PM,0.02991,26.158,,,
9504,04/10/23 08:28:30 PM,0.02991,26.231,,,
9505,04/10/23 08:30:30 PM,0.02930,26.134,,,
9506,04/10/23 08:32:30 PM,0.02930,26.085,,,
9507,04/10/23 08:34:30 PM,0.02930,26.061,,,
9508,04/10/23 08:36:30 PM,0.02869,25.987,,,
9509,04/10/23 08:38:30 PM,0.02869,25.914,,,
9510,04/10/23 08:40:30 PM,0.02808,26.085,,,
9511,04/10/23 08:42:30 PM,0.02808,26.061,,,
9512,04/10/23 08:44:30 PM,0.02747,25.768,,,
9513,04/10/23 08:46:30 PM,0.02747,25.647,,,
9514,04/10/23 08:48:30 PM,0.02747,26.061,,,
9515,04/10/23 08:50:30 PM,0.02686,26.256,,,
9516,04/10/23 08:52:30 PM,0.02686,26.085,,,
9517,04/10/23 08:54:30 PM,0.02625,26.036,,,
9518,04/10/23 08:56:30 PM,0.02625,25.914,,,
9519,04/10/23 08:58:30 PM,0.02564,26.061,,,
9520,04/10/23 09:00:30 PM,0.02564,25.914,,,
9521,04/10/23 09:02:30 PM,0.02503,25.817,,,
9522,04/10/23 09:04:30 PM,0.02503,26.036,,,
9523,04/10/23 09:06:30 PM,0.02503,25.939,,,
9524,04/10/23 09:08:30 PM,0.02442,25.598,,,
9525,04/10/23 09:10:30 PM,0.02442,25.841,,,
9526,04/10/23 09:12:30 PM,0.02381,26.085,,,
9527,04/10/23 09:14:30 PM,0.02381,26.134,,,
9528,04/10/23 09:16:30 PM,0.02320,26.036,,,
9529,04/10/23 09:18:30 PM,0.02320,25.841,,,
9530,04/10/23 09:20:30 PM,0.02259,25.841,,,
9531,04/10/23 09:22:30 PM,0.02259,25.963,,,
9532,04/10/23 09:24:30 PM,0.02259,26.061,,,
9533,04/10/23 09:26:30 PM,0.02198,25.695,,,
9534,04/10/23 09:28:30 PM,0.02137,25.720,,,
9535,04/10/23 09:30:30 PM,0.02137,25.841,,,
9536,04/10/23 09:32:30 PM,0.02137,25.866,,,
9537,04/10/23 09:34:30 PM,0.02076,25.890,,,
9538,04/10/23 09:36:30 PM,0.02076,25.963,,,
9539,04/10/23 09:38:30 PM,0.02015,25.939,,,
9540,04/10/23 09:40:30 PM,0.02015,25.744,,,
9541,04/10/23 09:42:30 PM,0.02015,25.841,,,
9542,04/10/23 09:44:30 PM,0.01954,25.890,,,
9543,04/10/23 09:46:30 PM,0.01954,25.841,,,
9544,04/10/23 09:48:30 PM,0.01893,25.841,,,
9545,04/10/23 09:50:30 PM,0.01893,25.963,,,
9546,04/10/23 09:52:30 PM,0.01832,25.963,,,
9547,04/10/23 09:54:30 PM,0.01832,25.866,,,
9548,04/10/23 09:56:30 PM,0.01770,25.817,,,
9549,04/10/23 09:58:30 PM,0.01770,25.866,,,
9550,04/10/23 10:00:30 PM,0.01709,25.817,,,
9551,04/10/23 10:02:30 PM,0.01709,25.744,,,
9552,04/10/23 10:04:30 PM,0.01709,25.647,,,
9553,04/10/23 10:06:30 PM,0.01709,25.647,,,
9554,04/10/23 10:08:30 PM,0.01648,25.623,,,
9555,04/10/23 10:10:30 PM,0.01648,25.720,,,
9556,04/10/23 10:12:30 PM,0.01648,25.768,,,
9557,04/10/23 10:14:30 PM,0.01587,25.793,,,
9558,04/10/23 10:16:30 PM,0.01587,25.744,,,
9559,04/10/23 10:18:30 PM,0.01587,25.841,,,
9560,04/10/23 10:20:30 PM,0.01587,25.477,,,
9561,04/10/23 10:22:30 PM,0.01587,25.598,,,
9562,04/10/23 10:24:30 PM,0.01587,25.671,,,
9563,04/10/23 10:26:30 PM,0.01526,25.671,,,
9564,04/10/23 10:28:30 PM,0.01526,25.695,,,
9565,04/10/23 10:30:30 PM,0.01526,25.477,,,
9566,04/10/23 10:32:30 PM,0.01587,25.695,,,
9567,04/10/23 10:34:30 PM,0.01526,25.525,,,
9568,04/10/23 10:36:30 PM,0.01526,25.380,,,
9569,04/10/23 10:38:30 PM,0.01526,25.744,,,
9570,04/10/23 10:40:30 PM,0.01526,25.720,,,
9571,04/10/23 10:42:30 PM,0.01526,25.525,,,
9572,04/10/23 10:44:30 PM,0.01587,25.453,,,
9573,04/10/23 10:46:30 PM,0.01526,25.720,,,
9574,04/10/23 10:48:30 PM,0.01587,25.598,,,
9575,04/10/23 10:50:30 PM,0.01587,25.647,,,
9576,04/10/23 10:52:30 PM,0.01587,25.525,,,
9577,04/10/23 10:54:30 PM,0.01587,25.623,,,
9578,04/10/23 10:56:30 PM,0.01587,25.598,,,
9579,04/10/23 10:58:30 PM,0.01587,25.744,,,
9580,04/10/23 11:00:30 PM,0.01587,25.768,,,
9581,04/10/23 11:02:30 PM,0.01587,25.744,,,
9582,04/10/23 11:04:30 PM,0.01648,25.817,,,
9583,04/10/23 11:06:30 PM,0.01648,25.768,,,
9584,04/10/23 11:08:30 PM,0.01648,25.841,,,
9585,04/10/23 11:10:30 PM,0.01648,25.671,,,
9586,04/10/23 11:12:30 PM,0.01648,25.793,,,
9587,04/10/23 11:14:30 PM,0.01648,25.550,,,
9588,04/10/23 11:16:30 PM,0.01648,25.939,,,
9589,04/10/23 11:18:30 PM,0.01648,25.647,,,
9590,04/10/23 11:20:30 PM,0.01709,25.550,,,
9591,04/10/23 11:22:30 PM,0.01709,25.623,,,
9592,04/10/23 11:24:30 PM,0.01709,25.720,,,
9593,04/10/23 11:26:30 PM,0.01709,25.671,,,
9594,04/10/23 11:28:30 PM,0.01770,25.550,,,
9595,04/10/23 11:30:30 PM,0.01770,25.623,,,
9596,04/10/23 11:32:30 PM,0.01770,25.453,,,
9597,04/10/23 11:34:30 PM,0.01770,25.453,,,
9598,04/10/23 11:36:30 PM,0.01770,25.501,,,
9599,04/10/23 11:38:30 PM,0.01770,25.623,,,
9600,04/10/23 11:40:30 PM,0.01832,25.647,,,
9601,04/10/23 11:42:30 PM,0.01832,25.525,,,
9602,04/10/23 11:44:30 PM,0.01832,25.671,,,
9603,04/10/23 11:46:30 PM,0.01832,25.404,,,
9604,04/10/23 11:48:30 PM,0.01832,25.525,,,
9605,04/10/23 11:50:30 PM,0.01893,25.598,,,
9606,04/10/23 11:52:30 PM,0.01893,25.331,,,
9607,04/10/23 11:54:30 PM,0.01893,25.671,,,
9608,04/10/23 11:56:30 PM,0.01893,25.598,,,
9609,04/10/23 11:58:30 PM,0.01954,25.574,,,
9610,04/11/23 12:00:30 AM,0.01893,25.428,,,
9611,04/11/23 12:02:30 AM,0.01954,25.695,,,
9612,04/11/23 12:04:30 AM,0.01954,25.623,,,
9613,04/11/23 12:06:30 AM,0.01954,25.283,,,
9614,04/11/23 12:08:30 AM,0.01954,25.550,,,
9615,04/11/23 12:10:30 AM,0.02015,25.695,,,
9616,04/11/23 12:12:30 AM,0.02015,25.695,,,
9617,04/11/23 12:14:30 AM,0.02015,25.695,,,
9618,04/11/23 12:16:30 AM,0.02015,25.720,,,
9619,04/11/23 12:18:30 AM,0.02076,25.793,,,
9620,04/11/23 12:20:30 AM,0.02076,25.768,,,
9621,04/11/23 12:22:30 AM,0.02076,25.598,,,
9622,04/11/23 12:24:30 AM,0.02076,26.061,,,
9623,04/11/23 12:26:30 AM,0.02137,25.817,,,
9624,04/11/23 12:28:30 AM,0.02137,25.866,,,
9625,04/11/23 12:30:30 AM,0.02137,25.890,,,
9626,04/11/23 12:32:30 AM,0.02137,25.817,,,
9627,04/11/23 12:34:30 AM,0.02198,25.890,,,
9628,04/11/23 12:36:30 AM,0.02198,25.768,,,
9629,04/11/23 12:38:30 AM,0.02198,25.623,,,
9630,04/11/23 12:40:30 AM,0.02198,25.623,,,
9631,04/11/23 12:42:30 AM,0.02259,25.695,,,
9632,04/11/23 12:44:30 AM,0.02259,25.623,,,
9633,04/11/23 12:46:30 AM,0.02259,25.720,,,
9634,04/11/23 12:48:30 AM,0.02320,25.914,,,
9635,04/11/23 12:50:30 AM,0.02320,25.793,,,
9636,04/11/23 12:52:30 AM,0.02320,25.720,,,
9637,04/11/23 12:54:30 AM,0.02320,25.841,,,
9638,04/11/23 12:56:30 AM,0.02381,25.720,,,
9639,04/11/23 12:58:30 AM,0.02381,25.598,,,
9640,04/11/23 01:00:30 AM,0.02381,25.817,,,
9641,04/11/23 01:02:30 AM,0.02442,25.793,,,
9642,04/11/23 01:04:30 AM,0.02442,25.647,,,
9643,04/11/23 01:06:30 AM,0.02442,25.671,,,
9644,04/11/23 01:08:30 AM,0.02503,25.695,,,
9645,04/11/23 01:10:30 AM,0.02503,25.623,,,
9646,04/11/23 01:12:30 AM,0.02503,25.671,,,
9647,04/11/23 01:14:30 AM,0.02564,25.768,,,
9648,04/11/23 01:16:30 AM,0.02564,25.598,,,
9649,04/11/23 01:18:30 AM,0.02564,25.768,,,
9650,04/11/23 01:20:30 AM,0.02625,25.866,,,
9651,04/11/23 01:22:30 AM,0.02625,25.623,,,
9652,04/11/23 01:24:30 AM,0.02686,25.744,,,
9653,04/11/23 01:26:30 AM,0.02686,25.744,,,
9654,04/11/23 01:28:30 AM,0.02686,25.574,,,
9655,04/11/23 01:30:30 AM,0.02686,25.623,,,
9656,04/11/23 01:32:30 AM,0.02747,25.671,,,
9657,04/11/23 01:34:30 AM,0.02747,25.598,,,
9658,04/11/23 01:36:30 AM,0.02747,25.647,,,
9659,04/11/23 01:38:30 AM,0.02808,25.598,,,
9660,04/11/23 01:40:30 AM,0.02808,25.598,,,
9661,04/11/23 01:42:30 AM,0.02808,25.550,,,
9662,04/11/23 01:44:30 AM,0.02808,25.428,,,
9663,04/11/23 01:46:30 AM,0.02869,25.574,,,
9664,04/11/23 01:48:30 AM,0.02869,25.623,,,
9665,04/11/23 01:50:30 AM,0.02930,25.623,,,
9666,04/11/23 01:52:30 AM,0.02930,25.574,,,
9667,04/11/23 01:54:30 AM,0.02930,25.550,,,
9668,04/11/23 01:56:30 AM,0.02930,25.598,,,
9669,04/11/23 01:58:30 AM,0.02991,25.404,,,
9670,04/11/23 02:00:30 AM,0.02991,25.501,,,
9671,04/11/23 02:02:30 AM,0.02991,25.623,,,
9672,04/11/23 02:04:30 AM,0.03053,25.647,,,
9673,04/11/23 02:06:30 AM,0.03053,25.598,,,
9674,04/11/23 02:08:30 AM,0.03114,25.404,,,
9675,04/11/23 02:10:30 AM,0.03114,25.428,,,
9676,04/11/23 02:12:30 AM,0.03114,25.501,,,
9677,04/11/23 02:14:30 AM,0.03114,25.574,,,
9678,04/11/23 02:16:30 AM,0.03175,25.428,,,
9679,04/11/23 02:18:30 AM,0.03175,25.453,,,
9680,04/11/23 02:20:30 AM,0.03236,25.598,,,
9681,04/11/23 02:22:30 AM,0.03236,25.525,,,
9682,04/11/23 02:24:30 AM,0.03236,25.623,,,
9683,04/11/23 02:26:30 AM,0.03297,25.550,,,
9684,04/11/23 02:28:30 AM,0.03297,25.574,,,
9685,04/11/23 02:30:30 AM,0.03358,25.428,,,
9686,04/11/23 02:32:30 AM,0.03358,25.671,,,
9687,04/11/23 02:34:30 AM,0.03419,25.550,,,
9688,04/11/23 02:36:30 AM,0.03419,25.647,,,
9689,04/11/23 02:38:30 AM,0.03419,25.671,,,
9690,04/11/23 02:40:30 AM,0.03480,25.501,,,
9691,04/11/23 02:42:30 AM,0.03480,25.331,,,
9692,04/11/23 02:44:30 AM,0.03541,25.501,,,
9693,04/11/23 02:46:30 AM,0.03541,25.428,,,
9694,04/11/23 02:48:30 AM,0.03602,25.477,,,
9695,04/11/23 02:50:30 AM,0.03602,25.501,,,
9696,04/11/23 02:52:30 AM,0.03602,25.404,,,
9697,04/11/23 02:54:30 AM,0.03663,25.501,,,
9698,04/11/23 02:56:30 AM,0.03663,25.331,,,
9699,04/11/23 02:58:30 AM,0.03724,25.477,,,
9700,04/11/23 03:00:30 AM,0.03724,25.404,,,
9701,04/11/23 03:02:30 AM,0.03785,25.477,,,
9702,04/11/23 03:04:30 AM,0.03785,25.355,,,
9703,04/11/23 03:06:30 AM,0.03785,25.380,,,
9704,04/11/23 03:08:30 AM,0.03846,25.404,,,
9705,04/11/23 03:10:30 AM,0.03846,25.283,,,
9706,04/11/23 03:12:30 AM,0.03846,25.380,,,
9707,04/11/23 03:14:30 AM,0.03907,25.331,,,
9708,04/11/23 03:16:30 AM,0.03907,25.331,,,
9709,04/11/23 03:18:30 AM,0.03968,25.307,,,
9710,04/11/23 03:20:30 AM,0.03968,25.210,,,
9711,04/11/23 03:22:30 AM,0.03968,25.331,,,
9712,04/11/23 03:24:30 AM,0.04029,25.234,,,
9713,04/11/23 03:26:30 AM,0.04029,25.137,,,
9714,04/11/23 03:28:30 AM,0.04090,25.258,,,
9715,04/11/23 03:30:30 AM,0.04090,25.234,,,
9716,04/11/23 03:32:30 AM,0.04151,25.355,,,
9717,04/11/23 03:34:30 AM,0.04151,25.113,,,
9718,04/11/23 03:36:30 AM,0.04151,25.210,,,
9719,04/11/23 03:38:30 AM,0.04212,25.234,,,
9720,04/11/23 03:40:30 AM,0.04212,25.234,,,
9721,04/11/23 03:42:30 AM,0.04212,25.307,,,
9722,04/11/23 03:44:30 AM,0.04274,25.210,,,
9723,04/11/23 03:46:30 AM,0.04335,25.355,,,
9724,04/11/23 03:48:30 AM,0.04335,25.162,,,
9725,04/11/23 03:50:30 AM,0.04396,25.283,,,
9726,04/11/23 03:52:30 AM,0.04457,25.380,,,
9727,04/11/23 03:54:30 AM,0.04457,25.210,,,
9728,04/11/23 03:56:30 AM,0.04518,25.307,,,
9729,04/11/23 03:58:30 AM,0.04579,25.331,,,
9730,04/11/23 04:00:30 AM,0.04579,25.355,,,
9731,04/11/23 04:02:30 AM,0.04640,25.283,,,
9732,04/11/23 04:04:30 AM,0.04640,25.331,,,
9733,04/11/23 04:06:30 AM,0.04701,25.258,,,
9734,04/11/23 04:08:30 AM,0.04762,25.331,,,
9735,04/11/23 04:10:30 AM,0.04823,25.283,,,
9736,04/11/23 04:12:30 AM,0.04823,25.355,,,
9737,04/11/23 04:14:30 AM,0.04884,25.404,,,
9738,04/11/23 04:16:30 AM,0.04945,25.210,,,
9739,04/11/23 04:18:30 AM,0.05006,25.258,,,
9740,04/11/23 04:20:30 AM,0.05006,25.307,,,
9741,04/11/23 04:22:30 AM,0.05067,25.210,,,
9742,04/11/23 04:24:30 AM,0.05128,25.234,,,
9743,04/11/23 04:26:30 AM,0.05189,25.331,,,
9744,04/11/23 04:28:30 AM,0.05311,25.258,,,
9745,04/11/23 04:30:30 AM,0.05433,25.477,,,
9746,04/11/23 04:32:30 AM,0.05617,25.404,,,
9747,04/11/23 04:34:30 AM,0.05800,25.331,,,
9748,04/11/23 04:36:30 AM,0.05983,25.307,,,
9749,04/11/23 04:38:30 AM,0.06105,25.355,,,
9750,04/11/23 04:40:30 AM,0.06166,25.283,,,
9751,04/11/23 04:42:30 AM,0.06288,25.477,,,
9752,04/11/23 04:44:30 AM,0.06349,25.283,,,
9753,04/11/23 04:46:30 AM,0.06410,25.307,,,
9754,04/11/23 04:48:30 AM,0.06410,25.380,,,
9755,04/11/23 04:50:30 AM,0.06410,25.404,,,
9756,04/11/23 04:52:30 AM,0.06410,25.283,,,
9757,04/11/23 04:54:30 AM,0.06410,25.428,,,
9758,04/11/23 04:56:30 AM,0.06349,25.428,,,
9759,04/11/23 04:58:30 AM,0.06349,25.404,,,
9760,04/11/23 05:00:30 AM,0.06288,25.283,,,
9761,04/11/23 05:02:30 AM,0.06288,25.113,,,
9762,04/11/23 05:04:30 AM,0.06227,25.162,,,
9763,04/11/23 05:06:30 AM,0.06227,25.016,,,
9764,04/11/23 05:08:30 AM,0.06166,25.162,,,
9765,04/11/23 05:10:30 AM,0.06166,25.258,,,
9766,04/11/23 05:12:30 AM,0.06105,25.162,,,
9767,04/11/23 05:14:30 AM,0.06105,25.186,,,
9768,04/11/23 05:16:30 AM,0.06105,25.040,,,
