"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365)","Stopped (LGR S/N: 10453365)","End Of File (LGR S/N: 10453365)"
13199,05/10/23 10:38:13 PM,2.24481,,,
13200,05/10/23 10:40:13 PM,2.24481,,,
13201,05/10/23 10:42:13 PM,2.24481,,,
13202,05/10/23 10:44:13 PM,2.24481,,,
13203,05/10/23 10:46:13 PM,2.24481,,,
13204,05/10/23 10:48:13 PM,2.24481,,,
13205,05/10/23 10:50:13 PM,2.24481,,,
13206,05/10/23 10:52:13 PM,2.24481,,,
13207,05/10/23 10:54:13 PM,2.24481,,,
13208,05/10/23 10:56:13 PM,2.24481,,,
13209,05/10/23 10:58:13 PM,2.24481,,,
13210,05/10/23 11:00:13 PM,2.24481,,,
13211,05/10/23 11:02:13 PM,2.24481,,,
13212,05/10/23 11:04:13 PM,2.24481,,,
13213,05/10/23 11:06:13 PM,2.24481,,,
13214,05/10/23 11:08:13 PM,2.24481,,,
13215,05/10/23 11:10:13 PM,2.24481,,,
13216,05/10/23 11:12:13 PM,2.24481,,,
13217,05/10/23 11:14:13 PM,2.24481,,,
13218,05/10/23 11:16:13 PM,2.24481,,,
13219,05/10/23 11:18:13 PM,2.24481,,,
13220,05/10/23 11:20:13 PM,2.24481,,,
13221,05/10/23 11:22:13 PM,2.24481,,,
13222,05/10/23 11:24:13 PM,2.24481,,,
13223,05/10/23 11:26:13 PM,2.24481,,,
13224,05/10/23 11:28:13 PM,2.24481,,,
13225,05/10/23 11:30:13 PM,2.24481,,,
13226,05/10/23 11:32:13 PM,2.24481,,,
13227,05/10/23 11:34:13 PM,2.24481,,,
13228,05/10/23 11:36:13 PM,2.24481,,,
13229,05/10/23 11:38:13 PM,2.24481,,,
13230,05/10/23 11:40:13 PM,2.24481,,,
13231,05/10/23 11:42:13 PM,2.24481,,,
13232,05/10/23 11:44:13 PM,2.24481,,,
13233,05/10/23 11:46:13 PM,2.24481,,,
13234,05/10/23 11:48:13 PM,2.24481,,,
13235,05/10/23 11:50:13 PM,2.24481,,,
13236,05/10/23 11:52:13 PM,2.24481,,,
13237,05/10/23 11:54:13 PM,2.24481,,,
13238,05/10/23 11:56:13 PM,2.24481,,,
13239,05/10/23 11:58:13 PM,2.24481,,,
13240,05/11/23 12:00:13 AM,2.24481,,,
13241,05/11/23 12:02:13 AM,2.24481,,,
13242,05/11/23 12:04:13 AM,2.24481,,,
13243,05/11/23 12:06:13 AM,2.24481,,,
13244,05/11/23 12:08:13 AM,2.24481,,,
13245,05/11/23 12:10:13 AM,2.24481,,,
13246,05/11/23 12:12:13 AM,2.24481,,,
13247,05/11/23 12:14:13 AM,2.24481,,,
13248,05/11/23 12:16:13 AM,2.24481,,,
13249,05/11/23 12:18:13 AM,2.24481,,,
13250,05/11/23 12:20:13 AM,2.24481,,,
13251,05/11/23 12:22:13 AM,2.24481,,,
13252,05/11/23 12:24:13 AM,2.24481,,,
13253,05/11/23 12:26:13 AM,2.24481,,,
13254,05/11/23 12:28:13 AM,2.24481,,,
13255,05/11/23 12:30:13 AM,2.24481,,,
13256,05/11/23 12:32:13 AM,2.24481,,,
13257,05/11/23 12:34:13 AM,2.24481,,,
13258,05/11/23 12:36:13 AM,2.24481,,,
13259,05/11/23 12:38:13 AM,2.24481,,,
13260,05/11/23 12:40:13 AM,2.24481,,,
13261,05/11/23 12:42:13 AM,2.24481,,,
13262,05/11/23 12:44:13 AM,2.24481,,,
13263,05/11/23 12:46:13 AM,2.24481,,,
13264,05/11/23 12:48:13 AM,2.24481,,,
13265,05/11/23 12:50:13 AM,2.24481,,,
13266,05/11/23 12:52:13 AM,2.24481,,,
13267,05/11/23 12:54:13 AM,2.24481,,,
13268,05/11/23 12:56:13 AM,2.24481,,,
13269,05/11/23 12:58:13 AM,2.24481,,,
13270,05/11/23 01:00:13 AM,2.24481,,,
13271,05/11/23 01:02:13 AM,2.24481,,,
13272,05/11/23 01:04:13 AM,2.24481,,,
13273,05/11/23 01:06:13 AM,2.24481,,,
13274,05/11/23 01:08:13 AM,2.24481,,,
13275,05/11/23 01:10:13 AM,2.24481,,,
13276,05/11/23 01:12:13 AM,2.24481,,,
13277,05/11/23 01:14:13 AM,2.24481,,,
13278,05/11/23 01:16:13 AM,2.24481,,,
13279,05/11/23 01:18:13 AM,2.24481,,,
13280,05/11/23 01:20:13 AM,2.24481,,,
13281,05/11/23 01:22:13 AM,2.24481,,,
13282,05/11/23 01:24:13 AM,2.24481,,,
13283,05/11/23 01:26:13 AM,2.24481,,,
13284,05/11/23 01:28:13 AM,2.24481,,,
13285,05/11/23 01:30:13 AM,2.24481,,,
13286,05/11/23 01:32:13 AM,2.24481,,,
13287,05/11/23 01:34:13 AM,2.24481,,,
13288,05/11/23 01:36:13 AM,2.24481,,,
13289,05/11/23 01:38:13 AM,2.24481,,,
13290,05/11/23 01:40:13 AM,2.24481,,,
13291,05/11/23 01:42:13 AM,2.24481,,,
13292,05/11/23 01:44:13 AM,2.24481,,,
13293,05/11/23 01:46:13 AM,2.24481,,,
13294,05/11/23 01:48:13 AM,2.24481,,,
13295,05/11/23 01:50:13 AM,2.24481,,,
13296,05/11/23 01:52:13 AM,2.24481,,,
13297,05/11/23 01:54:13 AM,2.24481,,,
13298,05/11/23 01:56:13 AM,2.24481,,,
13299,05/11/23 01:58:13 AM,2.24481,,,
13300,05/11/23 02:00:13 AM,2.24481,,,
13301,05/11/23 02:02:13 AM,2.24481,,,
13302,05/11/23 02:04:13 AM,2.24481,,,
13303,05/11/23 02:06:13 AM,2.24481,,,
13304,05/11/23 02:08:13 AM,2.24481,,,
13305,05/11/23 02:10:13 AM,2.24481,,,
13306,05/11/23 02:12:13 AM,2.24481,,,
13307,05/11/23 02:14:13 AM,2.24481,,,
13308,05/11/23 02:16:13 AM,2.24481,,,
13309,05/11/23 02:18:13 AM,2.24481,,,
13310,05/11/23 02:20:13 AM,2.24481,,,
13311,05/11/23 02:22:13 AM,2.24481,,,
13312,05/11/23 02:24:13 AM,2.24481,,,
13313,05/11/23 02:26:13 AM,2.24481,,,
13314,05/11/23 02:28:13 AM,2.24481,,,
13315,05/11/23 02:30:13 AM,2.24481,,,
13316,05/11/23 02:32:13 AM,2.24481,,,
13317,05/11/23 02:34:13 AM,2.24481,,,
13318,05/11/23 02:36:13 AM,2.24481,,,
13319,05/11/23 02:38:13 AM,2.24481,,,
13320,05/11/23 02:40:13 AM,2.24481,,,
13321,05/11/23 02:42:13 AM,2.24481,,,
13322,05/11/23 02:44:13 AM,2.24481,,,
13323,05/11/23 02:46:13 AM,2.24481,,,
13324,05/11/23 02:48:13 AM,2.24481,,,
13325,05/11/23 02:50:13 AM,2.24481,,,
13326,05/11/23 02:52:13 AM,2.24481,,,
13327,05/11/23 02:54:13 AM,2.24481,,,
13328,05/11/23 02:56:13 AM,2.24481,,,
13329,05/11/23 02:58:13 AM,2.24481,,,
13330,05/11/23 03:00:13 AM,2.24481,,,
13331,05/11/23 03:02:13 AM,2.24481,,,
13332,05/11/23 03:04:13 AM,2.24481,,,
13333,05/11/23 03:06:13 AM,2.24481,,,
13334,05/11/23 03:08:13 AM,2.24481,,,
13335,05/11/23 03:10:13 AM,2.24481,,,
13336,05/11/23 03:12:13 AM,2.24481,,,
13337,05/11/23 03:14:13 AM,2.24481,,,
13338,05/11/23 03:16:13 AM,2.24481,,,
13339,05/11/23 03:18:13 AM,2.24481,,,
13340,05/11/23 03:20:13 AM,2.24481,,,
13341,05/11/23 03:22:13 AM,2.24481,,,
13342,05/11/23 03:24:13 AM,2.24481,,,
13343,05/11/23 03:26:13 AM,2.24481,,,
13344,05/11/23 03:28:13 AM,2.24481,,,
13345,05/11/23 03:30:13 AM,2.24481,,,
13346,05/11/23 03:32:13 AM,2.24481,,,
13347,05/11/23 03:34:13 AM,2.24481,,,
13348,05/11/23 03:36:13 AM,2.24481,,,
13349,05/11/23 03:38:13 AM,2.24481,,,
13350,05/11/23 03:40:13 AM,2.24481,,,
13351,05/11/23 03:42:13 AM,2.24481,,,
13352,05/11/23 03:44:13 AM,2.24481,,,
13353,05/11/23 03:46:13 AM,2.24481,,,
13354,05/11/23 03:48:13 AM,2.24481,,,
13355,05/11/23 03:50:13 AM,2.24481,,,
13356,05/11/23 03:52:13 AM,2.24481,,,
13357,05/11/23 03:54:13 AM,2.24481,,,
13358,05/11/23 03:56:13 AM,2.24481,,,
13359,05/11/23 03:58:13 AM,2.24481,,,
13360,05/11/23 04:00:13 AM,2.24481,,,
13361,05/11/23 04:02:13 AM,2.24481,,,
13362,05/11/23 04:04:13 AM,2.24481,,,
13363,05/11/23 04:06:13 AM,2.24481,,,
13364,05/11/23 04:08:13 AM,2.24481,,,
13365,05/11/23 04:10:13 AM,2.24481,,,
13366,05/11/23 04:12:13 AM,2.24481,,,
13367,05/11/23 04:14:13 AM,2.24481,,,
13368,05/11/23 04:16:13 AM,2.24481,,,
13369,05/11/23 04:18:13 AM,2.24481,,,
13370,05/11/23 04:20:13 AM,2.24481,,,
13371,05/11/23 04:22:13 AM,2.24481,,,
13372,05/11/23 04:24:13 AM,2.24481,,,
13373,05/11/23 04:26:13 AM,2.24481,,,
13374,05/11/23 04:28:13 AM,2.24481,,,
13375,05/11/23 04:30:13 AM,2.24481,,,
13376,05/11/23 04:32:13 AM,2.24481,,,
13377,05/11/23 04:34:13 AM,2.24481,,,
13378,05/11/23 04:36:13 AM,2.24481,,,
13379,05/11/23 04:38:13 AM,2.24481,,,
13380,05/11/23 04:40:13 AM,2.24481,,,
13381,05/11/23 04:42:13 AM,2.24481,,,
13382,05/11/23 04:44:13 AM,2.24481,,,
13383,05/11/23 04:46:13 AM,2.24481,,,
13384,05/11/23 04:48:13 AM,2.24481,,,
13385,05/11/23 04:50:13 AM,2.24481,,,
13386,05/11/23 04:52:13 AM,2.24481,,,
13387,05/11/23 04:54:13 AM,2.24481,,,
13388,05/11/23 04:56:13 AM,2.24481,,,
13389,05/11/23 04:58:13 AM,2.24481,,,
13390,05/11/23 05:00:13 AM,2.24481,,,
13391,05/11/23 05:02:13 AM,2.24481,,,
13392,05/11/23 05:04:13 AM,2.24481,,,
13393,05/11/23 05:06:13 AM,2.24481,,,
13394,05/11/23 05:08:13 AM,2.24481,,,
13395,05/11/23 05:10:13 AM,2.24481,,,
13396,05/11/23 05:12:13 AM,2.24481,,,
13397,05/11/23 05:14:13 AM,2.24481,,,
13398,05/11/23 05:16:13 AM,2.24481,,,
13399,05/11/23 05:18:13 AM,2.24481,,,
13400,05/11/23 05:20:13 AM,2.24481,,,
13401,05/11/23 05:22:13 AM,2.24481,,,
13402,05/11/23 05:24:13 AM,2.24481,,,
13403,05/11/23 05:26:13 AM,2.24481,,,
13404,05/11/23 05:28:13 AM,2.24481,,,
13405,05/11/23 05:30:13 AM,2.24481,,,
13406,05/11/23 05:32:13 AM,2.24481,,,
13407,05/11/23 05:34:13 AM,2.24481,,,
13408,05/11/23 05:36:13 AM,2.24481,,,
13409,05/11/23 05:38:13 AM,2.24481,,,
13410,05/11/23 05:40:13 AM,2.24481,,,
13411,05/11/23 05:42:13 AM,2.24481,,,
13412,05/11/23 05:44:13 AM,2.24481,,,
13413,05/11/23 05:46:13 AM,2.24481,,,
13414,05/11/23 05:48:13 AM,2.24481,,,
13415,05/11/23 05:50:13 AM,2.24481,,,
13416,05/11/23 05:52:13 AM,2.24481,,,
13417,05/11/23 05:54:13 AM,2.24481,,,
13418,05/11/23 05:56:13 AM,2.24481,,,
13419,05/11/23 05:58:13 AM,2.24481,,,
13420,05/11/23 06:00:13 AM,2.24481,,,
13421,05/11/23 06:02:13 AM,2.24481,,,
13422,05/11/23 06:04:13 AM,2.24481,,,
13423,05/11/23 06:06:13 AM,2.24481,,,
13424,05/11/23 06:08:13 AM,2.24481,,,
13425,05/11/23 06:10:13 AM,2.24481,,,
13426,05/11/23 06:12:13 AM,2.24481,,,
13427,05/11/23 06:14:13 AM,2.24481,,,
13428,05/11/23 06:16:13 AM,2.24481,,,
13429,05/11/23 06:18:13 AM,2.24481,,,
13430,05/11/23 06:20:13 AM,2.24481,,,
13431,05/11/23 06:22:13 AM,2.24481,,,
13432,05/11/23 06:24:13 AM,2.24481,,,
13433,05/11/23 06:26:13 AM,2.24481,,,
13434,05/11/23 06:28:13 AM,2.24481,,,
13435,05/11/23 06:30:13 AM,2.24481,,,
13436,05/11/23 06:32:13 AM,2.24481,,,
13437,05/11/23 06:34:13 AM,2.24481,,,
13438,05/11/23 06:36:13 AM,2.24481,,,
13439,05/11/23 06:38:13 AM,2.24481,,,
13440,05/11/23 06:40:13 AM,2.24481,,,
13441,05/11/23 06:42:13 AM,2.24481,,,
13442,05/11/23 06:44:13 AM,2.24481,,,
13443,05/11/23 06:46:13 AM,2.24481,,,
13444,05/11/23 06:48:13 AM,2.24481,,,
13445,05/11/23 06:50:13 AM,2.24481,,,
13446,05/11/23 06:52:13 AM,2.24481,,,
13447,05/11/23 06:54:13 AM,2.24481,,,
13448,05/11/23 06:56:13 AM,2.24481,,,
13449,05/11/23 06:58:13 AM,2.24481,,,
13450,05/11/23 07:00:13 AM,2.24481,,,
13451,05/11/23 07:02:13 AM,2.24481,,,
13452,05/11/23 07:04:13 AM,2.24481,,,
13453,05/11/23 07:06:13 AM,2.24481,,,
13454,05/11/23 07:08:13 AM,2.24481,,,
13455,05/11/23 07:10:13 AM,2.24481,,,
13456,05/11/23 07:12:13 AM,2.24481,,,
13457,05/11/23 07:14:13 AM,2.24481,,,
13458,05/11/23 07:16:13 AM,2.24481,,,
13459,05/11/23 07:18:13 AM,2.24481,,,
13460,05/11/23 07:20:13 AM,2.24481,,,
13461,05/11/23 07:22:13 AM,2.24481,,,
13462,05/11/23 07:24:13 AM,2.24481,,,
13463,05/11/23 07:26:13 AM,2.24481,,,
13464,05/11/23 07:28:13 AM,2.24481,,,
13465,05/11/23 07:30:13 AM,2.24481,,,
13466,05/11/23 07:32:13 AM,2.24481,,,
13467,05/11/23 07:34:13 AM,2.24481,,,
13468,05/11/23 07:36:13 AM,2.24481,,,
13469,05/11/23 07:38:13 AM,2.24542,,,
13470,05/11/23 07:40:13 AM,2.24481,,,
13471,05/11/23 07:42:13 AM,2.24542,,,
13472,05/11/23 07:44:13 AM,2.24542,,,
13473,05/11/23 07:46:13 AM,2.24542,,,
13474,05/11/23 07:48:13 AM,2.24542,,,
13475,05/11/23 07:50:13 AM,2.24481,,,
13476,05/11/23 07:52:13 AM,2.24481,,,
13477,05/11/23 07:54:13 AM,2.24481,,,
13478,05/11/23 07:56:13 AM,2.24481,,,
13479,05/11/23 07:58:13 AM,2.24542,,,
13480,05/11/23 08:00:13 AM,2.24481,,,
13481,05/11/23 08:02:13 AM,2.24542,,,
13482,05/11/23 08:04:13 AM,2.24481,,,
13483,05/11/23 08:06:13 AM,2.24542,,,
13484,05/11/23 08:08:13 AM,2.24542,,,
13485,05/11/23 08:10:13 AM,2.24542,,,
13486,05/11/23 08:12:13 AM,2.24542,,,
13487,05/11/23 08:14:13 AM,2.24481,,,
13488,05/11/23 08:16:13 AM,2.24542,,,
13489,05/11/23 08:18:13 AM,2.24542,,,
13490,05/11/23 08:20:13 AM,2.24481,,,
13491,05/11/23 08:22:13 AM,2.24542,,,
13492,05/11/23 08:24:13 AM,2.24481,,,
13493,05/11/23 08:26:13 AM,2.24542,,,
13494,05/11/23 08:28:13 AM,2.24542,,,
13495,05/11/23 08:30:13 AM,2.24542,,,
13496,05/11/23 08:32:13 AM,2.24542,,,
13497,05/11/23 08:34:13 AM,2.24542,,,
13498,05/11/23 08:36:13 AM,2.24542,,,
13499,05/11/23 08:38:13 AM,2.24542,,,
13500,05/11/23 08:40:13 AM,2.24542,,,
13501,05/11/23 08:42:13 AM,2.24542,,,
13502,05/11/23 08:44:13 AM,2.24542,,,
13503,05/11/23 08:46:13 AM,2.24542,,,
13504,05/11/23 08:48:13 AM,2.24542,,,
13505,05/11/23 08:50:13 AM,2.24542,,,
13506,05/11/23 08:52:13 AM,2.24542,,,
13507,05/11/23 08:54:13 AM,2.24542,,,
13508,05/11/23 08:56:13 AM,2.24542,,,
13509,05/11/23 08:58:13 AM,2.24542,,,
13510,05/11/23 09:00:13 AM,2.24542,,,
13511,05/11/23 09:02:13 AM,2.24542,,,
13512,05/11/23 09:04:13 AM,2.24542,,,
13513,05/11/23 09:06:13 AM,2.24542,,,
13514,05/11/23 09:08:13 AM,2.24542,,,
13515,05/11/23 09:10:13 AM,2.24542,,,
13516,05/11/23 09:12:13 AM,2.24542,,,
13517,05/11/23 09:14:13 AM,2.24542,,,
13518,05/11/23 09:16:13 AM,2.24542,,,
13519,05/11/23 09:18:13 AM,2.24542,,,
13520,05/11/23 09:20:13 AM,2.24542,,,
13521,05/11/23 09:22:13 AM,2.24542,,,
13522,05/11/23 09:24:13 AM,2.24542,,,
13523,05/11/23 09:26:13 AM,2.24542,,,
13524,05/11/23 09:28:13 AM,2.24542,,,
13525,05/11/23 09:30:13 AM,2.24542,,,
13526,05/11/23 09:32:13 AM,2.24603,,,
13527,05/11/23 09:34:13 AM,2.24542,,,
13528,05/11/23 09:36:13 AM,2.24542,,,
13529,05/11/23 09:38:13 AM,2.24542,,,
13530,05/11/23 09:40:13 AM,2.24603,,,
13531,05/11/23 09:42:13 AM,2.24603,,,
13532,05/11/23 09:44:13 AM,2.24603,,,
13533,05/11/23 09:46:13 AM,2.24603,,,
13534,05/11/23 09:48:13 AM,2.24542,,,
13535,05/11/23 09:50:13 AM,2.24603,,,
13536,05/11/23 09:52:13 AM,2.24542,,,
13537,05/11/23 09:54:13 AM,2.24542,,,
13538,05/11/23 09:56:13 AM,2.24603,,,
13539,05/11/23 09:58:13 AM,2.24603,,,
13540,05/11/23 10:00:13 AM,2.24603,,,
13541,05/11/23 10:02:13 AM,2.24603,,,
13542,05/11/23 10:04:13 AM,2.24603,,,
13543,05/11/23 10:06:13 AM,2.24603,,,
13544,05/11/23 10:08:13 AM,2.24603,,,
13545,05/11/23 10:10:13 AM,2.24603,,,
13546,05/11/23 10:12:13 AM,2.24603,,,
13547,05/11/23 10:14:13 AM,2.24603,,,
13548,05/11/23 10:16:13 AM,2.24603,,,
13549,05/11/23 10:18:13 AM,2.24542,,,
13550,05/11/23 10:20:13 AM,2.24603,,,
13551,05/11/23 10:22:13 AM,2.24603,,,
13552,05/11/23 10:24:13 AM,2.24603,,,
13553,05/11/23 10:26:13 AM,2.24603,,,
13554,05/11/23 10:28:13 AM,2.24603,,,
13555,05/11/23 10:30:13 AM,2.24603,,,
13556,05/11/23 10:32:13 AM,2.24603,,,
13557,05/11/23 10:34:13 AM,2.24603,,,
13558,05/11/23 10:36:13 AM,2.24542,,,
13559,05/11/23 10:38:13 AM,2.24603,,,
13560,05/11/23 10:40:13 AM,2.24603,,,
13561,05/11/23 10:42:13 AM,2.24603,,,
13562,05/11/23 10:44:13 AM,2.24603,,,
13563,05/11/23 10:46:13 AM,2.24603,,,
13564,05/11/23 10:48:13 AM,2.24542,,,
13565,05/11/23 10:50:13 AM,2.24603,,,
13566,05/11/23 10:52:13 AM,2.24603,,,
13567,05/11/23 10:54:13 AM,2.24603,,,
13568,05/11/23 10:56:13 AM,2.24603,,,
13569,05/11/23 10:58:13 AM,2.24603,,,
13570,05/11/23 11:00:13 AM,2.24603,,,
13571,05/11/23 11:02:13 AM,2.24603,,,
13572,05/11/23 11:04:13 AM,2.24603,,,
13573,05/11/23 11:06:13 AM,2.24603,,,
13574,05/11/23 11:08:13 AM,2.24603,,,
13575,05/11/23 11:10:13 AM,2.24603,,,
13576,05/11/23 11:12:13 AM,2.24603,,,
13577,05/11/23 11:14:13 AM,2.24603,,,
13578,05/11/23 11:16:13 AM,2.24603,,,
13579,05/11/23 11:18:13 AM,2.24603,,,
13580,05/11/23 11:20:13 AM,2.24603,,,
13581,05/11/23 11:22:13 AM,2.24603,,,
13582,05/11/23 11:24:13 AM,2.24603,,,
13583,05/11/23 11:26:13 AM,2.24603,,,
13584,05/11/23 11:28:13 AM,2.24603,,,
13585,05/11/23 11:30:13 AM,2.24603,,,
13586,05/11/23 11:32:13 AM,2.24603,,,
13587,05/11/23 11:34:13 AM,2.24603,,,
13588,05/11/23 11:36:13 AM,2.24603,,,
13589,05/11/23 11:38:13 AM,2.24603,,,
13590,05/11/23 11:40:13 AM,2.24603,,,
13591,05/11/23 11:42:13 AM,2.24603,,,
13592,05/11/23 11:44:13 AM,2.24603,,,
13593,05/11/23 11:46:13 AM,2.24603,,,
13594,05/11/23 11:48:13 AM,2.24603,,,
13595,05/11/23 11:50:13 AM,2.24603,,,
13596,05/11/23 11:52:13 AM,2.24603,,,
13597,05/11/23 11:54:13 AM,2.24603,,,
13598,05/11/23 11:56:13 AM,2.24603,,,
13599,05/11/23 11:58:13 AM,2.24603,,,
13600,05/11/23 12:00:13 PM,2.24603,,,
13601,05/11/23 12:02:13 PM,2.24603,,,
13602,05/11/23 12:04:13 PM,2.24603,,,
13603,05/11/23 12:06:13 PM,2.24603,,,
13604,05/11/23 12:08:13 PM,2.24603,,,
13605,05/11/23 12:10:13 PM,2.24603,,,
13606,05/11/23 12:12:13 PM,2.24603,,,
13607,05/11/23 12:14:13 PM,2.24603,,,
13608,05/11/23 12:16:13 PM,2.24603,,,
13609,05/11/23 12:18:13 PM,2.24603,,,
13610,05/11/23 12:20:13 PM,2.24603,,,
13611,05/11/23 12:22:13 PM,2.24603,,,
13612,05/11/23 12:24:13 PM,2.24603,,,
13613,05/11/23 12:26:13 PM,2.24603,,,
13614,05/11/23 12:28:13 PM,2.24603,,,
13615,05/11/23 12:30:13 PM,2.24603,,,
13616,05/11/23 12:32:13 PM,2.24603,,,
13617,05/11/23 12:34:13 PM,2.24603,,,
13618,05/11/23 12:36:13 PM,2.24603,,,
13619,05/11/23 12:38:13 PM,2.24603,,,
13620,05/11/23 12:40:13 PM,2.24603,,,
13621,05/11/23 12:42:13 PM,2.24603,,,
13622,05/11/23 12:44:13 PM,2.24603,,,
13623,05/11/23 12:46:13 PM,2.24603,,,
13624,05/11/23 12:48:13 PM,2.24603,,,
13625,05/11/23 12:50:13 PM,2.24603,,,
13626,05/11/23 12:52:13 PM,2.24603,,,
13627,05/11/23 12:54:13 PM,2.24603,,,
13628,05/11/23 12:56:13 PM,2.24603,,,
13629,05/11/23 12:58:13 PM,2.24603,,,
13630,05/11/23 01:00:13 PM,2.24603,,,
13631,05/11/23 01:02:13 PM,2.24603,,,
13632,05/11/23 01:04:13 PM,2.24603,,,
13633,05/11/23 01:06:13 PM,2.24603,,,
13634,05/11/23 01:08:13 PM,2.24603,,,
13635,05/11/23 01:10:13 PM,2.24603,,,
13636,05/11/23 01:12:13 PM,2.24603,,,
13637,05/11/23 01:14:13 PM,2.24603,,,
13638,05/11/23 01:16:13 PM,2.24603,,,
13639,05/11/23 01:18:13 PM,2.24603,,,
13640,05/11/23 01:20:13 PM,2.24603,,,
13641,05/11/23 01:22:13 PM,2.24603,,,
13642,05/11/23 01:24:13 PM,2.24603,,,
13643,05/11/23 01:26:13 PM,2.24603,,,
13644,05/11/23 01:28:13 PM,2.24603,,,
13645,05/11/23 01:30:13 PM,2.24603,,,
13646,05/11/23 01:32:13 PM,2.24603,,,
13647,05/11/23 01:34:13 PM,2.24603,,,
13648,05/11/23 01:36:13 PM,2.24603,,,
13649,05/11/23 01:38:13 PM,2.24603,,,
13650,05/11/23 01:40:13 PM,2.24603,,,
13651,05/11/23 01:42:13 PM,2.24603,,,
13652,05/11/23 01:44:13 PM,2.24603,,,
13653,05/11/23 01:46:13 PM,2.24603,,,
13654,05/11/23 01:48:13 PM,2.24603,,,
13655,05/11/23 01:50:13 PM,2.24603,,,
13656,05/11/23 01:52:13 PM,2.24603,,,
13657,05/11/23 01:54:13 PM,2.24603,,,
13658,05/11/23 01:56:13 PM,2.24603,,,
13659,05/11/23 01:58:13 PM,2.24603,,,
13660,05/11/23 02:00:13 PM,2.24603,,,
13661,05/11/23 02:02:13 PM,2.24603,,,
13662,05/11/23 02:04:13 PM,2.24603,,,
13663,05/11/23 02:06:13 PM,2.24603,,,
13664,05/11/23 02:08:13 PM,2.24603,,,
13665,05/11/23 02:10:13 PM,2.24603,,,
13666,05/11/23 02:12:13 PM,2.24603,,,
13667,05/11/23 02:14:13 PM,2.24603,,,
13668,05/11/23 02:16:13 PM,2.24603,,,
13669,05/11/23 02:18:13 PM,2.24603,,,
13670,05/11/23 02:20:13 PM,2.24603,,,
13671,05/11/23 02:22:13 PM,2.24603,,,
13672,05/11/23 02:24:13 PM,2.24603,,,
13673,05/11/23 02:26:13 PM,2.24603,,,
13674,05/11/23 02:28:13 PM,2.24603,,,
13675,05/11/23 02:30:13 PM,2.24603,,,
13676,05/11/23 02:32:13 PM,2.24603,,,
13677,05/11/23 02:34:13 PM,2.24603,,,
13678,05/11/23 02:36:13 PM,2.24603,,,
13679,05/11/23 02:38:13 PM,2.24603,,,
13680,05/11/23 02:40:13 PM,2.24603,,,
13681,05/11/23 02:42:13 PM,2.24603,,,
13682,05/11/23 02:44:13 PM,2.24603,,,
13683,05/11/23 02:46:13 PM,2.24603,,,
13684,05/11/23 02:48:13 PM,2.24603,,,
13685,05/11/23 02:50:13 PM,2.24603,,,
13686,05/11/23 02:52:13 PM,2.24603,,,
13687,05/11/23 02:54:13 PM,2.24603,,,
13688,05/11/23 02:56:13 PM,2.24603,,,
13689,05/11/23 02:58:13 PM,2.24603,,,
13690,05/11/23 03:00:13 PM,2.24603,,,
13691,05/11/23 03:02:13 PM,2.24603,,,
13692,05/11/23 03:04:13 PM,2.24603,,,
13693,05/11/23 03:06:13 PM,2.24603,,,
13694,05/11/23 03:08:13 PM,2.24603,,,
13695,05/11/23 03:10:13 PM,2.24603,,,
13696,05/11/23 03:12:13 PM,2.24603,,,
13697,05/11/23 03:14:13 PM,2.24603,,,
13698,05/11/23 03:16:13 PM,2.24603,,,
13699,05/11/23 03:18:13 PM,2.24603,,,
13700,05/11/23 03:20:13 PM,2.24603,,,
13701,05/11/23 03:22:13 PM,2.24603,,,
13702,05/11/23 03:24:13 PM,2.24603,,,
13703,05/11/23 03:26:13 PM,2.24603,,,
13704,05/11/23 03:28:13 PM,2.24603,,,
13705,05/11/23 03:30:13 PM,2.24603,,,
13706,05/11/23 03:32:13 PM,2.24603,,,
13707,05/11/23 03:34:13 PM,2.24603,,,
13708,05/11/23 03:36:13 PM,2.24603,,,
13709,05/11/23 03:38:13 PM,2.24603,,,
13710,05/11/23 03:40:13 PM,2.24603,,,
13711,05/11/23 03:42:13 PM,2.24603,,,
13712,05/11/23 03:44:13 PM,2.24603,,,
13713,05/11/23 03:46:13 PM,2.24603,,,
13714,05/11/23 03:48:13 PM,2.24603,,,
13715,05/11/23 03:50:13 PM,2.24603,,,
13716,05/11/23 03:52:13 PM,2.24603,,,
13717,05/11/23 03:54:13 PM,2.24603,,,
13718,05/11/23 03:56:13 PM,2.24603,,,
13719,05/11/23 03:58:13 PM,2.24603,,,
13720,05/11/23 04:00:13 PM,2.24603,,,
13721,05/11/23 04:02:13 PM,2.24603,,,
13722,05/11/23 04:04:13 PM,2.24603,,,
13723,05/11/23 04:06:13 PM,2.24603,,,
13724,05/11/23 04:08:13 PM,2.24603,,,
13725,05/11/23 04:10:13 PM,2.24603,,,
13726,05/11/23 04:12:13 PM,2.24603,,,
13727,05/11/23 04:14:13 PM,2.24603,,,
13728,05/11/23 04:16:13 PM,2.24603,,,
13729,05/11/23 04:18:13 PM,2.24603,,,
13730,05/11/23 04:20:13 PM,2.24603,,,
13731,05/11/23 04:22:13 PM,2.24603,,,
13732,05/11/23 04:24:13 PM,2.24603,,,
