"Plot Title: N8"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 10566173, SEN S/N: 10566173)","Temp, °C (LGR S/N: 10566173, SEN S/N: 10566173)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 10566173)","Coupler Detached (LGR S/N: 10566173)","Coupler Attached (LGR S/N: 10566173)","Stopped (LGR S/N: 10566173)","End Of File (LGR S/N: 10566173)"
9769,05/04/23 10:45:54 AM,,,99.904,,,,,
9770,05/04/23 10:47:54 AM,,,99.894,,,,,
9771,05/04/23 10:49:54 AM,,,99.904,,,,,
9772,05/04/23 10:51:54 AM,,,99.894,,,,,
9773,05/04/23 10:53:54 AM,,,99.903,,,,,
9774,05/04/23 10:55:54 AM,,,99.892,,,,,
9775,05/04/23 10:57:54 AM,,,99.903,,,,,
9776,05/04/23 10:59:54 AM,,,99.903,,,,,
9777,05/04/23 11:01:54 AM,,,99.903,,,,,
9778,05/04/23 11:03:54 AM,,,99.903,,,,,
9779,05/04/23 11:05:54 AM,,,99.901,,,,,
9780,05/04/23 11:07:54 AM,,,99.901,,,,,
9781,05/04/23 11:09:54 AM,,,99.901,,,,,
9782,05/04/23 11:10:32 AM,99.180,21.473,,-0.073,,,,
9783,05/04/23 11:11:54 AM,,,99.891,,,,,
9784,05/04/23 11:13:54 AM,,,99.891,,,,,
9785,05/04/23 11:15:54 AM,,,99.889,,,,,
9786,05/04/23 11:17:54 AM,,,99.899,,,,,
9787,05/04/23 11:19:54 AM,,,99.889,,,,,
9788,05/04/23 11:21:54 AM,,,99.878,,,,,
9789,05/04/23 11:23:54 AM,,,99.878,,,,,
9790,05/04/23 11:25:54 AM,,,99.868,,,,,
9791,05/04/23 11:27:54 AM,,,99.877,,,,,
9792,05/04/23 11:29:54 AM,,,99.877,,,,,
9793,05/04/23 11:31:54 AM,,,99.877,,,,,
9794,05/04/23 11:33:54 AM,,,99.877,,,,,
9795,05/04/23 11:35:54 AM,,,99.877,,,,,
9796,05/04/23 11:37:54 AM,,,99.877,,,,,
9797,05/04/23 11:39:54 AM,,,99.887,,,,,
9798,05/04/23 11:41:54 AM,,,99.885,,,,,
9799,05/04/23 11:43:54 AM,,,99.885,,,,,
9800,05/04/23 11:45:54 AM,,,99.885,,,,,
9801,05/04/23 11:47:54 AM,,,99.875,,,,,
9802,05/04/23 11:49:54 AM,,,99.875,,,,,
9803,05/04/23 11:51:54 AM,,,99.875,,,,,
9804,05/04/23 11:53:54 AM,,,99.863,,,,,
9805,05/04/23 11:55:54 AM,,,99.863,,,,,
9806,05/04/23 11:57:54 AM,,,99.863,,,,,
9807,05/04/23 11:59:54 AM,,,99.852,,,,,
9808,05/04/23 12:01:54 PM,,,99.861,,,,,
9809,05/04/23 12:03:54 PM,,,99.861,,,,,
9810,05/04/23 12:05:54 PM,,,99.850,,,,,
9811,05/04/23 12:07:54 PM,,,99.840,,,,,
9812,05/04/23 12:09:54 PM,,,99.840,,,,,
9813,05/04/23 12:10:32 PM,99.104,21.569,,-0.075,,,,
9814,05/04/23 12:11:54 PM,,,99.848,,,,,
9815,05/04/23 12:13:54 PM,,,99.848,,,,,
9816,05/04/23 12:15:54 PM,,,99.838,,,,,
9817,05/04/23 12:17:54 PM,,,99.848,,,,,
9818,05/04/23 12:19:54 PM,,,99.838,,,,,
9819,05/04/23 12:21:54 PM,,,99.848,,,,,
9820,05/04/23 12:23:54 PM,,,99.838,,,,,
9821,05/04/23 12:25:54 PM,,,99.817,,,,,
9822,05/04/23 12:27:54 PM,,,99.827,,,,,
9823,05/04/23 12:29:54 PM,,,99.838,,,,,
9824,05/04/23 12:31:54 PM,,,99.838,,,,,
9825,05/04/23 12:33:54 PM,,,99.838,,,,,
9826,05/04/23 12:35:54 PM,,,99.825,,,,,
9827,05/04/23 12:37:54 PM,,,99.825,,,,,
9828,05/04/23 12:39:54 PM,,,99.825,,,,,
9829,05/04/23 12:41:54 PM,,,99.825,,,,,
9830,05/04/23 12:43:54 PM,,,99.836,,,,,
9831,05/04/23 12:45:54 PM,,,99.825,,,,,
9832,05/04/23 12:47:54 PM,,,99.815,,,,,
9833,05/04/23 12:49:54 PM,,,99.815,,,,,
9834,05/04/23 12:51:54 PM,,,99.815,,,,,
9835,05/04/23 12:53:54 PM,,,99.815,,,,,
9836,05/04/23 12:55:54 PM,,,99.824,,,,,
9837,05/04/23 12:57:54 PM,,,99.813,,,,,
9838,05/04/23 12:59:54 PM,,,99.824,,,,,
9839,05/04/23 01:01:54 PM,,,99.802,,,,,
9840,05/04/23 01:03:54 PM,,,99.802,,,,,
9841,05/04/23 01:05:54 PM,,,99.802,,,,,
9842,05/04/23 01:07:54 PM,,,99.792,,,,,
9843,05/04/23 01:09:54 PM,,,99.792,,,,,
9844,05/04/23 01:10:32 PM,99.048,21.569,,-0.076,,,,
9845,05/04/23 01:11:54 PM,,,99.792,,,,,
9846,05/04/23 01:13:54 PM,,,99.792,,,,,
9847,05/04/23 01:15:54 PM,,,99.781,,,,,
9848,05/04/23 01:17:54 PM,,,99.771,,,,,
9849,05/04/23 01:19:54 PM,,,99.781,,,,,
9850,05/04/23 01:21:54 PM,,,99.781,,,,,
9851,05/04/23 01:23:54 PM,,,99.771,,,,,
9852,05/04/23 01:25:54 PM,,,99.771,,,,,
9853,05/04/23 01:27:54 PM,,,99.760,,,,,
9854,05/04/23 01:29:54 PM,,,99.760,,,,,
9855,05/04/23 01:31:54 PM,,,99.750,,,,,
9856,05/04/23 01:33:54 PM,,,99.748,,,,,
9857,05/04/23 01:35:54 PM,,,99.748,,,,,
9858,05/04/23 01:37:54 PM,,,99.758,,,,,
9859,05/04/23 01:39:54 PM,,,99.748,,,,,
9860,05/04/23 01:41:54 PM,,,99.748,,,,,
9861,05/04/23 01:43:54 PM,,,99.727,,,,,
9862,05/04/23 01:45:54 PM,,,99.737,,,,,
9863,05/04/23 01:47:54 PM,,,99.727,,,,,
9864,05/04/23 01:49:54 PM,,,99.706,,,,,
9865,05/04/23 01:51:54 PM,,,99.706,,,,,
9866,05/04/23 01:53:54 PM,,,99.714,,,,,
9867,05/04/23 01:55:54 PM,,,99.714,,,,,
9868,05/04/23 01:57:54 PM,,,99.725,,,,,
9869,05/04/23 01:59:54 PM,,,99.693,,,,,
9870,05/04/23 02:01:54 PM,,,99.704,,,,,
9871,05/04/23 02:03:54 PM,,,99.704,,,,,
9872,05/04/23 02:05:54 PM,,,99.704,,,,,
9873,05/04/23 02:07:54 PM,,,99.693,,,,,
9874,05/04/23 02:09:54 PM,,,99.672,,,,,
9875,05/04/23 02:10:32 PM,98.935,21.569,,-0.075,,,,
9876,05/04/23 02:11:54 PM,,,99.681,,,,,
9877,05/04/23 02:13:54 PM,,,99.691,,,,,
9878,05/04/23 02:15:54 PM,,,99.681,,,,,
9879,05/04/23 02:17:54 PM,,,99.660,,,,,
9880,05/04/23 02:19:54 PM,,,99.670,,,,,
9881,05/04/23 02:21:54 PM,,,99.670,,,,,
9882,05/04/23 02:23:54 PM,,,99.670,,,,,
9883,05/04/23 02:25:54 PM,,,99.660,,,,,
9884,05/04/23 02:27:54 PM,,,99.660,,,,,
9885,05/04/23 02:29:54 PM,,,99.660,,,,,
9886,05/04/23 02:31:54 PM,,,99.660,,,,,
9887,05/04/23 02:33:54 PM,,,99.658,,,,,
9888,05/04/23 02:35:54 PM,,,99.658,,,,,
9889,05/04/23 02:37:54 PM,,,99.658,,,,,
9890,05/04/23 02:39:54 PM,,,99.658,,,,,
9891,05/04/23 02:41:54 PM,,,99.658,,,,,
9892,05/04/23 02:43:54 PM,,,99.668,,,,,
9893,05/04/23 02:45:54 PM,,,99.658,,,,,
9894,05/04/23 02:47:54 PM,,,99.668,,,,,
9895,05/04/23 02:49:54 PM,,,99.668,,,,,
9896,05/04/23 02:51:54 PM,,,99.668,,,,,
9897,05/04/23 02:53:54 PM,,,99.668,,,,,
9898,05/04/23 02:55:54 PM,,,99.679,,,,,
9899,05/04/23 02:57:54 PM,,,99.679,,,,,
9900,05/04/23 02:59:54 PM,,,99.668,,,,,
9901,05/04/23 03:01:54 PM,,,99.677,,,,,
9902,05/04/23 03:03:54 PM,,,99.666,,,,,
9903,05/04/23 03:05:54 PM,,,99.677,,,,,
9904,05/04/23 03:07:54 PM,,,99.666,,,,,
9905,05/04/23 03:09:54 PM,,,99.677,,,,,
9906,05/04/23 03:10:32 PM,98.924,21.569,,-0.077,,,,
9907,05/04/23 03:11:54 PM,,,99.677,,,,,
9908,05/04/23 03:13:54 PM,,,99.656,,,,,
9909,05/04/23 03:15:54 PM,,,99.666,,,,,
9910,05/04/23 03:17:54 PM,,,99.656,,,,,
9911,05/04/23 03:19:54 PM,,,99.664,,,,,
9912,05/04/23 03:21:54 PM,,,99.664,,,,,
9913,05/04/23 03:23:54 PM,,,99.654,,,,,
9914,05/04/23 03:25:54 PM,,,99.675,,,,,
9915,05/04/23 03:27:54 PM,,,99.664,,,,,
9916,05/04/23 03:29:54 PM,,,99.664,,,,,
9917,05/04/23 03:31:54 PM,,,99.654,,,,,
9918,05/04/23 03:33:54 PM,,,99.654,,,,,
9919,05/04/23 03:35:54 PM,,,99.654,,,,,
9920,05/04/23 03:37:54 PM,,,99.664,,,,,
9921,05/04/23 03:39:54 PM,,,99.654,,,,,
9922,05/04/23 03:41:54 PM,,,99.643,,,,,
9923,05/04/23 03:43:54 PM,,,99.654,,,,,
9924,05/04/23 03:45:54 PM,,,99.675,,,,,
9925,05/04/23 03:47:54 PM,,,99.664,,,,,
9926,05/04/23 03:49:54 PM,,,99.654,,,,,
9927,05/04/23 03:51:54 PM,,,99.654,,,,,
9928,05/04/23 03:53:54 PM,,,99.654,,,,,
9929,05/04/23 03:55:54 PM,,,99.643,,,,,
9930,05/04/23 03:57:54 PM,,,99.643,,,,,
9931,05/04/23 03:59:54 PM,,,99.645,,,,,
9932,05/04/23 04:01:54 PM,,,99.645,,,,,
9933,05/04/23 04:03:54 PM,,,99.664,,,,,
9934,05/04/23 04:05:54 PM,,,99.666,,,,,
9935,05/04/23 04:07:54 PM,,,99.685,,,,,
9936,05/04/23 04:09:54 PM,,,99.666,,,,,
9937,05/04/23 04:10:32 PM,98.913,21.569,,-0.077,,,,
9938,05/04/23 04:11:54 PM,,,99.666,,,,,
9939,05/04/23 04:13:54 PM,,,99.687,,,,,
9940,05/04/23 04:15:54 PM,,,99.677,,,,,
9941,05/04/23 04:17:54 PM,,,99.677,,,,,
9942,05/04/23 04:19:54 PM,,,99.677,,,,,
9943,05/04/23 04:21:54 PM,,,99.677,,,,,
9944,05/04/23 04:23:54 PM,,,99.687,,,,,
9945,05/04/23 04:25:54 PM,,,99.698,,,,,
9946,05/04/23 04:27:54 PM,,,99.687,,,,,
9947,05/04/23 04:29:54 PM,,,99.687,,,,,
9948,05/04/23 04:31:54 PM,,,99.698,,,,,
9949,05/04/23 04:33:54 PM,,,99.687,,,,,
9950,05/04/23 04:35:54 PM,,,99.698,,,,,
9951,05/04/23 04:37:54 PM,,,99.698,,,,,
9952,05/04/23 04:39:54 PM,,,99.698,,,,,
9953,05/04/23 04:41:54 PM,,,99.698,,,,,
9954,05/04/23 04:43:54 PM,,,99.698,,,,,
9955,05/04/23 04:45:54 PM,,,99.698,,,,,
9956,05/04/23 04:47:54 PM,,,99.687,,,,,
9957,05/04/23 04:49:54 PM,,,99.698,,,,,
9958,05/04/23 04:51:54 PM,,,99.687,,,,,
9959,05/04/23 04:53:54 PM,,,99.698,,,,,
9960,05/04/23 04:55:54 PM,,,99.687,,,,,
9961,05/04/23 04:57:54 PM,,,99.698,,,,,
9962,05/04/23 04:59:54 PM,,,99.687,,,,,
9963,05/04/23 05:01:54 PM,,,99.687,,,,,
9964,05/04/23 05:03:54 PM,,,99.696,,,,,
9965,05/04/23 05:05:54 PM,,,99.685,,,,,
9966,05/04/23 05:07:54 PM,,,99.685,,,,,
9967,05/04/23 05:09:54 PM,,,99.675,,,,,
9968,05/04/23 05:10:32 PM,98.924,21.569,,-0.077,,,,
9969,05/04/23 05:11:54 PM,,,99.685,,,,,
9970,05/04/23 05:13:54 PM,,,99.685,,,,,
9971,05/04/23 05:15:54 PM,,,99.664,,,,,
9972,05/04/23 05:17:54 PM,,,99.675,,,,,
9973,05/04/23 05:19:54 PM,,,99.675,,,,,
9974,05/04/23 05:21:54 PM,,,99.664,,,,,
9975,05/04/23 05:23:54 PM,,,99.664,,,,,
9976,05/04/23 05:25:54 PM,,,99.664,,,,,
9977,05/04/23 05:27:54 PM,,,99.664,,,,,
9978,05/04/23 05:29:54 PM,,,99.675,,,,,
9979,05/04/23 05:31:54 PM,,,99.675,,,,,
9980,05/04/23 05:33:54 PM,,,99.664,,,,,
9981,05/04/23 05:35:54 PM,,,99.654,,,,,
9982,05/04/23 05:37:54 PM,,,99.675,,,,,
9983,05/04/23 05:39:54 PM,,,99.675,,,,,
9984,05/04/23 05:41:54 PM,,,99.685,,,,,
9985,05/04/23 05:43:54 PM,,,99.675,,,,,
9986,05/04/23 05:45:54 PM,,,99.706,,,,,
9987,05/04/23 05:47:54 PM,,,99.685,,,,,
9988,05/04/23 05:49:54 PM,,,99.685,,,,,
9989,05/04/23 05:51:54 PM,,,99.687,,,,,
9990,05/04/23 05:53:54 PM,,,99.687,,,,,
9991,05/04/23 05:55:54 PM,,,99.677,,,,,
9992,05/04/23 05:57:54 PM,,,99.677,,,,,
9993,05/04/23 05:59:54 PM,,,99.677,,,,,
9994,05/04/23 06:01:54 PM,,,99.677,,,,,
9995,05/04/23 06:03:54 PM,,,99.687,,,,,
9996,05/04/23 06:05:54 PM,,,99.677,,,,,
9997,05/04/23 06:07:54 PM,,,99.687,,,,,
9998,05/04/23 06:09:54 PM,,,99.687,,,,,
9999,05/04/23 06:10:32 PM,98.958,21.569,,-0.074,,,,
10000,05/04/23 06:11:54 PM,,,99.687,,,,,
10001,05/04/23 06:13:54 PM,,,99.687,,,,,
10002,05/04/23 06:15:54 PM,,,99.698,,,,,
10003,05/04/23 06:17:54 PM,,,99.698,,,,,
10004,05/04/23 06:19:54 PM,,,99.698,,,,,
10005,05/04/23 06:21:54 PM,,,99.687,,,,,
10006,05/04/23 06:23:54 PM,,,99.687,,,,,
10007,05/04/23 06:25:54 PM,,,99.687,,,,,
10008,05/04/23 06:27:54 PM,,,99.698,,,,,
10009,05/04/23 06:29:54 PM,,,99.687,,,,,
10010,05/04/23 06:31:54 PM,,,99.698,,,,,
10011,05/04/23 06:33:54 PM,,,99.708,,,,,
10012,05/04/23 06:35:54 PM,,,99.708,,,,,
10013,05/04/23 06:37:54 PM,,,99.729,,,,,
10014,05/04/23 06:39:54 PM,,,99.729,,,,,
10015,05/04/23 06:41:54 PM,,,99.729,,,,,
10016,05/04/23 06:43:54 PM,,,99.719,,,,,
10017,05/04/23 06:45:54 PM,,,99.729,,,,,
10018,05/04/23 06:47:54 PM,,,99.719,,,,,
10019,05/04/23 06:49:54 PM,,,99.729,,,,,
10020,05/04/23 06:51:54 PM,,,99.729,,,,,
10021,05/04/23 06:53:54 PM,,,99.729,,,,,
10022,05/04/23 06:55:54 PM,,,99.729,,,,,
10023,05/04/23 06:57:54 PM,,,99.740,,,,,
10024,05/04/23 06:59:54 PM,,,99.729,,,,,
10025,05/04/23 07:01:54 PM,,,99.729,,,,,
10026,05/04/23 07:03:54 PM,,,99.751,,,,,
10027,05/04/23 07:05:54 PM,,,99.729,,,,,
10028,05/04/23 07:07:54 PM,,,99.751,,,,,
10029,05/04/23 07:09:54 PM,,,99.751,,,,,
10030,05/04/23 07:10:32 PM,99.003,21.569,,-0.076,,,,
10031,05/04/23 07:11:54 PM,,,99.751,,,,,
10032,05/04/23 07:13:54 PM,,,99.761,,,,,
10033,05/04/23 07:15:54 PM,,,99.761,,,,,
10034,05/04/23 07:17:54 PM,,,99.761,,,,,
10035,05/04/23 07:19:54 PM,,,99.751,,,,,
10036,05/04/23 07:21:54 PM,,,99.751,,,,,
10037,05/04/23 07:23:54 PM,,,99.751,,,,,
10038,05/04/23 07:25:54 PM,,,99.761,,,,,
10039,05/04/23 07:27:54 PM,,,99.761,,,,,
10040,05/04/23 07:29:54 PM,,,99.740,,,,,
10041,05/04/23 07:31:54 PM,,,99.751,,,,,
10042,05/04/23 07:33:54 PM,,,99.761,,,,,
10043,05/04/23 07:35:54 PM,,,99.751,,,,,
10044,05/04/23 07:37:54 PM,,,99.751,,,,,
10045,05/04/23 07:39:54 PM,,,99.761,,,,,
10046,05/04/23 07:41:54 PM,,,99.772,,,,,
10047,05/04/23 07:43:54 PM,,,99.763,,,,,
10048,05/04/23 07:45:54 PM,,,99.763,,,,,
10049,05/04/23 07:47:54 PM,,,99.763,,,,,
10050,05/04/23 07:49:54 PM,,,99.774,,,,,
10051,05/04/23 07:51:54 PM,,,99.774,,,,,
10052,05/04/23 07:53:54 PM,,,99.774,,,,,
10053,05/04/23 07:55:54 PM,,,99.784,,,,,
10054,05/04/23 07:57:54 PM,,,99.784,,,,,
10055,05/04/23 07:59:54 PM,,,99.784,,,,,
10056,05/04/23 08:01:54 PM,,,99.784,,,,,
10057,05/04/23 08:03:54 PM,,,99.805,,,,,
10058,05/04/23 08:05:54 PM,,,99.795,,,,,
10059,05/04/23 08:07:54 PM,,,99.795,,,,,
10060,05/04/23 08:09:54 PM,,,99.784,,,,,
10061,05/04/23 08:10:32 PM,99.025,21.569,,-0.078,,,,
10062,05/04/23 08:11:54 PM,,,99.795,,,,,
10063,05/04/23 08:13:54 PM,,,99.784,,,,,
10064,05/04/23 08:15:54 PM,,,99.763,,,,,
10065,05/04/23 08:17:54 PM,,,99.763,,,,,
10066,05/04/23 08:19:54 PM,,,99.763,,,,,
10067,05/04/23 08:21:54 PM,,,99.753,,,,,
10068,05/04/23 08:23:54 PM,,,99.753,,,,,
10069,05/04/23 08:25:54 PM,,,99.763,,,,,
10070,05/04/23 08:27:54 PM,,,99.763,,,,,
10071,05/04/23 08:29:54 PM,,,99.763,,,,,
10072,05/04/23 08:31:54 PM,,,99.774,,,,,
10073,05/04/23 08:33:54 PM,,,99.784,,,,,
10074,05/04/23 08:35:54 PM,,,99.784,,,,,
10075,05/04/23 08:37:54 PM,,,99.795,,,,,
10076,05/04/23 08:39:54 PM,,,99.784,,,,,
10077,05/04/23 08:41:54 PM,,,99.805,,,,,
10078,05/04/23 08:43:54 PM,,,99.795,,,,,
10079,05/04/23 08:45:54 PM,,,99.795,,,,,
10080,05/04/23 08:47:54 PM,,,99.805,,,,,
10081,05/04/23 08:49:54 PM,,,99.784,,,,,
10082,05/04/23 08:51:54 PM,,,99.797,,,,,
10083,05/04/23 08:53:54 PM,,,99.816,,,,,
10084,05/04/23 08:55:54 PM,,,99.797,,,,,
10085,05/04/23 08:57:54 PM,,,99.786,,,,,
10086,05/04/23 08:59:54 PM,,,99.776,,,,,
10087,05/04/23 09:01:54 PM,,,99.786,,,,,
10088,05/04/23 09:03:54 PM,,,99.786,,,,,
10089,05/04/23 09:05:54 PM,,,99.797,,,,,
10090,05/04/23 09:07:54 PM,,,99.807,,,,,
10091,05/04/23 09:09:54 PM,,,99.797,,,,,
10092,05/04/23 09:10:32 PM,99.036,21.569,,-0.078,,,,
10093,05/04/23 09:11:54 PM,,,99.807,,,,,
10094,05/04/23 09:13:54 PM,,,99.797,,,,,
10095,05/04/23 09:15:54 PM,,,99.807,,,,,
10096,05/04/23 09:17:54 PM,,,99.807,,,,,
10097,05/04/23 09:19:54 PM,,,99.818,,,,,
10098,05/04/23 09:21:54 PM,,,99.828,,,,,
10099,05/04/23 09:23:54 PM,,,99.818,,,,,
10100,05/04/23 09:25:54 PM,,,99.818,,,,,
10101,05/04/23 09:27:54 PM,,,99.828,,,,,
10102,05/04/23 09:29:54 PM,,,99.839,,,,,
10103,05/04/23 09:31:54 PM,,,99.828,,,,,
10104,05/04/23 09:33:54 PM,,,99.828,,,,,
10105,05/04/23 09:35:54 PM,,,99.828,,,,,
10106,05/04/23 09:37:54 PM,,,99.828,,,,,
10107,05/04/23 09:39:54 PM,,,99.828,,,,,
10108,05/04/23 09:41:54 PM,,,99.839,,,,,
10109,05/04/23 09:43:54 PM,,,99.839,,,,,
10110,05/04/23 09:45:54 PM,,,99.850,,,,,
10111,05/04/23 09:47:54 PM,,,99.839,,,,,
10112,05/04/23 09:49:54 PM,,,99.850,,,,,
10113,05/04/23 09:51:54 PM,,,99.839,,,,,
10114,05/04/23 09:53:54 PM,,,99.850,,,,,
10115,05/04/23 09:55:54 PM,,,99.839,,,,,
10116,05/04/23 09:57:54 PM,,,99.860,,,,,
10117,05/04/23 09:59:54 PM,,,99.860,,,,,
10118,05/04/23 10:01:54 PM,,,99.850,,,,,
10119,05/04/23 10:03:54 PM,,,99.860,,,,,
10120,05/04/23 10:05:54 PM,,,99.860,,,,,
10121,05/04/23 10:07:54 PM,,,99.871,,,,,
10122,05/04/23 10:09:54 PM,,,99.871,,,,,
10123,05/04/23 10:10:32 PM,99.115,21.569,,-0.077,,,,
10124,05/04/23 10:11:54 PM,,,99.860,,,,,
10125,05/04/23 10:13:54 PM,,,99.871,,,,,
10126,05/04/23 10:15:54 PM,,,99.860,,,,,
10127,05/04/23 10:17:54 PM,,,99.860,,,,,
10128,05/04/23 10:19:54 PM,,,99.860,,,,,
10129,05/04/23 10:21:54 PM,,,99.850,,,,,
10130,05/04/23 10:23:54 PM,,,99.860,,,,,
10131,05/04/23 10:25:54 PM,,,99.860,,,,,
10132,05/04/23 10:27:54 PM,,,99.871,,,,,
10133,05/04/23 10:29:54 PM,,,99.881,,,,,
10134,05/04/23 10:31:54 PM,,,99.860,,,,,
10135,05/04/23 10:33:54 PM,,,99.871,,,,,
10136,05/04/23 10:35:54 PM,,,99.881,,,,,
10137,05/04/23 10:37:54 PM,,,99.881,,,,,
10138,05/04/23 10:39:54 PM,,,99.881,,,,,
10139,05/04/23 10:41:54 PM,,,99.881,,,,,
10140,05/04/23 10:43:54 PM,,,99.871,,,,,
10141,05/04/23 10:45:54 PM,,,99.881,,,,,
10142,05/04/23 10:47:54 PM,,,99.871,,,,,
10143,05/04/23 10:49:54 PM,,,99.860,,,,,
10144,05/04/23 10:51:54 PM,,,99.871,,,,,
10145,05/04/23 10:53:54 PM,,,99.860,,,,,
10146,05/04/23 10:55:54 PM,,,99.871,,,,,
10147,05/04/23 10:57:54 PM,,,99.871,,,,,
10148,05/04/23 10:59:54 PM,,,99.871,,,,,
10149,05/04/23 11:01:54 PM,,,99.881,,,,,
10150,05/04/23 11:03:54 PM,,,99.881,,,,,
10151,05/04/23 11:05:54 PM,,,99.881,,,,,
10152,05/04/23 11:07:54 PM,,,99.892,,,,,
10153,05/04/23 11:09:54 PM,,,99.892,,,,,
10154,05/04/23 11:10:32 PM,99.126,21.569,,-0.077,,,,
10155,05/04/23 11:11:54 PM,,,99.871,,,,,
10156,05/04/23 11:13:54 PM,,,99.881,,,,,
10157,05/04/23 11:15:54 PM,,,99.881,,,,,
10158,05/04/23 11:17:54 PM,,,99.881,,,,,
10159,05/04/23 11:19:54 PM,,,99.892,,,,,
10160,05/04/23 11:21:54 PM,,,99.871,,,,,
10161,05/04/23 11:23:54 PM,,,99.871,,,,,
10162,05/04/23 11:25:54 PM,,,99.860,,,,,
10163,05/04/23 11:27:54 PM,,,99.871,,,,,
10164,05/04/23 11:29:54 PM,,,99.850,,,,,
10165,05/04/23 11:31:54 PM,,,99.850,,,,,
10166,05/04/23 11:33:54 PM,,,99.860,,,,,
10167,05/04/23 11:35:54 PM,,,99.850,,,,,
10168,05/04/23 11:37:54 PM,,,99.860,,,,,
10169,05/04/23 11:39:54 PM,,,99.850,,,,,
10170,05/04/23 11:41:54 PM,,,99.850,,,,,
10171,05/04/23 11:43:54 PM,,,99.860,,,,,
10172,05/04/23 11:45:54 PM,,,99.860,,,,,
10173,05/04/23 11:47:54 PM,,,99.860,,,,,
10174,05/04/23 11:49:54 PM,,,99.871,,,,,
10175,05/04/23 11:51:54 PM,,,99.871,,,,,
10176,05/04/23 11:53:54 PM,,,99.860,,,,,
10177,05/04/23 11:55:54 PM,,,99.860,,,,,
10178,05/04/23 11:57:54 PM,,,99.860,,,,,
10179,05/04/23 11:59:54 PM,,,99.860,,,,,
10180,05/05/23 12:01:54 AM,,,99.871,,,,,
10181,05/05/23 12:03:54 AM,,,99.860,,,,,
10182,05/05/23 12:05:54 AM,,,99.860,,,,,
10183,05/05/23 12:07:54 AM,,,99.860,,,,,
10184,05/05/23 12:09:54 AM,,,99.860,,,,,
10185,05/05/23 12:10:32 AM,99.081,21.569,,-0.079,,,,
10186,05/05/23 12:11:54 AM,,,99.850,,,,,
10187,05/05/23 12:13:54 AM,,,99.860,,,,,
10188,05/05/23 12:15:54 AM,,,99.850,,,,,
10189,05/05/23 12:17:54 AM,,,99.850,,,,,
10190,05/05/23 12:19:54 AM,,,99.839,,,,,
10191,05/05/23 12:21:54 AM,,,99.828,,,,,
10192,05/05/23 12:23:54 AM,,,99.860,,,,,
10193,05/05/23 12:25:54 AM,,,99.850,,,,,
10194,05/05/23 12:27:54 AM,,,99.850,,,,,
10195,05/05/23 12:29:54 AM,,,99.839,,,,,
10196,05/05/23 12:31:54 AM,,,99.839,,,,,
10197,05/05/23 12:33:54 AM,,,99.839,,,,,
10198,05/05/23 12:35:54 AM,,,99.839,,,,,
10199,05/05/23 12:37:54 AM,,,99.818,,,,,
10200,05/05/23 12:39:54 AM,,,99.839,,,,,
10201,05/05/23 12:41:54 AM,,,99.839,,,,,
10202,05/05/23 12:43:54 AM,,,99.839,,,,,
10203,05/05/23 12:45:54 AM,,,99.839,,,,,
10204,05/05/23 12:47:54 AM,,,99.828,,,,,
10205,05/05/23 12:49:54 AM,,,99.828,,,,,
10206,05/05/23 12:51:54 AM,,,99.839,,,,,
10207,05/05/23 12:53:54 AM,,,99.828,,,,,
10208,05/05/23 12:55:54 AM,,,99.828,,,,,
10209,05/05/23 12:57:54 AM,,,99.818,,,,,
10210,05/05/23 12:59:54 AM,,,99.839,,,,,
10211,05/05/23 01:01:54 AM,,,99.818,,,,,
10212,05/05/23 01:03:54 AM,,,99.818,,,,,
10213,05/05/23 01:05:54 AM,,,99.828,,,,,
10214,05/05/23 01:07:54 AM,,,99.828,,,,,
10215,05/05/23 01:09:54 AM,,,99.818,,,,,
10216,05/05/23 01:10:32 AM,99.036,21.569,,-0.079,,,,
10217,05/05/23 01:11:54 AM,,,99.807,,,,,
10218,05/05/23 01:13:54 AM,,,99.818,,,,,
10219,05/05/23 01:15:54 AM,,,99.818,,,,,
10220,05/05/23 01:17:54 AM,,,99.818,,,,,
10221,05/05/23 01:19:54 AM,,,99.797,,,,,
10222,05/05/23 01:21:54 AM,,,99.828,,,,,
10223,05/05/23 01:23:54 AM,,,99.818,,,,,
10224,05/05/23 01:25:54 AM,,,99.818,,,,,
10225,05/05/23 01:27:54 AM,,,99.818,,,,,
10226,05/05/23 01:29:54 AM,,,99.818,,,,,
10227,05/05/23 01:31:54 AM,,,99.818,,,,,
10228,05/05/23 01:33:54 AM,,,99.818,,,,,
10229,05/05/23 01:35:54 AM,,,99.818,,,,,
10230,05/05/23 01:37:54 AM,,,99.797,,,,,
10231,05/05/23 01:39:54 AM,,,99.807,,,,,
10232,05/05/23 01:41:54 AM,,,99.818,,,,,
10233,05/05/23 01:43:54 AM,,,99.807,,,,,
10234,05/05/23 01:45:54 AM,,,99.807,,,,,
10235,05/05/23 01:47:54 AM,,,99.807,,,,,
10236,05/05/23 01:49:54 AM,,,99.818,,,,,
10237,05/05/23 01:51:54 AM,,,99.818,,,,,
10238,05/05/23 01:53:54 AM,,,99.818,,,,,
