"Plot Title: v4p"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °C (LGR S/N: 20552284, SEN S/N: 20552284)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 20552284)","Coupler Detached (LGR S/N: 20552284)","End Of File (LGR S/N: 20552284)"
21231,05/07/23 06:03:54 AM,,,99.404,,,
21232,05/07/23 06:04:35 AM,102.829,21.951,,0.349,,
21233,05/07/23 06:05:54 AM,,,99.404,,,
21234,05/07/23 06:06:35 AM,102.810,21.951,,0.348,,
21235,05/07/23 06:07:54 AM,,,99.394,,,
21236,05/07/23 06:08:35 AM,102.810,21.951,,0.348,,
21237,05/07/23 06:09:54 AM,,,99.404,,,
21238,05/07/23 06:10:35 AM,102.810,21.951,,0.348,,
21239,05/07/23 06:11:54 AM,,,99.383,,,
21240,05/07/23 06:12:35 AM,102.819,21.951,,0.350,,
21241,05/07/23 06:13:54 AM,,,99.383,,,
21242,05/07/23 06:14:35 AM,102.800,21.951,,0.349,,
21243,05/07/23 06:15:54 AM,,,99.373,,,
21244,05/07/23 06:16:35 AM,102.810,21.951,,0.351,,
21245,05/07/23 06:17:54 AM,,,99.364,,,
21246,05/07/23 06:18:35 AM,102.800,21.951,,0.350,,
21247,05/07/23 06:19:54 AM,,,99.375,,,
21248,05/07/23 06:20:35 AM,102.800,21.951,,0.350,,
21249,05/07/23 06:21:54 AM,,,99.364,,,
21250,05/07/23 06:22:35 AM,102.800,21.951,,0.351,,
21251,05/07/23 06:23:54 AM,,,99.353,,,
21252,05/07/23 06:24:35 AM,102.810,21.951,,0.352,,
21253,05/07/23 06:25:54 AM,,,99.375,,,
21254,05/07/23 06:26:35 AM,102.800,21.951,,0.349,,
21255,05/07/23 06:27:54 AM,,,99.375,,,
21256,05/07/23 06:28:35 AM,102.819,21.951,,0.351,,
21257,05/07/23 06:29:54 AM,,,99.375,,,
21258,05/07/23 06:30:35 AM,102.819,21.951,,0.350,,
21259,05/07/23 06:31:54 AM,,,99.396,,,
21260,05/07/23 06:32:35 AM,102.829,21.951,,0.350,,
21261,05/07/23 06:33:54 AM,,,99.385,,,
21262,05/07/23 06:34:35 AM,102.819,21.951,,0.351,,
21263,05/07/23 06:35:54 AM,,,99.375,,,
21264,05/07/23 06:36:35 AM,102.819,21.951,,0.351,,
21265,05/07/23 06:37:54 AM,,,99.385,,,
21266,05/07/23 06:38:35 AM,102.810,21.951,,0.349,,
21267,05/07/23 06:39:54 AM,,,99.396,,,
21268,05/07/23 06:40:35 AM,102.810,21.951,,0.349,,
21269,05/07/23 06:41:54 AM,,,99.375,,,
21270,05/07/23 06:42:35 AM,102.819,21.951,,0.351,,
21271,05/07/23 06:43:54 AM,,,99.375,,,
21272,05/07/23 06:44:35 AM,102.810,21.951,,0.350,,
21273,05/07/23 06:45:54 AM,,,99.375,,,
21274,05/07/23 06:46:35 AM,102.810,21.951,,0.350,,
21275,05/07/23 06:47:54 AM,,,99.385,,,
21276,05/07/23 06:48:35 AM,102.819,21.951,,0.350,,
21277,05/07/23 06:49:54 AM,,,99.385,,,
21278,05/07/23 06:50:35 AM,102.819,21.951,,0.350,,
21279,05/07/23 06:51:54 AM,,,99.385,,,
21280,05/07/23 06:52:35 AM,102.810,21.951,,0.350,,
21281,05/07/23 06:53:54 AM,,,99.375,,,
21282,05/07/23 06:54:35 AM,102.819,21.951,,0.350,,
21283,05/07/23 06:55:54 AM,,,99.396,,,
21284,05/07/23 06:56:35 AM,102.819,21.951,,0.349,,
21285,05/07/23 06:57:54 AM,,,99.396,,,
21286,05/07/23 06:58:35 AM,102.829,21.951,,0.349,,
21287,05/07/23 06:59:54 AM,,,99.417,,,
21288,05/07/23 07:00:35 AM,102.819,21.951,,0.347,,
21289,05/07/23 07:01:54 AM,,,99.406,,,
21290,05/07/23 07:02:35 AM,102.829,21.951,,0.349,,
21291,05/07/23 07:03:54 AM,,,99.406,,,
21292,05/07/23 07:04:35 AM,102.838,21.951,,0.350,,
21293,05/07/23 07:05:54 AM,,,99.396,,,
21294,05/07/23 07:06:35 AM,102.819,21.951,,0.349,,
21295,05/07/23 07:07:54 AM,,,99.396,,,
21296,05/07/23 07:08:35 AM,102.819,21.951,,0.349,,
21297,05/07/23 07:09:54 AM,,,99.396,,,
21298,05/07/23 07:10:35 AM,102.819,21.951,,0.349,,
21299,05/07/23 07:11:54 AM,,,99.385,,,
21300,05/07/23 07:12:35 AM,102.819,21.951,,0.350,,
21301,05/07/23 07:13:54 AM,,,99.385,,,
21302,05/07/23 07:14:35 AM,102.791,21.951,,0.348,,
21303,05/07/23 07:15:54 AM,,,99.364,,,
21304,05/07/23 07:16:35 AM,102.800,21.951,,0.350,,
21305,05/07/23 07:17:54 AM,,,99.385,,,
21306,05/07/23 07:18:35 AM,102.810,21.951,,0.349,,
21307,05/07/23 07:19:54 AM,,,99.385,,,
21308,05/07/23 07:20:35 AM,102.810,21.951,,0.349,,
21309,05/07/23 07:21:54 AM,,,99.385,,,
21310,05/07/23 07:22:35 AM,102.810,21.951,,0.349,,
21311,05/07/23 07:23:54 AM,,,99.385,,,
21312,05/07/23 07:24:35 AM,102.800,21.951,,0.349,,
21313,05/07/23 07:25:54 AM,,,99.375,,,
21314,05/07/23 07:26:35 AM,102.800,21.951,,0.349,,
21315,05/07/23 07:27:54 AM,,,99.375,,,
21316,05/07/23 07:28:35 AM,102.810,21.951,,0.350,,
21317,05/07/23 07:29:54 AM,,,99.375,,,
21318,05/07/23 07:30:35 AM,102.791,21.951,,0.348,,
21319,05/07/23 07:31:54 AM,,,99.375,,,
21320,05/07/23 07:32:35 AM,102.810,21.951,,0.350,,
21321,05/07/23 07:33:54 AM,,,99.385,,,
21322,05/07/23 07:34:35 AM,102.791,21.951,,0.348,,
21323,05/07/23 07:35:54 AM,,,99.366,,,
21324,05/07/23 07:36:35 AM,102.791,21.951,,0.349,,
21325,05/07/23 07:37:54 AM,,,99.366,,,
21326,05/07/23 07:38:35 AM,102.791,21.951,,0.350,,
21327,05/07/23 07:39:54 AM,,,99.355,,,
21328,05/07/23 07:40:35 AM,102.791,21.951,,0.350,,
21329,05/07/23 07:41:54 AM,,,99.366,,,
21330,05/07/23 07:42:35 AM,102.781,21.951,,0.348,,
21331,05/07/23 07:43:54 AM,,,99.366,,,
21332,05/07/23 07:44:35 AM,102.791,21.951,,0.350,,
21333,05/07/23 07:45:54 AM,,,99.355,,,
21334,05/07/23 07:46:35 AM,102.781,21.951,,0.349,,
21335,05/07/23 07:47:54 AM,,,99.355,,,
21336,05/07/23 07:48:35 AM,102.772,21.951,,0.348,,
21337,05/07/23 07:49:54 AM,,,99.366,,,
21338,05/07/23 07:50:35 AM,102.781,21.951,,0.349,,
21339,05/07/23 07:51:54 AM,,,99.355,,,
21340,05/07/23 07:52:35 AM,102.772,21.951,,0.348,,
21341,05/07/23 07:53:54 AM,,,99.355,,,
21342,05/07/23 07:54:35 AM,102.781,21.951,,0.350,,
21343,05/07/23 07:55:54 AM,,,99.345,,,
21344,05/07/23 07:56:35 AM,102.781,21.951,,0.350,,
21345,05/07/23 07:57:54 AM,,,99.355,,,
21346,05/07/23 07:58:35 AM,102.781,21.951,,0.349,,
21347,05/07/23 07:59:54 AM,,,99.355,,,
21348,05/07/23 08:00:35 AM,102.781,21.951,,0.349,,
21349,05/07/23 08:01:54 AM,,,99.355,,,
21350,05/07/23 08:02:35 AM,102.781,21.951,,0.348,,
21351,05/07/23 08:03:54 AM,,,99.387,,,
21352,05/07/23 08:04:35 AM,102.800,21.951,,0.348,,
21353,05/07/23 08:05:54 AM,,,99.376,,,
21354,05/07/23 08:06:35 AM,102.800,21.951,,0.349,,
21355,05/07/23 08:07:54 AM,,,99.366,,,
21356,05/07/23 08:08:35 AM,102.791,21.951,,0.349,,
21357,05/07/23 08:09:54 AM,,,99.376,,,
21358,05/07/23 08:10:35 AM,102.800,21.951,,0.349,,
21359,05/07/23 08:11:54 AM,,,99.387,,,
21360,05/07/23 08:12:35 AM,102.819,21.951,,0.350,,
21361,05/07/23 08:13:54 AM,,,99.398,,,
21362,05/07/23 08:14:35 AM,102.819,21.951,,0.348,,
21363,05/07/23 08:15:54 AM,,,99.408,,,
21364,05/07/23 08:16:35 AM,102.829,21.951,,0.348,,
21365,05/07/23 08:17:54 AM,,,99.419,,,
21366,05/07/23 08:18:35 AM,102.810,21.951,,0.346,,
21367,05/07/23 08:19:54 AM,,,99.406,,,
21368,05/07/23 08:20:35 AM,102.819,21.951,,0.347,,
21369,05/07/23 08:21:54 AM,,,99.427,,,
21370,05/07/23 08:22:35 AM,102.838,21.951,,0.347,,
21371,05/07/23 08:23:54 AM,,,99.448,,,
21372,05/07/23 08:24:35 AM,102.857,21.951,,0.348,,
21373,05/07/23 08:25:54 AM,,,99.438,,,
21374,05/07/23 08:26:35 AM,102.829,21.951,,0.347,,
21375,05/07/23 08:27:54 AM,,,99.406,,,
21376,05/07/23 08:28:35 AM,102.819,21.951,,0.348,,
21377,05/07/23 08:29:54 AM,,,99.406,,,
21378,05/07/23 08:30:35 AM,102.810,21.951,,0.347,,
21379,05/07/23 08:31:54 AM,,,99.406,,,
21380,05/07/23 08:32:35 AM,102.800,21.951,,0.346,,
21381,05/07/23 08:33:54 AM,,,99.406,,,
21382,05/07/23 08:34:35 AM,102.800,21.951,,0.346,,
21383,05/07/23 08:35:54 AM,,,99.396,,,
21384,05/07/23 08:36:35 AM,102.810,21.951,,0.348,,
21385,05/07/23 08:37:54 AM,,,99.406,,,
21386,05/07/23 08:38:35 AM,102.829,21.951,,0.349,,
21387,05/07/23 08:39:54 AM,,,99.417,,,
21388,05/07/23 08:40:35 AM,102.838,21.951,,0.349,,
21389,05/07/23 08:41:54 AM,,,99.417,,,
21390,05/07/23 08:42:35 AM,102.838,21.951,,0.348,,
21391,05/07/23 08:43:54 AM,,,99.438,,,
21392,05/07/23 08:44:35 AM,102.848,21.951,,0.348,,
21393,05/07/23 08:45:54 AM,,,99.438,,,
21394,05/07/23 08:46:35 AM,102.857,21.951,,0.349,,
21395,05/07/23 08:47:54 AM,,,99.436,,,
21396,05/07/23 08:48:35 AM,102.857,21.951,,0.348,,
21397,05/07/23 08:49:54 AM,,,99.446,,,
21398,05/07/23 08:50:35 AM,102.857,21.951,,0.348,,
21399,05/07/23 08:51:54 AM,,,99.446,,,
21400,05/07/23 08:52:35 AM,102.848,21.951,,0.347,,
21401,05/07/23 08:53:54 AM,,,99.446,,,
21402,05/07/23 08:54:35 AM,102.857,21.951,,0.348,,
21403,05/07/23 08:55:54 AM,,,99.436,,,
21404,05/07/23 08:56:35 AM,102.848,21.951,,0.348,,
21405,05/07/23 08:57:54 AM,,,99.436,,,
21406,05/07/23 08:58:35 AM,102.829,21.951,,0.346,,
21407,05/07/23 08:59:54 AM,,,99.425,,,
21408,05/07/23 09:00:35 AM,102.829,21.951,,0.347,,
21409,05/07/23 09:01:54 AM,,,99.425,,,
21410,05/07/23 09:02:35 AM,102.848,21.951,,0.349,,
21411,05/07/23 09:03:54 AM,,,99.436,,,
21412,05/07/23 09:04:35 AM,102.829,21.951,,0.346,,
21413,05/07/23 09:05:54 AM,,,99.425,,,
21414,05/07/23 09:06:35 AM,102.829,21.951,,0.347,,
21415,05/07/23 09:07:54 AM,,,99.425,,,
21416,05/07/23 09:08:35 AM,102.829,21.951,,0.347,,
21417,05/07/23 09:09:54 AM,,,99.436,,,
21418,05/07/23 09:10:35 AM,102.829,21.951,,0.347,,
21419,05/07/23 09:11:54 AM,,,99.415,,,
21420,05/07/23 09:12:35 AM,102.819,21.951,,0.347,,
21421,05/07/23 09:13:54 AM,,,99.415,,,
21422,05/07/23 09:14:35 AM,102.838,21.951,,0.349,,
21423,05/07/23 09:15:54 AM,,,99.425,,,
21424,05/07/23 09:16:35 AM,102.810,21.951,,0.346,,
21425,05/07/23 09:17:54 AM,,,99.404,,,
21426,05/07/23 09:18:35 AM,102.791,21.951,,0.346,,
21427,05/07/23 09:19:54 AM,,,99.383,,,
21428,05/07/23 09:20:35 AM,102.781,21.951,,0.346,,
21429,05/07/23 09:21:54 AM,,,99.394,,,
21430,05/07/23 09:22:35 AM,102.800,21.951,,0.347,,
21431,05/07/23 09:23:54 AM,,,99.394,,,
21432,05/07/23 09:24:35 AM,102.800,21.951,,0.347,,
21433,05/07/23 09:25:54 AM,,,99.415,,,
21434,05/07/23 09:26:35 AM,102.810,21.951,,0.345,,
21435,05/07/23 09:27:54 AM,,,99.446,,,
21436,05/07/23 09:28:35 AM,102.848,21.951,,0.346,,
21437,05/07/23 09:29:54 AM,,,99.478,,,
21438,05/07/23 09:30:35 AM,102.886,21.951,,0.347,,
21439,05/07/23 09:31:54 AM,,,99.499,,,
21440,05/07/23 09:32:35 AM,102.905,21.951,,0.347,,
21441,05/07/23 09:33:54 AM,,,99.520,,,
21442,05/07/23 09:34:35 AM,102.914,21.951,,0.345,,
21443,05/07/23 09:35:54 AM,,,99.552,,,
21444,05/07/23 09:36:35 AM,102.933,21.951,,0.345,,
21445,05/07/23 09:37:54 AM,,,99.552,,,
21446,05/07/23 09:38:35 AM,102.952,21.951,,0.346,,
21447,05/07/23 09:39:54 AM,,,99.573,,,
21448,05/07/23 09:40:35 AM,102.952,21.951,,0.345,,
21449,05/07/23 09:41:54 AM,,,99.573,,,
21450,05/07/23 09:42:35 AM,102.990,21.951,,0.348,,
21451,05/07/23 09:43:54 AM,,,99.594,,,
21452,05/07/23 09:44:35 AM,103.000,21.951,,0.347,,
21453,05/07/23 09:45:54 AM,,,99.605,,,
21454,05/07/23 09:46:35 AM,103.010,21.951,,0.347,,
21455,05/07/23 09:47:54 AM,,,99.615,,,
21456,05/07/23 09:48:35 AM,103.029,21.951,,0.347,,
21457,05/07/23 09:49:54 AM,,,99.636,,,
21458,05/07/23 09:50:35 AM,103.029,21.951,,0.346,,
21459,05/07/23 09:51:54 AM,,,99.626,,,
21460,05/07/23 09:52:35 AM,103.038,21.951,,0.348,,
21461,05/07/23 09:53:54 AM,,,99.636,,,
21462,05/07/23 09:54:35 AM,103.038,21.951,,0.346,,
21463,05/07/23 09:55:54 AM,,,99.658,,,
21464,05/07/23 09:56:35 AM,103.057,21.951,,0.347,,
21465,05/07/23 09:57:54 AM,,,99.647,,,
21466,05/07/23 09:58:35 AM,103.048,21.951,,0.347,,
21467,05/07/23 09:59:54 AM,,,99.647,,,
21468,05/07/23 10:00:35 AM,103.048,21.951,,0.347,,
21469,05/07/23 10:01:54 AM,,,99.647,,,
21470,05/07/23 10:02:35 AM,103.057,21.951,,0.347,,
21471,05/07/23 10:03:54 AM,,,99.658,,,
21472,05/07/23 10:04:35 AM,103.048,21.951,,0.346,,
21473,05/07/23 10:05:54 AM,,,99.647,,,
21474,05/07/23 10:06:35 AM,103.048,21.951,,0.346,,
21475,05/07/23 10:07:54 AM,,,99.668,,,
21476,05/07/23 10:08:35 AM,103.057,21.951,,0.346,,
21477,05/07/23 10:09:54 AM,,,99.668,,,
21478,05/07/23 10:10:35 AM,103.067,21.951,,0.347,,
21479,05/07/23 10:11:54 AM,,,99.668,,,
21480,05/07/23 10:12:35 AM,103.048,21.951,,0.345,,
21481,05/07/23 10:13:54 AM,,,99.647,,,
21482,05/07/23 10:14:35 AM,103.048,21.951,,0.347,,
21483,05/07/23 10:15:54 AM,,,99.636,,,
21484,05/07/23 10:16:35 AM,103.019,21.951,,0.346,,
21485,05/07/23 10:17:54 AM,,,99.605,,,
21486,05/07/23 10:18:35 AM,103.010,21.951,,0.347,,
21487,05/07/23 10:19:54 AM,,,99.605,,,
21488,05/07/23 10:20:35 AM,103.000,21.951,,0.347,,
21489,05/07/23 10:21:54 AM,,,99.594,,,
21490,05/07/23 10:22:35 AM,102.981,21.951,,0.346,,
21491,05/07/23 10:23:54 AM,,,99.573,,,
21492,05/07/23 10:24:35 AM,102.952,21.951,,0.346,,
21493,05/07/23 10:25:54 AM,,,99.541,,,
21494,05/07/23 10:26:35 AM,102.943,21.951,,0.347,,
21495,05/07/23 10:27:54 AM,,,99.533,,,
21496,05/07/23 10:28:35 AM,102.933,21.951,,0.347,,
21497,05/07/23 10:29:54 AM,,,99.522,,,
21498,05/07/23 10:30:35 AM,102.924,21.951,,0.347,,
21499,05/07/23 10:31:54 AM,,,99.512,,,
21500,05/07/23 10:32:35 AM,102.924,21.951,,0.347,,
21501,05/07/23 10:33:54 AM,,,99.533,,,
21502,05/07/23 10:34:35 AM,102.943,21.951,,0.347,,
21503,05/07/23 10:35:54 AM,,,99.565,,,
21504,05/07/23 10:36:35 AM,102.962,21.951,,0.347,,
21505,05/07/23 10:37:54 AM,,,99.554,,,
21506,05/07/23 10:38:35 AM,102.962,21.951,,0.348,,
21507,05/07/23 10:39:54 AM,,,99.554,,,
21508,05/07/23 10:40:35 AM,102.952,21.951,,0.347,,
21509,05/07/23 10:41:54 AM,,,99.533,,,
21510,05/07/23 10:42:35 AM,102.943,21.951,,0.348,,
21511,05/07/23 10:43:54 AM,,,99.522,,,
21512,05/07/23 10:44:35 AM,102.943,21.951,,0.350,,
21513,05/07/23 10:45:54 AM,,,99.480,,,
21514,05/07/23 10:46:35 AM,102.914,21.951,,0.350,,
21515,05/07/23 10:47:54 AM,,,99.480,,,
21516,05/07/23 10:48:35 AM,102.905,21.951,,0.349,,
21517,05/07/23 10:49:54 AM,,,99.491,,,
21518,05/07/23 10:50:35 AM,102.905,21.951,,0.348,,
21519,05/07/23 10:51:54 AM,,,99.501,,,
21520,05/07/23 10:52:35 AM,102.914,21.951,,0.348,,
21521,05/07/23 10:53:54 AM,,,99.512,,,
21522,05/07/23 10:54:35 AM,102.924,21.951,,0.348,,
21523,05/07/23 10:55:54 AM,,,99.512,,,
21524,05/07/23 10:56:35 AM,102.924,21.951,,0.348,,
21525,05/07/23 10:57:54 AM,,,99.512,,,
21526,05/07/23 10:58:35 AM,102.924,21.951,,0.348,,
21527,05/07/23 10:59:54 AM,,,99.512,,,
21528,05/07/23 11:00:35 AM,102.933,21.951,,0.348,,
21529,05/07/23 11:01:54 AM,,,99.533,,,
21530,05/07/23 11:02:35 AM,102.943,21.951,,0.347,,
21531,05/07/23 11:03:54 AM,,,99.543,,,
21532,05/07/23 11:04:35 AM,102.943,21.951,,0.347,,
21533,05/07/23 11:05:54 AM,,,99.533,,,
21534,05/07/23 11:06:35 AM,102.971,21.951,,0.350,,
21535,05/07/23 11:07:54 AM,,,99.543,,,
21536,05/07/23 11:08:35 AM,102.971,21.951,,0.349,,
21537,05/07/23 11:09:54 AM,,,99.554,,,
21538,05/07/23 11:10:35 AM,102.990,21.951,,0.350,,
21539,05/07/23 11:11:54 AM,,,99.565,,,
21540,05/07/23 11:12:35 AM,102.981,21.951,,0.348,,
21541,05/07/23 11:13:54 AM,,,99.565,,,
21542,05/07/23 11:14:35 AM,102.981,21.951,,0.349,,
21543,05/07/23 11:15:54 AM,,,99.543,,,
21544,05/07/23 11:16:35 AM,102.971,21.951,,0.349,,
21545,05/07/23 11:17:54 AM,,,99.565,,,
21546,05/07/23 11:18:35 AM,102.981,21.951,,0.349,,
21547,05/07/23 11:19:54 AM,,,99.554,,,
21548,05/07/23 11:20:35 AM,102.981,21.951,,0.349,,
21549,05/07/23 11:21:54 AM,,,99.565,,,
21550,05/07/23 11:22:35 AM,102.971,21.951,,0.347,,
21551,05/07/23 11:23:54 AM,,,99.565,,,
21552,05/07/23 11:24:35 AM,102.971,21.951,,0.348,,
21553,05/07/23 11:25:54 AM,,,99.533,,,
21554,05/07/23 11:26:35 AM,102.962,21.951,,0.350,,
21555,05/07/23 11:27:54 AM,,,99.533,,,
21556,05/07/23 11:28:35 AM,102.962,21.951,,0.349,,
21557,05/07/23 11:29:54 AM,,,99.554,,,
21558,05/07/23 11:30:35 AM,102.981,21.951,,0.350,,
21559,05/07/23 11:31:54 AM,,,99.543,,,
21560,05/07/23 11:32:35 AM,102.962,21.951,,0.349,,
21561,05/07/23 11:33:54 AM,,,99.543,,,
21562,05/07/23 11:34:35 AM,102.952,21.951,,0.348,,
21563,05/07/23 11:35:54 AM,,,99.533,,,
21564,05/07/23 11:36:35 AM,102.952,21.951,,0.349,,
21565,05/07/23 11:37:54 AM,,,99.533,,,
21566,05/07/23 11:38:35 AM,102.952,21.951,,0.348,,
21567,05/07/23 11:39:54 AM,,,99.543,,,
21568,05/07/23 11:40:35 AM,102.952,21.951,,0.348,,
21569,05/07/23 11:41:54 AM,,,99.543,,,
21570,05/07/23 11:42:35 AM,102.971,21.951,,0.349,,
21571,05/07/23 11:43:54 AM,,,99.554,,,
21572,05/07/23 11:44:35 AM,102.981,21.951,,0.351,,
21573,05/07/23 11:45:54 AM,,,99.524,,,
21574,05/07/23 11:46:35 AM,102.981,21.951,,0.351,,
21575,05/07/23 11:47:54 AM,,,99.556,,,
21576,05/07/23 11:48:35 AM,102.990,21.951,,0.350,,
21577,05/07/23 11:49:54 AM,,,99.556,,,
21578,05/07/23 11:50:35 AM,102.990,21.951,,0.350,,
21579,05/07/23 11:51:54 AM,,,99.556,,,
21580,05/07/23 11:52:35 AM,103.000,21.951,,0.352,,
21581,05/07/23 11:53:54 AM,,,99.545,,,
21582,05/07/23 11:54:35 AM,103.000,21.951,,0.352,,
21583,05/07/23 11:55:54 AM,,,99.556,,,
21584,05/07/23 11:56:35 AM,103.010,21.951,,0.351,,
21585,05/07/23 11:57:54 AM,,,99.577,,,
21586,05/07/23 11:58:35 AM,103.019,21.951,,0.351,,
21587,05/07/23 11:59:54 AM,,,99.588,,,
21588,05/07/23 12:00:35 PM,103.038,21.951,,0.351,,
21589,05/07/23 12:01:54 PM,,,99.607,,,
21590,05/07/23 12:02:35 PM,103.038,21.951,,0.350,,
21591,05/07/23 12:03:54 PM,,,99.617,,,
21592,05/07/23 12:04:35 PM,103.048,21.951,,0.350,,
21593,05/07/23 12:05:54 PM,,,99.607,,,
21594,05/07/23 12:06:35 PM,103.038,21.951,,0.350,,
21595,05/07/23 12:07:54 PM,,,99.607,,,
21596,05/07/23 12:08:35 PM,103.048,21.951,,0.351,,
21597,05/07/23 12:09:54 PM,,,99.607,,,
21598,05/07/23 12:10:35 PM,103.067,21.951,,0.353,,
21599,05/07/23 12:11:54 PM,,,99.596,,,
21600,05/07/23 12:12:35 PM,103.057,21.951,,0.353,,
21601,05/07/23 12:13:54 PM,,,99.607,,,
21602,05/07/23 12:14:35 PM,103.057,21.951,,0.352,,
21603,05/07/23 12:15:54 PM,,,99.596,,,
21604,05/07/23 12:16:35 PM,103.048,21.951,,0.352,,
21605,05/07/23 12:17:54 PM,,,99.607,,,
21606,05/07/23 12:18:35 PM,103.048,21.951,,0.351,,
21607,05/07/23 12:19:54 PM,,,99.596,,,
21608,05/07/23 12:20:35 PM,103.057,21.951,,0.353,,
21609,05/07/23 12:21:54 PM,,,99.607,,,
21610,05/07/23 12:22:35 PM,103.057,21.951,,0.353,,
21611,05/07/23 12:23:54 PM,,,99.586,,,
21612,05/07/23 12:24:35 PM,103.057,21.951,,0.354,,
21613,05/07/23 12:25:54 PM,,,99.586,,,
21614,05/07/23 12:26:35 PM,103.057,21.951,,0.354,,
21615,05/07/23 12:27:54 PM,,,99.586,,,
21616,05/07/23 12:28:35 PM,103.048,21.951,,0.354,,
21617,05/07/23 12:29:54 PM,,,99.565,,,
21618,05/07/23 12:30:35 PM,103.057,21.951,,0.356,,
21619,05/07/23 12:31:54 PM,,,99.575,,,
21620,05/07/23 12:32:35 PM,103.057,21.951,,0.355,,
21621,05/07/23 12:33:54 PM,,,99.565,,,
21622,05/07/23 12:34:35 PM,103.048,21.951,,0.355,,
21623,05/07/23 12:35:54 PM,,,99.575,,,
21624,05/07/23 12:36:35 PM,103.038,21.951,,0.353,,
21625,05/07/23 12:37:54 PM,,,99.565,,,
21626,05/07/23 12:38:35 PM,103.048,21.951,,0.356,,
21627,05/07/23 12:39:54 PM,,,99.554,,,
21628,05/07/23 12:40:35 PM,103.057,21.951,,0.357,,
21629,05/07/23 12:41:54 PM,,,99.554,,,
21630,05/07/23 12:42:35 PM,103.048,21.951,,0.356,,
21631,05/07/23 12:43:54 PM,,,99.554,,,
21632,05/07/23 12:44:35 PM,103.057,21.951,,0.357,,
21633,05/07/23 12:45:54 PM,,,99.554,,,
21634,05/07/23 12:46:35 PM,103.057,21.951,,0.357,,
21635,05/07/23 12:47:54 PM,,,99.565,,,
21636,05/07/23 12:48:35 PM,103.086,21.951,,0.359,,
21637,05/07/23 12:49:54 PM,,,99.575,,,
21638,05/07/23 12:50:35 PM,103.095,21.951,,0.359,,
21639,05/07/23 12:51:54 PM,,,99.575,,,
21640,05/07/23 12:52:35 PM,103.086,21.951,,0.358,,
21641,05/07/23 12:53:54 PM,,,99.575,,,
21642,05/07/23 12:54:35 PM,103.095,21.951,,0.359,,
21643,05/07/23 12:55:54 PM,,,99.565,,,
21644,05/07/23 12:56:35 PM,103.086,21.951,,0.359,,
21645,05/07/23 12:57:54 PM,,,99.565,,,
21646,05/07/23 12:58:35 PM,103.076,21.951,,0.359,,
21647,05/07/23 12:59:54 PM,,,99.533,,,
21648,05/07/23 01:00:35 PM,103.067,21.951,,0.360,,
21649,05/07/23 01:01:54 PM,,,99.533,,,
21650,05/07/23 01:02:35 PM,103.067,21.951,,0.360,,
21651,05/07/23 01:03:54 PM,,,99.554,,,
21652,05/07/23 01:04:35 PM,103.076,21.951,,0.360,,
21653,05/07/23 01:05:54 PM,,,99.524,,,
21654,05/07/23 01:06:35 PM,103.067,21.951,,0.362,,
21655,05/07/23 01:07:54 PM,,,99.514,,,
21656,05/07/23 01:08:35 PM,103.067,21.951,,0.363,,
21657,05/07/23 01:09:54 PM,,,99.503,,,
21658,05/07/23 01:10:35 PM,103.048,21.951,,0.362,,
21659,05/07/23 01:11:54 PM,,,99.482,,,
21660,05/07/23 01:12:35 PM,103.048,21.951,,0.364,,
21661,05/07/23 01:13:54 PM,,,99.482,,,
21662,05/07/23 01:14:35 PM,103.057,21.951,,0.365,,
21663,05/07/23 01:15:54 PM,,,99.461,,,
21664,05/07/23 01:16:35 PM,103.038,21.951,,0.365,,
21665,05/07/23 01:17:54 PM,,,99.461,,,
21666,05/07/23 01:18:35 PM,103.038,21.951,,0.365,,
21667,05/07/23 01:19:54 PM,,,99.450,,,
21668,05/07/23 01:20:35 PM,103.038,21.951,,0.366,,
21669,05/07/23 01:21:54 PM,,,99.440,,,
21670,05/07/23 01:22:35 PM,103.029,21.951,,0.367,,
21671,05/07/23 01:23:54 PM,,,99.419,,,
21672,05/07/23 01:24:35 PM,103.010,21.951,,0.367,,
21673,05/07/23 01:25:54 PM,,,99.408,,,
21674,05/07/23 01:26:35 PM,103.019,21.951,,0.369,,
21675,05/07/23 01:27:54 PM,,,99.398,,,
21676,05/07/23 01:28:35 PM,103.010,21.951,,0.368,,
21677,05/07/23 01:29:54 PM,,,99.398,,,
21678,05/07/23 01:30:35 PM,103.010,21.951,,0.369,,
21679,05/07/23 01:31:54 PM,,,99.387,,,
21680,05/07/23 01:32:35 PM,103.019,21.951,,0.370,,
21681,05/07/23 01:33:54 PM,,,99.408,,,
21682,05/07/23 01:34:35 PM,103.010,21.951,,0.368,,
21683,05/07/23 01:35:54 PM,,,99.387,,,
21684,05/07/23 01:36:35 PM,103.000,21.951,,0.371,,
21685,05/07/23 01:37:54 PM,,,99.326,,,
21686,05/07/23 01:38:35 PM,102.971,21.951,,0.372,,
21687,05/07/23 01:39:54 PM,,,99.305,,,
21688,05/07/23 01:40:35 PM,102.952,21.951,,0.372,,
21689,05/07/23 01:41:54 PM,,,99.315,,,
21690,05/07/23 01:42:35 PM,102.952,21.951,,0.370,,
