Temperature °C,RelH,windspeed,wind direction,net radiation,solar radiation,rainfall,Date and Time
13.94,79.6,0,268.5,-36.71,0.111,0,2023-04-08T03:15:00Z
14.37,80.8,0,227.8,-6.366,0.075,0,2023-04-08T03:30:00Z
14.84,81.3,0,205.7,-14.06,0.035,0,2023-04-08T03:45:00Z
14.93,81.3,0,190,-12.78,0.041,0,2023-04-08T04:00:00Z
15,81.4,0,179.3,-22.8,0.032,0,2023-04-08T04:15:00Z
14.93,81.5,0,214.8,-14.89,0.028,0,2023-04-08T04:30:00Z
14.87,82.1,0,210,-15.66,0.015,0,2023-04-08T04:45:00Z
14.8,82.6,0,202.9,-20.65,0.033,0,2023-04-08T05:00:00Z
14.8,83.1,0,220.9,-15.88,0.03,0,2023-04-08T05:15:00Z
14.9,83.6,0,220.1,-15.67,0.033,0,2023-04-08T05:30:00Z
14.93,83.8,0,179.5,-25.28,0.032,0,2023-04-08T05:45:00Z
14.83,84.1,0,171.5,-32.94,0.051,0,2023-04-08T06:00:00Z
14.65,84.5,0,178.7,-35.07,0.088,0,2023-04-08T06:15:00Z
14.51,85,0.334,164.6,-33.89,0.085,0,2023-04-08T06:30:00Z
14.39,85.4,0,195.7,-32.72,0.113,0,2023-04-08T06:45:00Z
14.31,85.9,0,190.5,-31.64,0.133,0,2023-04-08T07:00:00Z
14.26,86.3,0,198.2,-33.78,0.164,0,2023-04-08T07:15:00Z
14.07,86.8,1.559,202.8,-41.33,0.189,0,2023-04-08T07:30:00Z
13.79,87.1,0,205.2,-49.57,0.199,0,2023-04-08T07:45:00Z
13.65,87.4,0,163.7,-45.48,0.226,0,2023-04-08T08:00:00Z
13.52,88,0,200.4,-46.09,0.299,0,2023-04-08T08:15:00Z
13.29,88.4,0,216.6,-48.05,0.373,0,2023-04-08T08:30:00Z
13.1,88.6,0,216.6,-41.78,0.408,0,2023-04-08T08:45:00Z
13.18,89.5,0,199.2,-31.37,0.463,0,2023-04-08T09:00:00Z
13,89.8,0,183,-45.7,0.548,0,2023-04-08T09:15:00Z
12.85,89.9,0,191,-45.13,0.593,0,2023-04-08T09:30:00Z
12.75,90.1,0,218.4,-41.42,0.805,0,2023-04-08T09:45:00Z
12.76,90.8,0,222.7,-34.83,2.533,0,2023-04-08T10:00:00Z
12.77,91,0,210.7,-36.81,8.17,0,2023-04-08T10:15:00Z
12.74,91.2,0,189.9,-29.52,16.77,0,2023-04-08T10:30:00Z
13.02,91.5,0,185,-16.72,32.14,0,2023-04-08T10:45:00Z
13.45,91.8,1.666,170.2,-1.971,51.85,0,2023-04-08T11:00:00Z
13.87,92,0,189.4,-13.19,43.53,0,2023-04-08T11:15:00Z
14.44,92.3,0,172.5,100.1,197.1,0,2023-04-08T11:30:00Z
15.21,92.2,0,148.4,119.5,247.9,0,2023-04-08T11:45:00Z
15.91,91.9,0,158.2,150.2,303.5,0,2023-04-08T12:00:00Z
16.56,91.4,0,185.8,237.3,339.3,0,2023-04-08T12:15:00Z
17.08,90.7,0,208.3,257.6,365.4,0,2023-04-08T12:30:00Z
17.83,89.9,0,170.3,311.3,420.5,0,2023-04-08T12:45:00Z
18.65,88.5,3.743,151.6,338.7,447.5,0,2023-04-08T13:00:00Z
19.35,86.6,4.116,139.6,388.9,497.4,0,2023-04-08T13:15:00Z
19.99,84.3,4.276,159.5,442.2,534.2,0,2023-04-08T13:30:00Z
20.67,81.4,3.743,125,510.4,571.6,0,2023-04-08T13:45:00Z
21.09,78.6,4.01,151.1,477.5,552,0,2023-04-08T14:00:00Z
21.44,76.2,4.276,105.3,451.7,512.9,0,2023-04-08T14:15:00Z
21.82,73.4,4.596,179.7,561.6,626.6,0,2023-04-08T14:30:00Z
22.2,71.2,3.797,174.2,554.8,637.4,0,2023-04-08T14:45:00Z
22.22,69.06,3.956,155.6,417.1,472.7,0,2023-04-08T15:00:00Z
22.91,67.17,3.371,113.8,663.3,715,0,2023-04-08T15:15:00Z
23.04,64.11,3.85,142.6,558.8,625.8,0,2023-04-08T15:30:00Z
23.12,61.83,3.477,142.5,583.4,630.7,0,2023-04-08T15:45:00Z
23.32,60.12,4.915,106.1,574.5,635.9,0,2023-04-08T16:00:00Z
23.73,58.71,4.063,116.8,674.9,730,0,2023-04-08T16:15:00Z
23.79,57.42,3.743,117.3,684.4,726,0,2023-04-08T16:30:00Z
24.04,56.61,4.489,146.6,617,686.1,0,2023-04-08T16:45:00Z
23.42,56.07,4.01,110.8,398.6,452.2,0,2023-04-08T17:00:00Z
23.85,55.76,3.424,175.6,427.3,478.3,0,2023-04-08T17:15:00Z
23.99,55.28,4.276,200.3,621.7,676.6,0,2023-04-08T17:30:00Z
24.12,54.17,5.714,192.9,318.5,397.4,0,2023-04-08T17:45:00Z
24.12,53.83,4.063,158.9,531.2,585.1,0,2023-04-08T18:00:00Z
24.76,52.62,3.956,127.1,526.2,591.7,0,2023-04-08T18:15:00Z
24.89,51.75,4.329,136.2,505.5,577.6,0,2023-04-08T18:30:00Z
24.78,50.93,3.69,187.4,406.5,499.3,0,2023-04-08T18:45:00Z
24.75,50.4,4.862,119.8,388.2,472.2,0,2023-04-08T19:00:00Z
24.7,49.16,3.637,166.1,334.6,415,0,2023-04-08T19:15:00Z
24.82,49.25,3.85,157.9,257.2,361.5,0,2023-04-08T19:30:00Z
24.59,48.69,3.85,147,214,314.9,0,2023-04-08T19:45:00Z
24.44,48.58,4.436,167.5,162.9,268.2,0,2023-04-08T20:00:00Z
24.26,48.65,4.223,136.2,78.7,221.1,0,2023-04-08T20:15:00Z
23.91,49.05,3.424,137.2,-39.85,133.7,0,2023-04-08T20:30:00Z
23.34,50.04,2.838,158.2,-39.87,22.68,0,2023-04-08T20:45:00Z
22.86,52.29,2.572,163.8,-42.2,21.76,0,2023-04-08T21:00:00Z
22.34,54.4,0,139.1,-42.44,30.24,0,2023-04-08T21:15:00Z
21.38,56.28,0,155.7,-49.54,8.95,0,2023-04-08T21:30:00Z
20.7,58.59,0,132.2,-51.83,3.203,0,2023-04-08T21:45:00Z
20.2,60.55,0,249,-50.95,0.579,0,2023-04-08T22:00:00Z
19.33,61.39,0,83.6,-46.71,0.119,0,2023-04-08T22:15:00Z
18.71,64.51,0,89.6,-48.09,0.153,0,2023-04-08T22:30:00Z
18.48,67.26,0,144.2,-44.93,0.169,0,2023-04-08T22:45:00Z
18.44,67.8,0,107.4,-48,0.163,0,2023-04-08T23:00:00Z
18.02,68.43,0,191,-47.95,0.123,0,2023-04-08T23:15:00Z
17.4,68.96,0,206.3,-41.1,0.085,0,2023-04-08T23:30:00Z
17.21,70.2,0,201.4,-43.47,0.03,0,2023-04-08T23:45:00Z
17.07,71.3,0,159,-44.83,0.007,0,2023-04-09T00:00:00Z
17.08,72.3,0,153,-48.3,0.002,0,2023-04-09T00:15:00Z
16.98,73.5,0,152.9,-40.12,0,0,2023-04-09T00:30:00Z
17.11,74.6,0,148.3,-47.58,0,0,2023-04-09T00:45:00Z
16.95,75.5,0,236.4,-45.25,0,0,2023-04-09T01:00:00Z
16.64,75.8,0,126.8,-47.09,0,0,2023-04-09T01:15:00Z
16.46,76.6,0,210.9,-51.76,0,0,2023-04-09T01:30:00Z
16.01,76.7,0,155,-47.85,0.007,0,2023-04-09T01:45:00Z
15.8,77.5,0,163.4,-48.05,0.008,0,2023-04-09T02:00:00Z
15.98,78.5,0,197.8,-45.84,0.005,0,2023-04-09T02:15:00Z
15.75,78.9,0,208.1,-41.78,0.038,0,2023-04-09T02:30:00Z
15.45,79.4,0,207.3,-37.69,0.078,0,2023-04-09T02:45:00Z
15.21,80.3,0,224.3,-35.93,0.106,0,2023-04-09T03:00:00Z
14.98,81.1,0,235.7,-38.47,0.11,0,2023-04-09T03:15:00Z
14.71,81.4,0,269.3,-36.47,0.178,0,2023-04-09T03:30:00Z
14.76,82.2,0,322,-37.49,0.224,0,2023-04-09T03:45:00Z
14.65,83.1,0,323.1,-38.52,0.207,0,2023-04-09T04:00:00Z
14.59,83.9,0,34.84,-39.67,0.211,0,2023-04-09T04:15:00Z
14.62,85,0,12.32,-41.91,0.204,0,2023-04-09T04:30:00Z
14.86,85.9,0,0.096,-45.64,0.211,0,2023-04-09T04:45:00Z
14.85,86.3,0,325,-41.22,0.226,0,2023-04-09T05:00:00Z
14.85,86.9,0,37.82,-40.7,0.222,0,2023-04-09T05:15:00Z
14.61,87.5,0,31.57,-41.82,0.256,0,2023-04-09T05:30:00Z
14.37,88,0,39.55,-43.54,0.329,0,2023-04-09T05:45:00Z
13.98,88.4,0,29.83,-42.26,0.402,0,2023-04-09T06:00:00Z
13.87,88.8,0,30.8,-45.5,0.471,0,2023-04-09T06:15:00Z
13.62,89.4,0,16.36,-43.05,0.559,0,2023-04-09T06:30:00Z
13.4,89.7,0,16.75,-38.11,0.598,0,2023-04-09T06:45:00Z
13.68,90.3,0,31.47,-39.74,0.594,0,2023-04-09T07:00:00Z
13.65,90.6,0,350.7,-40.75,0.598,0,2023-04-09T07:15:00Z
13.46,90.4,0,278.3,-40.28,0.598,0,2023-04-09T07:30:00Z
13.55,90.7,0,250.6,-35.34,0.598,0,2023-04-09T07:45:00Z
13.27,90.6,0,317.1,-40.47,0.598,0,2023-04-09T08:00:00Z
13.27,90.8,0,350,-41.09,0.598,0,2023-04-09T08:15:00Z
13.12,91.3,0,22.52,-42.7,0.598,0,2023-04-09T08:30:00Z
12.82,91.7,0,206.2,-41.52,0.581,0,2023-04-09T08:45:00Z
12.55,91.5,0,233.7,-43.59,0.586,0,2023-04-09T09:00:00Z
12.6,91.5,0,286.5,-40.56,0.588,0,2023-04-09T09:15:00Z
12.85,91.5,0,218.4,-38.66,0.594,0,2023-04-09T09:30:00Z
12.67,91.7,0,221.6,-35.95,0.681,0,2023-04-09T09:45:00Z
12.59,92,0,219.4,-22.59,2.168,0,2023-04-09T10:00:00Z
12.64,92.3,0,188.8,-17.98,7.29,0,2023-04-09T10:15:00Z
12.67,92.4,0,232.4,-6.93,22.45,0,2023-04-09T10:30:00Z
12.91,92.6,0,193.2,10.48,43.31,0,2023-04-09T10:45:00Z
13.14,92.9,0,208.9,36.52,68.63,0,2023-04-09T11:00:00Z
13.36,93.1,0,176.3,54.75,89.2,0,2023-04-09T11:15:00Z
13.61,93.3,0,180.8,79.5,123.1,0,2023-04-09T11:30:00Z
14,93.6,0,157.5,129.1,191.8,0,2023-04-09T11:45:00Z
14.79,93.8,0,157.2,190.5,275.5,0,2023-04-09T12:00:00Z
15.09,93.7,0,151.5,217.5,303.2,0,2023-04-09T12:15:00Z
15.63,93.7,0,144.3,319.9,377,0,2023-04-09T12:30:00Z
16.48,93.5,0,156.4,427.8,434.8,0,2023-04-09T12:45:00Z
17.42,92.8,0,87.3,454.6,474.2,0,2023-04-09T13:00:00Z
18.49,91.7,0,162.4,435.9,511.8,0,2023-04-09T13:15:00Z
19.05,90,0,184.3,457.8,537.8,0,2023-04-09T13:30:00Z
19.69,88.2,0,131.5,519.3,595.2,0,2023-04-09T13:45:00Z
20.44,86.3,0,93.2,513.4,592.2,0,2023-04-09T14:00:00Z
21.18,84.3,2.199,214.7,587.7,662.8,0,2023-04-09T14:15:00Z
21.6,82.2,3.584,179,458.6,533.9,0,2023-04-09T14:30:00Z
21.88,80.8,2.838,150.2,535.8,607,0,2023-04-09T14:45:00Z
22.8,78.8,3.157,110.5,671.2,724,0,2023-04-09T15:00:00Z
23.42,75.6,3.264,133.6,671.9,717,0,2023-04-09T15:15:00Z
23.39,73.5,3.584,157.2,635.9,696.7,0,2023-04-09T15:30:00Z
23.59,72.1,3.584,178.3,628.1,683.4,0,2023-04-09T15:45:00Z
24.07,70.3,4.755,146.5,703,755,0,2023-04-09T16:00:00Z
24.35,68.16,3.104,121.8,708,744,0,2023-04-09T16:15:00Z
24.04,66.64,3.264,217.5,425.6,460.3,0,2023-04-09T16:30:00Z
24.02,66.18,2.252,177.3,437.1,480.9,0,2023-04-09T16:45:00Z
24.57,64.69,3.797,105.7,579,624.5,0,2023-04-09T17:00:00Z
24.66,63.08,2.731,172.5,649.4,686.1,0,2023-04-09T17:15:00Z
24.9,62.03,3.85,179.4,472.4,540.6,0,2023-04-09T17:30:00Z
25.16,61.2,3.371,26.51,487.2,550.4,0,2023-04-09T17:45:00Z
24.86,60.29,2.518,125.3,445.6,496.7,0,2023-04-09T18:00:00Z
25.58,58.97,2.572,102.1,514.3,577,0,2023-04-09T18:15:00Z
25.94,57.24,2.944,114,482.7,535.3,0,2023-04-09T18:30:00Z
26.6,55.52,2.358,10.18,448.9,509.4,0,2023-04-09T18:45:00Z
26.76,54.08,2.145,203.3,386.9,455.9,0,2023-04-09T19:00:00Z
26.33,53.93,2.838,187.6,307.4,408.1,0,2023-04-09T19:15:00Z
25.96,54.63,2.145,190.4,296.5,383.4,0,2023-04-09T19:30:00Z
25.99,54.57,2.998,177.3,178.4,280.8,0,2023-04-09T19:45:00Z
25.57,55.38,2.785,174.7,168.6,271,0,2023-04-09T20:00:00Z
25.56,55.77,0,199.9,85.7,217.8,0,2023-04-09T20:15:00Z
25.36,55.79,0,200.6,-32.59,94,0,2023-04-09T20:30:00Z
24.7,57.11,0,199.5,-31.99,22.36,0,2023-04-09T20:45:00Z
23.86,59.1,0,17.1,-32.92,19.03,0,2023-04-09T21:00:00Z
22.96,62.12,0,28.39,-32.86,25.14,0,2023-04-09T21:15:00Z
22.16,65.13,0,28.25,-40.18,8.31,0,2023-04-09T21:30:00Z
21.28,67.86,0,23.07,-44.69,2.806,0,2023-04-09T21:45:00Z
20.76,70.2,0,25.13,-44.97,0.479,0,2023-04-09T22:00:00Z
20.29,72.2,0,31.34,-44.11,0.028,0,2023-04-09T22:15:00Z
19.97,73.7,0,13.84,-45.77,0.056,0,2023-04-09T22:30:00Z
19.54,75.4,0,28.07,-41.4,0.109,0,2023-04-09T22:45:00Z
19.38,76.6,0,31.54,-44.07,0.156,0,2023-04-09T23:00:00Z
18.9,77.9,0,11.73,-43.52,0.143,0,2023-04-09T23:15:00Z
18.72,79.1,0,23.27,-39.51,0.166,0,2023-04-09T23:30:00Z
18.69,79.7,0,28.08,-42.01,0.119,0,2023-04-09T23:45:00Z
18.51,80.4,0,25.78,-37.77,0.1,0,2023-04-10T00:00:00Z
18.65,80.5,0,13.27,-37.51,0.048,0,2023-04-10T00:15:00Z
18.56,80.4,0,340.8,-38.3,0.033,0,2023-04-10T00:30:00Z
18.43,80.7,0,9.04,-40.12,0.025,0,2023-04-10T00:45:00Z
18.39,81.3,0,58.87,-40.12,0.015,0,2023-04-10T01:00:00Z
18.31,81.4,0,13.47,-39.57,0.008,0,2023-04-10T01:15:00Z
18.19,81.6,0,340.3,-37.3,0.005,0,2023-04-10T01:30:00Z
18.08,81.9,0,293.1,-37.04,0.003,0,2023-04-10T01:45:00Z
17.83,81.9,0,342.1,-36.38,0.007,0,2023-04-10T02:00:00Z
17.66,82.4,0,28.09,-34.04,0.007,0,2023-04-10T02:15:00Z
17.6,82.9,0,292.7,-34.22,0.002,0,2023-04-10T02:30:00Z
17.55,83.2,0,282.5,-35.63,0.007,0,2023-04-10T02:45:00Z
17.32,83.8,0,1.924,-33.31,0.01,0,2023-04-10T03:00:00Z
17.14,84.4,0,10.2,-34.83,0.01,0,2023-04-10T03:15:00Z
17.09,85.1,0,9.62,-35.36,0.022,0,2023-04-10T03:30:00Z
16.91,85.6,0,27.18,-36.74,0.03,0,2023-04-10T03:45:00Z
16.56,85.6,0,1.539,-37.89,0.041,0,2023-04-10T04:00:00Z
16.38,86.1,0,216.1,-37.08,0.073,0,2023-04-10T04:15:00Z
16.25,86.5,0,25.78,-37.28,0.093,0,2023-04-10T04:30:00Z
16.2,87.6,0,18.04,-38.61,0.153,0,2023-04-10T04:45:00Z
16.26,88.2,0,24.44,-36.1,0.174,0,2023-04-10T05:00:00Z
16.15,88.7,0,23.09,-36.08,0.191,0,2023-04-10T05:15:00Z
16.08,88.9,0,352.3,-34.53,0.196,0,2023-04-10T05:30:00Z
16.12,89.3,0,9.24,-35.27,0.237,0,2023-04-10T05:45:00Z
15.86,89.9,0,16.55,-37.95,0.232,0,2023-04-10T06:00:00Z
15.6,90.3,0,165.9,-39.99,0.27,0,2023-04-10T06:15:00Z
15.32,90.2,0,234.5,-32.68,0.377,0,2023-04-10T06:30:00Z
15.29,90.4,0,7.12,-37.12,0.398,0,2023-04-10T06:45:00Z
15.35,91,0,18.28,-36.74,0.405,0,2023-04-10T07:00:00Z
15.22,91.3,0,29.97,-39.01,0.468,0,2023-04-10T07:15:00Z
14.96,91.2,0,30.02,-39.01,0.45,0,2023-04-10T07:30:00Z
15.03,91.3,0,5.581,-35.07,0.43,0,2023-04-10T07:45:00Z
14.93,91.8,0,20.01,-35.12,0.42,0,2023-04-10T08:00:00Z
14.93,91.8,0,26.17,-33.49,0.435,0,2023-04-10T08:15:00Z
14.82,92.2,0,22.71,-34.27,0.455,0,2023-04-10T08:30:00Z
14.73,92.6,0,258.4,-37.75,0.481,0,2023-04-10T08:45:00Z
14.59,92.5,0,23.09,-35.31,0.465,0,2023-04-10T09:00:00Z
14.49,92.7,0,178.1,-36.99,0.48,0,2023-04-10T09:15:00Z
14.23,92.8,0,33.97,-34.69,0.518,0,2023-04-10T09:30:00Z
14.16,92.9,0,42.82,-37.86,0.599,0,2023-04-10T09:45:00Z
13.89,92.8,0,32.24,-32.24,2.085,0,2023-04-10T10:00:00Z
14,93.3,0,19.83,-30.62,6.668,0,2023-04-10T10:15:00Z
14.02,93.1,0,19.83,-24.14,15.66,0,2023-04-10T10:30:00Z
14.06,93.3,0,19.34,13.11,39.66,0,2023-04-10T10:45:00Z
14.66,93.7,0,178.3,36.89,52.49,0,2023-04-10T11:00:00Z
15.38,94,0,207.1,46.52,68.77,0,2023-04-10T11:15:00Z
15.6,94,0,239,59.21,97,0,2023-04-10T11:30:00Z
15.85,94.1,0,220,83.7,145.9,0,2023-04-10T11:45:00Z
16.05,94,0,239.4,81.1,132.4,0,2023-04-10T12:00:00Z
16.39,94,0,158.5,160.9,210.4,0,2023-04-10T12:15:00Z
17.3,93.9,0,167.3,183.9,220.9,0,2023-04-10T12:30:00Z
17.97,93.6,0,193.9,265.2,314.5,0,2023-04-10T12:45:00Z
18.18,93,0,262,263.7,284.3,0,2023-04-10T13:00:00Z
18.66,92.5,0,265.5,248.7,258.9,0,2023-04-10T13:15:00Z
19.4,92.1,0,168.5,253.7,286.6,0,2023-04-10T13:30:00Z
20.17,91.4,0,173.2,565.9,618.8,0,2023-04-10T13:45:00Z
21.22,89.7,0,222.4,417,498.3,0,2023-04-10T14:00:00Z
21.89,87.9,0,264.6,550.8,645.1,0,2023-04-10T14:15:00Z
22.46,85.4,0,276.6,373.4,470,0,2023-04-10T14:30:00Z
23.35,83.1,2.731,230,615.9,648.1,0,2023-04-10T14:45:00Z
24.03,80.7,2.518,239.6,510,579,0,2023-04-10T15:00:00Z
24.74,78.4,3.637,181.3,600.7,683.5,0,2023-04-10T15:15:00Z
24.95,76.4,2.252,200.6,623.8,696.3,0,2023-04-10T15:30:00Z
25.29,74.3,0,264.4,639.7,711,0,2023-04-10T15:45:00Z
25.58,71.5,3.69,189.6,605.1,654.5,0,2023-04-10T16:00:00Z
24.96,70.2,2.731,172.5,390.6,442.2,0,2023-04-10T16:15:00Z
25.45,68.81,3.211,191.2,512,575.2,0,2023-04-10T16:30:00Z
25.15,66.55,2.518,194.9,229,290,0,2023-04-10T16:45:00Z
25.62,64.54,2.572,143.7,539.6,577.2,0,2023-04-10T17:00:00Z
26.23,61.86,2.572,276.7,320.2,361,0,2023-04-10T17:15:00Z
26.45,59.44,0,175.2,596,630.1,0,2023-04-10T17:30:00Z
27.03,57.35,0,209.5,374.4,424.9,0,2023-04-10T17:45:00Z
27.05,56.07,0.76,219.7,534.5,593.3,0,2023-04-10T18:00:00Z
27.08,54.71,2.731,285.3,352.1,419.4,0,2023-04-10T18:15:00Z
26.98,53.61,1.506,167,214.6,262.2,0,2023-04-10T18:30:00Z
27.19,52.98,1.719,39.76,307,360.2,0,2023-04-10T18:45:00Z
27.91,52.92,1.826,283.7,349.1,413.5,0,2023-04-10T19:00:00Z
27.96,50.99,1.4,173.8,307.5,387.4,0,2023-04-10T19:15:00Z
28.09,50.43,0,303.4,272,342.9,0,2023-04-10T19:30:00Z
28.33,49.83,0,311.4,219.6,299.6,0,2023-04-10T19:45:00Z
28.54,49.32,0,139,170.6,254,0,2023-04-10T20:00:00Z
27.64,49.41,0,40.14,71.9,207,0,2023-04-10T20:15:00Z
26.44,51.63,0,4.465,-23.42,43.07,0,2023-04-10T20:30:00Z
25.11,54.26,0,15.75,-22.34,24.74,0,2023-04-10T20:45:00Z
24.17,57.95,0,29.39,-25.66,20.81,0,2023-04-10T21:00:00Z
23.59,61.22,0,29.01,-31.61,23.94,0,2023-04-10T21:15:00Z
22.6,64.08,0,27.67,-38.73,8.29,0,2023-04-10T21:30:00Z
21.91,65.85,0,25.75,-44.75,2.521,0,2023-04-10T21:45:00Z
21.11,68.61,0,23.26,-44.58,0.376,0,2023-04-10T22:00:00Z
20.7,70.4,0,24.03,-43.5,0.015,0,2023-04-10T22:15:00Z
20.35,71.8,0,188.7,-43.46,0.023,0,2023-04-10T22:30:00Z
19.87,72.2,0,25.19,-36.12,0.046,0,2023-04-10T22:45:00Z
19.64,74,0,20.77,-39.55,0.086,0,2023-04-10T23:00:00Z
19.52,75.5,0,29.23,-37.39,0.134,0,2023-04-10T23:15:00Z
19.44,76.4,0,24.62,-37.9,0.187,0,2023-04-10T23:30:00Z
19.11,77.3,0,21.54,-38.21,0.197,0,2023-04-10T23:45:00Z
19.06,78.2,0,21.16,-36.6,0.184,0,2023-04-11T00:00:00Z
19.04,78.8,0,26.74,-34.39,0.154,0,2023-04-11T00:15:00Z
18.97,79.3,0,14.23,-24.66,0.095,0,2023-04-11T00:30:00Z
18.98,79.4,0,9.04,-19.86,0.078,0,2023-04-11T00:45:00Z
19.07,79.5,0,31.93,-28.53,0.068,0,2023-04-11T01:00:00Z
18.84,80.1,0,149.3,-36.18,0.083,0,2023-04-11T01:15:00Z
18.52,80.4,1.719,61.55,-33.42,0.053,0,2023-04-11T01:30:00Z
18.48,81,1.24,74.4,-25.92,0.041,0,2023-04-11T01:45:00Z
18.44,81.5,1.027,149.7,-34.6,0.025,0,2023-04-11T02:00:00Z
18.18,81.5,0,337,-30.02,0.022,0,2023-04-11T02:15:00Z
18.39,82.1,0.92,32.7,-32.7,0.027,0,2023-04-11T02:30:00Z
18.15,83.1,1.08,19.24,-37.53,0.023,0,2023-04-11T02:45:00Z
18.05,83.9,0.867,26.89,-36.83,0.023,0,2023-04-11T03:00:00Z
17.97,84.2,0.334,83.3,-36.68,0.037,0,2023-04-11T03:15:00Z
17.86,84.6,0.601,19.77,-36.72,0.041,0,2023-04-11T03:30:00Z
18.41,85.3,0.867,107.6,-36.84,0.03,0,2023-04-11T03:45:00Z
18.55,85.6,0.601,0.481,-37.42,0.043,0,2023-04-11T04:00:00Z
18.43,86,0.334,11.88,-37.41,0.037,0,2023-04-11T04:15:00Z
18.38,86.4,0.974,4.425,-38.28,0.035,0,2023-04-11T04:30:00Z
18.18,87.1,0,3.319,-36.05,0.056,0,2023-04-11T04:45:00Z
18.37,87.6,0,36.75,-40.98,0.061,0,2023-04-11T05:00:00Z
18.45,88,0,121.9,-37.95,0.334,0,2023-04-11T05:15:00Z
18.47,88.6,0,16.26,-40.61,0.3,0,2023-04-11T05:30:00Z
18.53,89.1,0,28.81,-43.24,0.209,0,2023-04-11T05:45:00Z
18.57,89.4,0,61.56,-42.28,0.176,0,2023-04-11T06:00:00Z
18.48,89.6,0,59.64,-41.29,0.234,0,2023-04-11T06:15:00Z
18.4,90.1,0,47.71,-42.78,0.317,0,2023-04-11T06:30:00Z
18.28,90.4,0,36.55,-48.25,0.324,0,2023-04-11T06:45:00Z
18.25,90.8,0,22.12,-51,0.322,0,2023-04-11T07:00:00Z
18.1,90.7,0,69.93,-44.61,0.358,0,2023-04-11T07:15:00Z
17.71,91,0,79,-45.39,0.395,0,2023-04-11T07:30:00Z
17.76,91.5,0,51.27,-51.35,0.398,0,2023-04-11T07:45:00Z
17.52,91.6,0,326.9,-45.7,0.398,0,2023-04-11T08:00:00Z
17.28,91.7,0,47.72,-41.51,0.4,0,2023-04-11T08:15:00Z
17.11,91.9,0,21.36,-42.22,0.4,0,2023-04-11T08:30:00Z
16.65,92,0,29.68,-44.57,0.413,0,2023-04-11T08:45:00Z
16.74,92.6,0,28.96,-48.58,0.402,0,2023-04-11T09:00:00Z
16.87,93.1,0,30.4,-51.33,0.408,0,2023-04-11T09:15:00Z
16.64,93.2,0,320.4,-48.18,0.441,0,2023-04-11T09:30:00Z
16.52,93.4,0,29.82,-51.08,0.521,0,2023-04-11T09:45:00Z
16.68,93.9,0,29.97,-54.18,2.016,0,2023-04-11T10:00:00Z
16.63,94,0,8.9,-49.92,6.77,0,2023-04-11T10:15:00Z
16.63,94.2,0,12.22,-41.29,14.36,0,2023-04-11T10:30:00Z
16.94,94.5,3.264,25.5,-36.75,20.37,0,2023-04-11T10:45:00Z
17.18,94.6,2.358,30.11,-30.76,26.34,0,2023-04-11T11:00:00Z
17.25,94.7,2.998,33.34,-25.11,48.9,0,2023-04-11T11:15:00Z
17.53,94.7,3.157,38.1,8.28,193.7,0,2023-04-11T11:30:00Z
18.05,94.4,3.211,26.45,24.27,237.3,0,2023-04-11T11:45:00Z
18.49,94,3.85,22.56,179.9,280.7,0,2023-04-11T12:00:00Z
19.09,93.3,3.85,30.58,221.7,326,0,2023-04-11T12:15:00Z
19.56,92.3,4.17,3.558,275.5,373,0,2023-04-11T12:30:00Z
20.25,91.1,3.584,40.77,314,416.5,0,2023-04-11T12:45:00Z
21.02,89.3,2.785,14.81,331.7,455.8,0,2023-04-11T13:00:00Z
21.74,86.9,3.104,27.11,426.5,492.4,0,2023-04-11T13:15:00Z
22.72,83.9,2.785,27.15,462.8,526.4,0,2023-04-11T13:30:00Z
23.36,81,2.625,39.16,497.7,555.2,0,2023-04-11T13:45:00Z
24.41,78.5,2.731,23.25,531.2,579.6,0,2023-04-11T14:00:00Z
24.98,75.2,2.572,47.08,562.1,602.2,0,2023-04-11T14:15:00Z
25.71,72.5,2.465,8.65,586.9,622.1,0,2023-04-11T14:30:00Z
26.25,69.93,2.678,39.19,621.6,645.8,0,2023-04-11T14:45:00Z
26.74,67.1,2.572,74.4,645.6,663,0,2023-04-11T15:00:00Z
27.28,63.96,3.477,88.4,662.1,676.3,0,2023-04-11T15:15:00Z
28.03,60.59,2.358,109.4,666.1,683.8,0,2023-04-11T15:30:00Z
27.82,56.84,3.797,2.4,673.3,686.9,0,2023-04-11T15:45:00Z
27.81,55.15,3.477,54.01,678.2,685.8,0,2023-04-11T16:00:00Z
27.96,54.47,4.383,43.02,681.2,679.2,0,2023-04-11T16:15:00Z
28.21,54.22,4.542,13.83,667.3,671.1,0,2023-04-11T16:30:00Z
28.54,53.86,3.424,254.2,614.8,615,0,2023-04-11T16:45:00Z
28.61,52.69,3.477,22.08,609.8,630.1,0,2023-04-11T17:00:00Z
28.97,51.96,2.678,23.48,494.2,519.2,0,2023-04-11T17:15:00Z
29.22,51.11,4.649,11.14,603.9,605.4,0,2023-04-11T17:30:00Z
29.64,49.63,3.637,1.056,601.1,626.1,0,2023-04-11T17:45:00Z
29.6,48.61,4.542,0.096,463,492.3,0,2023-04-11T18:00:00Z
29.75,47.73,3.584,40.9,531.2,563.3,0,2023-04-11T18:15:00Z
29.75,46.69,3.051,312.5,403.1,442.2,0,2023-04-11T18:30:00Z
29.62,46.71,3.584,325.3,325.6,369,0,2023-04-11T18:45:00Z
