Date and Time,"Water Level, meters"
2023-05-08T15:49:41Z,-0.23828
2023-05-08T15:51:41Z,-0.23828
2023-05-08T15:53:41Z,-0.23828
2023-05-08T15:55:41Z,-0.23828
2023-05-08T15:57:41Z,-0.23828
2023-05-08T15:59:41Z,-0.23828
2023-05-08T16:01:41Z,-0.23828
2023-05-08T16:03:41Z,-0.23828
2023-05-08T16:05:41Z,-0.23828
2023-05-08T16:07:41Z,-0.23828
2023-05-08T16:09:41Z,-0.23828
2023-05-08T16:11:41Z,-0.23828
2023-05-08T16:13:41Z,-0.23828
2023-05-08T16:15:41Z,-0.23828
2023-05-08T16:17:41Z,-0.23828
2023-05-08T16:19:41Z,-0.239012
2023-05-08T16:21:41Z,-0.239012
2023-05-08T16:23:41Z,-0.23828
2023-05-08T16:25:41Z,-0.239012
2023-05-08T16:27:41Z,-0.239012
2023-05-08T16:29:41Z,-0.239012
2023-05-08T16:31:41Z,-0.23828
2023-05-08T16:33:41Z,-0.23828
2023-05-08T16:35:41Z,-0.23828
2023-05-08T16:37:41Z,-0.23828
2023-05-08T16:39:41Z,-0.23828
2023-05-08T16:41:41Z,-0.23828
2023-05-08T16:43:41Z,-0.239012
2023-05-08T16:45:41Z,-0.239012
2023-05-08T16:47:41Z,-0.239012
2023-05-08T16:49:41Z,-0.239012
2023-05-08T16:51:41Z,-0.239012
2023-05-08T16:53:41Z,-0.239012
2023-05-08T16:55:41Z,-0.239012
2023-05-08T16:57:41Z,-0.239012
2023-05-08T16:59:41Z,-0.239012
2023-05-08T17:01:41Z,-0.239012
2023-05-08T17:03:41Z,-0.239012
2023-05-08T17:05:41Z,-0.239012
2023-05-08T17:07:41Z,-0.239012
2023-05-08T17:09:41Z,-0.239012
2023-05-08T17:11:41Z,-0.239012
2023-05-08T17:13:41Z,-0.239012
2023-05-08T17:15:41Z,-0.239012
2023-05-08T17:17:41Z,-0.239012
2023-05-08T17:19:41Z,-0.239744
2023-05-08T17:21:41Z,-0.239744
2023-05-08T17:23:41Z,-0.239744
2023-05-08T17:25:41Z,-0.239744
2023-05-08T17:27:41Z,-0.239744
2023-05-08T17:29:41Z,-0.239744
2023-05-08T17:31:41Z,-0.239744
2023-05-08T17:33:41Z,-0.239744
2023-05-08T17:35:41Z,-0.239744
2023-05-08T17:37:41Z,-0.239744
2023-05-08T17:39:41Z,-0.239744
2023-05-08T17:41:41Z,-0.239744
2023-05-08T17:43:41Z,-0.239744
2023-05-08T17:45:41Z,-0.239744
2023-05-08T17:47:41Z,-0.239744
2023-05-08T17:49:41Z,-0.24047600000000002
2023-05-08T17:51:41Z,-0.24047600000000002
2023-05-08T17:53:41Z,-0.24047600000000002
2023-05-08T17:55:41Z,-0.24047600000000002
2023-05-08T17:57:41Z,-0.24047600000000002
2023-05-08T17:59:41Z,-0.24047600000000002
2023-05-08T18:01:41Z,-0.24047600000000002
2023-05-08T18:03:41Z,-0.24047600000000002
2023-05-08T18:05:41Z,-0.24047600000000002
2023-05-08T18:07:41Z,-0.24047600000000002
2023-05-08T18:09:41Z,-0.24047600000000002
2023-05-08T18:11:41Z,-0.24047600000000002
2023-05-08T18:13:41Z,-0.24047600000000002
2023-05-08T18:15:41Z,-0.24047600000000002
2023-05-08T18:17:41Z,-0.24047600000000002
2023-05-08T18:19:41Z,-0.24047600000000002
2023-05-08T18:21:41Z,-0.24047600000000002
2023-05-08T18:23:41Z,-0.24047600000000002
2023-05-08T18:25:41Z,-0.24047600000000002
2023-05-08T18:27:41Z,-0.24047600000000002
2023-05-08T18:29:41Z,-0.24047600000000002
2023-05-08T18:31:41Z,-0.24047600000000002
2023-05-08T18:33:41Z,-0.24047600000000002
2023-05-08T18:35:41Z,-0.24047600000000002
2023-05-08T18:37:41Z,-0.24047600000000002
2023-05-08T18:39:41Z,-0.24047600000000002
2023-05-08T18:41:41Z,-0.24047600000000002
2023-05-08T18:43:41Z,-0.24047600000000002
2023-05-08T18:45:41Z,-0.24047600000000002
2023-05-08T18:47:41Z,-0.24047600000000002
2023-05-08T18:49:41Z,-0.24047600000000002
2023-05-08T18:51:41Z,-0.24047600000000002
2023-05-08T18:53:41Z,-0.24120800000000003
2023-05-08T18:55:41Z,-0.24047600000000002
2023-05-08T18:57:41Z,-0.24047600000000002
2023-05-08T18:59:41Z,-0.24047600000000002
2023-05-08T19:01:41Z,-0.24047600000000002
2023-05-08T19:03:41Z,-0.24047600000000002
2023-05-08T19:05:41Z,-0.24120800000000003
2023-05-08T19:07:41Z,-0.24120800000000003
2023-05-08T19:09:41Z,-0.24120800000000003
2023-05-08T19:11:41Z,-0.24120800000000003
2023-05-08T19:13:41Z,-0.24120800000000003
2023-05-08T19:15:41Z,-0.24120800000000003
2023-05-08T19:17:41Z,-0.24120800000000003
2023-05-08T19:19:41Z,-0.24120800000000003
2023-05-08T19:21:41Z,-0.24120800000000003
2023-05-08T19:23:41Z,-0.24120800000000003
2023-05-08T19:25:41Z,-0.24120800000000003
2023-05-08T19:27:41Z,-0.24120800000000003
2023-05-08T19:29:41Z,-0.24120800000000003
2023-05-08T19:31:41Z,-0.24120800000000003
2023-05-08T19:33:41Z,-0.24120800000000003
2023-05-08T19:35:41Z,-0.24120800000000003
2023-05-08T19:37:41Z,-0.24120800000000003
2023-05-08T19:39:41Z,-0.24120800000000003
2023-05-08T19:41:41Z,-0.24120800000000003
2023-05-08T19:43:41Z,-0.24120800000000003
2023-05-08T19:45:41Z,-0.24120800000000003
2023-05-08T19:47:41Z,-0.24120800000000003
2023-05-08T19:49:41Z,-0.24120800000000003
2023-05-08T19:51:41Z,-0.24120800000000003
2023-05-08T19:53:41Z,-0.24120800000000003
2023-05-08T19:55:41Z,-0.24120800000000003
2023-05-08T19:57:41Z,-0.24194
2023-05-08T19:59:41Z,-0.24120800000000003
2023-05-08T20:01:41Z,-0.24120800000000003
2023-05-08T20:03:41Z,-0.24194
2023-05-08T20:05:41Z,-0.24194
2023-05-08T20:07:41Z,-0.24194
2023-05-08T20:09:41Z,-0.24194
2023-05-08T20:11:41Z,-0.24194
2023-05-08T20:13:41Z,-0.24194
2023-05-08T20:15:41Z,-0.24194
2023-05-08T20:17:41Z,-0.24194
2023-05-08T20:19:41Z,-0.24194
2023-05-08T20:21:41Z,-0.24194
2023-05-08T20:23:41Z,-0.24194
2023-05-08T20:25:41Z,-0.24194
2023-05-08T20:27:41Z,-0.24194
2023-05-08T20:29:41Z,-0.24194
2023-05-08T20:31:41Z,-0.24194
2023-05-08T20:33:41Z,-0.24194
2023-05-08T20:35:41Z,-0.24194
2023-05-08T20:37:41Z,-0.24194
2023-05-08T20:39:41Z,-0.24194
2023-05-08T20:41:41Z,-0.24194
2023-05-08T20:43:41Z,-0.242672
2023-05-08T20:45:41Z,-0.242672
2023-05-08T20:47:41Z,-0.242672
2023-05-08T20:49:41Z,-0.242672
2023-05-08T20:51:41Z,-0.242672
2023-05-08T20:53:41Z,-0.242672
2023-05-08T20:55:41Z,-0.242672
2023-05-08T20:57:41Z,-0.242672
2023-05-08T20:59:41Z,-0.242672
2023-05-08T21:01:41Z,-0.242672
2023-05-08T21:03:41Z,-0.242672
2023-05-08T21:05:41Z,-0.242672
2023-05-08T21:07:41Z,-0.242672
2023-05-08T21:09:41Z,-0.242672
2023-05-08T21:11:41Z,-0.242672
2023-05-08T21:13:41Z,-0.242672
2023-05-08T21:15:41Z,-0.242672
2023-05-08T21:17:41Z,-0.242672
2023-05-08T21:19:41Z,-0.24194
2023-05-08T21:21:41Z,-0.242672
2023-05-08T21:23:41Z,-0.24194
2023-05-08T21:25:41Z,-0.24194
2023-05-08T21:27:41Z,-0.242672
2023-05-08T21:29:41Z,-0.242672
2023-05-08T21:31:41Z,-0.242672
2023-05-08T21:33:41Z,-0.242672
2023-05-08T21:35:41Z,-0.242672
2023-05-08T21:37:41Z,-0.24194
2023-05-08T21:39:41Z,-0.242672
2023-05-08T21:41:41Z,-0.24194
2023-05-08T21:43:41Z,-0.24194
2023-05-08T21:45:41Z,-0.242672
2023-05-08T21:47:41Z,-0.242672
2023-05-08T21:49:41Z,-0.24194
2023-05-08T21:51:41Z,-0.24194
2023-05-08T21:53:41Z,-0.24194
2023-05-08T21:55:41Z,-0.24194
2023-05-08T21:57:41Z,-0.24194
2023-05-08T21:59:41Z,-0.242672
2023-05-08T22:01:41Z,-0.242672
2023-05-08T22:03:41Z,-0.242672
2023-05-08T22:05:41Z,-0.242672
2023-05-08T22:07:41Z,-0.242672
2023-05-08T22:09:41Z,-0.242672
2023-05-08T22:11:41Z,-0.242672
2023-05-08T22:13:41Z,-0.242672
2023-05-08T22:15:41Z,-0.242672
2023-05-08T22:17:41Z,-0.243404
2023-05-08T22:19:41Z,-0.242672
2023-05-08T22:21:41Z,-0.242672
2023-05-08T22:23:41Z,-0.242672
2023-05-08T22:25:41Z,-0.242672
2023-05-08T22:27:41Z,-0.242672
2023-05-08T22:29:41Z,-0.242672
2023-05-08T22:31:41Z,-0.242672
2023-05-08T22:33:41Z,-0.242672
2023-05-08T22:35:41Z,-0.242672
2023-05-08T22:37:41Z,-0.243404
2023-05-08T22:39:41Z,-0.242672
2023-05-08T22:41:41Z,-0.243404
2023-05-08T22:43:41Z,-0.242672
2023-05-08T22:45:41Z,-0.243404
2023-05-08T22:47:41Z,-0.243404
2023-05-08T22:49:41Z,-0.243404
2023-05-08T22:51:41Z,-0.243404
2023-05-08T22:53:41Z,-0.243404
2023-05-08T22:55:41Z,-0.243404
2023-05-08T22:57:41Z,-0.243404
2023-05-08T22:59:41Z,-0.243404
2023-05-08T23:01:41Z,-0.243404
2023-05-08T23:03:41Z,-0.243404
2023-05-08T23:05:41Z,-0.243404
2023-05-08T23:07:41Z,-0.243404
2023-05-08T23:09:41Z,-0.243404
2023-05-08T23:11:41Z,-0.243404
2023-05-08T23:13:41Z,-0.243404
2023-05-08T23:15:41Z,-0.243404
2023-05-08T23:17:41Z,-0.243404
2023-05-08T23:19:41Z,-0.243404
2023-05-08T23:21:41Z,-0.243404
2023-05-08T23:23:41Z,-0.243404
2023-05-08T23:25:41Z,-0.243404
2023-05-08T23:27:41Z,-0.243404
2023-05-08T23:29:41Z,-0.243404
2023-05-08T23:31:41Z,-0.243404
2023-05-08T23:33:41Z,-0.243404
2023-05-08T23:35:41Z,-0.243404
2023-05-08T23:37:41Z,-0.243404
2023-05-08T23:39:41Z,-0.243404
2023-05-08T23:41:41Z,-0.243404
2023-05-08T23:43:41Z,-0.243404
2023-05-08T23:45:41Z,-0.243404
2023-05-08T23:47:41Z,-0.243404
2023-05-08T23:49:41Z,-0.243404
2023-05-08T23:51:41Z,-0.243404
2023-05-08T23:53:41Z,-0.243404
2023-05-08T23:55:41Z,-0.243404
2023-05-08T23:57:41Z,-0.243404
2023-05-08T23:59:41Z,-0.243404
2023-05-09T00:01:41Z,-0.243404
2023-05-09T00:03:41Z,-0.243404
2023-05-09T00:05:41Z,-0.243404
2023-05-09T00:07:41Z,-0.243404
2023-05-09T00:09:41Z,-0.243404
2023-05-09T00:11:41Z,-0.243404
2023-05-09T00:13:41Z,-0.243404
2023-05-09T00:15:41Z,-0.243404
2023-05-09T00:17:41Z,-0.243404
2023-05-09T00:19:41Z,-0.243404
2023-05-09T00:21:41Z,-0.243404
2023-05-09T00:23:41Z,-0.243404
2023-05-09T00:25:41Z,-0.243404
2023-05-09T00:27:41Z,-0.243404
2023-05-09T00:29:41Z,-0.243404
2023-05-09T00:31:41Z,-0.243404
2023-05-09T00:33:41Z,-0.24413600000000002
2023-05-09T00:35:41Z,-0.24413600000000002
2023-05-09T00:37:41Z,-0.24413600000000002
2023-05-09T00:39:41Z,-0.24413600000000002
2023-05-09T00:41:41Z,-0.24413600000000002
2023-05-09T00:43:41Z,-0.24413600000000002
2023-05-09T00:45:41Z,-0.24413600000000002
2023-05-09T00:47:41Z,-0.24413600000000002
2023-05-09T00:49:41Z,-0.24413600000000002
2023-05-09T00:51:41Z,-0.24413600000000002
2023-05-09T00:53:41Z,-0.24413600000000002
2023-05-09T00:55:41Z,-0.24413600000000002
2023-05-09T00:57:41Z,-0.24413600000000002
2023-05-09T00:59:41Z,-0.24413600000000002
2023-05-09T01:01:41Z,-0.24413600000000002
2023-05-09T01:03:41Z,-0.24413600000000002
2023-05-09T01:05:41Z,-0.24413600000000002
2023-05-09T01:07:41Z,-0.24413600000000002
2023-05-09T01:09:41Z,-0.24413600000000002
2023-05-09T01:11:41Z,-0.24413600000000002
2023-05-09T01:13:41Z,-0.24413600000000002
2023-05-09T01:15:41Z,-0.24413600000000002
2023-05-09T01:17:41Z,-0.24413600000000002
2023-05-09T01:19:41Z,-0.24413600000000002
2023-05-09T01:21:41Z,-0.24413600000000002
2023-05-09T01:23:41Z,-0.24413600000000002
2023-05-09T01:25:41Z,-0.24413600000000002
2023-05-09T01:27:41Z,-0.24413600000000002
2023-05-09T01:29:41Z,-0.24413600000000002
2023-05-09T01:31:41Z,-0.24413600000000002
2023-05-09T01:33:41Z,-0.24413600000000002
2023-05-09T01:35:41Z,-0.24413600000000002
2023-05-09T01:37:41Z,-0.24413600000000002
2023-05-09T01:39:41Z,-0.24413600000000002
2023-05-09T01:41:41Z,-0.24413600000000002
2023-05-09T01:43:41Z,-0.24413600000000002
2023-05-09T01:45:41Z,-0.24413600000000002
2023-05-09T01:47:41Z,-0.24413600000000002
2023-05-09T01:49:41Z,-0.24413600000000002
2023-05-09T01:51:41Z,-0.24413600000000002
2023-05-09T01:53:41Z,-0.24413600000000002
2023-05-09T01:55:41Z,-0.24413600000000002
2023-05-09T01:57:41Z,-0.24413600000000002
2023-05-09T01:59:41Z,-0.24413600000000002
2023-05-09T02:01:41Z,-0.24413600000000002
2023-05-09T02:03:41Z,-0.24413600000000002
2023-05-09T02:05:41Z,-0.24413600000000002
2023-05-09T02:07:41Z,-0.24413600000000002
2023-05-09T02:09:41Z,-0.24413600000000002
2023-05-09T02:11:41Z,-0.24413600000000002
2023-05-09T02:13:41Z,-0.24413600000000002
2023-05-09T02:15:41Z,-0.24413600000000002
2023-05-09T02:17:41Z,-0.24413600000000002
2023-05-09T02:19:41Z,-0.24413600000000002
2023-05-09T02:21:41Z,-0.24486800000000003
2023-05-09T02:23:41Z,-0.24413600000000002
2023-05-09T02:25:41Z,-0.24413600000000002
2023-05-09T02:27:41Z,-0.24413600000000002
2023-05-09T02:29:41Z,-0.24413600000000002
2023-05-09T02:31:41Z,-0.24486800000000003
2023-05-09T02:33:41Z,-0.24413600000000002
2023-05-09T02:35:41Z,-0.24486800000000003
2023-05-09T02:37:41Z,-0.24413600000000002
2023-05-09T02:39:41Z,-0.24413600000000002
2023-05-09T02:41:41Z,-0.24413600000000002
2023-05-09T02:43:41Z,-0.24413600000000002
2023-05-09T02:45:41Z,-0.24413600000000002
2023-05-09T02:47:41Z,-0.24413600000000002
2023-05-09T02:49:41Z,-0.24413600000000002
2023-05-09T02:51:41Z,-0.24413600000000002
2023-05-09T02:53:41Z,-0.24413600000000002
2023-05-09T02:55:41Z,-0.24486800000000003
2023-05-09T02:57:41Z,-0.24413600000000002
2023-05-09T02:59:41Z,-0.24413600000000002
2023-05-09T03:01:41Z,-0.24413600000000002
2023-05-09T03:03:41Z,-0.24413600000000002
2023-05-09T03:05:41Z,-0.24413600000000002
2023-05-09T03:07:41Z,-0.24486800000000003
2023-05-09T03:09:41Z,-0.24413600000000002
2023-05-09T03:11:41Z,-0.24413600000000002
2023-05-09T03:13:41Z,-0.24486800000000003
2023-05-09T03:15:41Z,-0.24413600000000002
2023-05-09T03:17:41Z,-0.24486800000000003
2023-05-09T03:19:41Z,-0.24486800000000003
2023-05-09T03:21:41Z,-0.24486800000000003
2023-05-09T03:23:41Z,-0.24486800000000003
2023-05-09T03:25:41Z,-0.24486800000000003
2023-05-09T03:27:41Z,-0.24486800000000003
2023-05-09T03:29:41Z,-0.24486800000000003
2023-05-09T03:31:41Z,-0.24486800000000003
2023-05-09T03:33:41Z,-0.24486800000000003
2023-05-09T03:35:41Z,-0.24486800000000003
2023-05-09T03:37:41Z,-0.24486800000000003
2023-05-09T03:39:41Z,-0.24486800000000003
2023-05-09T03:41:41Z,-0.24486800000000003
2023-05-09T03:43:41Z,-0.24486800000000003
2023-05-09T03:45:41Z,-0.24486800000000003
2023-05-09T03:47:41Z,-0.24486800000000003
2023-05-09T03:49:41Z,-0.24486800000000003
2023-05-09T03:51:41Z,-0.24486800000000003
2023-05-09T03:53:41Z,-0.24486800000000003
2023-05-09T03:55:41Z,-0.24486800000000003
2023-05-09T03:57:41Z,-0.24486800000000003
2023-05-09T03:59:41Z,-0.24486800000000003
2023-05-09T04:01:41Z,-0.24486800000000003
2023-05-09T04:03:41Z,-0.24486800000000003
2023-05-09T04:05:41Z,-0.24486800000000003
2023-05-09T04:07:41Z,-0.24486800000000003
2023-05-09T04:09:41Z,-0.24486800000000003
2023-05-09T04:11:41Z,-0.24486800000000003
2023-05-09T04:13:41Z,-0.24486800000000003
2023-05-09T04:15:41Z,-0.24486800000000003
2023-05-09T04:17:41Z,-0.24486800000000003
2023-05-09T04:19:41Z,-0.24486800000000003
2023-05-09T04:21:41Z,-0.24486800000000003
2023-05-09T04:23:41Z,-0.24486800000000003
2023-05-09T04:25:41Z,-0.24486800000000003
2023-05-09T04:27:41Z,-0.24486800000000003
2023-05-09T04:29:41Z,-0.24486800000000003
2023-05-09T04:31:41Z,-0.24486800000000003
2023-05-09T04:33:41Z,-0.24486800000000003
2023-05-09T04:35:41Z,-0.24486800000000003
2023-05-09T04:37:41Z,-0.24486800000000003
2023-05-09T04:39:41Z,-0.24486800000000003
2023-05-09T04:41:41Z,-0.24486800000000003
2023-05-09T04:43:41Z,-0.24486800000000003
2023-05-09T04:45:41Z,-0.24486800000000003
2023-05-09T04:47:41Z,-0.24486800000000003
2023-05-09T04:49:41Z,-0.24486800000000003
2023-05-09T04:51:41Z,-0.24486800000000003
2023-05-09T04:53:41Z,-0.24486800000000003
2023-05-09T04:55:41Z,-0.24486800000000003
2023-05-09T04:57:41Z,-0.24486800000000003
2023-05-09T04:59:41Z,-0.24486800000000003
2023-05-09T05:01:41Z,-0.24486800000000003
2023-05-09T05:03:41Z,-0.24486800000000003
2023-05-09T05:05:41Z,-0.24486800000000003
2023-05-09T05:07:41Z,-0.24486800000000003
2023-05-09T05:09:41Z,-0.24486800000000003
2023-05-09T05:11:41Z,-0.24486800000000003
2023-05-09T05:13:41Z,-0.24486800000000003
2023-05-09T05:15:41Z,-0.24486800000000003
2023-05-09T05:17:41Z,-0.24486800000000003
2023-05-09T05:19:41Z,-0.24486800000000003
2023-05-09T05:21:41Z,-0.24486800000000003
2023-05-09T05:23:41Z,-0.24486800000000003
2023-05-09T05:25:41Z,-0.24486800000000003
2023-05-09T05:27:41Z,-0.24486800000000003
2023-05-09T05:29:41Z,-0.24486800000000003
2023-05-09T05:31:41Z,-0.24486800000000003
2023-05-09T05:33:41Z,-0.24486800000000003
2023-05-09T05:35:41Z,-0.24486800000000003
2023-05-09T05:37:41Z,-0.24486800000000003
2023-05-09T05:39:41Z,-0.24486800000000003
2023-05-09T05:41:41Z,-0.24486800000000003
2023-05-09T05:43:41Z,-0.24486800000000003
2023-05-09T05:45:41Z,-0.24486800000000003
2023-05-09T05:47:41Z,-0.24486800000000003
2023-05-09T05:49:41Z,-0.24486800000000003
2023-05-09T05:51:41Z,-0.24486800000000003
2023-05-09T05:53:41Z,-0.24486800000000003
2023-05-09T05:55:41Z,-0.24486800000000003
2023-05-09T05:57:41Z,-0.24486800000000003
2023-05-09T05:59:41Z,-0.24486800000000003
2023-05-09T06:01:41Z,-0.24486800000000003
2023-05-09T06:03:41Z,-0.24486800000000003
2023-05-09T06:05:41Z,-0.24486800000000003
2023-05-09T06:07:41Z,-0.24486800000000003
2023-05-09T06:09:41Z,-0.24486800000000003
2023-05-09T06:11:41Z,-0.24486800000000003
2023-05-09T06:13:41Z,-0.24486800000000003
2023-05-09T06:15:41Z,-0.24486800000000003
2023-05-09T06:17:41Z,-0.24486800000000003
2023-05-09T06:19:41Z,-0.24486800000000003
2023-05-09T06:21:41Z,-0.24486800000000003
2023-05-09T06:23:41Z,-0.24486800000000003
2023-05-09T06:25:41Z,-0.24559999999999998
2023-05-09T06:27:41Z,-0.24486800000000003
2023-05-09T06:29:41Z,-0.24486800000000003
2023-05-09T06:31:41Z,-0.24486800000000003
2023-05-09T06:33:41Z,-0.24486800000000003
2023-05-09T06:35:41Z,-0.24559999999999998
2023-05-09T06:37:41Z,-0.24559999999999998
2023-05-09T06:39:41Z,-0.24486800000000003
2023-05-09T06:41:41Z,-0.24486800000000003
2023-05-09T06:43:41Z,-0.24559999999999998
2023-05-09T06:45:41Z,-0.24559999999999998
2023-05-09T06:47:41Z,-0.24559999999999998
2023-05-09T06:49:41Z,-0.24559999999999998
2023-05-09T06:51:41Z,-0.24559999999999998
2023-05-09T06:53:41Z,-0.24559999999999998
2023-05-09T06:55:41Z,-0.24559999999999998
2023-05-09T06:57:41Z,-0.24486800000000003
2023-05-09T06:59:41Z,-0.24486800000000003
2023-05-09T07:01:41Z,-0.24559999999999998
2023-05-09T07:03:41Z,-0.24559999999999998
2023-05-09T07:05:41Z,-0.24559999999999998
2023-05-09T07:07:41Z,-0.24559999999999998
2023-05-09T07:09:41Z,-0.24486800000000003
2023-05-09T07:11:41Z,-0.24559999999999998
2023-05-09T07:13:41Z,-0.24559999999999998
2023-05-09T07:15:41Z,-0.24559999999999998
2023-05-09T07:17:41Z,-0.24486800000000003
2023-05-09T07:19:41Z,-0.24559999999999998
2023-05-09T07:21:41Z,-0.24559999999999998
2023-05-09T07:23:41Z,-0.24559999999999998
2023-05-09T07:25:41Z,-0.24559999999999998
2023-05-09T07:27:41Z,-0.24559999999999998
2023-05-09T07:29:41Z,-0.24559999999999998
2023-05-09T07:31:41Z,-0.24559999999999998
2023-05-09T07:33:41Z,-0.24559999999999998
2023-05-09T07:35:41Z,-0.24559999999999998
2023-05-09T07:37:41Z,-0.24559999999999998
2023-05-09T07:39:41Z,-0.24559999999999998
2023-05-09T07:41:41Z,-0.24559999999999998
2023-05-09T07:43:41Z,-0.24559999999999998
2023-05-09T07:45:41Z,-0.24559999999999998
2023-05-09T07:47:41Z,-0.24559999999999998
2023-05-09T07:49:41Z,-0.24559999999999998
2023-05-09T07:51:41Z,-0.24559999999999998
2023-05-09T07:53:41Z,-0.24559999999999998
2023-05-09T07:55:41Z,-0.24559999999999998
2023-05-09T07:57:41Z,-0.24559999999999998
2023-05-09T07:59:41Z,-0.24559999999999998
2023-05-09T08:01:41Z,-0.24559999999999998
2023-05-09T08:03:41Z,-0.24559999999999998
2023-05-09T08:05:41Z,-0.24559999999999998
2023-05-09T08:07:41Z,-0.24559999999999998
2023-05-09T08:09:41Z,-0.24559999999999998
2023-05-09T08:11:41Z,-0.24559999999999998
2023-05-09T08:13:41Z,-0.24559999999999998
2023-05-09T08:15:41Z,-0.24559999999999998
2023-05-09T08:17:41Z,-0.24559999999999998
2023-05-09T08:19:41Z,-0.24559999999999998
2023-05-09T08:21:41Z,-0.24559999999999998
2023-05-09T08:23:41Z,-0.24559999999999998
2023-05-09T08:25:41Z,-0.24559999999999998
2023-05-09T08:27:41Z,-0.24559999999999998
2023-05-09T08:29:41Z,-0.24559999999999998
2023-05-09T08:31:41Z,-0.24559999999999998
2023-05-09T08:33:41Z,-0.24559999999999998
2023-05-09T08:35:41Z,-0.24559999999999998
2023-05-09T08:37:41Z,-0.24559999999999998
2023-05-09T08:39:41Z,-0.24559999999999998
2023-05-09T08:41:41Z,-0.24559999999999998
2023-05-09T08:43:41Z,-0.24559999999999998
2023-05-09T08:45:41Z,-0.24559999999999998
2023-05-09T08:47:41Z,-0.24559999999999998
2023-05-09T08:49:41Z,-0.24559999999999998
2023-05-09T08:51:41Z,-0.24559999999999998
2023-05-09T08:53:41Z,-0.24559999999999998
2023-05-09T08:55:41Z,-0.24559999999999998
2023-05-09T08:57:41Z,-0.24559999999999998
2023-05-09T08:59:41Z,-0.24559999999999998
2023-05-09T09:01:41Z,-0.24559999999999998
2023-05-09T09:03:41Z,-0.24559999999999998
2023-05-09T09:05:41Z,-0.24559999999999998
2023-05-09T09:07:41Z,-0.24559999999999998
2023-05-09T09:09:41Z,-0.24559999999999998
2023-05-09T09:11:41Z,-0.24559999999999998
2023-05-09T09:13:41Z,-0.24559999999999998
2023-05-09T09:15:41Z,-0.24559999999999998
2023-05-09T09:17:41Z,-0.24559999999999998
2023-05-09T09:19:41Z,-0.24559999999999998
2023-05-09T09:21:41Z,-0.24559999999999998
2023-05-09T09:23:41Z,-0.24559999999999998
2023-05-09T09:25:41Z,-0.24559999999999998
2023-05-09T09:27:41Z,-0.24559999999999998
2023-05-09T09:29:41Z,-0.24559999999999998
2023-05-09T09:31:41Z,-0.24559999999999998
2023-05-09T09:33:41Z,-0.24559999999999998
2023-05-09T09:35:41Z,-0.24559999999999998
2023-05-09T09:37:41Z,-0.24559999999999998
2023-05-09T09:39:41Z,-0.24559999999999998
2023-05-09T09:41:41Z,-0.24559999999999998
2023-05-09T09:43:41Z,-0.246332
2023-05-09T09:45:41Z,-0.246332
2023-05-09T09:47:41Z,-0.24559999999999998
2023-05-09T09:49:41Z,-0.246332
2023-05-09T09:51:41Z,-0.246332
2023-05-09T09:53:41Z,-0.246332
2023-05-09T09:55:41Z,-0.246332
2023-05-09T09:57:41Z,-0.246332
2023-05-09T09:59:41Z,-0.246332
2023-05-09T10:01:41Z,-0.246332
2023-05-09T10:03:41Z,-0.24559999999999998
2023-05-09T10:05:41Z,-0.24559999999999998
2023-05-09T10:07:41Z,-0.24559999999999998
2023-05-09T10:09:41Z,-0.24559999999999998
2023-05-09T10:11:41Z,-0.24559999999999998
2023-05-09T10:13:41Z,-0.246332
2023-05-09T10:15:41Z,-0.24559999999999998
2023-05-09T10:17:41Z,-0.24559999999999998
2023-05-09T10:19:41Z,-0.24559999999999998
2023-05-09T10:21:41Z,-0.24559999999999998
2023-05-09T10:23:41Z,-0.24559999999999998
2023-05-09T10:25:41Z,-0.24559999999999998
2023-05-09T10:27:41Z,-0.24559999999999998
2023-05-09T10:29:41Z,-0.246332
2023-05-09T10:31:41Z,-0.24559999999999998
2023-05-09T10:33:41Z,-0.24559999999999998
2023-05-09T10:35:41Z,-0.24559999999999998
2023-05-09T10:37:41Z,-0.24559999999999998
2023-05-09T10:39:41Z,-0.24559999999999998
2023-05-09T10:41:41Z,-0.24559999999999998
2023-05-09T10:43:41Z,-0.246332
2023-05-09T10:45:41Z,-0.24559999999999998
2023-05-09T10:47:41Z,-0.24559999999999998
2023-05-09T10:49:41Z,-0.24559999999999998
2023-05-09T10:51:41Z,-0.24559999999999998
2023-05-09T10:53:41Z,-0.24559999999999998
2023-05-09T10:55:41Z,-0.24559999999999998
2023-05-09T10:57:41Z,-0.24559999999999998
2023-05-09T10:59:41Z,-0.24559999999999998
2023-05-09T11:01:41Z,-0.246332
2023-05-09T11:03:41Z,-0.246332
2023-05-09T11:05:41Z,-0.246332
2023-05-09T11:07:41Z,-0.246332
2023-05-09T11:09:41Z,-0.246332
2023-05-09T11:11:41Z,-0.246332
2023-05-09T11:13:41Z,-0.247064
2023-05-09T11:15:41Z,-0.247064
2023-05-09T11:17:41Z,-0.246332
2023-05-09T11:19:41Z,-0.247064
2023-05-09T11:21:41Z,-0.247064
2023-05-09T11:23:41Z,-0.247064
2023-05-09T11:25:41Z,-0.247064
2023-05-09T11:27:41Z,-0.247064
2023-05-09T11:29:41Z,-0.247064
2023-05-09T11:31:41Z,-0.247064
2023-05-09T11:33:41Z,-0.247064
2023-05-09T11:35:41Z,-0.247064
2023-05-09T11:37:41Z,-0.247064
