Date and Time,"Water Level, meters"
2023-04-10T14:43:12Z,2.9696436824
2023-04-10T14:45:12Z,2.9759400953
2023-04-10T14:47:12Z,2.9696436824
2023-04-10T14:49:12Z,2.9657164719
2023-04-10T14:51:12Z,2.9735708929
2023-04-10T14:53:12Z,2.9822236321
2023-04-10T14:55:12Z,2.9759400953
2023-04-10T14:57:12Z,2.9696436824
2023-04-10T14:59:12Z,2.9688582403
2023-04-10T15:01:12Z,2.9672873561
2023-04-10T15:03:12Z,2.9680727982
2023-04-10T15:05:12Z,2.9680727982
2023-04-10T15:07:12Z,2.9680727982
2023-04-10T15:09:12Z,2.9704291245
2023-04-10T15:11:12Z,2.9735708929
2023-04-10T15:13:12Z,2.974356335
2023-04-10T15:15:12Z,2.9759400953
2023-04-10T15:17:12Z,2.9782964216
2023-04-10T15:19:12Z,2.9837945163
2023-04-10T15:21:12Z,2.9885071689
2023-04-10T15:23:12Z,2.9908634952
2023-04-10T15:25:12Z,2.9924472555
2023-04-10T15:27:12Z,2.9916618134
2023-04-10T15:29:12Z,2.9948035818
2023-04-10T15:31:12Z,2.9995162344
2023-04-10T15:33:12Z,3.0050143290999998
2023-04-10T15:35:12Z,3.0081689736
2023-04-10T15:37:12Z,3.0105252999
2023-04-10T15:39:12Z,3.011310742
2023-04-10T15:41:12Z,3.011310742
2023-04-10T15:43:12Z,3.011310742
2023-04-10T15:45:12Z,3.0136670683
2023-04-10T15:47:12Z,3.0144525104
2023-04-10T15:49:12Z,3.0160233946
2023-04-10T15:51:12Z,3.0183797209
2023-04-10T15:53:12Z,3.0199506051
2023-04-10T15:55:12Z,3.0207360472
2023-04-10T15:57:12Z,3.0207360472
2023-04-10T15:59:12Z,3.0215214893
2023-04-10T16:01:12Z,3.0231052496
2023-04-10T16:03:12Z,3.026247018
2023-04-10T16:05:12Z,3.0301742285
2023-04-10T16:07:12Z,3.034101439
2023-04-10T16:09:12Z,3.0372432074
2023-04-10T16:11:12Z,3.0396124098
2023-04-10T16:13:12Z,3.0396124098
2023-04-10T16:15:12Z,3.0388269677
2023-04-10T16:17:12Z,3.041183294
2023-04-10T16:19:12Z,3.0419687361
2023-04-10T16:21:12Z,3.0419687361
2023-04-10T16:23:12Z,3.0419687361
2023-04-10T16:25:12Z,3.0419687361
2023-04-10T16:27:12Z,3.0419687361
2023-04-10T16:29:12Z,3.0435396203
2023-04-10T16:31:12Z,3.0466813887
2023-04-10T16:33:12Z,3.0458959466
2023-04-10T16:35:12Z,3.0466813887
2023-04-10T16:37:12Z,3.0474668308
2023-04-10T16:39:12Z,3.0498231571
2023-04-10T16:41:12Z,3.0521794834
2023-04-10T16:43:12Z,3.0576904542
2023-04-10T16:45:12Z,3.0616176647
2023-04-10T16:47:12Z,3.063973991
2023-04-10T16:49:12Z,3.0663303173
2023-04-10T16:51:12Z,3.0686866436
2023-04-10T16:53:12Z,3.0694720857
2023-04-10T16:55:12Z,3.071055846
2023-04-10T16:57:12Z,3.0702704039
2023-04-10T16:59:12Z,3.0781248249
2023-04-10T17:01:12Z,3.0820520354
2023-04-10T17:03:12Z,3.0844083617
2023-04-10T17:05:12Z,3.0867775641
2023-04-10T17:07:12Z,3.0907047746
2023-04-10T17:09:12Z,3.0891338904
2023-04-10T17:11:12Z,3.0891338904
2023-04-10T17:13:12Z,3.0899193325
2023-04-10T17:15:12Z,3.0907047746
2023-04-10T17:17:12Z,3.0930611009
2023-04-10T17:19:12Z,3.0946319851
2023-04-10T17:21:12Z,3.0962028693
2023-04-10T17:23:12Z,3.0985591956
2023-04-10T17:25:12Z,3.1017138401
2023-04-10T17:27:12Z,3.1048556085
2023-04-10T17:29:12Z,3.1079973769
2023-04-10T17:31:12Z,3.1079973769
2023-04-10T17:33:12Z,3.1103537032
2023-04-10T17:35:12Z,3.1111391453
2023-04-10T17:37:12Z,3.1103537032
2023-04-10T17:39:12Z,3.108782819
2023-04-10T17:41:12Z,3.1111391453
2023-04-10T17:43:12Z,3.1142809137
2023-04-10T17:45:12Z,3.1174355582
2023-04-10T17:47:12Z,3.1197918845
2023-04-10T17:49:12Z,3.1182210003
2023-04-10T17:51:12Z,3.1182210003
2023-04-10T17:53:12Z,3.1174355582
2023-04-10T17:55:12Z,3.1205773266
2023-04-10T17:57:12Z,3.1213627687
2023-04-10T17:59:12Z,3.1221482108
2023-04-10T18:01:12Z,3.1229336529
2023-04-10T18:03:12Z,3.1245045371
2023-04-10T18:05:12Z,3.1237190950000002
2023-04-10T18:07:12Z,3.1213627687
2023-04-10T18:09:12Z,3.1213627687
2023-04-10T18:11:12Z,3.1190064424
2023-04-10T18:13:12Z,3.1213627687
2023-04-10T18:15:12Z,3.1229336529
2023-04-10T18:17:12Z,3.1205773266
2023-04-10T18:19:12Z,3.1190064424
2023-04-10T18:21:12Z,3.1221482108
2023-04-10T18:23:12Z,3.1237190950000002
2023-04-10T18:25:12Z,3.1252899792
2023-04-10T18:27:12Z,3.1268608634
2023-04-10T18:29:12Z,3.1284317476
2023-04-10T18:31:12Z,3.1284317476
2023-04-10T18:33:12Z,3.1276463055
2023-04-10T18:35:12Z,3.1276463055
2023-04-10T18:37:12Z,3.1268608634
2023-04-10T18:39:12Z,3.1284317476
2023-04-10T18:41:12Z,3.1245045371
2023-04-10T18:43:12Z,3.1268608634
2023-04-10T18:45:12Z,3.1260754213
2023-04-10T18:47:12Z,3.1245045371
2023-04-10T18:49:12Z,3.1245045371
2023-04-10T18:51:12Z,3.1245045371
2023-04-10T18:53:12Z,3.1213627687
2023-04-10T18:55:12Z,3.1197918845
2023-04-10T18:57:12Z,3.1190064424
2023-04-10T18:59:12Z,3.1182210003
2023-04-10T19:01:12Z,3.1158517979
2023-04-10T19:03:12Z,3.1142809137
2023-04-10T19:05:12Z,3.1134954716
2023-04-10T19:07:12Z,3.1158517979
2023-04-10T19:09:12Z,3.1142809137
2023-04-10T19:11:12Z,3.1150663558
2023-04-10T19:13:12Z,3.1174355582
2023-04-10T19:15:12Z,3.11663724
2023-04-10T19:17:12Z,3.11663724
2023-04-10T19:19:12Z,3.1111391453
2023-04-10T19:21:12Z,3.1072119348
2023-04-10T19:23:12Z,3.1111391453
2023-04-10T19:25:12Z,3.1174355582
2023-04-10T19:27:12Z,3.1260754213
2023-04-10T19:29:12Z,3.1292171897
2023-04-10T19:31:12Z,3.1307880739
2023-04-10T19:33:12Z,3.131573516
2023-04-10T19:35:12Z,3.1260754213
2023-04-10T19:37:12Z,3.1276463055
2023-04-10T19:39:12Z,3.1268608634
2023-04-10T19:41:12Z,3.1252899792
2023-04-10T19:43:12Z,3.1268608634
2023-04-10T19:45:12Z,3.1323589581
2023-04-10T19:47:12Z,3.1394408131000002
2023-04-10T19:49:12Z,3.1402262552
2023-04-10T19:51:12Z,3.1417971394
2023-04-10T19:53:12Z,3.1394408131000002
2023-04-10T19:55:12Z,3.138655371
2023-04-10T19:57:12Z,3.1433680236
2023-04-10T19:59:12Z,3.1496644365
2023-04-10T20:01:12Z,3.1520207628
2023-04-10T20:03:12Z,3.153591647
2023-04-10T20:05:12Z,3.1551625312000002
2023-04-10T20:07:12Z,3.1488789944
2023-04-10T20:09:12Z,3.1480806762
2023-04-10T20:11:12Z,3.1496644365
2023-04-10T20:13:12Z,3.153591647
2023-04-10T20:15:12Z,3.1543770891
2023-04-10T20:17:12Z,3.1520207628
2023-04-10T20:19:12Z,3.1488789944
2023-04-10T20:21:12Z,3.1528062049
2023-04-10T20:23:12Z,3.1512353207
2023-04-10T20:25:12Z,3.1496644365
2023-04-10T20:27:12Z,3.1496644365
2023-04-10T20:29:12Z,3.1488789944
2023-04-10T20:31:12Z,3.1488789944
2023-04-10T20:33:12Z,3.1457243499
2023-04-10T20:35:12Z,3.1472952341
2023-04-10T20:37:12Z,3.1488789944
2023-04-10T20:39:12Z,3.1504498786
2023-04-10T20:41:12Z,3.1559479733
2023-04-10T20:43:12Z,3.1567334154
2023-04-10T20:45:12Z,3.1575188575
2023-04-10T20:47:12Z,3.1559479733
2023-04-10T20:49:12Z,3.1551625312000002
2023-04-10T20:51:12Z,3.1590897417
2023-04-10T20:53:12Z,3.1543770891
2023-04-10T20:55:12Z,3.1488789944
2023-04-10T20:57:12Z,3.1488789944
2023-04-10T20:59:12Z,3.146509792
2023-04-10T21:01:12Z,3.1472952341
2023-04-10T21:03:12Z,3.1472952341
2023-04-10T21:05:12Z,3.1402262552
2023-04-10T21:07:12Z,3.1370844868
2023-04-10T21:09:12Z,3.1394408131000002
2023-04-10T21:11:12Z,3.1394408131000002
2023-04-10T21:13:12Z,3.1378699289
2023-04-10T21:15:12Z,3.1370844868
2023-04-10T21:17:12Z,3.1402262552
2023-04-10T21:19:12Z,3.1449389078
2023-04-10T21:21:12Z,3.1472952341
2023-04-10T21:23:12Z,3.1472952341
2023-04-10T21:25:12Z,3.1488789944
2023-04-10T21:27:12Z,3.1520207628
2023-04-10T21:29:12Z,3.1520207628
2023-04-10T21:31:12Z,3.1528062049
2023-04-10T21:33:12Z,3.1504498786
2023-04-10T21:35:12Z,3.1488789944
2023-04-10T21:37:12Z,3.1496644365
2023-04-10T21:39:12Z,3.1488789944
2023-04-10T21:41:12Z,3.1480806762
2023-04-10T21:43:12Z,3.1457243499
2023-04-10T21:45:12Z,3.1480806762
2023-04-10T21:47:12Z,3.1480806762
2023-04-10T21:49:12Z,3.1472952341
2023-04-10T21:51:12Z,3.1472952341
2023-04-10T21:53:12Z,3.1433680236
2023-04-10T21:55:12Z,3.1410116973
2023-04-10T21:57:12Z,3.138655371
2023-04-10T21:59:12Z,3.131573516
2023-04-10T22:01:12Z,3.1284317476
2023-04-10T22:03:12Z,3.1252899792
2023-04-10T22:05:12Z,3.1221482108
2023-04-10T22:07:12Z,3.1221482108
2023-04-10T22:09:12Z,3.1190064424
2023-04-10T22:11:12Z,3.1182210003
2023-04-10T22:13:12Z,3.11663724
2023-04-10T22:15:12Z,3.1142809137
2023-04-10T22:17:12Z,3.1119245874
2023-04-10T22:19:12Z,3.1111391453
2023-04-10T22:21:12Z,3.1048556085
2023-04-10T22:23:12Z,3.0969883114
2023-04-10T22:25:12Z,3.0875630062
2023-04-10T22:27:12Z,3.0820520354
2023-04-10T22:29:12Z,3.0765539407
2023-04-10T22:31:12Z,3.0726267302
2023-04-10T22:33:12Z,3.071055846
2023-04-10T22:35:12Z,3.0702704039
2023-04-10T22:37:12Z,3.0694720857
2023-04-10T22:39:12Z,3.0686866436
2023-04-10T22:41:12Z,3.0694720857
2023-04-10T22:43:12Z,3.0694720857
2023-04-10T22:45:12Z,3.0663303173
2023-04-10T22:47:12Z,3.063973991
2023-04-10T22:49:12Z,3.0631885489
2023-04-10T22:51:12Z,3.0631885489
2023-04-10T22:53:12Z,3.0631885489
2023-04-10T22:55:12Z,3.0631885489
2023-04-10T22:57:12Z,3.063973991
2023-04-10T22:59:12Z,3.063973991
2023-04-10T23:01:12Z,3.0631885489
2023-04-10T23:03:12Z,3.063973991
2023-04-10T23:05:12Z,3.0647594331
2023-04-10T23:07:12Z,3.0655448752
2023-04-10T23:09:12Z,3.0655448752
2023-04-10T23:11:12Z,3.0647594331
2023-04-10T23:13:12Z,3.063973991
2023-04-10T23:15:12Z,3.063973991
2023-04-10T23:17:12Z,3.0624031068
2023-04-10T23:19:12Z,3.0616176647
2023-04-10T23:21:12Z,3.0584758963
2023-04-10T23:23:12Z,3.0576904542
2023-04-10T23:25:12Z,3.05611957
2023-04-10T23:27:12Z,3.05611957
2023-04-10T23:29:12Z,3.05611957
2023-04-10T23:31:12Z,3.05611957
2023-04-10T23:33:12Z,3.0553341279
2023-04-10T23:35:12Z,3.05611957
2023-04-10T23:37:12Z,3.0553341279
2023-04-10T23:39:12Z,3.0553341279
2023-04-10T23:41:12Z,3.0529649255
2023-04-10T23:43:12Z,3.0521794834
2023-04-10T23:45:12Z,3.0466813887
2023-04-10T23:47:12Z,3.0396124098
2023-04-10T23:49:12Z,3.0372432074
2023-04-10T23:51:12Z,3.0364577652999998
2023-04-10T23:53:12Z,3.0356723232
2023-04-10T23:55:12Z,3.0293887864
2023-04-10T23:57:12Z,3.0246761338
2023-04-10T23:59:12Z,3.019165163
2023-04-11T00:01:12Z,3.0136670683
2023-04-11T00:03:12Z,3.0128816262
2023-04-11T00:05:12Z,3.0120961841
2023-04-11T00:07:12Z,3.0081689736
2023-04-11T00:09:12Z,3.0057997712
2023-04-11T00:11:12Z,3.004228887
2023-04-11T00:13:12Z,2.9995162344
2023-04-11T00:15:12Z,2.9948035818
2023-04-11T00:17:12Z,2.989292611
2023-04-11T00:19:12Z,2.98143819
2023-04-11T00:21:12Z,2.9767255374
2023-04-11T00:23:12Z,2.9759400953
2023-04-11T00:25:12Z,2.9775109795
2023-04-11T00:27:12Z,2.9759400953
2023-04-11T00:29:12Z,2.9727854508
2023-04-11T00:31:12Z,2.9547074064
2023-04-11T00:33:12Z,2.9382002462
2023-04-11T00:35:12Z,2.9201222018
2023-04-11T00:37:12Z,2.9098985784
2023-04-11T00:39:12Z,2.9012587153
2023-04-11T00:41:12Z,2.8941768603
2023-04-11T00:43:12Z,2.8871078814
2023-04-11T00:45:12Z,2.8800260264
2023-04-11T00:47:12Z,2.8745279317
2023-04-11T00:49:12Z,2.8682443949
2023-04-11T00:51:12Z,2.8650897504
2023-04-11T00:53:12Z,2.8635188662
2023-04-11T00:55:12Z,2.8603770978
2023-04-11T00:57:12Z,2.8595916557
2023-04-11T00:59:12Z,2.8556644452
2023-04-11T01:01:12Z,2.8548790031
2023-04-11T01:03:12Z,2.8548790031
2023-04-11T01:05:12Z,2.854093561
2023-04-11T01:07:12Z,2.8525226768
2023-04-11T01:09:12Z,2.8485825902
2023-04-11T01:11:12Z,2.8422990534
2023-04-11T01:13:12Z,2.8399427271
2023-04-11T01:15:12Z,2.8375864008000002
2023-04-11T01:17:12Z,2.8328608721
2023-04-11T01:19:12Z,2.83207543
2023-04-11T01:21:12Z,2.8336463142
2023-04-11T01:23:12Z,2.8360155166
2023-04-11T01:25:12Z,2.8375864008000002
2023-04-11T01:27:12Z,2.8368009587
2023-04-11T01:29:12Z,2.8360155166
2023-04-11T01:31:12Z,2.83207543
2023-04-11T01:33:12Z,2.83207543
2023-04-11T01:35:12Z,2.8312899879
2023-04-11T01:37:12Z,2.83207543
2023-04-11T01:39:12Z,2.83207543
2023-04-11T01:41:12Z,2.8336463142
2023-04-11T01:43:12Z,2.8344446324
2023-04-11T01:45:12Z,2.8368009587
2023-04-11T01:47:12Z,2.8438699376
2023-04-11T01:49:12Z,2.8485825902
2023-04-11T01:51:12Z,2.8525226768
2023-04-11T01:53:12Z,2.8548790031
2023-04-11T01:55:12Z,2.8548790031
2023-04-11T01:57:12Z,2.8548790031
2023-04-11T01:59:12Z,2.8533081189000002
2023-04-11T02:01:12Z,2.8509517926
2023-04-11T02:03:12Z,2.847011706
2023-04-11T02:05:12Z,2.8438699376
2023-04-11T02:07:12Z,2.8407281692
2023-04-11T02:09:12Z,2.8415136113
2023-04-11T02:11:12Z,2.8438699376
2023-04-11T02:13:12Z,2.8438699376
2023-04-11T02:15:12Z,2.8430844955
2023-04-11T02:17:12Z,2.8454408218
2023-04-11T02:19:12Z,2.847011706
2023-04-11T02:21:12Z,2.8509517926
2023-04-11T02:23:12Z,2.8533081189000002
2023-04-11T02:25:12Z,2.8501663505
2023-04-11T02:27:12Z,2.8438699376
2023-04-11T02:29:12Z,2.8407281692
2023-04-11T02:31:12Z,2.8375864008000002
2023-04-11T02:33:12Z,2.8368009587
2023-04-11T02:35:12Z,2.8360155166
2023-04-11T02:37:12Z,2.8344446324
2023-04-11T02:39:12Z,2.8344446324
2023-04-11T02:41:12Z,2.8336463142
2023-04-11T02:43:12Z,2.8336463142
2023-04-11T02:45:12Z,2.8297191037
2023-04-11T02:47:12Z,2.824221009
2023-04-11T02:49:12Z,2.817139154
2023-04-11T02:51:12Z,2.8108556172
2023-04-11T02:53:12Z,2.8053575225
2023-04-11T02:55:12Z,2.802202878
2023-04-11T02:57:12Z,2.7967047833
2023-04-11T02:59:12Z,2.7935630149
2023-04-11T03:01:12Z,2.7904212465000002
2023-04-11T03:03:12Z,2.7872794781
2023-04-11T03:05:12Z,2.7880649202
2023-04-11T03:07:12Z,2.7904212465000002
2023-04-11T03:09:12Z,2.7896358044
2023-04-11T03:11:12Z,2.7880649202
2023-04-11T03:13:12Z,2.7864811599
2023-04-11T03:15:12Z,2.7849102757
2023-04-11T03:17:12Z,2.7809830652
2023-04-11T03:19:12Z,2.7754849705
2023-04-11T03:21:12Z,2.7684031155
2023-04-11T03:23:12Z,2.7660467892
2023-04-11T03:25:12Z,2.7668322313
2023-04-11T03:27:12Z,2.7644759050000003
2023-04-11T03:29:12Z,2.7668322313
2023-04-11T03:31:12Z,2.7691885576
2023-04-11T03:33:12Z,2.77155776
2023-04-11T03:35:12Z,2.77155776
2023-04-11T03:37:12Z,2.7668322313
2023-04-11T03:39:12Z,2.7691885576
2023-04-11T03:41:12Z,2.7754849705
2023-04-11T03:43:12Z,2.7825539494
2023-04-11T03:45:12Z,2.7896358044
2023-04-11T03:47:12Z,2.7856957178
2023-04-11T03:49:12Z,2.7801976231
2023-04-11T03:51:12Z,2.7770558547
2023-04-11T03:53:12Z,2.7762704126
2023-04-11T03:55:12Z,2.7762704126
2023-04-11T03:57:12Z,2.7770558547
2023-04-11T03:59:12Z,2.7770558547
2023-04-11T04:01:12Z,2.7754849705
2023-04-11T04:03:12Z,2.7754849705
2023-04-11T04:05:12Z,2.7731286442
2023-04-11T04:07:12Z,2.7731286442
2023-04-11T04:09:12Z,2.7723432021
2023-04-11T04:11:12Z,2.7770558547
2023-04-11T04:13:12Z,2.7841248336
2023-04-11T04:15:12Z,2.7888503623
2023-04-11T04:17:12Z,2.7935630149
2023-04-11T04:19:12Z,2.7998465517
2023-04-11T04:21:12Z,2.8045720804
2023-04-11T04:23:12Z,2.8061429646000002
2023-04-11T04:25:12Z,2.8053575225
2023-04-11T04:27:12Z,2.8124265014
2023-04-11T04:29:12Z,2.8250064511
2023-04-11T04:31:12Z,2.8360155166
2023-04-11T04:33:12Z,2.8454408218
2023-04-11T04:35:12Z,2.8517372347
2023-04-11T04:37:12Z,2.8477971481
2023-04-11T04:39:12Z,2.8446553797
2023-04-11T04:41:12Z,2.8438699376
2023-04-11T04:43:12Z,2.8485825902
2023-04-11T04:45:12Z,2.854093561
2023-04-11T04:47:12Z,2.8603770978
2023-04-11T04:49:12Z,2.8666735107
2023-04-11T04:51:12Z,2.8729570475
2023-04-11T04:53:12Z,2.8760988159
2023-04-11T04:55:12Z,2.8776697001000002
2023-04-11T04:57:12Z,2.8792405843
2023-04-11T04:59:12Z,2.8823952288
2023-04-11T05:01:12Z,2.8855369972
2023-04-11T05:03:12Z,2.8910350919
2023-04-11T05:05:12Z,2.8949623024
2023-04-11T05:07:12Z,2.8981169469
2023-04-11T05:09:12Z,2.9044004837
2023-04-11T05:11:12Z,2.9083276942
2023-04-11T05:13:12Z,2.9083276942
2023-04-11T05:15:12Z,2.90675681
2023-04-11T05:17:12Z,2.9091131363000002
2023-04-11T05:19:12Z,2.9114694626
2023-04-11T05:21:12Z,2.9114694626
2023-04-11T05:23:12Z,2.9098985784
2023-04-11T05:25:12Z,2.9114694626
2023-04-11T05:27:12Z,2.913838665
2023-04-11T05:29:12Z,2.9122549047
2023-04-11T05:31:12Z,2.9122549047
2023-04-11T05:33:12Z,2.913838665
2023-04-11T05:35:12Z,2.913838665
2023-04-11T05:37:12Z,2.9130532229
2023-04-11T05:39:12Z,2.9130532229
2023-04-11T05:41:12Z,2.9122549047
2023-04-11T05:43:12Z,2.9130532229
2023-04-11T05:45:12Z,2.913838665
2023-04-11T05:47:12Z,2.9146241071
2023-04-11T05:49:12Z,2.9146241071
2023-04-11T05:51:12Z,2.9146241071
2023-04-11T05:53:12Z,2.9146241071
2023-04-11T05:55:12Z,2.913838665
2023-04-11T05:57:12Z,2.913838665
2023-04-11T05:59:12Z,2.913838665
2023-04-11T06:01:12Z,2.9106840205
2023-04-11T06:03:12Z,2.9098985784
2023-04-11T06:05:12Z,2.9075422521
2023-04-11T06:07:12Z,2.9075422521
2023-04-11T06:09:12Z,2.9091131363000002
2023-04-11T06:11:12Z,2.9083276942
2023-04-11T06:13:12Z,2.9083276942
2023-04-11T06:15:12Z,2.9091131363000002
2023-04-11T06:17:12Z,2.9098985784
2023-04-11T06:19:12Z,2.9114694626
2023-04-11T06:21:12Z,2.9114694626
2023-04-11T06:23:12Z,2.9122549047
2023-04-11T06:25:12Z,2.9122549047
2023-04-11T06:27:12Z,2.9130532229
2023-04-11T06:29:12Z,2.9122549047
2023-04-11T06:31:12Z,2.9091131363000002
2023-04-11T06:33:12Z,2.9075422521
2023-04-11T06:35:12Z,2.9051859258
2023-04-11T06:37:12Z,2.9051859258
2023-04-11T06:39:12Z,2.9044004837
2023-04-11T06:41:12Z,2.8981169469
2023-04-11T06:43:12Z,2.9012587153
2023-04-11T06:45:12Z,2.9020441573999998
2023-04-11T06:47:12Z,2.9012587153
2023-04-11T06:49:12Z,2.9020441573999998
2023-04-11T06:51:12Z,2.9036150416
2023-04-11T06:53:12Z,2.9044004837
2023-04-11T06:55:12Z,2.9044004837
2023-04-11T06:57:12Z,2.9044004837
2023-04-11T06:59:12Z,2.9028295995
2023-04-11T07:01:12Z,2.9020441573999998
2023-04-11T07:03:12Z,2.8996878311
2023-04-11T07:05:12Z,2.8933914182000002
2023-04-11T07:07:12Z,2.8863224392999998
2023-04-11T07:09:12Z,2.8808114685
2023-04-11T07:11:12Z,2.876884258
2023-04-11T07:13:12Z,2.8721716054
2023-04-11T07:15:12Z,2.8690298370000002
2023-04-11T07:17:12Z,2.8674589528
2023-04-11T07:19:12Z,2.8650897504
2023-04-11T07:21:12Z,2.8643043083
2023-04-11T07:23:12Z,2.8643043083
2023-04-11T07:25:12Z,2.8635188662
2023-04-11T07:27:12Z,2.8635188662
2023-04-11T07:29:12Z,2.8627334241
2023-04-11T07:31:12Z,2.8619479820000002
2023-04-11T07:33:12Z,2.8595916557
2023-04-11T07:35:12Z,2.8595916557
2023-04-11T07:37:12Z,2.8580207715
2023-04-11T07:39:12Z,2.8588062136
2023-04-11T07:41:12Z,2.8611625399
2023-04-11T07:43:12Z,2.8595916557
2023-04-11T07:45:12Z,2.8572353294
2023-04-11T07:47:12Z,2.8556644452
2023-04-11T07:49:12Z,2.854093561
2023-04-11T07:51:12Z,2.8517372347
2023-04-11T07:53:12Z,2.8509517926
2023-04-11T07:55:12Z,2.8533081189000002
2023-04-11T07:57:12Z,2.8525226768
2023-04-11T07:59:12Z,2.854093561
2023-04-11T08:01:12Z,2.854093561
2023-04-11T08:03:12Z,2.8533081189000002
2023-04-11T08:05:12Z,2.8533081189000002
2023-04-11T08:07:12Z,2.8509517926
2023-04-11T08:09:12Z,2.8493680323
2023-04-11T08:11:12Z,2.8485825902
2023-04-11T08:13:12Z,2.8501663505
2023-04-11T08:15:12Z,2.8533081189000002
2023-04-11T08:17:12Z,2.8517372347
2023-04-11T08:19:12Z,2.8525226768
2023-04-11T08:21:12Z,2.8533081189000002
2023-04-11T08:23:12Z,2.8477971481
2023-04-11T08:25:12Z,2.8446553797
2023-04-11T08:27:12Z,2.8430844955
2023-04-11T08:29:12Z,2.8422990534
2023-04-11T08:31:12Z,2.839157285
2023-04-11T08:33:12Z,2.8399427271
2023-04-11T08:35:12Z,2.8415136113
2023-04-11T08:37:12Z,2.8407281692
2023-04-11T08:39:12Z,2.8415136113
2023-04-11T08:41:12Z,2.8407281692
2023-04-11T08:43:12Z,2.8407281692
2023-04-11T08:45:12Z,2.8415136113
2023-04-11T08:47:12Z,2.8422990534
2023-04-11T08:49:12Z,2.8430844955
2023-04-11T08:51:12Z,2.8415136113
2023-04-11T08:53:12Z,2.8399427271
2023-04-11T08:55:12Z,2.8399427271
2023-04-11T08:57:12Z,2.839157285
2023-04-11T08:59:12Z,2.8383718429
2023-04-11T09:01:12Z,2.8383718429
2023-04-11T09:03:12Z,2.8375864008000002
2023-04-11T09:05:12Z,2.8383718429
2023-04-11T09:07:12Z,2.8375864008000002
2023-04-11T09:09:12Z,2.839157285
2023-04-11T09:11:12Z,2.8383718429
2023-04-11T09:13:12Z,2.8375864008000002
2023-04-11T09:15:12Z,2.8368009587
2023-04-11T09:17:12Z,2.8352300745
2023-04-11T09:19:12Z,2.8352300745
2023-04-11T09:21:12Z,2.8344446324
2023-04-11T09:23:12Z,2.83207543
2023-04-11T09:25:12Z,2.8305045458
2023-04-11T09:27:12Z,2.8312899879
2023-04-11T09:29:12Z,2.8305045458
2023-04-11T09:31:12Z,2.8297191037
2023-04-11T09:33:12Z,2.8281482195
2023-04-11T09:35:12Z,2.8281482195
2023-04-11T09:37:12Z,2.8281482195
2023-04-11T09:39:12Z,2.8281482195
2023-04-11T09:41:12Z,2.8281482195
2023-04-11T09:43:12Z,2.8289336616
2023-04-11T09:45:12Z,2.83207543
2023-04-11T09:47:12Z,2.8312899879
2023-04-11T09:49:12Z,2.8305045458
2023-04-11T09:51:12Z,2.83207543
2023-04-11T09:53:12Z,2.8312899879
2023-04-11T09:55:12Z,2.8289336616
2023-04-11T09:57:12Z,2.8305045458
2023-04-11T09:59:12Z,2.83207543
2023-04-11T10:01:12Z,2.83207543
2023-04-11T10:03:12Z,2.8297191037
2023-04-11T10:05:12Z,2.8289336616
2023-04-11T10:07:12Z,2.8273627774
2023-04-11T10:09:12Z,2.8273627774
2023-04-11T10:11:12Z,2.8273627774
2023-04-11T10:13:12Z,2.8289336616
2023-04-11T10:15:12Z,2.8281482195
2023-04-11T10:17:12Z,2.8265773353
2023-04-11T10:19:12Z,2.8250064511
2023-04-11T10:21:12Z,2.8226501248
2023-04-11T10:23:12Z,2.8218646827000002
2023-04-11T10:25:12Z,2.824221009
2023-04-11T10:27:12Z,2.8210792406
2023-04-11T10:29:12Z,2.8234355669
2023-04-11T10:31:12Z,2.8202937985
2023-04-11T10:33:12Z,2.8187229143
2023-04-11T10:35:12Z,2.8195083564
2023-04-11T10:37:12Z,2.8202937985
2023-04-11T10:39:12Z,2.8210792406
2023-04-11T10:41:12Z,2.824221009
2023-04-11T10:43:12Z,2.824221009
2023-04-11T10:45:12Z,2.8226501248
2023-04-11T10:47:12Z,2.8218646827000002
2023-04-11T10:49:12Z,2.8218646827000002
2023-04-11T10:51:12Z,2.8226501248
2023-04-11T10:53:12Z,2.8234355669
2023-04-11T10:55:12Z,2.824221009
2023-04-11T10:57:12Z,2.8265773353
2023-04-11T10:59:12Z,2.8273627774
2023-04-11T11:01:12Z,2.8289336616
2023-04-11T11:03:12Z,2.8289336616
2023-04-11T11:05:12Z,2.8281482195
2023-04-11T11:07:12Z,2.8273627774
2023-04-11T11:09:12Z,2.8257918932
2023-04-11T11:11:12Z,2.8281482195
2023-04-11T11:13:12Z,2.8265773353
2023-04-11T11:15:12Z,2.8218646827000002
2023-04-11T11:17:12Z,2.8179245961
2023-04-11T11:19:12Z,2.8163537119
2023-04-11T11:21:12Z,2.8147828277
2023-04-11T11:23:12Z,2.8124265014
2023-04-11T11:25:12Z,2.8100701751
2023-04-11T11:27:12Z,2.8084992909
2023-04-11T11:29:12Z,2.8132119435
2023-04-11T11:31:12Z,2.8124265014
2023-04-11T11:33:12Z,2.8147828277
2023-04-11T11:35:12Z,2.8187229143
2023-04-11T11:37:12Z,2.8218646827000002
2023-04-11T11:39:12Z,2.8234355669
2023-04-11T11:41:12Z,2.8210792406
2023-04-11T11:43:12Z,2.8202937985
2023-04-11T11:45:12Z,2.8163537119
2023-04-11T11:47:12Z,2.8179245961
2023-04-11T11:49:12Z,2.8202937985
2023-04-11T11:51:12Z,2.8195083564
