Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-04-12T23:06:00Z,0,NA,0.83997,0.42633333333333334
2023-04-12T23:12:00Z,0,NA,0.7498579999999999,0.35
2023-04-12T23:18:00Z,0,NA,0.6853899999999999,0.29533333333333334
2023-04-12T23:24:00Z,0,NA,0.646318,0.26633333333333337
2023-04-12T23:30:00Z,0,NA,0.610906,0.232
2023-04-12T23:36:00Z,0,NA,0.5762339999999999,0.209
2023-04-12T23:42:00Z,0,NA,0.5518139999999999,0.18533333333333332
2023-04-12T23:48:00Z,0,NA,0.53081,0.168
2023-04-12T23:54:00Z,0,NA,0.5142019999999999,0.15133333333333332
2023-04-13T00:00:00Z,0,NA,0.499794,0.138
2023-04-13T00:06:00Z,1,NA,0.48539,0.12533333333333332
2023-04-13T00:12:00Z,1,NA,0.46609399999999995,0.115
2023-04-13T00:18:00Z,3,NA,0.45681799999999995,0.104
2023-04-13T00:24:00Z,3,NA,0.44826999999999995,0.098
2023-04-13T00:30:00Z,4,NA,0.43996599999999997,0.088
2023-04-13T00:36:00Z,7,NA,0.433374,0.081
2023-04-13T00:42:00Z,7,NA,0.427022,0.075
2023-04-13T00:48:00Z,6,NA,0.42091799999999996,0.06866666666666667
2023-04-13T00:54:00Z,7,NA,0.415062,0.06333333333333334
2023-04-13T01:00:00Z,4,NA,0.407974,0.05733333333333333
2023-04-13T01:06:00Z,5,NA,0.40407,0.054
2023-04-13T01:12:00Z,3,NA,0.399434,0.049
2023-04-13T01:18:00Z,4,NA,0.397482,0.04466666666666667
2023-04-13T01:24:00Z,3,NA,0.393078,0.042
2023-04-13T01:30:00Z,3,NA,0.389174,0.03966666666666667
2023-04-13T01:36:00Z,3,NA,0.387222,0.037
2023-04-13T01:42:00Z,3,NA,0.384046,0.037
2023-04-13T01:48:00Z,3,NA,0.380622,0.034333333333333334
2023-04-13T01:54:00Z,2,NA,0.375986,0.03366666666666667
2023-04-13T02:00:00Z,2,NA,0.372814,0.03233333333333333
2023-04-13T02:06:00Z,2,NA,0.37135,0.03333333333333333
2023-04-13T02:12:00Z,2,NA,0.368422,0.033
2023-04-13T02:18:00Z,2,NA,0.366214,0.03366666666666667
2023-04-13T02:24:00Z,1,NA,0.364262,0.032
2023-04-13T02:30:00Z,2,NA,0.36230999999999997,0.03133333333333333
2023-04-13T02:36:00Z,2,NA,0.360358,0.03233333333333333
2023-04-13T02:42:00Z,1,NA,0.35913799999999996,0.030333333333333334
2023-04-13T02:48:00Z,1,NA,0.357186,0.030333333333333334
2023-04-13T02:54:00Z,1,NA,0.35620999999999997,0.029666666666666668
2023-04-13T03:00:00Z,1,NA,0.354258,0.031
2023-04-13T03:06:00Z,1,NA,0.352302,0.030666666666666665
2023-04-13T03:12:00Z,1,NA,0.35131799999999996,0.030666666666666665
2023-04-13T03:18:00Z,2,NA,0.349854,0.032
2023-04-13T03:24:00Z,1,NA,0.34887799999999997,0.030333333333333334
2023-04-13T03:30:00Z,1,NA,0.347902,0.03
2023-04-13T03:36:00Z,1,NA,0.346926,0.03
2023-04-13T03:42:00Z,0,NA,0.346194,0.029666666666666668
2023-04-13T03:48:00Z,1,NA,0.345462,0.028
2023-04-13T03:54:00Z,1,NA,0.344974,0.028666666666666667
2023-04-13T04:00:00Z,1,NA,0.34473,0.029333333333333333
2023-04-13T04:06:00Z,0,NA,0.34448599999999996,0.029333333333333333
2023-04-13T04:12:00Z,1,NA,0.34399799999999997,0.028666666666666667
2023-04-13T04:18:00Z,0,NA,0.34399799999999997,0.029
2023-04-13T04:24:00Z,1,NA,0.34399799999999997,0.029
2023-04-13T04:30:00Z,1,NA,0.34351,0.028333333333333332
2023-04-13T04:36:00Z,0,NA,0.343754,0.028
2023-04-13T04:42:00Z,0,NA,0.343266,0.028666666666666667
2023-04-13T04:48:00Z,2,NA,0.342534,0.029666666666666668
2023-04-13T04:54:00Z,0,NA,0.342534,0.028333333333333335
2023-04-13T05:00:00Z,1,NA,0.342534,0.029333333333333333
2023-04-13T05:06:00Z,0,NA,0.342534,0.029
2023-04-13T05:12:00Z,1,NA,0.34229,0.028333333333333332
2023-04-13T05:18:00Z,0,NA,0.342534,0.027666666666666666
2023-04-13T05:24:00Z,1,NA,0.341802,0.027666666666666666
2023-04-13T05:30:00Z,0,NA,0.341802,0.028
2023-04-13T05:36:00Z,0,NA,0.341802,0.027
2023-04-13T05:42:00Z,1,NA,0.341802,0.026666666666666665
2023-04-13T05:48:00Z,0,NA,0.341802,0.027333333333333334
2023-04-13T05:54:00Z,0,NA,0.341802,0.026666666666666665
2023-04-13T06:00:00Z,1,NA,0.341802,0.027
2023-04-13T06:06:00Z,0,NA,0.341558,0.026666666666666665
2023-04-13T06:12:00Z,0,NA,0.34107,0.028
2023-04-13T06:18:00Z,1,NA,0.341314,0.026333333333333334
2023-04-13T06:24:00Z,0,NA,0.34107,0.025666666666666667
2023-04-13T06:30:00Z,0,NA,0.34082599999999996,0.026333333333333334
2023-04-13T06:36:00Z,0,NA,0.340582,0.026666666666666665
2023-04-13T06:42:00Z,1,NA,0.34082599999999996,0.025333333333333333
2023-04-13T06:48:00Z,0,NA,0.340582,0.025666666666666667
2023-04-13T06:54:00Z,0,NA,0.34082599999999996,0.025666666666666667
2023-04-13T07:00:00Z,0,NA,0.340582,0.025
2023-04-13T07:06:00Z,2,NA,0.340338,0.025666666666666667
2023-04-13T07:12:00Z,0,NA,0.340338,0.026
2023-04-13T07:18:00Z,0,NA,0.340338,0.025333333333333333
2023-04-13T07:24:00Z,0,NA,0.340338,0.025333333333333333
2023-04-13T07:30:00Z,0,NA,0.340338,0.027333333333333334
2023-04-13T07:36:00Z,1,NA,0.340338,0.026
2023-04-13T07:42:00Z,0,NA,0.340338,0.025666666666666667
2023-04-13T07:48:00Z,0,NA,0.33985,0.025333333333333333
2023-04-13T07:54:00Z,0,NA,0.339606,0.026
2023-04-13T08:00:00Z,0,NA,0.339606,0.025333333333333333
2023-04-13T08:06:00Z,0,NA,0.339606,0.025
2023-04-13T08:12:00Z,1,NA,0.339606,0.025
2023-04-13T08:18:00Z,0,NA,0.339606,0.027
2023-04-13T08:24:00Z,0,NA,0.339362,0.025
2023-04-13T08:30:00Z,0,NA,0.339362,0.025666666666666667
2023-04-13T08:36:00Z,0,NA,0.339362,0.024666666666666667
2023-04-13T08:42:00Z,0,NA,0.33911800000000003,0.024333333333333332
2023-04-13T08:48:00Z,0,NA,0.33911800000000003,0.024666666666666667
2023-04-13T08:54:00Z,1,NA,0.33911800000000003,0.025333333333333333
2023-04-13T09:00:00Z,0,NA,0.339362,0.024
2023-04-13T09:06:00Z,0,NA,0.338874,0.024
2023-04-13T09:12:00Z,0,NA,0.33911800000000003,0.025
2023-04-13T09:18:00Z,0,NA,0.338874,0.024
2023-04-13T09:24:00Z,0,NA,0.338874,0.024333333333333335
2023-04-13T09:30:00Z,0,NA,0.338874,0.025333333333333333
2023-04-13T09:36:00Z,0,NA,0.338874,0.024666666666666667
2023-04-13T09:42:00Z,0,NA,0.338874,0.025
2023-04-13T09:48:00Z,1,NA,0.338874,0.025666666666666667
2023-04-13T09:54:00Z,0,NA,0.338386,0.026
2023-04-13T10:00:00Z,0,NA,0.338874,0.025333333333333333
2023-04-13T10:06:00Z,0,NA,0.338874,0.025
2023-04-13T10:12:00Z,0,NA,0.338142,0.025
2023-04-13T10:18:00Z,0,NA,0.338874,0.024666666666666667
2023-04-13T10:24:00Z,0,NA,0.338386,0.025
2023-04-13T10:30:00Z,0,NA,0.338874,0.027
2023-04-13T10:36:00Z,0,NA,0.338386,0.026
2023-04-13T10:42:00Z,0,NA,0.33863,0.024666666666666667
2023-04-13T10:48:00Z,1,NA,0.338142,0.024666666666666667
2023-04-13T10:54:00Z,0,NA,0.338142,0.025
2023-04-13T11:00:00Z,0,NA,0.338142,0.026
2023-04-13T11:06:00Z,0,NA,0.338142,0.025
2023-04-13T11:12:00Z,0,NA,0.338142,0.026333333333333334
2023-04-13T11:18:00Z,0,NA,0.338142,0.026666666666666665
2023-04-13T11:24:00Z,0,NA,0.338142,0.02666666666666667
2023-04-13T11:30:00Z,0,NA,0.338142,0.027333333333333334
2023-04-13T11:36:00Z,0,NA,0.338142,0.028
2023-04-13T11:42:00Z,0,NA,0.338142,0.028333333333333335
2023-04-13T11:48:00Z,0,NA,0.338142,0.028
2023-04-13T11:54:00Z,0,NA,0.338142,0.029666666666666668
2023-04-13T12:00:00Z,0,NA,0.338142,0.03066666666666667
2023-04-13T12:06:00Z,0,NA,0.33789399999999997,0.031
2023-04-13T12:12:00Z,1,NA,0.337398,0.031
2023-04-13T12:18:00Z,0,NA,0.337398,0.032
2023-04-13T12:24:00Z,0,NA,0.337398,0.032
2023-04-13T12:30:00Z,0,NA,0.337398,0.033
2023-04-13T12:36:00Z,0,NA,0.337398,0.033
2023-04-13T12:42:00Z,0,NA,0.337398,0.033
2023-04-13T12:48:00Z,0,NA,0.337398,0.03133333333333333
2023-04-13T12:54:00Z,0,NA,0.337398,0.030666666666666665
2023-04-13T13:00:00Z,0,NA,0.337398,0.030333333333333334
2023-04-13T13:06:00Z,0,NA,0.337398,0.031
2023-04-13T13:12:00Z,0,NA,0.337398,0.030333333333333334
2023-04-13T13:18:00Z,0,NA,0.337398,0.030666666666666665
2023-04-13T13:24:00Z,1,NA,0.33715399999999995,0.03166666666666667
2023-04-13T13:30:00Z,0,NA,0.337398,0.028999999999999998
2023-04-13T13:36:00Z,0,NA,0.337398,0.028
2023-04-13T13:42:00Z,0,NA,0.337398,0.029
2023-04-13T13:48:00Z,0,NA,0.337398,0.030333333333333334
2023-04-13T13:54:00Z,0,NA,0.33715399999999995,0.03
2023-04-13T14:00:00Z,0,NA,0.33715399999999995,0.028666666666666667
2023-04-13T14:06:00Z,0,NA,0.337398,0.029666666666666668
2023-04-13T14:12:00Z,0,NA,0.337398,0.028999999999999998
2023-04-13T14:18:00Z,0,NA,0.337398,0.029666666666666668
2023-04-13T14:24:00Z,0,NA,0.337398,0.029666666666666668
2023-04-13T14:30:00Z,0,NA,0.33691,0.029666666666666668
2023-04-13T14:36:00Z,0,NA,0.33715399999999995,0.030333333333333334
2023-04-13T14:42:00Z,0,NA,0.33715399999999995,0.028
2023-04-13T14:48:00Z,1,NA,0.337398,0.028333333333333335
2023-04-13T14:54:00Z,0,NA,0.337398,0.027333333333333334
2023-04-13T15:00:00Z,0,NA,0.33715399999999995,0.027666666666666666
2023-04-13T15:06:00Z,0,NA,0.33666599999999997,0.027333333333333334
2023-04-13T15:12:00Z,0,NA,0.33666599999999997,0.025333333333333333
2023-04-13T15:18:00Z,0,NA,0.33666599999999997,0.026
2023-04-13T15:24:00Z,0,NA,0.33666599999999997,0.026333333333333334
2023-04-13T15:30:00Z,0,NA,0.33666599999999997,0.024666666666666667
2023-04-13T15:36:00Z,0,NA,0.33666599999999997,0.025
2023-04-13T15:42:00Z,0,NA,0.33666599999999997,0.025333333333333333
2023-04-13T15:48:00Z,0,NA,0.33666599999999997,0.024666666666666667
2023-04-13T15:54:00Z,0,NA,0.33666599999999997,0.026
2023-04-13T16:00:00Z,0,NA,0.33666599999999997,0.025333333333333333
2023-04-13T16:06:00Z,0,NA,0.33666599999999997,0.025
2023-04-13T16:12:00Z,0,NA,0.33666599999999997,0.024
2023-04-13T16:18:00Z,0,NA,0.336178,0.025333333333333333
2023-04-13T16:24:00Z,1,NA,0.336178,0.025333333333333333
2023-04-13T16:30:00Z,0,NA,0.336422,0.026666666666666665
2023-04-13T16:36:00Z,0,NA,0.336422,0.026666666666666665
2023-04-13T16:42:00Z,0,NA,0.336178,0.026333333333333334
2023-04-13T16:48:00Z,0,NA,0.336178,0.026666666666666665
2023-04-13T16:54:00Z,0,NA,0.336178,0.025333333333333333
2023-04-13T17:00:00Z,0,NA,0.335934,0.024333333333333335
2023-04-13T17:06:00Z,0,NA,0.335934,0.024666666666666667
2023-04-13T17:12:00Z,0,NA,0.336178,0.024666666666666667
2023-04-13T17:18:00Z,0,NA,0.335934,0.025333333333333333
2023-04-13T17:24:00Z,0,NA,0.33569,0.025
2023-04-13T17:30:00Z,0,NA,0.335202,0.025
2023-04-13T17:36:00Z,0,NA,0.335202,0.024
2023-04-13T17:42:00Z,0,NA,0.335202,0.025
2023-04-13T17:48:00Z,0,NA,0.335202,0.026333333333333334
2023-04-13T17:54:00Z,0,NA,0.335202,0.026
2023-04-13T18:00:00Z,0,NA,0.335202,0.026
2023-04-13T18:06:00Z,0,NA,0.335202,0.026
2023-04-13T18:12:00Z,0,NA,0.335202,0.025666666666666667
2023-04-13T18:18:00Z,0,NA,0.335202,0.026
2023-04-13T18:24:00Z,0,NA,0.335202,0.02666666666666667
2023-04-13T18:30:00Z,0,NA,0.335202,0.026333333333333334
2023-04-13T18:36:00Z,0,NA,0.335202,0.026
2023-04-13T18:42:00Z,0,NA,0.335202,0.025
2023-04-13T18:48:00Z,0,NA,0.335202,0.024333333333333335
2023-04-13T18:54:00Z,0,NA,0.335202,0.026333333333333334
2023-04-13T19:00:00Z,0,NA,0.335202,0.027
2023-04-13T19:06:00Z,1,NA,0.335202,0.026333333333333334
2023-04-13T19:12:00Z,0,NA,0.335202,0.027333333333333334
2023-04-13T19:18:00Z,0,NA,0.335202,0.025666666666666667
2023-04-13T19:24:00Z,0,NA,0.335202,0.027
2023-04-13T19:30:00Z,0,NA,0.335202,0.026333333333333334
2023-04-13T19:36:00Z,0,NA,0.335202,0.025666666666666667
2023-04-13T19:42:00Z,0,NA,0.335202,0.024333333333333335
2023-04-13T19:48:00Z,0,NA,0.335202,0.025333333333333333
2023-04-13T19:54:00Z,0,NA,0.335202,0.025666666666666667
2023-04-13T20:00:00Z,0,NA,0.335202,0.026333333333333334
2023-04-13T20:06:00Z,0,NA,0.335202,0.026333333333333334
2023-04-13T20:12:00Z,0,NA,0.335202,0.024999999999999998
2023-04-13T20:18:00Z,0,NA,0.335202,0.025333333333333333
2023-04-13T20:24:00Z,0,NA,0.335202,0.024333333333333335
2023-04-13T20:30:00Z,0,NA,0.335202,0.024
2023-04-13T20:36:00Z,0,NA,0.335202,0.025
2023-04-13T20:42:00Z,0,NA,0.335202,0.023
2023-04-13T20:48:00Z,0,NA,0.335202,0.024
2023-04-13T20:54:00Z,0,NA,0.335202,0.023
2023-04-13T21:00:00Z,0,NA,0.335202,0.023666666666666666
2023-04-13T21:06:00Z,0,NA,0.335202,0.023333333333333334
2023-04-13T21:12:00Z,0,NA,0.335202,0.023
2023-04-13T21:18:00Z,0,NA,0.335202,0.023333333333333334
2023-04-13T21:24:00Z,0,NA,0.335202,0.023333333333333334
2023-04-13T21:30:00Z,0,NA,0.335202,0.023
2023-04-13T21:36:00Z,0,NA,0.335202,0.022666666666666665
2023-04-13T21:42:00Z,0,NA,0.335202,0.021666666666666667
2023-04-13T21:48:00Z,1,NA,0.335202,0.023333333333333334
2023-04-13T21:54:00Z,0,NA,0.335202,0.021666666666666667
2023-04-13T22:00:00Z,0,NA,0.335202,0.023333333333333334
2023-04-13T22:06:00Z,0,NA,0.335202,0.023
2023-04-13T22:12:00Z,0,NA,0.334958,0.023333333333333334
2023-04-13T22:18:00Z,0,NA,0.335202,0.021333333333333333
2023-04-13T22:24:00Z,0,NA,0.334958,0.022
2023-04-13T22:30:00Z,0,NA,0.33447,0.023
2023-04-13T22:36:00Z,0,NA,0.33447,0.023
2023-04-13T22:42:00Z,0,NA,0.33447,0.022666666666666665
2023-04-13T22:48:00Z,0,NA,0.33447,0.023333333333333334
2023-04-13T22:54:00Z,0,NA,0.33447,0.022666666666666665
2023-04-13T23:00:00Z,0,NA,0.334714,0.023
2023-04-13T23:06:00Z,0,NA,0.334714,0.02266666666666667
2023-04-13T23:12:00Z,1,NA,0.334714,0.023666666666666666
2023-04-13T23:18:00Z,0,NA,0.33447,0.023
2023-04-13T23:24:00Z,0,NA,0.33447,0.023
2023-04-13T23:30:00Z,0,NA,0.33447,0.023333333333333334
2023-04-13T23:36:00Z,0,NA,0.33447,0.025
2023-04-13T23:42:00Z,0,NA,0.33447,0.024
2023-04-13T23:48:00Z,0,NA,0.33447,0.022666666666666665
2023-04-13T23:54:00Z,0,NA,0.33447,0.024
2023-04-14T00:00:00Z,0,NA,0.33447,0.023333333333333334
2023-04-14T00:06:00Z,1,NA,0.33447,0.023
2023-04-14T00:12:00Z,0,NA,0.33447,0.021666666666666667
2023-04-14T00:18:00Z,0,NA,0.33447,0.023666666666666666
2023-04-14T00:24:00Z,0,NA,0.33447,0.023
2023-04-14T00:30:00Z,0,NA,0.33447,0.023
2023-04-14T00:36:00Z,1,NA,0.33447,0.022666666666666665
2023-04-14T00:42:00Z,0,NA,0.33447,0.023333333333333334
2023-04-14T00:48:00Z,0,NA,0.33447,0.023
2023-04-14T00:54:00Z,0,NA,0.334714,0.023666666666666666
2023-04-14T01:00:00Z,0,NA,0.33447,0.023666666666666666
2023-04-14T01:06:00Z,0,NA,0.33447,0.023666666666666666
2023-04-14T01:12:00Z,0,NA,0.33447,0.024333333333333335
2023-04-14T01:18:00Z,0,NA,0.33447,0.023666666666666666
2023-04-14T01:24:00Z,0,NA,0.33447,0.024666666666666667
2023-04-14T01:30:00Z,0,NA,0.33447,0.023666666666666666
2023-04-14T01:36:00Z,0,NA,0.33447,0.023666666666666666
2023-04-14T01:42:00Z,0,NA,0.33447,0.024
2023-04-14T01:48:00Z,0,NA,0.33447,0.024666666666666667
2023-04-14T01:54:00Z,0,NA,0.33447,0.025333333333333333
2023-04-14T02:00:00Z,0,NA,0.33422599999999997,0.024999999999999998
2023-04-14T02:06:00Z,0,NA,0.33447,0.024333333333333335
2023-04-14T02:12:00Z,0,NA,0.33422599999999997,0.024333333333333332
2023-04-14T02:18:00Z,0,NA,0.33447,0.025333333333333333
2023-04-14T02:24:00Z,0,NA,0.33447,0.024666666666666667
2023-04-14T02:30:00Z,0,NA,0.33447,0.025
2023-04-14T02:36:00Z,0,NA,0.333982,0.024333333333333335
2023-04-14T02:42:00Z,0,NA,0.33447,0.026
2023-04-14T02:48:00Z,0,NA,0.33447,0.025666666666666667
2023-04-14T02:54:00Z,0,NA,0.33447,0.026666666666666665
2023-04-14T03:00:00Z,0,NA,0.33422599999999997,0.026333333333333334
2023-04-14T03:06:00Z,0,NA,0.33447,0.028
2023-04-14T03:12:00Z,0,NA,0.33447,0.026666666666666665
2023-04-14T03:18:00Z,0,NA,0.33447,0.026333333333333334
2023-04-14T03:24:00Z,0,NA,0.33422599999999997,0.025666666666666667
2023-04-14T03:30:00Z,0,NA,0.33422599999999997,0.026333333333333334
2023-04-14T03:36:00Z,0,NA,0.333982,0.028
2023-04-14T03:42:00Z,0,NA,0.333982,0.026
2023-04-14T03:48:00Z,0,NA,0.33422599999999997,0.028
2023-04-14T03:54:00Z,0,NA,0.333982,0.026333333333333334
2023-04-14T04:00:00Z,0,NA,0.33422599999999997,0.026333333333333334
2023-04-14T04:06:00Z,0,NA,0.333738,0.027333333333333334
2023-04-14T04:12:00Z,0,NA,0.333982,0.026
2023-04-14T04:18:00Z,0,NA,0.333982,0.026333333333333334
2023-04-14T04:24:00Z,0,NA,0.333982,0.026333333333333334
2023-04-14T04:30:00Z,0,NA,0.333738,0.02666666666666667
2023-04-14T04:36:00Z,0,NA,0.333738,0.025333333333333333
2023-04-14T04:42:00Z,0,NA,0.33422599999999997,0.026
2023-04-14T04:48:00Z,0,NA,0.33422599999999997,0.026666666666666665
2023-04-14T04:54:00Z,0,NA,0.333982,0.027
2023-04-14T05:00:00Z,0,NA,0.333982,0.027333333333333334
2023-04-14T05:06:00Z,0,NA,0.333738,0.026333333333333334
2023-04-14T05:12:00Z,0,NA,0.333738,0.027666666666666666
2023-04-14T05:18:00Z,0,NA,0.33300599999999997,0.027333333333333334
2023-04-14T05:24:00Z,0,NA,0.33300599999999997,0.026333333333333334
2023-04-14T05:30:00Z,0,NA,0.33300599999999997,0.025
2023-04-14T05:36:00Z,0,NA,0.33300599999999997,0.027
2023-04-14T05:42:00Z,0,NA,0.33300599999999997,0.026666666666666665
2023-04-14T05:48:00Z,0,NA,0.33300599999999997,0.029
2023-04-14T05:54:00Z,0,NA,0.33300599999999997,0.027333333333333334
2023-04-14T06:00:00Z,0,NA,0.33300599999999997,0.027333333333333334
2023-04-14T06:06:00Z,0,NA,0.33300599999999997,0.028
2023-04-14T06:12:00Z,0,NA,0.33300599999999997,0.028333333333333332
2023-04-14T06:18:00Z,0,NA,0.33300599999999997,0.029
2023-04-14T06:24:00Z,0,NA,0.33300599999999997,0.027333333333333334
2023-04-14T06:30:00Z,0,NA,0.33300599999999997,0.028
2023-04-14T06:36:00Z,0,NA,0.33300599999999997,0.028666666666666667
2023-04-14T06:42:00Z,0,NA,0.33300599999999997,0.028666666666666667
2023-04-14T06:48:00Z,0,NA,0.33300599999999997,0.029
2023-04-14T06:54:00Z,0,NA,0.33300599999999997,0.029
2023-04-14T07:00:00Z,0,NA,0.33300599999999997,0.029666666666666668
2023-04-14T07:06:00Z,0,NA,0.33300599999999997,0.028666666666666667
2023-04-14T07:12:00Z,0,NA,0.33300599999999997,0.027333333333333334
2023-04-14T07:18:00Z,0,NA,0.33300599999999997,0.028
2023-04-14T07:24:00Z,0,NA,0.33300599999999997,0.027
2023-04-14T07:30:00Z,0,NA,0.33300599999999997,0.027666666666666666
2023-04-14T07:36:00Z,0,NA,0.33300599999999997,0.028666666666666667
2023-04-14T07:42:00Z,0,NA,0.33300599999999997,0.029
2023-04-14T07:48:00Z,0,NA,0.33300599999999997,0.029
2023-04-14T07:54:00Z,0,NA,0.33300599999999997,0.030333333333333334
2023-04-14T08:00:00Z,0,NA,0.33300599999999997,0.029666666666666668
2023-04-14T08:06:00Z,0,NA,0.33300599999999997,0.028
2023-04-14T08:12:00Z,0,NA,0.33300599999999997,0.029
2023-04-14T08:18:00Z,0,NA,0.33300599999999997,0.028333333333333332
2023-04-14T08:24:00Z,0,NA,0.33300599999999997,0.029
2023-04-14T08:30:00Z,0,NA,0.33300599999999997,0.029333333333333333
2023-04-14T08:36:00Z,0,NA,0.33300599999999997,0.029666666666666668
2023-04-14T08:42:00Z,0,NA,0.33300599999999997,0.027666666666666666
2023-04-14T08:48:00Z,0,NA,0.33300599999999997,0.029
2023-04-14T08:54:00Z,0,NA,0.332762,0.029666666666666668
2023-04-14T09:00:00Z,0,NA,0.332518,0.03
2023-04-14T09:06:00Z,0,NA,0.332518,0.029
2023-04-14T09:12:00Z,0,NA,0.332518,0.029333333333333333
2023-04-14T09:18:00Z,0,NA,0.332762,0.029
2023-04-14T09:24:00Z,0,NA,0.332762,0.030333333333333334
2023-04-14T09:30:00Z,0,NA,0.332518,0.030333333333333334
2023-04-14T09:36:00Z,0,NA,0.332274,0.028666666666666667
2023-04-14T09:42:00Z,0,NA,0.332518,0.029333333333333333
2023-04-14T09:48:00Z,0,NA,0.332762,0.028
2023-04-14T09:54:00Z,0,NA,0.332518,0.029
2023-04-14T10:00:00Z,0,NA,0.332762,0.03
2023-04-14T10:06:00Z,0,NA,0.332274,0.029333333333333333
2023-04-14T10:12:00Z,0,NA,0.332762,0.029666666666666668
2023-04-14T10:18:00Z,0,NA,0.332274,0.030333333333333334
2023-04-14T10:24:00Z,0,NA,0.332762,0.029333333333333333
2023-04-14T10:30:00Z,0,NA,0.33300599999999997,0.030333333333333334
2023-04-14T10:36:00Z,0,NA,0.332518,0.030333333333333334
2023-04-14T10:42:00Z,0,NA,0.332762,0.029333333333333333
2023-04-14T10:48:00Z,0,NA,0.332274,0.030333333333333334
2023-04-14T10:54:00Z,0,NA,0.332518,0.030333333333333334
2023-04-14T11:00:00Z,0,NA,0.332518,0.030666666666666665
2023-04-14T11:06:00Z,0,NA,0.332274,0.030666666666666665
2023-04-14T11:12:00Z,0,NA,0.332518,0.032
2023-04-14T11:18:00Z,0,NA,0.332762,0.034
2023-04-14T11:24:00Z,0,NA,0.332762,0.034333333333333334
2023-04-14T11:30:00Z,0,NA,0.332274,0.034
2023-04-14T11:36:00Z,0,NA,0.332274,0.034333333333333334
2023-04-14T11:42:00Z,0,NA,0.332274,0.036
2023-04-14T11:48:00Z,0,NA,0.332274,0.03766666666666667
2023-04-14T11:54:00Z,0,NA,0.332274,0.039
2023-04-14T12:00:00Z,0,NA,0.332274,0.03933333333333333
2023-04-14T12:06:00Z,0,NA,0.332274,0.03766666666666667
2023-04-14T12:12:00Z,0,NA,0.332274,0.03833333333333333
2023-04-14T12:18:00Z,0,NA,0.332274,0.036
2023-04-14T12:24:00Z,0,NA,0.332274,0.03366666666666667
2023-04-14T12:30:00Z,0,NA,0.332274,0.03366666666666667
2023-04-14T12:36:00Z,0,NA,0.332274,0.032
2023-04-14T12:42:00Z,0,NA,0.332274,0.03133333333333333
2023-04-14T12:48:00Z,0,NA,0.332274,0.03133333333333334
2023-04-14T12:54:00Z,0,NA,0.332274,0.029666666666666668
2023-04-14T13:00:00Z,0,NA,0.332274,0.028666666666666667
2023-04-14T13:06:00Z,0,NA,0.332274,0.029666666666666668
2023-04-14T13:12:00Z,0,NA,0.332274,0.029
2023-04-14T13:18:00Z,0,NA,0.332274,0.029666666666666668
2023-04-14T13:24:00Z,0,NA,0.332274,0.029
2023-04-14T13:30:00Z,0,NA,0.332274,0.029
2023-04-14T13:36:00Z,0,NA,0.332274,0.029333333333333333
2023-04-14T13:42:00Z,0,NA,0.332274,0.027
2023-04-14T13:48:00Z,0,NA,0.332274,0.029333333333333333
2023-04-14T13:54:00Z,0,NA,0.332274,0.03
2023-04-14T14:00:00Z,0,NA,0.332274,0.028333333333333335
2023-04-14T14:06:00Z,0,NA,0.33203,0.029
2023-04-14T14:12:00Z,0,NA,0.33203,0.030666666666666665
2023-04-14T14:18:00Z,0,NA,0.33203,0.028333333333333332
2023-04-14T14:24:00Z,0,NA,0.331786,0.027333333333333334
2023-04-14T14:30:00Z,0,NA,0.331542,0.027666666666666666
2023-04-14T14:36:00Z,0,NA,0.331542,0.027666666666666666
2023-04-14T14:42:00Z,0,NA,0.331542,0.028
2023-04-14T14:48:00Z,0,NA,0.331542,0.028333333333333335
2023-04-14T14:54:00Z,0,NA,0.331542,0.028333333333333335
2023-04-14T15:00:00Z,0,NA,0.331542,0.029666666666666668
2023-04-14T15:06:00Z,0,NA,0.331542,0.03
2023-04-14T15:12:00Z,0,NA,0.331542,0.029666666666666668
2023-04-14T15:18:00Z,0,NA,0.331542,0.028333333333333335
2023-04-14T15:24:00Z,0,NA,0.331054,0.029666666666666668
2023-04-14T15:30:00Z,0,NA,0.33056599999999997,0.027666666666666666
2023-04-14T15:36:00Z,0,NA,0.330322,0.028666666666666667
2023-04-14T15:42:00Z,0,NA,0.330322,0.027
2023-04-14T15:48:00Z,0,NA,0.330322,0.027666666666666666
2023-04-14T15:54:00Z,0,NA,0.330078,0.028666666666666667
2023-04-14T16:00:00Z,0,NA,0.330078,0.028333333333333335
2023-04-14T16:06:00Z,0,NA,0.330078,0.029
2023-04-14T16:12:00Z,0,NA,0.330322,0.028666666666666667
2023-04-14T16:18:00Z,0,NA,0.330078,0.028666666666666667
2023-04-14T16:24:00Z,0,NA,0.330322,0.028
2023-04-14T16:30:00Z,0,NA,0.330322,0.029666666666666668
2023-04-14T16:36:00Z,0,NA,0.330322,0.028666666666666667
2023-04-14T16:42:00Z,0,NA,0.330078,0.028666666666666667
2023-04-14T16:48:00Z,0,NA,0.330078,0.028666666666666667
2023-04-14T16:54:00Z,0,NA,0.330078,0.029
2023-04-14T17:00:00Z,0,NA,0.330322,0.03
2023-04-14T17:06:00Z,0,NA,0.33056599999999997,0.03066666666666667
2023-04-14T17:12:00Z,0,NA,0.330078,0.028666666666666667
