Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-03-20T19:42:00Z,NA,0.243,NA,NA
2023-03-20T19:48:00Z,NA,0.21933333333333332,NA,NA
2023-03-20T19:54:00Z,NA,0.20033333333333334,NA,NA
2023-03-20T20:00:00Z,NA,0.18433333333333332,NA,NA
2023-03-20T20:06:00Z,NA,0.16933333333333334,NA,NA
2023-03-20T20:12:00Z,NA,0.15966666666666668,NA,NA
2023-03-20T20:18:00Z,NA,0.1376666666666667,NA,NA
2023-03-20T20:24:00Z,NA,0.12766666666666668,NA,NA
2023-03-20T20:30:00Z,NA,0.11866666666666667,NA,NA
2023-03-20T20:36:00Z,NA,0.111,NA,NA
2023-03-20T20:42:00Z,NA,0.10433333333333333,NA,NA
2023-03-20T20:48:00Z,NA,0.9666666666666667,NA,NA
2023-03-20T20:54:00Z,NA,0.9133333333333333,NA,NA
2023-03-20T21:00:00Z,NA,0.8633333333333333,NA,NA
2023-03-20T21:06:00Z,NA,0.8133333333333334,NA,NA
2023-03-20T21:12:00Z,NA,0.7766666666666667,NA,NA
2023-03-20T21:18:00Z,NA,0.74,NA,NA
2023-03-20T21:24:00Z,NA,0.7066666666666667,NA,NA
2023-03-20T21:30:00Z,NA,0.67,NA,NA
2023-03-20T21:36:00Z,NA,0.6333333333333333,NA,NA
2023-03-20T21:42:00Z,NA,0.6,NA,NA
2023-03-20T21:48:00Z,NA,0.57,NA,NA
2023-03-20T21:54:00Z,NA,0.54,NA,NA
2023-03-20T22:00:00Z,NA,0.51,NA,NA
2023-03-20T22:06:00Z,NA,0.48666666666666664,NA,NA
2023-03-20T22:12:00Z,NA,0.46,NA,NA
2023-03-20T22:18:00Z,NA,0.44,NA,NA
2023-03-20T22:24:00Z,NA,0.41666666666666663,NA,NA
2023-03-20T22:30:00Z,NA,0.39666666666666667,NA,NA
2023-03-20T22:36:00Z,NA,0.37666666666666665,NA,NA
2023-03-20T22:42:00Z,NA,0.36,NA,NA
2023-03-20T22:48:00Z,NA,0.34,NA,NA
2023-03-20T22:54:00Z,NA,0.31666666666666665,NA,NA
2023-03-20T23:00:00Z,NA,0.30333333333333334,NA,NA
2023-03-20T23:06:00Z,NA,0.2833333333333333,NA,NA
2023-03-20T23:12:00Z,NA,0.2733333333333334,NA,NA
2023-03-20T23:18:00Z,NA,0.25666666666666665,NA,NA
2023-03-20T23:24:00Z,NA,0.25,NA,NA
2023-03-20T23:30:00Z,NA,0.24,NA,NA
2023-03-20T23:36:00Z,NA,0.23,NA,NA
2023-03-20T23:42:00Z,NA,0.22666666666666668,NA,NA
2023-03-20T23:48:00Z,NA,0.22,NA,NA
2023-03-20T23:54:00Z,NA,0.22,NA,NA
2023-03-21T00:00:00Z,NA,0.22,NA,NA
2023-03-21T00:06:00Z,NA,0.21,NA,NA
2023-03-21T00:12:00Z,NA,0.21,NA,NA
2023-03-21T00:18:00Z,NA,0.21,NA,NA
2023-03-21T00:24:00Z,NA,0.20666666666666667,NA,NA
2023-03-21T00:30:00Z,NA,0.2,NA,NA
2023-03-21T00:36:00Z,NA,0.2,NA,NA
2023-03-21T00:42:00Z,NA,0.2,NA,NA
2023-03-21T00:48:00Z,NA,0.2,NA,NA
2023-03-21T00:54:00Z,NA,0.2,NA,NA
2023-03-21T01:00:00Z,NA,0.19666666666666668,NA,NA
2023-03-21T01:06:00Z,NA,0.19,NA,NA
2023-03-21T01:12:00Z,NA,0.19,NA,NA
2023-03-21T01:18:00Z,NA,0.19,NA,NA
2023-03-21T01:24:00Z,NA,0.19,NA,NA
2023-03-21T01:30:00Z,NA,0.19,NA,NA
2023-03-21T01:36:00Z,NA,0.19333333333333333,NA,NA
2023-03-21T01:42:00Z,NA,0.19,NA,NA
2023-03-21T01:48:00Z,NA,0.19,NA,NA
2023-03-21T01:54:00Z,NA,0.18666666666666668,NA,NA
2023-03-21T02:00:00Z,NA,0.18,NA,NA
2023-03-21T02:06:00Z,NA,0.18,NA,NA
2023-03-21T02:12:00Z,NA,0.18,NA,NA
2023-03-21T02:18:00Z,NA,0.18,NA,NA
2023-03-21T02:24:00Z,NA,0.18,NA,NA
2023-03-21T02:30:00Z,NA,0.18,NA,NA
2023-03-21T02:36:00Z,NA,0.18,NA,NA
2023-03-21T02:42:00Z,NA,0.18,NA,NA
2023-03-21T02:48:00Z,NA,0.18,NA,NA
2023-03-21T02:54:00Z,NA,0.18,NA,NA
2023-03-21T03:00:00Z,NA,0.18,NA,NA
2023-03-21T03:06:00Z,NA,0.17333333333333334,NA,NA
2023-03-21T03:12:00Z,NA,0.17333333333333334,NA,NA
2023-03-21T03:18:00Z,NA,0.17,NA,NA
2023-03-21T03:24:00Z,NA,0.17,NA,NA
2023-03-21T03:30:00Z,NA,0.17,NA,NA
2023-03-21T03:36:00Z,NA,0.17,NA,NA
2023-03-21T03:42:00Z,NA,0.17,NA,NA
2023-03-21T03:48:00Z,NA,0.17,NA,NA
2023-03-21T03:54:00Z,NA,0.17,NA,NA
2023-03-21T04:00:00Z,NA,0.17,NA,NA
2023-03-21T04:06:00Z,NA,0.17,NA,NA
2023-03-21T04:12:00Z,NA,0.17,NA,NA
2023-03-21T04:18:00Z,NA,0.17,NA,NA
2023-03-21T04:24:00Z,NA,0.16666666666666669,NA,NA
2023-03-21T04:30:00Z,NA,0.16666666666666669,NA,NA
2023-03-21T04:36:00Z,NA,0.16,NA,NA
2023-03-21T04:42:00Z,NA,0.16333333333333333,NA,NA
2023-03-21T04:48:00Z,NA,0.16,NA,NA
2023-03-21T04:54:00Z,NA,0.16,NA,NA
2023-03-21T05:00:00Z,NA,0.16,NA,NA
2023-03-21T05:06:00Z,NA,0.16,NA,NA
2023-03-21T05:12:00Z,NA,0.16,NA,NA
2023-03-21T05:18:00Z,NA,0.16,NA,NA
2023-03-21T05:24:00Z,NA,0.16,NA,NA
2023-03-21T05:30:00Z,NA,0.16,NA,NA
2023-03-21T05:36:00Z,NA,0.16,NA,NA
2023-03-21T05:42:00Z,NA,0.16,NA,NA
2023-03-21T05:48:00Z,NA,0.16,NA,NA
2023-03-21T05:54:00Z,NA,0.16,NA,NA
2023-03-21T06:00:00Z,NA,0.16,NA,NA
2023-03-21T06:06:00Z,NA,0.16,NA,NA
2023-03-21T06:12:00Z,NA,0.16,NA,NA
2023-03-21T06:18:00Z,NA,0.16,NA,NA
2023-03-21T06:24:00Z,NA,0.16,NA,NA
2023-03-21T06:30:00Z,NA,0.16,NA,NA
2023-03-21T06:36:00Z,NA,0.16,NA,NA
2023-03-21T06:42:00Z,NA,0.16,NA,NA
2023-03-21T06:48:00Z,NA,0.16,NA,NA
2023-03-21T06:54:00Z,NA,0.15333333333333332,NA,NA
2023-03-21T07:00:00Z,NA,0.15,NA,NA
2023-03-21T07:06:00Z,NA,0.15,NA,NA
2023-03-21T07:12:00Z,NA,0.15,NA,NA
2023-03-21T07:18:00Z,NA,0.15333333333333332,NA,NA
2023-03-21T07:24:00Z,NA,0.15,NA,NA
2023-03-21T07:30:00Z,NA,0.15,NA,NA
2023-03-21T07:36:00Z,NA,0.15,NA,NA
2023-03-21T07:42:00Z,NA,0.15,NA,NA
2023-03-21T07:48:00Z,NA,0.15,NA,NA
2023-03-21T07:54:00Z,NA,0.15333333333333332,NA,NA
2023-03-21T08:00:00Z,NA,0.15,NA,NA
2023-03-21T08:06:00Z,NA,0.15,NA,NA
2023-03-21T08:12:00Z,NA,0.15,NA,NA
2023-03-21T08:18:00Z,NA,0.15,NA,NA
2023-03-21T08:24:00Z,NA,0.15,NA,NA
2023-03-21T08:30:00Z,NA,0.15,NA,NA
2023-03-21T08:36:00Z,NA,0.15,NA,NA
2023-03-21T08:42:00Z,NA,0.15,NA,NA
2023-03-21T08:48:00Z,NA,0.15,NA,NA
2023-03-21T08:54:00Z,NA,0.15,NA,NA
2023-03-21T09:00:00Z,NA,0.15,NA,NA
2023-03-21T09:06:00Z,NA,0.14666666666666667,NA,NA
2023-03-21T09:12:00Z,NA,0.14333333333333334,NA,NA
2023-03-21T09:18:00Z,NA,0.14,NA,NA
2023-03-21T09:24:00Z,NA,0.14,NA,NA
2023-03-21T09:30:00Z,NA,0.14,NA,NA
2023-03-21T09:36:00Z,NA,0.14,NA,NA
2023-03-21T09:42:00Z,NA,0.14,NA,NA
2023-03-21T09:48:00Z,NA,0.14,NA,NA
2023-03-21T09:54:00Z,NA,0.14,NA,NA
2023-03-21T10:00:00Z,NA,0.14,NA,NA
2023-03-21T10:06:00Z,NA,0.14333333333333334,NA,NA
2023-03-21T10:12:00Z,NA,0.14,NA,NA
2023-03-21T10:18:00Z,NA,0.14,NA,NA
2023-03-21T10:24:00Z,NA,0.14,NA,NA
2023-03-21T10:30:00Z,NA,0.14,NA,NA
2023-03-21T10:36:00Z,NA,0.14,NA,NA
2023-03-21T10:42:00Z,NA,0.14,NA,NA
2023-03-21T10:48:00Z,NA,0.14,NA,NA
2023-03-21T10:54:00Z,NA,0.14,NA,NA
2023-03-21T11:00:00Z,NA,0.14,NA,NA
2023-03-21T11:06:00Z,NA,0.14,NA,NA
2023-03-21T11:12:00Z,NA,0.14,NA,NA
2023-03-21T11:18:00Z,NA,0.14666666666666667,NA,NA
2023-03-21T11:24:00Z,NA,0.14666666666666667,NA,NA
2023-03-21T11:30:00Z,NA,0.14666666666666667,NA,NA
2023-03-21T11:36:00Z,NA,0.15,NA,NA
2023-03-21T11:42:00Z,NA,0.14333333333333334,NA,NA
2023-03-21T11:48:00Z,NA,0.15,NA,NA
2023-03-21T11:54:00Z,NA,0.15,NA,NA
2023-03-21T12:00:00Z,NA,0.15,NA,NA
2023-03-21T12:06:00Z,NA,0.15,NA,NA
2023-03-21T12:12:00Z,NA,0.15,NA,NA
2023-03-21T12:18:00Z,NA,0.15333333333333332,NA,NA
2023-03-21T12:24:00Z,NA,0.18,NA,NA
2023-03-21T12:30:00Z,NA,0.21333333333333335,NA,NA
2023-03-21T12:36:00Z,NA,0.5833333333333334,NA,NA
2023-03-21T12:42:00Z,NA,0.20866666666666667,NA,NA
2023-03-21T12:48:00Z,NA,0.377,NA,NA
2023-03-21T12:54:00Z,NA,0.5056666666666667,NA,NA
2023-03-21T13:00:00Z,NA,0.601,NA,NA
2023-03-21T13:06:00Z,NA,0.664,NA,NA
2023-03-21T13:12:00Z,NA,0.642,NA,NA
2023-03-21T13:18:00Z,NA,0.5673333333333334,NA,NA
2023-03-21T13:24:00Z,NA,0.49566666666666664,NA,NA
2023-03-21T13:30:00Z,NA,0.43566666666666665,NA,NA
2023-03-21T13:36:00Z,NA,0.38233333333333336,NA,NA
2023-03-21T13:42:00Z,NA,0.34,NA,NA
2023-03-21T13:48:00Z,NA,0.31133333333333335,NA,NA
2023-03-21T13:54:00Z,NA,0.2813333333333333,NA,NA
2023-03-21T14:00:00Z,NA,0.25366666666666665,NA,NA
2023-03-21T14:06:00Z,NA,0.22866666666666666,NA,NA
2023-03-21T14:12:00Z,NA,0.21133333333333332,NA,NA
2023-03-21T14:18:00Z,NA,0.19766666666666668,NA,NA
2023-03-21T14:24:00Z,NA,0.186,NA,NA
2023-03-21T14:30:00Z,NA,0.17433333333333334,NA,NA
2023-03-21T14:36:00Z,NA,0.165,NA,NA
2023-03-21T14:42:00Z,NA,0.15466666666666667,NA,NA
2023-03-21T14:48:00Z,NA,0.13933333333333334,NA,NA
2023-03-21T14:54:00Z,NA,0.13066666666666668,NA,NA
2023-03-21T15:00:00Z,NA,0.123,NA,NA
2023-03-21T15:06:00Z,NA,0.117,NA,NA
2023-03-21T15:12:00Z,NA,0.11166666666666666,NA,NA
2023-03-21T15:18:00Z,NA,0.10566666666666666,NA,NA
2023-03-21T15:24:00Z,NA,0.398,NA,NA
2023-03-21T15:30:00Z,NA,0.9633333333333333,NA,NA
2023-03-21T15:36:00Z,NA,0.9133333333333333,NA,NA
2023-03-21T15:42:00Z,NA,0.8766666666666667,NA,NA
2023-03-21T15:48:00Z,NA,0.8433333333333333,NA,NA
2023-03-21T15:54:00Z,NA,0.81,NA,NA
2023-03-21T16:00:00Z,NA,0.78,NA,NA
2023-03-21T16:06:00Z,NA,0.75,NA,NA
2023-03-21T16:12:00Z,NA,0.72,NA,NA
2023-03-21T16:18:00Z,NA,0.7,NA,NA
2023-03-21T16:24:00Z,NA,0.67,NA,NA
2023-03-21T16:30:00Z,NA,0.64,NA,NA
2023-03-21T16:36:00Z,NA,0.61,NA,NA
2023-03-21T16:42:00Z,NA,0.5866666666666667,NA,NA
2023-03-21T16:48:00Z,NA,0.56,NA,NA
2023-03-21T16:54:00Z,NA,0.54,NA,NA
2023-03-21T17:00:00Z,NA,0.5166666666666667,NA,NA
2023-03-21T17:06:00Z,NA,0.49666666666666665,NA,NA
2023-03-21T17:12:00Z,NA,0.4766666666666666,NA,NA
2023-03-21T17:18:00Z,NA,0.45666666666666667,NA,NA
2023-03-21T17:24:00Z,NA,0.43666666666666665,NA,NA
2023-03-21T17:30:00Z,NA,0.42333333333333334,NA,NA
2023-03-21T17:36:00Z,NA,0.4066666666666667,NA,NA
2023-03-21T17:42:00Z,NA,0.39333333333333337,NA,NA
2023-03-21T17:48:00Z,NA,0.37666666666666665,NA,NA
2023-03-21T17:54:00Z,NA,0.36,NA,NA
2023-03-21T18:00:00Z,NA,0.3433333333333333,NA,NA
2023-03-21T18:06:00Z,NA,0.32666666666666666,NA,NA
2023-03-21T18:12:00Z,NA,0.31333333333333335,NA,NA
2023-03-21T18:18:00Z,NA,0.3,NA,NA
2023-03-21T18:24:00Z,NA,0.29,NA,NA
2023-03-21T18:30:00Z,NA,0.27666666666666667,NA,NA
2023-03-21T18:36:00Z,NA,0.26666666666666666,NA,NA
2023-03-21T18:42:00Z,NA,0.25666666666666665,NA,NA
2023-03-21T18:48:00Z,NA,0.25,NA,NA
2023-03-21T18:54:00Z,NA,0.24,NA,NA
2023-03-21T19:00:00Z,NA,0.23666666666666666,NA,NA
2023-03-21T19:06:00Z,NA,0.23,NA,NA
2023-03-21T19:12:00Z,NA,0.22666666666666668,NA,NA
2023-03-21T19:18:00Z,NA,0.22,NA,NA
2023-03-21T19:24:00Z,NA,0.22,NA,NA
2023-03-21T19:30:00Z,NA,0.22,NA,NA
2023-03-21T19:36:00Z,NA,0.21,NA,NA
2023-03-21T19:42:00Z,NA,0.21,NA,NA
2023-03-21T19:48:00Z,NA,0.21,NA,NA
2023-03-21T19:54:00Z,NA,0.21,NA,NA
2023-03-21T20:00:00Z,NA,0.21,NA,NA
2023-03-21T20:06:00Z,NA,0.20333333333333334,NA,NA
2023-03-21T20:12:00Z,NA,0.2,NA,NA
2023-03-21T20:18:00Z,NA,0.2,NA,NA
2023-03-21T20:24:00Z,NA,0.2,NA,NA
2023-03-21T20:30:00Z,NA,0.2,NA,NA
2023-03-21T20:36:00Z,NA,0.2,NA,NA
2023-03-21T20:42:00Z,NA,0.2,NA,NA
2023-03-21T20:48:00Z,NA,0.2,NA,NA
2023-03-21T20:54:00Z,NA,0.19666666666666668,NA,NA
2023-03-21T21:00:00Z,NA,0.19333333333333333,NA,NA
2023-03-21T21:06:00Z,NA,0.19,NA,NA
2023-03-21T21:12:00Z,NA,0.19,NA,NA
2023-03-21T21:18:00Z,NA,0.19,NA,NA
2023-03-21T21:24:00Z,NA,0.19,NA,NA
2023-03-21T21:30:00Z,NA,0.19,NA,NA
2023-03-21T21:36:00Z,NA,0.19,NA,NA
2023-03-21T21:42:00Z,NA,0.19,NA,NA
2023-03-21T21:48:00Z,NA,0.19,NA,NA
2023-03-21T21:54:00Z,NA,0.19,NA,NA
2023-03-21T22:00:00Z,NA,0.18333333333333332,NA,NA
2023-03-21T22:06:00Z,NA,0.18,NA,NA
2023-03-21T22:12:00Z,NA,0.18,NA,NA
2023-03-21T22:18:00Z,NA,0.18,NA,NA
2023-03-21T22:24:00Z,NA,0.18,NA,NA
2023-03-21T22:30:00Z,NA,0.18,NA,NA
2023-03-21T22:36:00Z,NA,0.18,NA,NA
2023-03-21T22:42:00Z,NA,0.18,NA,NA
2023-03-21T22:48:00Z,NA,0.18,NA,NA
2023-03-21T22:54:00Z,NA,0.18,NA,NA
2023-03-21T23:00:00Z,NA,0.18,NA,NA
2023-03-21T23:06:00Z,NA,0.18,NA,NA
2023-03-21T23:12:00Z,NA,0.17333333333333334,NA,NA
2023-03-21T23:18:00Z,NA,0.17333333333333334,NA,NA
2023-03-21T23:24:00Z,NA,0.17,NA,NA
2023-03-21T23:30:00Z,NA,0.17,NA,NA
2023-03-21T23:36:00Z,NA,0.17,NA,NA
2023-03-21T23:42:00Z,NA,0.17,NA,NA
2023-03-21T23:48:00Z,NA,0.17,NA,NA
2023-03-21T23:54:00Z,NA,0.17,NA,NA
2023-03-22T00:00:00Z,NA,0.17,NA,NA
2023-03-22T00:06:00Z,NA,0.17,NA,NA
2023-03-22T00:12:00Z,NA,0.17,NA,NA
2023-03-22T00:18:00Z,NA,0.17,NA,NA
2023-03-22T00:24:00Z,NA,0.17,NA,NA
2023-03-22T00:30:00Z,NA,0.17,NA,NA
2023-03-22T00:36:00Z,NA,0.17,NA,NA
2023-03-22T00:42:00Z,NA,0.17,NA,NA
2023-03-22T00:48:00Z,NA,0.17,NA,NA
2023-03-22T00:54:00Z,NA,0.17,NA,NA
2023-03-22T01:00:00Z,NA,0.16,NA,NA
2023-03-22T01:06:00Z,NA,0.16,NA,NA
2023-03-22T01:12:00Z,NA,0.16,NA,NA
2023-03-22T01:18:00Z,NA,0.16,NA,NA
2023-03-22T01:24:00Z,NA,0.16,NA,NA
2023-03-22T01:30:00Z,NA,0.16,NA,NA
2023-03-22T01:36:00Z,NA,0.16,NA,NA
2023-03-22T01:42:00Z,NA,0.16333333333333333,NA,NA
2023-03-22T01:48:00Z,NA,0.16,NA,NA
2023-03-22T01:54:00Z,NA,0.16,NA,NA
2023-03-22T02:00:00Z,NA,0.16,NA,NA
2023-03-22T02:06:00Z,NA,0.16,NA,NA
2023-03-22T02:12:00Z,NA,0.16,NA,NA
2023-03-22T02:18:00Z,NA,0.16,NA,NA
2023-03-22T02:24:00Z,NA,0.16,NA,NA
2023-03-22T02:30:00Z,NA,0.16,NA,NA
2023-03-22T02:36:00Z,NA,0.16,NA,NA
2023-03-22T02:42:00Z,NA,0.16,NA,NA
2023-03-22T02:48:00Z,NA,0.16,NA,NA
2023-03-22T02:54:00Z,NA,0.16,NA,NA
2023-03-22T03:00:00Z,NA,0.16,NA,NA
2023-03-22T03:06:00Z,NA,0.16,NA,NA
2023-03-22T03:12:00Z,NA,0.16,NA,NA
2023-03-22T03:18:00Z,NA,0.16,NA,NA
2023-03-22T03:24:00Z,NA,0.16,NA,NA
2023-03-22T03:30:00Z,NA,0.16,NA,NA
2023-03-22T03:36:00Z,NA,0.16,NA,NA
2023-03-22T03:42:00Z,NA,0.16,NA,NA
2023-03-22T03:48:00Z,NA,0.16,NA,NA
2023-03-22T03:54:00Z,NA,0.16,NA,NA
2023-03-22T04:00:00Z,NA,0.16,NA,NA
2023-03-22T04:06:00Z,NA,0.16,NA,NA
2023-03-22T04:12:00Z,NA,0.16,NA,NA
2023-03-22T04:18:00Z,NA,0.16,NA,NA
2023-03-22T04:24:00Z,NA,0.16,NA,NA
2023-03-22T04:30:00Z,NA,0.16,NA,NA
2023-03-22T04:36:00Z,NA,0.16,NA,NA
2023-03-22T04:42:00Z,NA,0.16,NA,NA
2023-03-22T04:48:00Z,NA,0.16,NA,NA
2023-03-22T04:54:00Z,NA,0.16,NA,NA
2023-03-22T05:00:00Z,NA,0.16,NA,NA
2023-03-22T05:06:00Z,NA,0.16,NA,NA
2023-03-22T05:12:00Z,NA,0.15666666666666668,NA,NA
2023-03-22T05:18:00Z,NA,0.15,NA,NA
2023-03-22T05:24:00Z,NA,0.15333333333333332,NA,NA
2023-03-22T05:30:00Z,NA,0.15,NA,NA
2023-03-22T05:36:00Z,NA,0.15,NA,NA
2023-03-22T05:42:00Z,NA,0.15,NA,NA
2023-03-22T05:48:00Z,NA,0.15,NA,NA
2023-03-22T05:54:00Z,NA,0.15,NA,NA
2023-03-22T06:00:00Z,NA,0.15,NA,NA
2023-03-22T06:06:00Z,NA,0.15,NA,NA
2023-03-22T06:12:00Z,NA,0.15,NA,NA
2023-03-22T06:18:00Z,NA,0.15,NA,NA
2023-03-22T06:24:00Z,NA,0.15,NA,NA
2023-03-22T06:30:00Z,NA,0.15,NA,NA
2023-03-22T06:36:00Z,NA,0.15,NA,NA
2023-03-22T06:42:00Z,NA,0.15,NA,NA
2023-03-22T06:48:00Z,NA,0.15,NA,NA
2023-03-22T06:54:00Z,NA,0.15,NA,NA
2023-03-22T07:00:00Z,NA,0.15,NA,NA
2023-03-22T07:06:00Z,NA,0.15,NA,NA
2023-03-22T07:12:00Z,NA,0.15,NA,NA
2023-03-22T07:18:00Z,NA,0.15,NA,NA
2023-03-22T07:24:00Z,NA,0.15,NA,NA
2023-03-22T07:30:00Z,NA,0.15,NA,NA
2023-03-22T07:36:00Z,NA,0.15,NA,NA
2023-03-22T07:42:00Z,NA,0.15,NA,NA
2023-03-22T07:48:00Z,NA,0.15,NA,NA
2023-03-22T07:54:00Z,NA,0.15,NA,NA
2023-03-22T08:00:00Z,NA,0.15,NA,NA
2023-03-22T08:06:00Z,NA,0.15,NA,NA
2023-03-22T08:12:00Z,NA,0.15,NA,NA
2023-03-22T08:18:00Z,NA,0.15,NA,NA
2023-03-22T08:24:00Z,NA,0.14666666666666667,NA,NA
2023-03-22T08:30:00Z,NA,0.14666666666666667,NA,NA
2023-03-22T08:36:00Z,NA,0.14,NA,NA
2023-03-22T08:42:00Z,NA,0.14,NA,NA
2023-03-22T08:48:00Z,NA,0.14,NA,NA
2023-03-22T08:54:00Z,NA,0.14,NA,NA
2023-03-22T09:00:00Z,NA,0.14,NA,NA
2023-03-22T09:06:00Z,NA,0.14,NA,NA
2023-03-22T09:12:00Z,NA,0.14,NA,NA
2023-03-22T09:18:00Z,NA,0.14,NA,NA
2023-03-22T09:24:00Z,NA,0.14,NA,NA
2023-03-22T09:30:00Z,NA,0.14,NA,NA
2023-03-22T09:36:00Z,NA,0.14,NA,NA
2023-03-22T09:42:00Z,NA,0.14,NA,NA
2023-03-22T09:48:00Z,NA,0.14,NA,NA
2023-03-22T09:54:00Z,NA,0.14,NA,NA
2023-03-22T10:00:00Z,NA,0.14,NA,NA
2023-03-22T10:06:00Z,NA,0.14,NA,NA
2023-03-22T10:12:00Z,NA,0.14,NA,NA
2023-03-22T10:18:00Z,NA,0.14,NA,NA
2023-03-22T10:24:00Z,NA,0.14,NA,NA
2023-03-22T10:30:00Z,NA,0.14,NA,NA
2023-03-22T10:36:00Z,NA,0.14,NA,NA
2023-03-22T10:42:00Z,NA,0.14,NA,NA
2023-03-22T10:48:00Z,NA,0.14,NA,NA
2023-03-22T10:54:00Z,NA,0.14,NA,NA
2023-03-22T11:00:00Z,NA,0.14,NA,NA
2023-03-22T11:06:00Z,NA,0.14,NA,NA
2023-03-22T11:12:00Z,NA,0.14,NA,NA
2023-03-22T11:18:00Z,NA,0.14,NA,NA
2023-03-22T11:24:00Z,NA,0.14,NA,NA
2023-03-22T11:30:00Z,NA,0.14,NA,NA
2023-03-22T11:36:00Z,NA,0.14,NA,NA
2023-03-22T11:42:00Z,NA,0.14,NA,NA
2023-03-22T11:48:00Z,NA,0.14,NA,NA
2023-03-22T11:54:00Z,NA,0.14,NA,NA
2023-03-22T12:00:00Z,NA,0.14,NA,NA
2023-03-22T12:06:00Z,NA,0.14,NA,NA
2023-03-22T12:12:00Z,NA,0.14,NA,NA
2023-03-22T12:18:00Z,NA,0.14,NA,NA
2023-03-22T12:24:00Z,NA,0.14,NA,NA
2023-03-22T12:30:00Z,NA,0.14,NA,NA
2023-03-22T12:36:00Z,NA,0.14,NA,NA
2023-03-22T12:42:00Z,NA,0.14,NA,NA
2023-03-22T12:48:00Z,NA,0.14,NA,NA
2023-03-22T12:54:00Z,NA,0.14,NA,NA
2023-03-22T13:00:00Z,NA,0.14,NA,NA
2023-03-22T13:06:00Z,NA,0.1366666666666667,NA,NA
2023-03-22T13:12:00Z,NA,0.14,NA,NA
2023-03-22T13:18:00Z,NA,0.1366666666666667,NA,NA
2023-03-22T13:24:00Z,NA,0.14,NA,NA
2023-03-22T13:30:00Z,NA,0.14,NA,NA
2023-03-22T13:36:00Z,NA,0.13,NA,NA
2023-03-22T13:42:00Z,NA,0.13,NA,NA
2023-03-22T13:48:00Z,NA,0.13,NA,NA
2023-03-22T13:54:00Z,NA,0.13,NA,NA
2023-03-22T14:00:00Z,NA,0.13,NA,NA
2023-03-22T14:06:00Z,NA,0.13,NA,NA
2023-03-22T14:12:00Z,NA,0.13,NA,NA
2023-03-22T14:18:00Z,NA,0.13,NA,NA
2023-03-22T14:24:00Z,NA,0.13,NA,NA
2023-03-22T14:30:00Z,NA,0.13,NA,NA
2023-03-22T14:36:00Z,NA,0.13,NA,NA
2023-03-22T14:42:00Z,NA,0.13,NA,NA
2023-03-22T14:48:00Z,NA,0.13,NA,NA
2023-03-22T14:54:00Z,NA,0.13,NA,NA
2023-03-22T15:00:00Z,NA,0.1366666666666667,NA,NA
2023-03-22T15:06:00Z,NA,0.14,NA,NA
2023-03-22T15:12:00Z,NA,0.14,NA,NA
2023-03-22T15:18:00Z,NA,0.14,NA,NA
2023-03-22T15:24:00Z,NA,0.14,NA,NA
2023-03-22T15:30:00Z,NA,0.14,NA,NA
2023-03-22T15:36:00Z,NA,0.14,NA,NA
2023-03-22T15:42:00Z,NA,0.14,NA,NA
2023-03-22T15:48:00Z,NA,0.14,NA,NA
2023-03-22T15:54:00Z,NA,0.14,NA,NA
2023-03-22T16:00:00Z,NA,0.14,NA,NA
2023-03-22T16:06:00Z,NA,0.14,NA,NA
2023-03-22T16:12:00Z,NA,0.14,NA,NA
2023-03-22T16:18:00Z,NA,0.14666666666666667,NA,NA
2023-03-22T16:24:00Z,NA,0.14666666666666667,NA,NA
2023-03-22T16:30:00Z,NA,0.14666666666666667,NA,NA
2023-03-22T16:36:00Z,NA,0.15,NA,NA
2023-03-22T16:42:00Z,NA,0.15,NA,NA
2023-03-22T16:48:00Z,NA,0.15,NA,NA
2023-03-22T16:54:00Z,NA,0.15,NA,NA
2023-03-22T17:00:00Z,NA,0.14333333333333334,NA,NA
2023-03-22T17:06:00Z,NA,0.14666666666666667,NA,NA
2023-03-22T17:12:00Z,NA,0.15,NA,NA
2023-03-22T17:18:00Z,NA,0.15,NA,NA
2023-03-22T17:24:00Z,NA,0.14666666666666667,NA,NA
2023-03-22T17:30:00Z,NA,0.15,NA,NA
2023-03-22T17:36:00Z,NA,0.15,NA,NA
2023-03-22T17:42:00Z,NA,0.15,NA,NA
2023-03-22T17:48:00Z,NA,0.15,NA,NA
2023-03-22T17:54:00Z,NA,0.15,NA,NA
2023-03-22T18:00:00Z,NA,0.15,NA,NA
2023-03-22T18:06:00Z,NA,0.15,NA,NA
2023-03-22T18:12:00Z,NA,0.15,NA,NA
2023-03-22T18:18:00Z,NA,0.15,NA,NA
2023-03-22T18:24:00Z,NA,0.15,NA,NA
2023-03-22T18:30:00Z,NA,0.15,NA,NA
2023-03-22T18:36:00Z,NA,0.15,NA,NA
2023-03-22T18:42:00Z,NA,0.15,NA,NA
2023-03-22T18:48:00Z,NA,0.15,NA,NA
2023-03-22T18:54:00Z,NA,0.15,NA,NA
2023-03-22T19:00:00Z,NA,0.15,NA,NA
2023-03-22T19:06:00Z,NA,0.15,NA,NA
2023-03-22T19:12:00Z,NA,0.15,NA,NA
2023-03-22T19:18:00Z,NA,0.15,NA,NA
2023-03-22T19:24:00Z,NA,0.15,NA,NA
