"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007)","Stopped (LGR S/N: 822007)","End Of File (LGR S/N: 822007)"
11762,05/08/23 08:19:41 PM,0.33883,,,
11763,05/08/23 08:21:41 PM,0.33883,,,
11764,05/08/23 08:23:41 PM,0.33883,,,
11765,05/08/23 08:25:41 PM,0.33883,,,
11766,05/08/23 08:27:41 PM,0.33883,,,
11767,05/08/23 08:29:41 PM,0.33883,,,
11768,05/08/23 08:31:41 PM,0.33883,,,
11769,05/08/23 08:33:41 PM,0.33883,,,
11770,05/08/23 08:35:41 PM,0.33883,,,
11771,05/08/23 08:37:41 PM,0.33883,,,
11772,05/08/23 08:39:41 PM,0.33883,,,
11773,05/08/23 08:41:41 PM,0.33883,,,
11774,05/08/23 08:43:41 PM,0.33883,,,
11775,05/08/23 08:45:41 PM,0.33883,,,
11776,05/08/23 08:47:41 PM,0.33883,,,
11777,05/08/23 08:49:41 PM,0.33883,,,
11778,05/08/23 08:51:41 PM,0.33883,,,
11779,05/08/23 08:53:41 PM,0.33883,,,
11780,05/08/23 08:55:41 PM,0.33883,,,
11781,05/08/23 08:57:41 PM,0.33883,,,
11782,05/08/23 08:59:41 PM,0.33883,,,
11783,05/08/23 09:01:41 PM,0.33883,,,
11784,05/08/23 09:03:41 PM,0.33883,,,
11785,05/08/23 09:05:41 PM,0.33883,,,
11786,05/08/23 09:07:41 PM,0.33883,,,
11787,05/08/23 09:09:41 PM,0.33883,,,
11788,05/08/23 09:11:41 PM,0.33883,,,
11789,05/08/23 09:13:41 PM,0.33883,,,
11790,05/08/23 09:15:41 PM,0.33883,,,
11791,05/08/23 09:17:41 PM,0.33883,,,
11792,05/08/23 09:19:41 PM,0.33883,,,
11793,05/08/23 09:21:41 PM,0.33883,,,
11794,05/08/23 09:23:41 PM,0.33883,,,
11795,05/08/23 09:25:41 PM,0.33883,,,
11796,05/08/23 09:27:41 PM,0.33883,,,
11797,05/08/23 09:29:41 PM,0.33883,,,
11798,05/08/23 09:31:41 PM,0.33883,,,
11799,05/08/23 09:33:41 PM,0.33822,,,
11800,05/08/23 09:35:41 PM,0.33822,,,
11801,05/08/23 09:37:41 PM,0.33822,,,
11802,05/08/23 09:39:41 PM,0.33822,,,
11803,05/08/23 09:41:41 PM,0.33822,,,
11804,05/08/23 09:43:41 PM,0.33822,,,
11805,05/08/23 09:45:41 PM,0.33822,,,
11806,05/08/23 09:47:41 PM,0.33822,,,
11807,05/08/23 09:49:41 PM,0.33822,,,
11808,05/08/23 09:51:41 PM,0.33822,,,
11809,05/08/23 09:53:41 PM,0.33822,,,
11810,05/08/23 09:55:41 PM,0.33822,,,
11811,05/08/23 09:57:41 PM,0.33822,,,
11812,05/08/23 09:59:41 PM,0.33822,,,
11813,05/08/23 10:01:41 PM,0.33822,,,
11814,05/08/23 10:03:41 PM,0.33822,,,
11815,05/08/23 10:05:41 PM,0.33822,,,
11816,05/08/23 10:07:41 PM,0.33822,,,
11817,05/08/23 10:09:41 PM,0.33822,,,
11818,05/08/23 10:11:41 PM,0.33822,,,
11819,05/08/23 10:13:41 PM,0.33822,,,
11820,05/08/23 10:15:41 PM,0.33822,,,
11821,05/08/23 10:17:41 PM,0.33822,,,
11822,05/08/23 10:19:41 PM,0.33822,,,
11823,05/08/23 10:21:41 PM,0.33822,,,
11824,05/08/23 10:23:41 PM,0.33822,,,
11825,05/08/23 10:25:41 PM,0.33822,,,
11826,05/08/23 10:27:41 PM,0.33822,,,
11827,05/08/23 10:29:41 PM,0.33822,,,
11828,05/08/23 10:31:41 PM,0.33822,,,
11829,05/08/23 10:33:41 PM,0.33822,,,
11830,05/08/23 10:35:41 PM,0.33822,,,
11831,05/08/23 10:37:41 PM,0.33822,,,
11832,05/08/23 10:39:41 PM,0.33822,,,
11833,05/08/23 10:41:41 PM,0.33822,,,
11834,05/08/23 10:43:41 PM,0.33822,,,
11835,05/08/23 10:45:41 PM,0.33822,,,
11836,05/08/23 10:47:41 PM,0.33822,,,
11837,05/08/23 10:49:41 PM,0.33822,,,
11838,05/08/23 10:51:41 PM,0.33822,,,
11839,05/08/23 10:53:41 PM,0.33822,,,
11840,05/08/23 10:55:41 PM,0.33822,,,
11841,05/08/23 10:57:41 PM,0.33822,,,
11842,05/08/23 10:59:41 PM,0.33822,,,
11843,05/08/23 11:01:41 PM,0.33822,,,
11844,05/08/23 11:03:41 PM,0.33822,,,
11845,05/08/23 11:05:41 PM,0.33822,,,
11846,05/08/23 11:07:41 PM,0.33822,,,
11847,05/08/23 11:09:41 PM,0.33822,,,
11848,05/08/23 11:11:41 PM,0.33822,,,
11849,05/08/23 11:13:41 PM,0.33822,,,
11850,05/08/23 11:15:41 PM,0.33822,,,
11851,05/08/23 11:17:41 PM,0.33822,,,
11852,05/08/23 11:19:41 PM,0.33822,,,
11853,05/08/23 11:21:41 PM,0.33761,,,
11854,05/08/23 11:23:41 PM,0.33822,,,
11855,05/08/23 11:25:41 PM,0.33822,,,
11856,05/08/23 11:27:41 PM,0.33822,,,
11857,05/08/23 11:29:41 PM,0.33822,,,
11858,05/08/23 11:31:41 PM,0.33761,,,
11859,05/08/23 11:33:41 PM,0.33822,,,
11860,05/08/23 11:35:41 PM,0.33761,,,
11861,05/08/23 11:37:41 PM,0.33822,,,
11862,05/08/23 11:39:41 PM,0.33822,,,
11863,05/08/23 11:41:41 PM,0.33822,,,
11864,05/08/23 11:43:41 PM,0.33822,,,
11865,05/08/23 11:45:41 PM,0.33822,,,
11866,05/08/23 11:47:41 PM,0.33822,,,
11867,05/08/23 11:49:41 PM,0.33822,,,
11868,05/08/23 11:51:41 PM,0.33822,,,
11869,05/08/23 11:53:41 PM,0.33822,,,
11870,05/08/23 11:55:41 PM,0.33761,,,
11871,05/08/23 11:57:41 PM,0.33822,,,
11872,05/08/23 11:59:41 PM,0.33822,,,
11873,05/09/23 12:01:41 AM,0.33822,,,
11874,05/09/23 12:03:41 AM,0.33822,,,
11875,05/09/23 12:05:41 AM,0.33822,,,
11876,05/09/23 12:07:41 AM,0.33761,,,
11877,05/09/23 12:09:41 AM,0.33822,,,
11878,05/09/23 12:11:41 AM,0.33822,,,
11879,05/09/23 12:13:41 AM,0.33761,,,
11880,05/09/23 12:15:41 AM,0.33822,,,
11881,05/09/23 12:17:41 AM,0.33761,,,
11882,05/09/23 12:19:41 AM,0.33761,,,
11883,05/09/23 12:21:41 AM,0.33761,,,
11884,05/09/23 12:23:41 AM,0.33761,,,
11885,05/09/23 12:25:41 AM,0.33761,,,
11886,05/09/23 12:27:41 AM,0.33761,,,
11887,05/09/23 12:29:41 AM,0.33761,,,
11888,05/09/23 12:31:41 AM,0.33761,,,
11889,05/09/23 12:33:41 AM,0.33761,,,
11890,05/09/23 12:35:41 AM,0.33761,,,
11891,05/09/23 12:37:41 AM,0.33761,,,
11892,05/09/23 12:39:41 AM,0.33761,,,
11893,05/09/23 12:41:41 AM,0.33761,,,
11894,05/09/23 12:43:41 AM,0.33761,,,
11895,05/09/23 12:45:41 AM,0.33761,,,
11896,05/09/23 12:47:41 AM,0.33761,,,
11897,05/09/23 12:49:41 AM,0.33761,,,
11898,05/09/23 12:51:41 AM,0.33761,,,
11899,05/09/23 12:53:41 AM,0.33761,,,
11900,05/09/23 12:55:41 AM,0.33761,,,
11901,05/09/23 12:57:41 AM,0.33761,,,
11902,05/09/23 12:59:41 AM,0.33761,,,
11903,05/09/23 01:01:41 AM,0.33761,,,
11904,05/09/23 01:03:41 AM,0.33761,,,
11905,05/09/23 01:05:41 AM,0.33761,,,
11906,05/09/23 01:07:41 AM,0.33761,,,
11907,05/09/23 01:09:41 AM,0.33761,,,
11908,05/09/23 01:11:41 AM,0.33761,,,
11909,05/09/23 01:13:41 AM,0.33761,,,
11910,05/09/23 01:15:41 AM,0.33761,,,
11911,05/09/23 01:17:41 AM,0.33761,,,
11912,05/09/23 01:19:41 AM,0.33761,,,
11913,05/09/23 01:21:41 AM,0.33761,,,
11914,05/09/23 01:23:41 AM,0.33761,,,
11915,05/09/23 01:25:41 AM,0.33761,,,
11916,05/09/23 01:27:41 AM,0.33761,,,
11917,05/09/23 01:29:41 AM,0.33761,,,
11918,05/09/23 01:31:41 AM,0.33761,,,
11919,05/09/23 01:33:41 AM,0.33761,,,
11920,05/09/23 01:35:41 AM,0.33761,,,
11921,05/09/23 01:37:41 AM,0.33761,,,
11922,05/09/23 01:39:41 AM,0.33761,,,
11923,05/09/23 01:41:41 AM,0.33761,,,
11924,05/09/23 01:43:41 AM,0.33761,,,
11925,05/09/23 01:45:41 AM,0.33761,,,
11926,05/09/23 01:47:41 AM,0.33761,,,
11927,05/09/23 01:49:41 AM,0.33761,,,
11928,05/09/23 01:51:41 AM,0.33761,,,
11929,05/09/23 01:53:41 AM,0.33761,,,
11930,05/09/23 01:55:41 AM,0.33761,,,
11931,05/09/23 01:57:41 AM,0.33761,,,
11932,05/09/23 01:59:41 AM,0.33761,,,
11933,05/09/23 02:01:41 AM,0.33761,,,
11934,05/09/23 02:03:41 AM,0.33761,,,
11935,05/09/23 02:05:41 AM,0.33761,,,
11936,05/09/23 02:07:41 AM,0.33761,,,
11937,05/09/23 02:09:41 AM,0.33761,,,
11938,05/09/23 02:11:41 AM,0.33761,,,
11939,05/09/23 02:13:41 AM,0.33761,,,
11940,05/09/23 02:15:41 AM,0.33761,,,
11941,05/09/23 02:17:41 AM,0.33761,,,
11942,05/09/23 02:19:41 AM,0.33761,,,
11943,05/09/23 02:21:41 AM,0.33761,,,
11944,05/09/23 02:23:41 AM,0.33761,,,
11945,05/09/23 02:25:41 AM,0.33761,,,
11946,05/09/23 02:27:41 AM,0.33761,,,
11947,05/09/23 02:29:41 AM,0.33761,,,
11948,05/09/23 02:31:41 AM,0.33761,,,
11949,05/09/23 02:33:41 AM,0.33761,,,
11950,05/09/23 02:35:41 AM,0.33761,,,
11951,05/09/23 02:37:41 AM,0.33761,,,
11952,05/09/23 02:39:41 AM,0.33761,,,
11953,05/09/23 02:41:41 AM,0.33761,,,
11954,05/09/23 02:43:41 AM,0.33761,,,
11955,05/09/23 02:45:41 AM,0.33761,,,
11956,05/09/23 02:47:41 AM,0.33761,,,
11957,05/09/23 02:49:41 AM,0.33761,,,
11958,05/09/23 02:51:41 AM,0.33761,,,
11959,05/09/23 02:53:41 AM,0.33761,,,
11960,05/09/23 02:55:41 AM,0.33761,,,
11961,05/09/23 02:57:41 AM,0.33761,,,
11962,05/09/23 02:59:41 AM,0.33761,,,
11963,05/09/23 03:01:41 AM,0.33761,,,
11964,05/09/23 03:03:41 AM,0.33761,,,
11965,05/09/23 03:05:41 AM,0.33761,,,
11966,05/09/23 03:07:41 AM,0.33761,,,
11967,05/09/23 03:09:41 AM,0.33761,,,
11968,05/09/23 03:11:41 AM,0.33761,,,
11969,05/09/23 03:13:41 AM,0.33761,,,
11970,05/09/23 03:15:41 AM,0.33761,,,
11971,05/09/23 03:17:41 AM,0.33761,,,
11972,05/09/23 03:19:41 AM,0.33761,,,
11973,05/09/23 03:21:41 AM,0.33761,,,
11974,05/09/23 03:23:41 AM,0.33761,,,
11975,05/09/23 03:25:41 AM,0.33700,,,
11976,05/09/23 03:27:41 AM,0.33761,,,
11977,05/09/23 03:29:41 AM,0.33761,,,
11978,05/09/23 03:31:41 AM,0.33761,,,
11979,05/09/23 03:33:41 AM,0.33761,,,
11980,05/09/23 03:35:41 AM,0.33700,,,
11981,05/09/23 03:37:41 AM,0.33700,,,
11982,05/09/23 03:39:41 AM,0.33761,,,
11983,05/09/23 03:41:41 AM,0.33761,,,
11984,05/09/23 03:43:41 AM,0.33700,,,
11985,05/09/23 03:45:41 AM,0.33700,,,
11986,05/09/23 03:47:41 AM,0.33700,,,
11987,05/09/23 03:49:41 AM,0.33700,,,
11988,05/09/23 03:51:41 AM,0.33700,,,
11989,05/09/23 03:53:41 AM,0.33700,,,
11990,05/09/23 03:55:41 AM,0.33700,,,
11991,05/09/23 03:57:41 AM,0.33761,,,
11992,05/09/23 03:59:41 AM,0.33761,,,
11993,05/09/23 04:01:41 AM,0.33700,,,
11994,05/09/23 04:03:41 AM,0.33700,,,
11995,05/09/23 04:05:41 AM,0.33700,,,
11996,05/09/23 04:07:41 AM,0.33700,,,
11997,05/09/23 04:09:41 AM,0.33761,,,
11998,05/09/23 04:11:41 AM,0.33700,,,
11999,05/09/23 04:13:41 AM,0.33700,,,
12000,05/09/23 04:15:41 AM,0.33700,,,
12001,05/09/23 04:17:41 AM,0.33761,,,
12002,05/09/23 04:19:41 AM,0.33700,,,
12003,05/09/23 04:21:41 AM,0.33700,,,
12004,05/09/23 04:23:41 AM,0.33700,,,
12005,05/09/23 04:25:41 AM,0.33700,,,
12006,05/09/23 04:27:41 AM,0.33700,,,
12007,05/09/23 04:29:41 AM,0.33700,,,
12008,05/09/23 04:31:41 AM,0.33700,,,
12009,05/09/23 04:33:41 AM,0.33700,,,
12010,05/09/23 04:35:41 AM,0.33700,,,
12011,05/09/23 04:37:41 AM,0.33700,,,
12012,05/09/23 04:39:41 AM,0.33700,,,
12013,05/09/23 04:41:41 AM,0.33700,,,
12014,05/09/23 04:43:41 AM,0.33700,,,
12015,05/09/23 04:45:41 AM,0.33700,,,
12016,05/09/23 04:47:41 AM,0.33700,,,
12017,05/09/23 04:49:41 AM,0.33700,,,
12018,05/09/23 04:51:41 AM,0.33700,,,
12019,05/09/23 04:53:41 AM,0.33700,,,
12020,05/09/23 04:55:41 AM,0.33700,,,
12021,05/09/23 04:57:41 AM,0.33700,,,
12022,05/09/23 04:59:41 AM,0.33700,,,
12023,05/09/23 05:01:41 AM,0.33700,,,
12024,05/09/23 05:03:41 AM,0.33700,,,
12025,05/09/23 05:05:41 AM,0.33700,,,
12026,05/09/23 05:07:41 AM,0.33700,,,
12027,05/09/23 05:09:41 AM,0.33700,,,
12028,05/09/23 05:11:41 AM,0.33700,,,
12029,05/09/23 05:13:41 AM,0.33700,,,
12030,05/09/23 05:15:41 AM,0.33700,,,
12031,05/09/23 05:17:41 AM,0.33700,,,
12032,05/09/23 05:19:41 AM,0.33700,,,
12033,05/09/23 05:21:41 AM,0.33700,,,
12034,05/09/23 05:23:41 AM,0.33700,,,
12035,05/09/23 05:25:41 AM,0.33700,,,
12036,05/09/23 05:27:41 AM,0.33700,,,
12037,05/09/23 05:29:41 AM,0.33700,,,
12038,05/09/23 05:31:41 AM,0.33700,,,
12039,05/09/23 05:33:41 AM,0.33700,,,
12040,05/09/23 05:35:41 AM,0.33700,,,
12041,05/09/23 05:37:41 AM,0.33700,,,
12042,05/09/23 05:39:41 AM,0.33700,,,
12043,05/09/23 05:41:41 AM,0.33700,,,
12044,05/09/23 05:43:41 AM,0.33700,,,
12045,05/09/23 05:45:41 AM,0.33700,,,
12046,05/09/23 05:47:41 AM,0.33700,,,
12047,05/09/23 05:49:41 AM,0.33700,,,
12048,05/09/23 05:51:41 AM,0.33700,,,
12049,05/09/23 05:53:41 AM,0.33700,,,
12050,05/09/23 05:55:41 AM,0.33700,,,
12051,05/09/23 05:57:41 AM,0.33700,,,
12052,05/09/23 05:59:41 AM,0.33700,,,
12053,05/09/23 06:01:41 AM,0.33700,,,
12054,05/09/23 06:03:41 AM,0.33700,,,
12055,05/09/23 06:05:41 AM,0.33700,,,
12056,05/09/23 06:07:41 AM,0.33700,,,
12057,05/09/23 06:09:41 AM,0.33700,,,
12058,05/09/23 06:11:41 AM,0.33700,,,
12059,05/09/23 06:13:41 AM,0.33700,,,
12060,05/09/23 06:15:41 AM,0.33700,,,
12061,05/09/23 06:17:41 AM,0.33700,,,
12062,05/09/23 06:19:41 AM,0.33700,,,
12063,05/09/23 06:21:41 AM,0.33700,,,
12064,05/09/23 06:23:41 AM,0.33700,,,
12065,05/09/23 06:25:41 AM,0.33700,,,
12066,05/09/23 06:27:41 AM,0.33700,,,
12067,05/09/23 06:29:41 AM,0.33700,,,
12068,05/09/23 06:31:41 AM,0.33700,,,
12069,05/09/23 06:33:41 AM,0.33700,,,
12070,05/09/23 06:35:41 AM,0.33700,,,
12071,05/09/23 06:37:41 AM,0.33700,,,
12072,05/09/23 06:39:41 AM,0.33700,,,
12073,05/09/23 06:41:41 AM,0.33700,,,
12074,05/09/23 06:43:41 AM,0.33639,,,
12075,05/09/23 06:45:41 AM,0.33639,,,
12076,05/09/23 06:47:41 AM,0.33700,,,
12077,05/09/23 06:49:41 AM,0.33639,,,
12078,05/09/23 06:51:41 AM,0.33639,,,
12079,05/09/23 06:53:41 AM,0.33639,,,
12080,05/09/23 06:55:41 AM,0.33639,,,
12081,05/09/23 06:57:41 AM,0.33639,,,
12082,05/09/23 06:59:41 AM,0.33639,,,
12083,05/09/23 07:01:41 AM,0.33639,,,
12084,05/09/23 07:03:41 AM,0.33700,,,
12085,05/09/23 07:05:41 AM,0.33700,,,
12086,05/09/23 07:07:41 AM,0.33700,,,
12087,05/09/23 07:09:41 AM,0.33700,,,
12088,05/09/23 07:11:41 AM,0.33700,,,
12089,05/09/23 07:13:41 AM,0.33639,,,
12090,05/09/23 07:15:41 AM,0.33700,,,
12091,05/09/23 07:17:41 AM,0.33700,,,
12092,05/09/23 07:19:41 AM,0.33700,,,
12093,05/09/23 07:21:41 AM,0.33700,,,
12094,05/09/23 07:23:41 AM,0.33700,,,
12095,05/09/23 07:25:41 AM,0.33700,,,
12096,05/09/23 07:27:41 AM,0.33700,,,
12097,05/09/23 07:29:41 AM,0.33639,,,
12098,05/09/23 07:31:41 AM,0.33700,,,
12099,05/09/23 07:33:41 AM,0.33700,,,
12100,05/09/23 07:35:41 AM,0.33700,,,
12101,05/09/23 07:37:41 AM,0.33700,,,
12102,05/09/23 07:39:41 AM,0.33700,,,
12103,05/09/23 07:41:41 AM,0.33700,,,
12104,05/09/23 07:43:41 AM,0.33639,,,
12105,05/09/23 07:45:41 AM,0.33700,,,
12106,05/09/23 07:47:41 AM,0.33700,,,
12107,05/09/23 07:49:41 AM,0.33700,,,
12108,05/09/23 07:51:41 AM,0.33700,,,
12109,05/09/23 07:53:41 AM,0.33700,,,
12110,05/09/23 07:55:41 AM,0.33700,,,
12111,05/09/23 07:57:41 AM,0.33700,,,
12112,05/09/23 07:59:41 AM,0.33700,,,
12113,05/09/23 08:01:41 AM,0.33639,,,
12114,05/09/23 08:03:41 AM,0.33639,,,
12115,05/09/23 08:05:41 AM,0.33639,,,
12116,05/09/23 08:07:41 AM,0.33639,,,
12117,05/09/23 08:09:41 AM,0.33639,,,
12118,05/09/23 08:11:41 AM,0.33639,,,
12119,05/09/23 08:13:41 AM,0.33578,,,
12120,05/09/23 08:15:41 AM,0.33578,,,
12121,05/09/23 08:17:41 AM,0.33639,,,
12122,05/09/23 08:19:41 AM,0.33578,,,
12123,05/09/23 08:21:41 AM,0.33578,,,
12124,05/09/23 08:23:41 AM,0.33578,,,
12125,05/09/23 08:25:41 AM,0.33578,,,
12126,05/09/23 08:27:41 AM,0.33578,,,
12127,05/09/23 08:29:41 AM,0.33578,,,
12128,05/09/23 08:31:41 AM,0.33578,,,
12129,05/09/23 08:33:41 AM,0.33578,,,
12130,05/09/23 08:35:41 AM,0.33578,,,
12131,05/09/23 08:37:41 AM,0.33578,,,
12132,05/09/23 08:39:41 AM,0.33578,,,
12133,05/09/23 08:41:41 AM,0.33639,,,
12134,05/09/23 08:43:41 AM,0.33578,,,
12135,05/09/23 08:45:41 AM,0.33578,,,
12136,05/09/23 08:47:41 AM,0.33578,,,
12137,05/09/23 08:49:41 AM,0.33578,,,
12138,05/09/23 08:51:41 AM,0.33578,,,
12139,05/09/23 08:53:41 AM,0.33639,,,
12140,05/09/23 08:55:41 AM,0.33578,,,
12141,05/09/23 08:57:41 AM,0.33639,,,
12142,05/09/23 08:59:41 AM,0.33639,,,
12143,05/09/23 09:01:41 AM,0.33639,,,
12144,05/09/23 09:03:41 AM,0.33578,,,
12145,05/09/23 09:05:41 AM,0.33578,,,
12146,05/09/23 09:07:41 AM,0.33578,,,
12147,05/09/23 09:09:41 AM,0.33578,,,
12148,05/09/23 09:11:41 AM,0.33578,,,
12149,05/09/23 09:13:41 AM,0.33578,,,
12150,05/09/23 09:15:41 AM,0.33578,,,
12151,05/09/23 09:17:41 AM,0.33578,,,
12152,05/09/23 09:19:41 AM,0.33578,,,
12153,05/09/23 09:21:41 AM,0.33578,,,
12154,05/09/23 09:23:41 AM,0.33578,,,
12155,05/09/23 09:25:41 AM,0.33578,,,
12156,05/09/23 09:27:41 AM,0.33578,,,
12157,05/09/23 09:29:41 AM,0.33578,,,
12158,05/09/23 09:31:41 AM,0.33578,,,
12159,05/09/23 09:33:41 AM,0.33639,,,
12160,05/09/23 09:35:41 AM,0.33578,,,
12161,05/09/23 09:37:41 AM,0.33578,,,
12162,05/09/23 09:39:41 AM,0.33578,,,
12163,05/09/23 09:41:41 AM,0.33578,,,
12164,05/09/23 09:43:41 AM,0.33578,,,
12165,05/09/23 09:45:41 AM,0.33578,,,
12166,05/09/23 09:47:41 AM,0.33578,,,
12167,05/09/23 09:49:41 AM,0.33578,,,
12168,05/09/23 09:51:41 AM,0.33578,,,
12169,05/09/23 09:53:41 AM,0.33578,,,
12170,05/09/23 09:55:41 AM,0.33578,,,
12171,05/09/23 09:57:41 AM,0.33578,,,
12172,05/09/23 09:59:41 AM,0.33578,,,
12173,05/09/23 10:01:41 AM,0.33578,,,
12174,05/09/23 10:03:41 AM,0.33578,,,
12175,05/09/23 10:05:41 AM,0.33578,,,
12176,05/09/23 10:07:41 AM,0.33578,,,
12177,05/09/23 10:09:41 AM,0.33578,,,
12178,05/09/23 10:11:41 AM,0.33578,,,
12179,05/09/23 10:13:41 AM,0.33578,,,
12180,05/09/23 10:15:41 AM,0.33578,,,
12181,05/09/23 10:17:41 AM,0.33578,,,
12182,05/09/23 10:19:41 AM,0.33578,,,
12183,05/09/23 10:21:41 AM,0.33578,,,
12184,05/09/23 10:23:41 AM,0.33578,,,
12185,05/09/23 10:25:41 AM,0.33578,,,
12186,05/09/23 10:27:41 AM,0.33578,,,
12187,05/09/23 10:29:41 AM,0.33578,,,
12188,05/09/23 10:31:41 AM,0.33578,,,
12189,05/09/23 10:33:41 AM,0.33578,,,
12190,05/09/23 10:35:41 AM,0.33516,,,
12191,05/09/23 10:37:41 AM,0.33516,,,
12192,05/09/23 10:39:41 AM,0.33578,,,
12193,05/09/23 10:41:41 AM,0.33516,,,
12194,05/09/23 10:43:41 AM,0.33516,,,
12195,05/09/23 10:45:41 AM,0.33516,,,
12196,05/09/23 10:47:41 AM,0.33516,,,
12197,05/09/23 10:49:41 AM,0.33516,,,
12198,05/09/23 10:51:41 AM,0.33516,,,
12199,05/09/23 10:53:41 AM,0.33516,,,
12200,05/09/23 10:55:41 AM,0.33516,,,
12201,05/09/23 10:57:41 AM,0.33516,,,
12202,05/09/23 10:59:41 AM,0.33516,,,
12203,05/09/23 11:01:41 AM,0.33516,,,
12204,05/09/23 11:03:41 AM,0.33516,,,
12205,05/09/23 11:05:41 AM,0.33516,,,
12206,05/09/23 11:07:41 AM,0.33516,,,
12207,05/09/23 11:09:41 AM,0.33516,,,
12208,05/09/23 11:11:41 AM,0.33516,,,
12209,05/09/23 11:13:41 AM,0.33516,,,
12210,05/09/23 11:15:41 AM,0.33516,,,
12211,05/09/23 11:17:41 AM,0.33516,,,
12212,05/09/23 11:19:41 AM,0.33516,,,
12213,05/09/23 11:21:41 AM,0.33516,,,
12214,05/09/23 11:23:41 AM,0.33516,,,
12215,05/09/23 11:25:41 AM,0.33516,,,
12216,05/09/23 11:27:41 AM,0.33516,,,
12217,05/09/23 11:29:41 AM,0.33516,,,
12218,05/09/23 11:31:41 AM,0.33516,,,
12219,05/09/23 11:33:41 AM,0.33516,,,
12220,05/09/23 11:35:41 AM,0.33516,,,
12221,05/09/23 11:37:41 AM,0.33516,,,
12222,05/09/23 11:39:41 AM,0.33516,,,
12223,05/09/23 11:41:41 AM,0.33516,,,
12224,05/09/23 11:43:41 AM,0.33516,,,
12225,05/09/23 11:45:41 AM,0.33516,,,
12226,05/09/23 11:47:41 AM,0.33516,,,
12227,05/09/23 11:49:41 AM,0.33516,,,
12228,05/09/23 11:51:41 AM,0.33516,,,
12229,05/09/23 11:53:41 AM,0.33516,,,
12230,05/09/23 11:55:41 AM,0.33516,,,
12231,05/09/23 11:57:41 AM,0.33516,,,
12232,05/09/23 11:59:41 AM,0.33516,,,
12233,05/09/23 12:01:41 PM,0.33516,,,
12234,05/09/23 12:03:41 PM,0.33516,,,
12235,05/09/23 12:05:41 PM,0.33516,,,
12236,05/09/23 12:07:41 PM,0.33578,,,
12237,05/09/23 12:09:41 PM,0.33516,,,
12238,05/09/23 12:11:41 PM,0.33578,,,
12239,05/09/23 12:13:41 PM,0.33516,,,
12240,05/09/23 12:15:41 PM,0.33578,,,
12241,05/09/23 12:17:41 PM,0.33516,,,
12242,05/09/23 12:19:41 PM,0.33516,,,
12243,05/09/23 12:21:41 PM,0.33578,,,
12244,05/09/23 12:23:41 PM,0.33578,,,
12245,05/09/23 12:25:41 PM,0.33578,,,
12246,05/09/23 12:27:41 PM,0.33578,,,
12247,05/09/23 12:29:41 PM,0.33516,,,
12248,05/09/23 12:31:41 PM,0.33578,,,
12249,05/09/23 12:33:41 PM,0.33578,,,
12250,05/09/23 12:35:41 PM,0.33578,,,
12251,05/09/23 12:37:41 PM,0.33578,,,
12252,05/09/23 12:39:41 PM,0.33516,,,
12253,05/09/23 12:41:41 PM,0.33578,,,
12254,05/09/23 12:43:41 PM,0.33578,,,
12255,05/09/23 12:45:41 PM,0.33578,,,
12256,05/09/23 12:47:41 PM,0.33516,,,
12257,05/09/23 12:49:41 PM,0.33578,,,
12258,05/09/23 12:51:41 PM,0.33516,,,
12259,05/09/23 12:53:41 PM,0.33516,,,
12260,05/09/23 12:55:41 PM,0.33516,,,
12261,05/09/23 12:57:41 PM,0.33516,,,
12262,05/09/23 12:59:41 PM,0.33516,,,
12263,05/09/23 01:01:41 PM,0.33516,,,
12264,05/09/23 01:03:41 PM,0.33516,,,
12265,05/09/23 01:05:41 PM,0.33516,,,
12266,05/09/23 01:07:41 PM,0.33516,,,
12267,05/09/23 01:09:41 PM,0.33516,,,
12268,05/09/23 01:11:41 PM,0.33516,,,
12269,05/09/23 01:13:41 PM,0.33516,,,
12270,05/09/23 01:15:41 PM,0.33455,,,
12271,05/09/23 01:17:41 PM,0.33455,,,
12272,05/09/23 01:19:41 PM,0.33516,,,
12273,05/09/23 01:21:41 PM,0.33455,,,
12274,05/09/23 01:23:41 PM,0.33516,,,
12275,05/09/23 01:25:41 PM,0.33516,,,
12276,05/09/23 01:27:41 PM,0.33516,,,
12277,05/09/23 01:29:41 PM,0.33455,,,
12278,05/09/23 01:31:41 PM,0.33516,,,
12279,05/09/23 01:33:41 PM,0.33516,,,
12280,05/09/23 01:35:41 PM,0.33516,,,
12281,05/09/23 01:37:41 PM,0.33516,,,
12282,05/09/23 01:39:41 PM,0.33516,,,
12283,05/09/23 01:41:41 PM,0.33516,,,
12284,05/09/23 01:43:41 PM,0.33455,,,
12285,05/09/23 01:45:41 PM,0.33516,,,
12286,05/09/23 01:47:41 PM,0.33516,,,
12287,05/09/23 01:49:41 PM,0.33455,,,
12288,05/09/23 01:51:41 PM,0.33516,,,
12289,05/09/23 01:53:41 PM,0.33516,,,
12290,05/09/23 01:55:41 PM,0.33516,,,
12291,05/09/23 01:57:41 PM,0.33516,,,
12292,05/09/23 01:59:41 PM,0.33516,,,
12293,05/09/23 02:01:41 PM,0.33516,,,
12294,05/09/23 02:03:41 PM,0.33516,,,
12295,05/09/23 02:05:41 PM,0.33516,,,
