"Plot Title: S2"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °C (LGR S/N: 20552281, SEN S/N: 20552281)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 20552281)","Coupler Detached (LGR S/N: 20552281)","End Of File (LGR S/N: 20552281)"
21960,05/07/23 08:56:14 PM,,,99.665,,,
21961,05/07/23 08:57:43 PM,99.819,14.804,,0.016,,
21962,05/07/23 08:58:14 PM,,,99.659,,,
21963,05/07/23 08:59:43 PM,99.819,14.804,,0.016,,
21964,05/07/23 09:00:14 PM,,,99.659,,,
21965,05/07/23 09:01:43 PM,99.809,14.804,,0.015,,
21966,05/07/23 09:02:14 PM,,,99.659,,,
21967,05/07/23 09:03:43 PM,99.809,14.804,,0.016,,
21968,05/07/23 09:04:14 PM,,,99.653,,,
21969,05/07/23 09:05:43 PM,99.797,14.709,,0.015,,
21970,05/07/23 09:06:14 PM,,,99.653,,,
21971,05/07/23 09:07:43 PM,99.807,14.709,,0.016,,
21972,05/07/23 09:08:14 PM,,,99.643,,,
21973,05/07/23 09:09:43 PM,99.787,14.709,,0.015,,
21974,05/07/23 09:10:14 PM,,,99.643,,,
21975,05/07/23 09:11:43 PM,99.817,14.709,,0.018,,
21976,05/07/23 09:12:14 PM,,,99.636,,,
21977,05/07/23 09:13:43 PM,99.804,14.613,,0.017,,
21978,05/07/23 09:14:14 PM,,,99.636,,,
21979,05/07/23 09:15:43 PM,99.814,14.613,,0.016,,
21980,05/07/23 09:16:14 PM,,,99.666,,,
21981,05/07/23 09:17:43 PM,99.822,14.517,,0.017,,
21982,05/07/23 09:18:14 PM,,,99.649,,,
21983,05/07/23 09:19:43 PM,99.802,14.517,,0.015,,
21984,05/07/23 09:20:14 PM,,,99.659,,,
21985,05/07/23 09:21:43 PM,99.809,14.421,,0.015,,
21986,05/07/23 09:22:14 PM,,,99.659,,,
21987,05/07/23 09:23:43 PM,99.819,14.421,,0.017,,
21988,05/07/23 09:24:14 PM,,,99.653,,,
21989,05/07/23 09:25:43 PM,99.809,14.421,,0.015,,
21990,05/07/23 09:26:14 PM,,,99.662,,,
21991,05/07/23 09:27:43 PM,99.809,14.421,,0.016,,
21992,05/07/23 09:28:14 PM,,,99.653,,,
21993,05/07/23 09:29:43 PM,99.799,14.421,,0.015,,
21994,05/07/23 09:30:14 PM,,,99.646,,,
21995,05/07/23 09:31:43 PM,99.809,14.421,,0.017,,
21996,05/07/23 09:32:14 PM,,,99.646,,,
21997,05/07/23 09:33:43 PM,99.809,14.421,,0.015,,
21998,05/07/23 09:34:14 PM,,,99.666,,,
21999,05/07/23 09:35:43 PM,99.799,14.421,,0.015,,
22000,05/07/23 09:36:14 PM,,,99.649,,,
22001,05/07/23 09:37:43 PM,99.799,14.421,,0.015,,
22002,05/07/23 09:38:14 PM,,,99.649,,,
22003,05/07/23 09:39:43 PM,99.797,14.325,,0.016,,
22004,05/07/23 09:40:14 PM,,,99.640,,,
22005,05/07/23 09:41:43 PM,99.797,14.325,,0.016,,
22006,05/07/23 09:42:14 PM,,,99.643,,,
22007,05/07/23 09:43:43 PM,99.787,14.325,,0.015,,
22008,05/07/23 09:44:14 PM,,,99.643,,,
22009,05/07/23 09:45:43 PM,99.807,14.325,,0.017,,
22010,05/07/23 09:46:14 PM,,,99.633,,,
22011,05/07/23 09:47:43 PM,99.815,14.230,,0.018,,
22012,05/07/23 09:48:14 PM,,,99.636,,,
22013,05/07/23 09:49:43 PM,99.815,14.230,,0.018,,
22014,05/07/23 09:50:14 PM,,,99.636,,,
22015,05/07/23 09:51:43 PM,99.805,14.230,,0.017,,
22016,05/07/23 09:52:14 PM,,,99.636,,,
22017,05/07/23 09:53:43 PM,99.815,14.230,,0.018,,
22018,05/07/23 09:54:14 PM,,,99.636,,,
22019,05/07/23 09:55:43 PM,99.815,14.230,,0.018,,
22020,05/07/23 09:56:14 PM,,,99.640,,,
22021,05/07/23 09:57:43 PM,99.825,14.230,,0.017,,
22022,05/07/23 09:58:14 PM,,,99.659,,,
22023,05/07/23 09:59:43 PM,99.792,14.134,,0.015,,
22024,05/07/23 10:00:14 PM,,,99.640,,,
22025,05/07/23 10:01:43 PM,99.822,14.134,,0.018,,
22026,05/07/23 10:02:14 PM,,,99.649,,,
22027,05/07/23 10:03:43 PM,99.802,14.134,,0.016,,
22028,05/07/23 10:04:14 PM,,,99.649,,,
22029,05/07/23 10:05:43 PM,99.822,14.134,,0.018,,
22030,05/07/23 10:06:14 PM,,,99.649,,,
22031,05/07/23 10:07:43 PM,99.812,14.134,,0.017,,
22032,05/07/23 10:08:14 PM,,,99.649,,,
22033,05/07/23 10:09:43 PM,99.825,14.230,,0.017,,
22034,05/07/23 10:10:14 PM,,,99.659,,,
22035,05/07/23 10:11:43 PM,99.822,14.134,,0.018,,
22036,05/07/23 10:12:14 PM,,,99.643,,,
22037,05/07/23 10:13:43 PM,99.815,14.230,,0.018,,
22038,05/07/23 10:14:14 PM,,,99.643,,,
22039,05/07/23 10:15:43 PM,99.825,14.230,,0.019,,
22040,05/07/23 10:16:14 PM,,,99.633,,,
22041,05/07/23 10:17:43 PM,99.825,14.230,,0.019,,
22042,05/07/23 10:18:14 PM,,,99.646,,,
22043,05/07/23 10:19:43 PM,99.825,14.230,,0.018,,
22044,05/07/23 10:20:14 PM,,,99.646,,,
22045,05/07/23 10:21:43 PM,99.825,14.230,,0.017,,
22046,05/07/23 10:22:14 PM,,,99.656,,,
22047,05/07/23 10:23:43 PM,99.825,14.230,,0.019,,
22048,05/07/23 10:24:14 PM,,,99.636,,,
22049,05/07/23 10:25:43 PM,99.812,14.134,,0.018,,
22050,05/07/23 10:26:14 PM,,,99.636,,,
22051,05/07/23 10:27:43 PM,99.812,14.134,,0.018,,
22052,05/07/23 10:28:14 PM,,,99.639,,,
22053,05/07/23 10:29:43 PM,99.812,14.134,,0.018,,
22054,05/07/23 10:30:14 PM,,,99.639,,,
22055,05/07/23 10:31:43 PM,99.800,14.038,,0.017,,
22056,05/07/23 10:32:14 PM,,,99.630,,,
22057,05/07/23 10:33:43 PM,99.800,14.038,,0.019,,
22058,05/07/23 10:34:14 PM,,,99.610,,,
22059,05/07/23 10:35:43 PM,99.780,14.038,,0.017,,
22060,05/07/23 10:36:14 PM,,,99.610,,,
22061,05/07/23 10:37:43 PM,99.790,14.038,,0.018,,
22062,05/07/23 10:38:14 PM,,,99.610,,,
22063,05/07/23 10:39:43 PM,99.797,13.942,,0.019,,
22064,05/07/23 10:40:14 PM,,,99.610,,,
22065,05/07/23 10:41:43 PM,99.797,13.942,,0.018,,
22066,05/07/23 10:42:14 PM,,,99.620,,,
22067,05/07/23 10:43:43 PM,99.797,13.942,,0.019,,
22068,05/07/23 10:44:14 PM,,,99.613,,,
22069,05/07/23 10:45:43 PM,99.797,13.942,,0.018,,
22070,05/07/23 10:46:14 PM,,,99.623,,,
22071,05/07/23 10:47:43 PM,99.795,13.846,,0.018,,
22072,05/07/23 10:48:14 PM,,,99.623,,,
22073,05/07/23 10:49:43 PM,99.805,13.846,,0.017,,
22074,05/07/23 10:50:14 PM,,,99.642,,,
22075,05/07/23 10:51:43 PM,99.815,13.846,,0.018,,
22076,05/07/23 10:52:14 PM,,,99.633,,,
22077,05/07/23 10:53:43 PM,99.812,13.750,,0.018,,
22078,05/07/23 10:54:14 PM,,,99.636,,,
22079,05/07/23 10:55:43 PM,99.822,13.750,,0.018,,
22080,05/07/23 10:56:14 PM,,,99.655,,,
22081,05/07/23 10:57:43 PM,99.822,13.750,,0.018,,
22082,05/07/23 10:58:14 PM,,,99.636,,,
22083,05/07/23 10:59:43 PM,99.820,13.654,,0.017,,
22084,05/07/23 11:00:14 PM,,,99.655,,,
22085,05/07/23 11:01:43 PM,99.820,13.654,,0.018,,
22086,05/07/23 11:02:14 PM,,,99.636,,,
22087,05/07/23 11:03:43 PM,99.810,13.654,,0.018,,
22088,05/07/23 11:04:14 PM,,,99.639,,,
22089,05/07/23 11:05:43 PM,99.810,13.654,,0.017,,
22090,05/07/23 11:06:14 PM,,,99.648,,,
22091,05/07/23 11:07:43 PM,99.810,13.654,,0.017,,
22092,05/07/23 11:08:14 PM,,,99.639,,,
22093,05/07/23 11:09:43 PM,99.810,13.654,,0.016,,
22094,05/07/23 11:10:14 PM,,,99.658,,,
22095,05/07/23 11:11:43 PM,99.800,13.654,,0.016,,
22096,05/07/23 11:12:14 PM,,,99.639,,,
22097,05/07/23 11:13:43 PM,99.798,13.558,,0.017,,
22098,05/07/23 11:14:14 PM,,,99.632,,,
22099,05/07/23 11:15:43 PM,99.810,13.654,,0.017,,
22100,05/07/23 11:16:14 PM,,,99.642,,,
22101,05/07/23 11:17:43 PM,99.820,13.654,,0.019,,
22102,05/07/23 11:18:14 PM,,,99.632,,,
22103,05/07/23 11:19:43 PM,99.808,13.558,,0.017,,
22104,05/07/23 11:20:14 PM,,,99.642,,,
22105,05/07/23 11:21:43 PM,99.828,13.558,,0.018,,
22106,05/07/23 11:22:14 PM,,,99.651,,,
22107,05/07/23 11:23:43 PM,99.818,13.558,,0.016,,
22108,05/07/23 11:24:14 PM,,,99.661,,,
22109,05/07/23 11:25:43 PM,99.835,13.461,,0.018,,
22110,05/07/23 11:26:14 PM,,,99.654,,,
22111,05/07/23 11:27:43 PM,99.815,13.461,,0.016,,
22112,05/07/23 11:28:14 PM,,,99.654,,,
22113,05/07/23 11:29:43 PM,99.825,13.461,,0.017,,
22114,05/07/23 11:30:14 PM,,,99.654,,,
22115,05/07/23 11:31:43 PM,99.813,13.365,,0.017,,
22116,05/07/23 11:32:14 PM,,,99.645,,,
22117,05/07/23 11:33:43 PM,99.813,13.365,,0.017,,
22118,05/07/23 11:34:14 PM,,,99.645,,,
22119,05/07/23 11:35:43 PM,99.803,13.365,,0.016,,
22120,05/07/23 11:36:14 PM,,,99.645,,,
22121,05/07/23 11:37:43 PM,99.813,13.365,,0.018,,
22122,05/07/23 11:38:14 PM,,,99.635,,,
22123,05/07/23 11:39:43 PM,99.803,13.365,,0.016,,
22124,05/07/23 11:40:14 PM,,,99.645,,,
22125,05/07/23 11:41:43 PM,99.815,13.461,,0.017,,
22126,05/07/23 11:42:14 PM,,,99.654,,,
22127,05/07/23 11:43:43 PM,99.833,13.365,,0.018,,
22128,05/07/23 11:44:14 PM,,,99.657,,,
22129,05/07/23 11:45:43 PM,99.833,13.365,,0.016,,
22130,05/07/23 11:46:14 PM,,,99.677,,,
22131,05/07/23 11:47:43 PM,99.843,13.365,,0.017,,
22132,05/07/23 11:48:14 PM,,,99.677,,,
22133,05/07/23 11:49:43 PM,99.843,13.365,,0.018,,
22134,05/07/23 11:50:14 PM,,,99.657,,,
22135,05/07/23 11:51:43 PM,99.830,13.269,,0.018,,
22136,05/07/23 11:52:14 PM,,,99.657,,,
22137,05/07/23 11:53:43 PM,99.820,13.269,,0.016,,
22138,05/07/23 11:54:14 PM,,,99.667,,,
22139,05/07/23 11:55:43 PM,99.850,13.269,,0.019,,
22140,05/07/23 11:56:14 PM,,,99.657,,,
22141,05/07/23 11:57:43 PM,99.838,13.173,,0.018,,
22142,05/07/23 11:58:14 PM,,,99.667,,,
22143,05/07/23 11:59:43 PM,99.838,13.173,,0.017,,
22144,05/08/23 12:00:14 AM,,,99.667,,,
22145,05/08/23 12:01:43 AM,99.838,13.173,,0.017,,
22146,05/08/23 12:02:14 AM,,,99.670,,,
22147,05/08/23 12:03:43 AM,99.838,13.173,,0.017,,
22148,05/08/23 12:04:14 AM,,,99.670,,,
22149,05/08/23 12:05:43 AM,99.828,13.173,,0.016,,
22150,05/08/23 12:06:14 AM,,,99.670,,,
22151,05/08/23 12:07:43 AM,99.838,13.173,,0.016,,
22152,05/08/23 12:08:14 AM,,,99.680,,,
22153,05/08/23 12:09:43 AM,99.838,13.173,,0.017,,
22154,05/08/23 12:10:14 AM,,,99.673,,,
22155,05/08/23 12:11:43 AM,99.848,13.173,,0.018,,
22156,05/08/23 12:12:14 AM,,,99.673,,,
22157,05/08/23 12:13:43 AM,99.838,13.173,,0.017,,
22158,05/08/23 12:14:14 AM,,,99.673,,,
22159,05/08/23 12:15:43 AM,99.830,13.269,,0.017,,
22160,05/08/23 12:16:14 AM,,,99.663,,,
22161,05/08/23 12:17:43 AM,99.833,13.365,,0.017,,
22162,05/08/23 12:18:14 AM,,,99.666,,,
22163,05/08/23 12:19:43 AM,99.815,13.461,,0.015,,
22164,05/08/23 12:20:14 AM,,,99.666,,,
22165,05/08/23 12:21:43 AM,99.825,13.461,,0.018,,
22166,05/08/23 12:22:14 AM,,,99.637,,,
22167,05/08/23 12:23:43 AM,99.818,13.558,,0.018,,
22168,05/08/23 12:24:14 AM,,,99.637,,,
22169,05/08/23 12:25:43 AM,99.800,13.654,,0.017,,
22170,05/08/23 12:26:14 AM,,,99.627,,,
22171,05/08/23 12:27:43 AM,99.802,13.750,,0.018,,
22172,05/08/23 12:28:14 AM,,,99.627,,,
22173,05/08/23 12:29:43 AM,99.792,13.750,,0.018,,
22174,05/08/23 12:30:14 AM,,,99.617,,,
22175,05/08/23 12:31:43 AM,99.802,13.750,,0.019,,
22176,05/08/23 12:32:14 AM,,,99.617,,,
22177,05/08/23 12:33:43 AM,99.782,13.750,,0.018,,
22178,05/08/23 12:34:14 AM,,,99.608,,,
22179,05/08/23 12:35:43 AM,99.772,13.750,,0.017,,
22180,05/08/23 12:36:14 AM,,,99.608,,,
22181,05/08/23 12:37:43 AM,99.772,13.750,,0.018,,
22182,05/08/23 12:38:14 AM,,,99.588,,,
22183,05/08/23 12:39:43 AM,99.753,13.750,,0.018,,
22184,05/08/23 12:40:14 AM,,,99.569,,,
22185,05/08/23 12:41:43 AM,99.750,13.654,,0.018,,
22186,05/08/23 12:42:14 AM,,,99.576,,,
22187,05/08/23 12:43:43 AM,99.740,13.654,,0.017,,
22188,05/08/23 12:44:14 AM,,,99.576,,,
22189,05/08/23 12:45:43 AM,99.753,13.750,,0.017,,
22190,05/08/23 12:46:14 AM,,,99.585,,,
22191,05/08/23 12:47:43 AM,99.762,13.750,,0.017,,
22192,05/08/23 12:48:14 AM,,,99.595,,,
22193,05/08/23 12:49:43 AM,99.762,13.750,,0.017,,
22194,05/08/23 12:50:14 AM,,,99.595,,,
22195,05/08/23 12:51:43 AM,99.772,13.750,,0.019,,
22196,05/08/23 12:52:14 AM,,,99.585,,,
22197,05/08/23 12:53:43 AM,99.782,13.750,,0.019,,
22198,05/08/23 12:54:14 AM,,,99.605,,,
22199,05/08/23 12:55:43 AM,99.812,13.750,,0.020,,
22200,05/08/23 12:56:14 AM,,,99.614,,,
22201,05/08/23 12:57:43 AM,99.802,13.750,,0.017,,
22202,05/08/23 12:58:14 AM,,,99.644,,,
22203,05/08/23 12:59:43 AM,99.810,13.654,,0.017,,
22204,05/08/23 01:00:14 AM,,,99.644,,,
22205,05/08/23 01:01:43 AM,99.830,13.654,,0.018,,
22206,05/08/23 01:02:14 AM,,,99.663,,,
22207,05/08/23 01:03:43 AM,99.860,13.654,,0.019,,
22208,05/08/23 01:04:14 AM,,,99.682,,,
22209,05/08/23 01:05:43 AM,99.857,13.558,,0.017,,
22210,05/08/23 01:06:14 AM,,,99.692,,,
22211,05/08/23 01:07:43 AM,99.867,13.558,,0.018,,
22212,05/08/23 01:08:14 AM,,,99.692,,,
22213,05/08/23 01:09:43 AM,99.875,13.461,,0.018,,
22214,05/08/23 01:10:14 AM,,,99.702,,,
22215,05/08/23 01:11:43 AM,99.865,13.461,,0.017,,
22216,05/08/23 01:12:14 AM,,,99.702,,,
22217,05/08/23 01:13:43 AM,99.845,13.461,,0.016,,
22218,05/08/23 01:14:14 AM,,,99.689,,,
22219,05/08/23 01:15:43 AM,99.855,13.461,,0.017,,
22220,05/08/23 01:16:14 AM,,,99.689,,,
22221,05/08/23 01:17:43 AM,99.853,13.365,,0.017,,
22222,05/08/23 01:18:14 AM,,,99.680,,,
22223,05/08/23 01:19:43 AM,99.863,13.365,,0.019,,
22224,05/08/23 01:20:14 AM,,,99.680,,,
22225,05/08/23 01:21:43 AM,99.853,13.365,,0.017,,
22226,05/08/23 01:22:14 AM,,,99.689,,,
22227,05/08/23 01:23:43 AM,99.873,13.365,,0.018,,
22228,05/08/23 01:24:14 AM,,,99.699,,,
22229,05/08/23 01:25:43 AM,99.873,13.365,,0.017,,
22230,05/08/23 01:26:14 AM,,,99.709,,,
22231,05/08/23 01:27:43 AM,99.870,13.269,,0.016,,
22232,05/08/23 01:28:14 AM,,,99.718,,,
22233,05/08/23 01:29:43 AM,99.870,13.269,,0.016,,
22234,05/08/23 01:30:14 AM,,,99.709,,,
22235,05/08/23 01:31:43 AM,99.878,13.173,,0.017,,
22236,05/08/23 01:32:14 AM,,,99.709,,,
22237,05/08/23 01:33:43 AM,99.878,13.173,,0.017,,
22238,05/08/23 01:34:14 AM,,,99.709,,,
22239,05/08/23 01:35:43 AM,99.868,13.173,,0.017,,
22240,05/08/23 01:36:14 AM,,,99.699,,,
22241,05/08/23 01:37:43 AM,99.858,13.173,,0.015,,
22242,05/08/23 01:38:14 AM,,,99.715,,,
22243,05/08/23 01:39:43 AM,99.865,13.076,,0.017,,
22244,05/08/23 01:40:14 AM,,,99.696,,,
22245,05/08/23 01:41:43 AM,99.888,13.173,,0.020,,
22246,05/08/23 01:42:14 AM,,,99.689,,,
22247,05/08/23 01:43:43 AM,99.878,13.173,,0.018,,
22248,05/08/23 01:44:14 AM,,,99.709,,,
22249,05/08/23 01:45:43 AM,99.888,13.173,,0.019,,
22250,05/08/23 01:46:14 AM,,,99.699,,,
22251,05/08/23 01:47:43 AM,99.888,13.173,,0.019,,
22252,05/08/23 01:48:14 AM,,,99.709,,,
22253,05/08/23 01:49:43 AM,99.888,13.173,,0.018,,
22254,05/08/23 01:50:14 AM,,,99.718,,,
22255,05/08/23 01:51:43 AM,99.888,13.173,,0.017,,
22256,05/08/23 01:52:14 AM,,,99.718,,,
22257,05/08/23 01:53:43 AM,99.898,13.173,,0.018,,
22258,05/08/23 01:54:14 AM,,,99.721,,,
22259,05/08/23 01:55:43 AM,99.895,13.076,,0.018,,
22260,05/08/23 01:56:14 AM,,,99.721,,,
22261,05/08/23 01:57:43 AM,99.885,13.076,,0.017,,
22262,05/08/23 01:58:14 AM,,,99.712,,,
22263,05/08/23 01:59:43 AM,99.875,13.076,,0.016,,
22264,05/08/23 02:00:14 AM,,,99.721,,,
22265,05/08/23 02:01:43 AM,99.885,13.076,,0.017,,
22266,05/08/23 02:02:14 AM,,,99.712,,,
22267,05/08/23 02:03:43 AM,99.888,13.173,,0.018,,
22268,05/08/23 02:04:14 AM,,,99.705,,,
22269,05/08/23 02:05:43 AM,99.888,13.173,,0.018,,
22270,05/08/23 02:06:14 AM,,,99.714,,,
22271,05/08/23 02:07:43 AM,99.900,13.269,,0.019,,
22272,05/08/23 02:08:14 AM,,,99.714,,,
22273,05/08/23 02:09:43 AM,99.890,13.269,,0.017,,
22274,05/08/23 02:10:14 AM,,,99.724,,,
22275,05/08/23 02:11:43 AM,99.890,13.269,,0.017,,
22276,05/08/23 02:12:14 AM,,,99.724,,,
22277,05/08/23 02:13:43 AM,99.893,13.365,,0.017,,
22278,05/08/23 02:14:14 AM,,,99.724,,,
22279,05/08/23 02:15:43 AM,99.893,13.365,,0.016,,
22280,05/08/23 02:16:14 AM,,,99.734,,,
22281,05/08/23 02:17:43 AM,99.905,13.461,,0.018,,
22282,05/08/23 02:18:14 AM,,,99.724,,,
22283,05/08/23 02:19:43 AM,99.885,13.461,,0.018,,
22284,05/08/23 02:20:14 AM,,,99.698,,,
22285,05/08/23 02:21:43 AM,99.905,13.461,,0.020,,
22286,05/08/23 02:22:14 AM,,,99.717,,,
22287,05/08/23 02:23:43 AM,99.895,13.461,,0.018,,
22288,05/08/23 02:24:14 AM,,,99.717,,,
22289,05/08/23 02:25:43 AM,99.905,13.461,,0.019,,
22290,05/08/23 02:26:14 AM,,,99.717,,,
22291,05/08/23 02:27:43 AM,99.895,13.461,,0.020,,
22292,05/08/23 02:28:14 AM,,,99.698,,,
22293,05/08/23 02:29:43 AM,99.897,13.558,,0.020,,
22294,05/08/23 02:30:14 AM,,,99.707,,,
22295,05/08/23 02:31:43 AM,99.907,13.558,,0.020,,
22296,05/08/23 02:32:14 AM,,,99.707,,,
22297,05/08/23 02:33:43 AM,99.887,13.558,,0.018,,
22298,05/08/23 02:34:14 AM,,,99.707,,,
22299,05/08/23 02:35:43 AM,99.887,13.558,,0.018,,
22300,05/08/23 02:36:14 AM,,,99.717,,,
22301,05/08/23 02:37:43 AM,99.887,13.558,,0.018,,
22302,05/08/23 02:38:14 AM,,,99.707,,,
22303,05/08/23 02:39:43 AM,99.887,13.558,,0.018,,
22304,05/08/23 02:40:14 AM,,,99.707,,,
22305,05/08/23 02:41:43 AM,99.897,13.558,,0.020,,
22306,05/08/23 02:42:14 AM,,,99.698,,,
22307,05/08/23 02:43:43 AM,99.895,13.461,,0.019,,
22308,05/08/23 02:44:14 AM,,,99.707,,,
22309,05/08/23 02:45:43 AM,99.885,13.461,,0.018,,
22310,05/08/23 02:46:14 AM,,,99.707,,,
22311,05/08/23 02:47:43 AM,99.885,13.461,,0.018,,
22312,05/08/23 02:48:14 AM,,,99.707,,,
22313,05/08/23 02:49:43 AM,99.905,13.461,,0.020,,
22314,05/08/23 02:50:14 AM,,,99.707,,,
22315,05/08/23 02:51:43 AM,99.895,13.461,,0.018,,
22316,05/08/23 02:52:14 AM,,,99.717,,,
22317,05/08/23 02:53:43 AM,99.885,13.461,,0.017,,
22318,05/08/23 02:54:14 AM,,,99.720,,,
22319,05/08/23 02:55:43 AM,99.895,13.461,,0.019,,
22320,05/08/23 02:56:14 AM,,,99.710,,,
22321,05/08/23 02:57:43 AM,99.885,13.461,,0.017,,
22322,05/08/23 02:58:14 AM,,,99.720,,,
22323,05/08/23 02:59:43 AM,99.895,13.461,,0.019,,
22324,05/08/23 03:00:14 AM,,,99.710,,,
22325,05/08/23 03:01:43 AM,99.893,13.365,,0.019,,
22326,05/08/23 03:02:14 AM,,,99.710,,,
22327,05/08/23 03:03:43 AM,99.893,13.365,,0.018,,
22328,05/08/23 03:04:14 AM,,,99.720,,,
22329,05/08/23 03:05:43 AM,99.893,13.365,,0.018,,
22330,05/08/23 03:06:14 AM,,,99.713,,,
22331,05/08/23 03:07:43 AM,99.895,13.461,,0.019,,
22332,05/08/23 03:08:14 AM,,,99.703,,,
22333,05/08/23 03:09:43 AM,99.895,13.461,,0.019,,
22334,05/08/23 03:10:14 AM,,,99.713,,,
22335,05/08/23 03:11:43 AM,99.895,13.461,,0.019,,
22336,05/08/23 03:12:14 AM,,,99.706,,,
22337,05/08/23 03:13:43 AM,99.915,13.461,,0.021,,
22338,05/08/23 03:14:14 AM,,,99.716,,,
22339,05/08/23 03:15:43 AM,99.915,13.461,,0.020,,
22340,05/08/23 03:16:14 AM,,,99.716,,,
22341,05/08/23 03:17:43 AM,99.915,13.461,,0.020,,
22342,05/08/23 03:18:14 AM,,,99.726,,,
22343,05/08/23 03:19:43 AM,99.905,13.461,,0.018,,
22344,05/08/23 03:20:14 AM,,,99.726,,,
22345,05/08/23 03:21:43 AM,99.905,13.461,,0.018,,
22346,05/08/23 03:22:14 AM,,,99.728,,,
22347,05/08/23 03:23:43 AM,99.907,13.558,,0.020,,
22348,05/08/23 03:24:14 AM,,,99.709,,,
22349,05/08/23 03:25:43 AM,99.907,13.558,,0.020,,
22350,05/08/23 03:26:14 AM,,,99.709,,,
22351,05/08/23 03:27:43 AM,99.897,13.558,,0.019,,
22352,05/08/23 03:28:14 AM,,,99.709,,,
22353,05/08/23 03:29:43 AM,99.897,13.558,,0.019,,
22354,05/08/23 03:30:14 AM,,,99.709,,,
22355,05/08/23 03:31:43 AM,99.897,13.558,,0.020,,
22356,05/08/23 03:32:14 AM,,,99.699,,,
22357,05/08/23 03:33:43 AM,99.907,13.558,,0.021,,
22358,05/08/23 03:34:14 AM,,,99.699,,,
22359,05/08/23 03:35:43 AM,99.897,13.558,,0.019,,
22360,05/08/23 03:36:14 AM,,,99.709,,,
22361,05/08/23 03:37:43 AM,99.907,13.558,,0.021,,
22362,05/08/23 03:38:14 AM,,,99.699,,,
22363,05/08/23 03:39:43 AM,99.897,13.558,,0.019,,
22364,05/08/23 03:40:14 AM,,,99.719,,,
22365,05/08/23 03:41:43 AM,99.907,13.558,,0.020,,
22366,05/08/23 03:42:14 AM,,,99.709,,,
22367,05/08/23 03:43:43 AM,99.897,13.558,,0.020,,
22368,05/08/23 03:44:14 AM,,,99.699,,,
22369,05/08/23 03:45:43 AM,99.897,13.558,,0.019,,
22370,05/08/23 03:46:14 AM,,,99.709,,,
22371,05/08/23 03:47:43 AM,99.897,13.558,,0.020,,
22372,05/08/23 03:48:14 AM,,,99.692,,,
22373,05/08/23 03:49:43 AM,99.887,13.558,,0.019,,
22374,05/08/23 03:50:14 AM,,,99.702,,,
22375,05/08/23 03:51:43 AM,99.897,13.558,,0.020,,
22376,05/08/23 03:52:14 AM,,,99.702,,,
22377,05/08/23 03:53:43 AM,99.897,13.558,,0.020,,
22378,05/08/23 03:54:14 AM,,,99.702,,,
22379,05/08/23 03:55:43 AM,99.897,13.558,,0.020,,
22380,05/08/23 03:56:14 AM,,,99.702,,,
22381,05/08/23 03:57:43 AM,99.897,13.558,,0.019,,
22382,05/08/23 03:58:14 AM,,,99.712,,,
22383,05/08/23 03:59:43 AM,99.907,13.558,,0.020,,
22384,05/08/23 04:00:14 AM,,,99.712,,,
22385,05/08/23 04:01:43 AM,99.917,13.558,,0.021,,
22386,05/08/23 04:02:14 AM,,,99.712,,,
22387,05/08/23 04:03:43 AM,99.907,13.558,,0.019,,
22388,05/08/23 04:04:14 AM,,,99.721,,,
22389,05/08/23 04:05:43 AM,99.897,13.558,,0.019,,
22390,05/08/23 04:06:14 AM,,,99.712,,,
22391,05/08/23 04:07:43 AM,99.887,13.558,,0.019,,
22392,05/08/23 04:08:14 AM,,,99.702,,,
22393,05/08/23 04:09:43 AM,99.877,13.558,,0.018,,
22394,05/08/23 04:10:14 AM,,,99.702,,,
22395,05/08/23 04:11:43 AM,99.887,13.558,,0.020,,
22396,05/08/23 04:12:14 AM,,,99.692,,,
22397,05/08/23 04:13:43 AM,99.887,13.558,,0.020,,
22398,05/08/23 04:14:14 AM,,,99.692,,,
22399,05/08/23 04:15:43 AM,99.887,13.558,,0.020,,
22400,05/08/23 04:16:14 AM,,,99.692,,,
22401,05/08/23 04:17:43 AM,99.887,13.558,,0.019,,
22402,05/08/23 04:18:14 AM,,,99.699,,,
22403,05/08/23 04:19:43 AM,99.887,13.558,,0.019,,
22404,05/08/23 04:20:14 AM,,,99.699,,,
22405,05/08/23 04:21:43 AM,99.877,13.558,,0.018,,
22406,05/08/23 04:22:14 AM,,,99.699,,,
22407,05/08/23 04:23:43 AM,99.897,13.558,,0.020,,
22408,05/08/23 04:24:14 AM,,,99.699,,,
22409,05/08/23 04:25:43 AM,99.887,13.558,,0.019,,
22410,05/08/23 04:26:14 AM,,,99.699,,,
22411,05/08/23 04:27:43 AM,99.887,13.558,,0.018,,
22412,05/08/23 04:28:14 AM,,,99.709,,,
22413,05/08/23 04:29:43 AM,99.887,13.558,,0.018,,
22414,05/08/23 04:30:14 AM,,,99.716,,,
22415,05/08/23 04:31:43 AM,99.897,13.558,,0.018,,
22416,05/08/23 04:32:14 AM,,,99.716,,,
22417,05/08/23 04:33:43 AM,99.885,13.461,,0.017,,
22418,05/08/23 04:34:14 AM,,,99.716,,,
22419,05/08/23 04:35:43 AM,99.895,13.461,,0.018,,
