"Título de trazado: s1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °F (LGR S/N: 21248002, SEN S/N: 21248002)","Acoplador separado (LGR S/N: 21248002)","Acoplador adjunto (LGR S/N: 21248002)","Parado (LGR S/N: 21248002)","Final de archivo (LGR S/N: 21248002)"
12002,12/29/24 03:11:58 AM,14.5242,65.851,,,,
12003,12/29/24 03:13:58 AM,14.5226,65.851,,,,
12004,12/29/24 03:15:58 AM,14.5264,66.022,,,,
12005,12/29/24 03:17:58 AM,14.5264,66.022,,,,
12006,12/29/24 03:19:58 AM,14.5248,66.022,,,,
12007,12/29/24 03:21:58 AM,14.5264,66.022,,,,
12008,12/29/24 03:23:58 AM,14.5254,66.193,,,,
12009,12/29/24 03:25:58 AM,14.5254,66.193,,,,
12010,12/29/24 03:27:58 AM,14.5260,66.366,,,,
12011,12/29/24 03:29:58 AM,14.5260,66.366,,,,
12012,12/29/24 03:31:58 AM,14.5274,66.366,,,,
12013,12/29/24 03:33:58 AM,14.5260,66.366,,,,
12014,12/29/24 03:35:58 AM,14.5260,66.366,,,,
12015,12/29/24 03:37:58 AM,14.5249,66.537,,,,
12016,12/29/24 03:39:58 AM,14.5264,66.537,,,,
12017,12/29/24 03:41:58 AM,14.5249,66.537,,,,
12018,12/29/24 03:43:58 AM,14.5264,66.537,,,,
12019,12/29/24 03:45:58 AM,14.5249,66.537,,,,
12020,12/29/24 03:47:58 AM,14.5264,66.537,,,,
12021,12/29/24 03:49:58 AM,14.5280,66.537,,,,
12022,12/29/24 03:51:58 AM,14.5270,66.708,,,,
12023,12/29/24 03:53:58 AM,14.5286,66.708,,,,
12024,12/29/24 03:55:58 AM,14.5270,66.708,,,,
12025,12/29/24 03:57:58 AM,14.5270,66.708,,,,
12026,12/29/24 03:59:58 AM,14.5270,66.708,,,,
12027,12/29/24 04:01:58 AM,14.5260,66.879,,,,
12028,12/29/24 04:03:58 AM,14.5276,66.879,,,,
12029,12/29/24 04:05:58 AM,14.5292,66.879,,,,
12030,12/29/24 04:07:58 AM,14.5276,66.879,,,,
12031,12/29/24 04:09:58 AM,14.5281,67.050,,,,
12032,12/29/24 04:11:58 AM,14.5297,67.050,,,,
12033,12/29/24 04:13:58 AM,14.5281,67.050,,,,
12034,12/29/24 04:15:58 AM,14.5281,67.050,,,,
12035,12/29/24 04:17:58 AM,14.5297,67.050,,,,
12036,12/29/24 04:19:58 AM,14.5297,67.050,,,,
12037,12/29/24 04:21:58 AM,14.5297,67.050,,,,
12038,12/29/24 04:23:58 AM,14.5297,67.050,,,,
12039,12/29/24 04:25:58 AM,14.5281,67.050,,,,
12040,12/29/24 04:27:58 AM,14.5297,67.050,,,,
12041,12/29/24 04:29:58 AM,14.5297,67.050,,,,
12042,12/29/24 04:31:58 AM,14.5287,67.221,,,,
12043,12/29/24 04:33:58 AM,14.5303,67.221,,,,
12044,12/29/24 04:35:58 AM,14.5319,67.221,,,,
12045,12/29/24 04:37:58 AM,14.5303,67.221,,,,
12046,12/29/24 04:39:58 AM,14.5335,67.221,,,,
12047,12/29/24 04:41:58 AM,14.5319,67.221,,,,
12048,12/29/24 04:43:58 AM,14.5287,67.221,,,,
12049,12/29/24 04:45:58 AM,14.5303,67.221,,,,
12050,12/29/24 04:47:58 AM,14.5319,67.221,,,,
12051,12/29/24 04:49:58 AM,14.5313,67.050,,,,
12052,12/29/24 04:51:58 AM,14.5297,67.050,,,,
12053,12/29/24 04:53:58 AM,14.5313,67.050,,,,
12054,12/29/24 04:55:58 AM,14.5329,67.050,,,,
12055,12/29/24 04:57:58 AM,14.5313,67.050,,,,
12056,12/29/24 04:59:58 AM,14.5335,67.221,,,,
12057,12/29/24 05:01:58 AM,14.5351,67.221,,,,
12058,12/29/24 05:03:58 AM,14.5329,67.050,,,,
12059,12/29/24 05:05:58 AM,14.5335,67.221,,,,
12060,12/29/24 05:07:58 AM,14.5335,67.221,,,,
12061,12/29/24 05:09:58 AM,14.5351,67.221,,,,
12062,12/29/24 05:11:58 AM,14.5335,67.221,,,,
12063,12/29/24 05:13:58 AM,14.5351,67.221,,,,
12064,12/29/24 05:15:58 AM,14.5351,67.221,,,,
12065,12/29/24 05:17:58 AM,14.5367,67.221,,,,
12066,12/29/24 05:19:58 AM,14.5367,67.221,,,,
12067,12/29/24 05:21:58 AM,14.5351,67.221,,,,
12068,12/29/24 05:23:58 AM,14.5367,67.221,,,,
12069,12/29/24 05:25:58 AM,14.5383,67.221,,,,
12070,12/29/24 05:27:58 AM,14.5383,67.221,,,,
12071,12/29/24 05:29:58 AM,14.5373,67.392,,,,
12072,12/29/24 05:31:58 AM,14.5389,67.392,,,,
12073,12/29/24 05:33:58 AM,14.5389,67.392,,,,
12074,12/29/24 05:35:58 AM,14.5357,67.392,,,,
12075,12/29/24 05:37:58 AM,14.5373,67.392,,,,
12076,12/29/24 05:39:58 AM,14.5373,67.392,,,,
12077,12/29/24 05:41:58 AM,14.5389,67.392,,,,
12078,12/29/24 05:43:58 AM,14.5389,67.392,,,,
12079,12/29/24 05:45:58 AM,14.5373,67.392,,,,
12080,12/29/24 05:47:58 AM,14.5389,67.392,,,,
12081,12/29/24 05:49:58 AM,14.5389,67.392,,,,
12082,12/29/24 05:51:58 AM,14.5403,67.392,,,,
12083,12/29/24 05:53:58 AM,14.5389,67.392,,,,
12084,12/29/24 05:55:58 AM,14.5403,67.392,,,,
12085,12/29/24 05:57:58 AM,14.5403,67.392,,,,
12086,12/29/24 05:59:58 AM,14.5393,67.564,,,,
12087,12/29/24 06:01:58 AM,14.5393,67.564,,,,
12088,12/29/24 06:03:58 AM,14.5409,67.564,,,,
12089,12/29/24 06:05:58 AM,14.5425,67.564,,,,
12090,12/29/24 06:07:58 AM,14.5409,67.564,,,,
12091,12/29/24 06:09:58 AM,14.5409,67.564,,,,
12092,12/29/24 06:11:58 AM,14.5425,67.564,,,,
12093,12/29/24 06:13:58 AM,14.5441,67.564,,,,
12094,12/29/24 06:15:58 AM,14.5441,67.564,,,,
12095,12/29/24 06:17:58 AM,14.5441,67.564,,,,
12096,12/29/24 06:19:58 AM,14.5441,67.564,,,,
12097,12/29/24 06:21:58 AM,14.5441,67.564,,,,
12098,12/29/24 06:23:58 AM,14.5441,67.564,,,,
12099,12/29/24 06:25:58 AM,14.5457,67.564,,,,
12100,12/29/24 06:27:58 AM,14.5457,67.564,,,,
12101,12/29/24 06:29:58 AM,14.5457,67.564,,,,
12102,12/29/24 06:31:58 AM,14.5457,67.564,,,,
12103,12/29/24 06:33:58 AM,14.5457,67.564,,,,
12104,12/29/24 06:35:58 AM,14.5463,67.735,,,,
12105,12/29/24 06:37:58 AM,14.5463,67.735,,,,
12106,12/29/24 06:39:58 AM,14.5463,67.735,,,,
12107,12/29/24 06:41:58 AM,14.5495,67.735,,,,
12108,12/29/24 06:43:58 AM,14.5495,67.735,,,,
12109,12/29/24 06:45:58 AM,14.5495,67.735,,,,
12110,12/29/24 06:47:58 AM,14.5511,67.735,,,,
12111,12/29/24 06:49:58 AM,14.5500,67.906,,,,
12112,12/29/24 06:51:58 AM,14.5500,67.906,,,,
12113,12/29/24 06:53:58 AM,14.5532,67.906,,,,
12114,12/29/24 06:55:58 AM,14.5516,67.906,,,,
12115,12/29/24 06:57:58 AM,14.5500,67.906,,,,
12116,12/29/24 06:59:58 AM,14.5532,67.906,,,,
12117,12/29/24 07:01:58 AM,14.5516,67.906,,,,
12118,12/29/24 07:03:58 AM,14.5537,68.077,,,,
12119,12/29/24 07:05:58 AM,14.5537,68.077,,,,
12120,12/29/24 07:07:58 AM,14.5521,68.077,,,,
12121,12/29/24 07:09:58 AM,14.5553,68.077,,,,
12122,12/29/24 07:11:58 AM,14.5521,68.077,,,,
12123,12/29/24 07:13:58 AM,14.5542,68.248,,,,
12124,12/29/24 07:15:58 AM,14.5558,68.248,,,,
12125,12/29/24 07:17:58 AM,14.5542,68.248,,,,
12126,12/29/24 07:19:58 AM,14.5527,68.248,,,,
12127,12/29/24 07:21:58 AM,14.5564,68.421,,,,
12128,12/29/24 07:23:58 AM,14.5522,68.592,,,,
12129,12/29/24 07:25:58 AM,14.5538,68.592,,,,
12130,12/29/24 07:27:58 AM,14.5576,68.763,,,,
12131,12/29/24 07:29:58 AM,14.5548,68.934,,,,
12132,12/29/24 07:31:58 AM,14.5554,69.107,,,,
12133,12/29/24 07:33:58 AM,14.5560,69.278,,,,
12134,12/29/24 07:35:58 AM,14.5560,69.278,,,,
12135,12/29/24 07:37:58 AM,14.5566,69.449,,,,
12136,12/29/24 07:39:58 AM,14.5582,69.449,,,,
12137,12/29/24 07:41:58 AM,14.5570,69.622,,,,
12138,12/29/24 07:43:58 AM,14.5576,69.793,,,,
12139,12/29/24 07:45:58 AM,14.5560,69.793,,,,
12140,12/29/24 07:47:58 AM,14.5566,69.964,,,,
12141,12/29/24 07:49:58 AM,14.5566,69.964,,,,
12142,12/29/24 07:51:58 AM,14.5571,70.137,,,,
12143,12/29/24 07:53:58 AM,14.5576,70.308,,,,
12144,12/29/24 07:55:58 AM,14.5576,70.308,,,,
12145,12/29/24 07:57:58 AM,14.5576,70.308,,,,
12146,12/29/24 07:59:58 AM,14.5608,70.308,,,,
12147,12/29/24 08:01:58 AM,14.5614,70.480,,,,
12148,12/29/24 08:03:58 AM,14.5598,70.480,,,,
12149,12/29/24 08:05:58 AM,14.5598,70.480,,,,
12150,12/29/24 08:07:58 AM,14.5587,70.651,,,,
12151,12/29/24 08:09:58 AM,14.5571,70.651,,,,
12152,12/29/24 08:11:58 AM,14.5582,70.480,,,,
12153,12/29/24 08:13:58 AM,14.5566,70.480,,,,
12154,12/29/24 08:15:58 AM,14.5582,70.480,,,,
12155,12/29/24 08:17:58 AM,14.5598,70.480,,,,
12156,12/29/24 08:19:58 AM,14.5576,70.308,,,,
12157,12/29/24 08:21:58 AM,14.5592,70.308,,,,
12158,12/29/24 08:23:58 AM,14.5598,70.480,,,,
12159,12/29/24 08:25:58 AM,14.5598,70.480,,,,
12160,12/29/24 08:27:58 AM,14.5598,70.480,,,,
12161,12/29/24 08:29:58 AM,14.5582,70.480,,,,
12162,12/29/24 08:31:58 AM,14.5571,70.651,,,,
12163,12/29/24 08:33:58 AM,14.5603,70.651,,,,
12164,12/29/24 08:35:58 AM,14.5587,70.651,,,,
12165,12/29/24 08:37:58 AM,14.5587,70.651,,,,
12166,12/29/24 08:39:58 AM,14.5619,70.651,,,,
12167,12/29/24 08:41:58 AM,14.5598,70.480,,,,
12168,12/29/24 08:43:58 AM,14.5598,70.480,,,,
12169,12/29/24 08:45:58 AM,14.5598,70.480,,,,
12170,12/29/24 08:47:58 AM,14.5582,70.480,,,,
12171,12/29/24 08:49:58 AM,14.5598,70.480,,,,
12172,12/29/24 08:51:58 AM,14.5598,70.480,,,,
12173,12/29/24 08:53:58 AM,14.5587,70.651,,,,
12174,12/29/24 08:55:58 AM,14.5603,70.651,,,,
12175,12/29/24 08:57:58 AM,14.5603,70.651,,,,
12176,12/29/24 08:59:58 AM,14.5603,70.651,,,,
12177,12/29/24 09:01:58 AM,14.5619,70.651,,,,
12178,12/29/24 09:03:58 AM,14.5603,70.651,,,,
12179,12/29/24 09:05:58 AM,14.5619,70.651,,,,
12180,12/29/24 09:07:58 AM,14.5603,70.651,,,,
12181,12/29/24 09:09:58 AM,14.5635,70.651,,,,
12182,12/29/24 09:11:58 AM,14.5624,70.824,,,,
12183,12/29/24 09:13:58 AM,14.5640,70.824,,,,
12184,12/29/24 09:15:58 AM,14.5629,70.995,,,,
12185,12/29/24 09:17:58 AM,14.5614,70.995,,,,
12186,12/29/24 09:19:58 AM,14.5629,70.995,,,,
12187,12/29/24 09:21:58 AM,14.5614,70.995,,,,
12188,12/29/24 09:23:58 AM,14.5634,71.168,,,,
12189,12/29/24 09:25:58 AM,14.5650,71.168,,,,
12190,12/29/24 09:27:58 AM,14.5619,71.168,,,,
12191,12/29/24 09:29:58 AM,14.5634,71.168,,,,
12192,12/29/24 09:31:58 AM,14.5634,71.168,,,,
12193,12/29/24 09:33:58 AM,14.5650,71.168,,,,
12194,12/29/24 09:35:58 AM,14.5634,71.168,,,,
12195,12/29/24 09:37:58 AM,14.5640,71.339,,,,
12196,12/29/24 09:39:58 AM,14.5640,71.339,,,,
12197,12/29/24 09:41:58 AM,14.5645,71.512,,,,
12198,12/29/24 09:43:58 AM,14.5614,71.512,,,,
12199,12/29/24 09:45:58 AM,14.5634,71.683,,,,
12200,12/29/24 09:47:58 AM,14.5618,71.683,,,,
12201,12/29/24 09:49:58 AM,14.5614,72.028,,,,
12202,12/29/24 09:51:58 AM,14.5608,72.372,,,,
12203,12/29/24 09:53:58 AM,14.5624,72.372,,,,
12204,12/29/24 09:55:58 AM,14.5612,72.545,,,,
12205,12/29/24 09:57:58 AM,14.5602,72.718,,,,
12206,12/29/24 09:59:58 AM,14.5622,72.891,,,,
12207,12/29/24 10:01:58 AM,14.5592,72.891,,,,
12208,12/29/24 10:03:58 AM,14.5622,72.891,,,,
12209,12/29/24 10:05:58 AM,14.5606,72.891,,,,
12210,12/29/24 10:07:58 AM,14.5606,72.891,,,,
12211,12/29/24 10:09:58 AM,14.5622,72.891,,,,
12212,12/29/24 10:11:58 AM,14.5596,73.062,,,,
12213,12/29/24 10:13:58 AM,14.5612,73.062,,,,
12214,12/29/24 10:15:58 AM,14.5612,73.062,,,,
12215,12/29/24 10:17:58 AM,14.5596,73.062,,,,
12216,12/29/24 10:19:58 AM,14.5612,73.062,,,,
12217,12/29/24 10:21:58 AM,14.5596,73.062,,,,
12218,12/29/24 10:23:58 AM,14.5602,73.234,,,,
12219,12/29/24 10:25:58 AM,14.5622,73.407,,,,
12220,12/29/24 10:27:58 AM,14.5600,73.753,,,,
12221,12/29/24 10:29:58 AM,14.5605,73.926,,,,
12222,12/29/24 10:31:58 AM,14.5611,74.098,,,,
12223,12/29/24 10:33:58 AM,14.5599,74.271,,,,
12224,12/29/24 10:35:58 AM,14.5593,74.619,,,,
12225,12/29/24 10:37:58 AM,14.5631,74.791,,,,
12226,12/29/24 10:39:58 AM,14.5647,74.791,,,,
12227,12/29/24 10:41:58 AM,14.5615,74.791,,,,
12228,12/29/24 10:43:58 AM,14.5615,74.791,,,,
12229,12/29/24 10:45:58 AM,14.5599,74.791,,,,
12230,12/29/24 10:47:58 AM,14.5603,74.964,,,,
12231,12/29/24 10:49:58 AM,14.5634,75.484,,,,
12232,12/29/24 10:51:58 AM,14.5618,75.484,,,,
12233,12/29/24 10:53:58 AM,14.5602,75.484,,,,
12234,12/29/24 10:55:58 AM,14.5582,75.312,,,,
12235,12/29/24 10:57:58 AM,14.5598,75.312,,,,
12236,12/29/24 10:59:58 AM,14.5614,75.312,,,,
12237,12/29/24 11:01:58 AM,14.5624,75.139,,,,
12238,12/29/24 11:03:58 AM,14.5587,74.964,,,,
12239,12/29/24 11:05:58 AM,14.5587,74.964,,,,
12240,12/29/24 11:07:58 AM,14.5587,74.964,,,,
12241,12/29/24 11:09:58 AM,14.5603,74.964,,,,
12242,12/29/24 11:11:58 AM,14.5599,74.791,,,,
12243,12/29/24 11:13:58 AM,14.5567,74.791,,,,
12244,12/29/24 11:15:58 AM,14.5567,74.791,,,,
12245,12/29/24 11:17:58 AM,14.5583,74.791,,,,
12246,12/29/24 11:19:58 AM,14.5577,75.139,,,,
12247,12/29/24 11:21:58 AM,14.5566,75.312,,,,
12248,12/29/24 11:23:58 AM,14.5560,75.659,,,,
12249,12/29/24 11:25:58 AM,14.5560,75.659,,,,
12250,12/29/24 11:27:58 AM,14.5564,75.832,,,,
12251,12/29/24 11:29:58 AM,14.5527,76.181,,,,
12252,12/29/24 11:31:58 AM,14.5551,76.528,,,,
12253,12/29/24 11:33:58 AM,14.5525,76.703,,,,
12254,12/29/24 11:35:58 AM,14.5557,76.703,,,,
12255,12/29/24 11:37:58 AM,14.5557,76.703,,,,
12256,12/29/24 11:39:58 AM,14.5519,76.528,,,,
12257,12/29/24 11:41:58 AM,14.5535,76.528,,,,
12258,12/29/24 11:43:58 AM,14.5551,76.528,,,,
12259,12/29/24 11:45:58 AM,14.5519,76.528,,,,
12260,12/29/24 11:47:58 AM,14.5519,76.528,,,,
12261,12/29/24 11:49:58 AM,14.5519,76.528,,,,
12262,12/29/24 11:51:58 AM,14.5519,76.528,,,,
12263,12/29/24 11:53:58 AM,14.5515,76.354,,,,
12264,12/29/24 11:55:58 AM,14.5527,76.181,,,,
12265,12/29/24 11:57:58 AM,14.5527,76.181,,,,
12266,12/29/24 11:59:58 AM,14.5490,76.006,,,,
12267,12/29/24 12:01:58 PM,14.5516,75.832,,,,
12268,12/29/24 12:03:58 PM,14.5500,75.832,,,,
12269,12/29/24 12:05:58 PM,14.5496,75.659,,,,
12270,12/29/24 12:07:58 PM,14.5480,75.659,,,,
12271,12/29/24 12:09:58 PM,14.5464,75.659,,,,
12272,12/29/24 12:11:58 PM,14.5464,75.659,,,,
12273,12/29/24 12:13:58 PM,14.5480,75.659,,,,
12274,12/29/24 12:15:58 PM,14.5480,75.659,,,,
12275,12/29/24 12:17:58 PM,14.5480,75.659,,,,
12276,12/29/24 12:19:58 PM,14.5460,75.484,,,,
12277,12/29/24 12:21:58 PM,14.5460,75.484,,,,
12278,12/29/24 12:23:58 PM,14.5460,75.484,,,,
12279,12/29/24 12:25:58 PM,14.5438,75.312,,,,
12280,12/29/24 12:27:58 PM,14.5454,75.312,,,,
12281,12/29/24 12:29:58 PM,14.5454,75.312,,,,
12282,12/29/24 12:31:58 PM,14.5470,75.312,,,,
12283,12/29/24 12:33:58 PM,14.5438,75.312,,,,
12284,12/29/24 12:35:58 PM,14.5460,75.484,,,,
12285,12/29/24 12:37:58 PM,14.5476,75.484,,,,
12286,12/29/24 12:39:58 PM,14.5460,75.484,,,,
12287,12/29/24 12:41:58 PM,14.5438,75.312,,,,
12288,12/29/24 12:43:58 PM,14.5422,75.312,,,,
12289,12/29/24 12:45:58 PM,14.5422,75.312,,,,
12290,12/29/24 12:47:58 PM,14.5438,75.312,,,,
12291,12/29/24 12:49:58 PM,14.5428,75.484,,,,
12292,12/29/24 12:51:58 PM,14.5412,75.484,,,,
12293,12/29/24 12:53:58 PM,14.5428,75.484,,,,
12294,12/29/24 12:55:58 PM,14.5406,75.312,,,,
12295,12/29/24 12:57:58 PM,14.5406,75.312,,,,
12296,12/29/24 12:59:58 PM,14.5422,75.312,,,,
12297,12/29/24 01:01:58 PM,14.5386,75.139,,,,
12298,12/29/24 01:03:58 PM,14.5418,75.139,,,,
12299,12/29/24 01:05:58 PM,14.5402,75.139,,,,
12300,12/29/24 01:07:58 PM,14.5386,75.139,,,,
12301,12/29/24 01:09:58 PM,14.5402,75.139,,,,
12302,12/29/24 01:11:58 PM,14.5386,75.139,,,,
12303,12/29/24 01:13:58 PM,14.5370,75.139,,,,
12304,12/29/24 01:15:58 PM,14.5386,75.139,,,,
12305,12/29/24 01:17:58 PM,14.5370,75.139,,,,
12306,12/29/24 01:19:58 PM,14.5370,75.139,,,,
12307,12/29/24 01:21:58 PM,14.5386,75.139,,,,
12308,12/29/24 01:23:58 PM,14.5386,75.139,,,,
12309,12/29/24 01:25:58 PM,14.5402,75.139,,,,
12310,12/29/24 01:27:58 PM,14.5386,75.139,,,,
12311,12/29/24 01:29:58 PM,14.5402,75.139,,,,
12312,12/29/24 01:31:58 PM,14.5370,75.139,,,,
12313,12/29/24 01:33:58 PM,14.5386,75.139,,,,
12314,12/29/24 01:35:58 PM,14.5386,75.139,,,,
12315,12/29/24 01:37:58 PM,14.5402,75.139,,,,
12316,12/29/24 01:39:58 PM,14.5366,74.964,,,,
12317,12/29/24 01:41:58 PM,14.5386,75.139,,,,
12318,12/29/24 01:43:58 PM,14.5366,74.964,,,,
12319,12/29/24 01:45:58 PM,14.5366,74.964,,,,
12320,12/29/24 01:47:58 PM,14.5350,74.964,,,,
12321,12/29/24 01:49:58 PM,14.5350,74.964,,,,
12322,12/29/24 01:51:58 PM,14.5350,74.964,,,,
12323,12/29/24 01:53:58 PM,14.5350,74.964,,,,
12324,12/29/24 01:55:58 PM,14.5338,75.139,,,,
12325,12/29/24 01:57:58 PM,14.5350,74.964,,,,
12326,12/29/24 01:59:58 PM,14.5354,75.139,,,,
12327,12/29/24 02:01:58 PM,14.5354,75.139,,,,
12328,12/29/24 02:03:58 PM,14.5354,75.139,,,,
12329,12/29/24 02:05:58 PM,14.5338,75.139,,,,
12330,12/29/24 02:07:58 PM,14.5338,75.139,,,,
12331,12/29/24 02:09:58 PM,14.5354,75.139,,,,
12332,12/29/24 02:11:58 PM,14.5354,75.139,,,,
12333,12/29/24 02:13:58 PM,14.5338,75.139,,,,
12334,12/29/24 02:15:58 PM,14.5322,75.139,,,,
12335,12/29/24 02:17:58 PM,14.5322,75.139,,,,
12336,12/29/24 02:19:58 PM,14.5306,75.139,,,,
12337,12/29/24 02:21:58 PM,14.5322,75.139,,,,
12338,12/29/24 02:23:58 PM,14.5306,75.139,,,,
12339,12/29/24 02:25:58 PM,14.5306,75.139,,,,
12340,12/29/24 02:27:58 PM,14.5322,75.139,,,,
12341,12/29/24 02:29:58 PM,14.5306,75.139,,,,
12342,12/29/24 02:31:58 PM,14.5312,75.312,,,,
12343,12/29/24 02:33:58 PM,14.5312,75.312,,,,
12344,12/29/24 02:35:58 PM,14.5290,75.139,,,,
12345,12/29/24 02:37:58 PM,14.5274,75.139,,,,
12346,12/29/24 02:39:58 PM,14.5290,75.139,,,,
12347,12/29/24 02:41:58 PM,14.5274,75.139,,,,
12348,12/29/24 02:43:58 PM,14.5274,75.139,,,,
12349,12/29/24 02:45:58 PM,14.5290,75.139,,,,
12350,12/29/24 02:47:58 PM,14.5312,75.312,,,,
12351,12/29/24 02:49:58 PM,14.5296,75.312,,,,
12352,12/29/24 02:51:58 PM,14.5296,75.312,,,,
12353,12/29/24 02:53:58 PM,14.5312,75.312,,,,
12354,12/29/24 02:55:58 PM,14.5264,75.312,,,,
12355,12/29/24 02:57:58 PM,14.5264,75.312,,,,
12356,12/29/24 02:59:58 PM,14.5280,75.312,,,,
12357,12/29/24 03:01:58 PM,14.5264,75.312,,,,
12358,12/29/24 03:03:58 PM,14.5248,75.312,,,,
12359,12/29/24 03:05:58 PM,14.5268,75.484,,,,
12360,12/29/24 03:07:58 PM,14.5252,75.484,,,,
12361,12/29/24 03:09:58 PM,14.5268,75.484,,,,
12362,12/29/24 03:11:58 PM,14.5236,75.484,,,,
12363,12/29/24 03:13:58 PM,14.5232,75.312,,,,
12364,12/29/24 03:15:58 PM,14.5216,75.312,,,,
12365,12/29/24 03:17:58 PM,14.5232,75.312,,,,
12366,12/29/24 03:19:58 PM,14.5220,75.484,,,,
12367,12/29/24 03:21:58 PM,14.5205,75.484,,,,
12368,12/29/24 03:23:58 PM,14.5236,75.484,,,,
12369,12/29/24 03:25:58 PM,14.5220,75.484,,,,
12370,12/29/24 03:27:58 PM,14.5205,75.484,,,,
12371,12/29/24 03:29:58 PM,14.5205,75.484,,,,
12372,12/29/24 03:31:58 PM,14.5205,75.484,,,,
12373,12/29/24 03:33:58 PM,14.5200,75.312,,,,
12374,12/29/24 03:35:58 PM,14.5189,75.484,,,,
12375,12/29/24 03:37:58 PM,14.5205,75.484,,,,
12376,12/29/24 03:39:58 PM,14.5205,75.484,,,,
12377,12/29/24 03:41:58 PM,14.5184,75.312,,,,
12378,12/29/24 03:43:58 PM,14.5200,75.312,,,,
12379,12/29/24 03:45:58 PM,14.5189,75.484,,,,
12380,12/29/24 03:47:58 PM,14.5205,75.484,,,,
12381,12/29/24 03:49:58 PM,14.5189,75.484,,,,
12382,12/29/24 03:51:58 PM,14.5184,75.312,,,,
12383,12/29/24 03:53:58 PM,14.5184,75.312,,,,
12384,12/29/24 03:55:58 PM,14.5168,75.312,,,,
12385,12/29/24 03:57:58 PM,14.5168,75.312,,,,
12386,12/29/24 03:59:58 PM,14.5173,75.484,,,,
12387,12/29/24 04:01:58 PM,14.5173,75.484,,,,
12388,12/29/24 04:03:58 PM,14.5152,75.312,,,,
12389,12/29/24 04:05:58 PM,14.5189,75.484,,,,
12390,12/29/24 04:07:58 PM,14.5173,75.484,,,,
12391,12/29/24 04:09:58 PM,14.5173,75.484,,,,
12392,12/29/24 04:11:58 PM,14.5157,75.484,,,,
12393,12/29/24 04:13:58 PM,14.5142,75.484,,,,
12394,12/29/24 04:15:58 PM,14.5157,75.484,,,,
12395,12/29/24 04:17:58 PM,14.5157,75.484,,,,
12396,12/29/24 04:19:58 PM,14.5152,75.312,,,,
12397,12/29/24 04:21:58 PM,14.5136,75.312,,,,
12398,12/29/24 04:23:58 PM,14.5152,75.312,,,,
12399,12/29/24 04:25:58 PM,14.5136,75.312,,,,
12400,12/29/24 04:27:58 PM,14.5136,75.312,,,,
12401,12/29/24 04:29:58 PM,14.5126,75.484,,,,
12402,12/29/24 04:31:58 PM,14.5142,75.484,,,,
12403,12/29/24 04:33:58 PM,14.5126,75.484,,,,
12404,12/29/24 04:35:58 PM,14.5136,75.312,,,,
12405,12/29/24 04:37:58 PM,14.5104,75.312,,,,
12406,12/29/24 04:39:58 PM,14.5136,75.312,,,,
12407,12/29/24 04:41:58 PM,14.5120,75.312,,,,
12408,12/29/24 04:43:58 PM,14.5089,75.312,,,,
12409,12/29/24 04:45:58 PM,14.5094,75.484,,,,
12410,12/29/24 04:47:58 PM,14.5078,75.484,,,,
12411,12/29/24 04:49:58 PM,14.5094,75.484,,,,
12412,12/29/24 04:51:58 PM,14.5104,75.312,,,,
12413,12/29/24 04:53:58 PM,14.5094,75.484,,,,
12414,12/29/24 04:55:58 PM,14.5089,75.312,,,,
12415,12/29/24 04:57:58 PM,14.5089,75.312,,,,
12416,12/29/24 04:59:58 PM,14.5104,75.312,,,,
12417,12/29/24 05:01:58 PM,14.5073,75.312,,,,
12418,12/29/24 05:03:58 PM,14.5073,75.312,,,,
12419,12/29/24 05:05:58 PM,14.5100,75.139,,,,
12420,12/29/24 05:07:58 PM,14.5084,75.139,,,,
12421,12/29/24 05:09:58 PM,14.5089,75.312,,,,
12422,12/29/24 05:11:58 PM,14.5068,75.139,,,,
12423,12/29/24 05:13:58 PM,14.5073,75.312,,,,
12424,12/29/24 05:15:58 PM,14.5073,75.312,,,,
12425,12/29/24 05:17:58 PM,14.5052,75.139,,,,
12426,12/29/24 05:19:58 PM,14.5052,75.139,,,,
12427,12/29/24 05:21:58 PM,14.5052,75.139,,,,
12428,12/29/24 05:23:58 PM,14.5052,75.139,,,,
12429,12/29/24 05:25:58 PM,14.5052,75.139,,,,
12430,12/29/24 05:27:58 PM,14.5068,75.139,,,,
12431,12/29/24 05:29:58 PM,14.5068,75.139,,,,
12432,12/29/24 05:31:58 PM,14.5052,75.139,,,,
12433,12/29/24 05:33:58 PM,14.5048,74.964,,,,
12434,12/29/24 05:35:58 PM,14.5032,74.964,,,,
12435,12/29/24 05:37:58 PM,14.5032,74.964,,,,
12436,12/29/24 05:39:58 PM,14.5032,74.964,,,,
12437,12/29/24 05:41:58 PM,14.5032,74.964,,,,
12438,12/29/24 05:43:58 PM,14.5032,74.964,,,,
12439,12/29/24 05:45:58 PM,14.5032,74.964,,,,
12440,12/29/24 05:47:58 PM,14.5010,74.791,,,,
12441,12/29/24 05:49:58 PM,14.5010,74.791,,,,
12442,12/29/24 05:51:58 PM,14.4994,74.791,,,,
12443,12/29/24 05:53:58 PM,14.5010,74.791,,,,
12444,12/29/24 05:55:58 PM,14.4994,74.791,,,,
12445,12/29/24 05:57:58 PM,14.5010,74.791,,,,
12446,12/29/24 05:59:58 PM,14.5010,74.791,,,,
