"Título de trazado: v3p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566167, SEN S/N: 10566167)","Temp, °F (LGR S/N: 10566167, SEN S/N: 10566167)","Acoplador separado (LGR S/N: 10566167)","Acoplador adjunto (LGR S/N: 10566167)","Parado (LGR S/N: 10566167)","Final de archivo (LGR S/N: 10566167)"
12973,12/30/24 12:52:23 PM,14.8310,72.028,,,,
12974,12/30/24 12:54:23 PM,14.8310,72.028,,,,
12975,12/30/24 12:56:23 PM,14.8326,72.028,,,,
12976,12/30/24 12:58:23 PM,14.8326,72.028,,,,
12977,12/30/24 01:00:23 PM,14.8310,72.028,,,,
12978,12/30/24 01:02:23 PM,14.8326,72.028,,,,
12979,12/30/24 01:04:23 PM,14.8310,72.028,,,,
12980,12/30/24 01:06:23 PM,14.8292,72.028,,,,
12981,12/30/24 01:08:23 PM,14.8276,72.028,,,,
12982,12/30/24 01:10:23 PM,14.8276,72.028,,,,
12983,12/30/24 01:12:23 PM,14.8292,72.028,,,,
12984,12/30/24 01:14:23 PM,14.8259,72.028,,,,
12985,12/30/24 01:16:23 PM,14.8276,72.028,,,,
12986,12/30/24 01:18:23 PM,14.8259,72.028,,,,
12987,12/30/24 01:20:23 PM,14.8276,72.028,,,,
12988,12/30/24 01:22:23 PM,14.8259,72.028,,,,
12989,12/30/24 01:24:23 PM,14.8276,72.028,,,,
12990,12/30/24 01:26:23 PM,14.8259,72.028,,,,
12991,12/30/24 01:28:23 PM,14.8242,72.028,,,,
12992,12/30/24 01:30:23 PM,14.8242,72.028,,,,
12993,12/30/24 01:32:23 PM,14.8259,72.028,,,,
12994,12/30/24 01:34:23 PM,14.8259,72.028,,,,
12995,12/30/24 01:36:23 PM,14.8242,72.028,,,,
12996,12/30/24 01:38:23 PM,14.8226,72.028,,,,
12997,12/30/24 01:40:23 PM,14.8226,72.028,,,,
12998,12/30/24 01:42:23 PM,14.8208,72.028,,,,
12999,12/30/24 01:44:23 PM,14.8191,72.028,,,,
13000,12/30/24 01:46:23 PM,14.8191,72.028,,,,
13001,12/30/24 01:48:23 PM,14.8208,72.028,,,,
13002,12/30/24 01:50:23 PM,14.8191,72.028,,,,
13003,12/30/24 01:52:23 PM,14.8175,72.028,,,,
13004,12/30/24 01:54:23 PM,14.8191,72.028,,,,
13005,12/30/24 01:56:23 PM,14.8208,72.028,,,,
13006,12/30/24 01:58:23 PM,14.8191,72.028,,,,
13007,12/30/24 02:00:23 PM,14.8208,72.028,,,,
13008,12/30/24 02:02:23 PM,14.8191,72.028,,,,
13009,12/30/24 02:04:23 PM,14.8226,72.028,,,,
13010,12/30/24 02:06:23 PM,14.8175,72.028,,,,
13011,12/30/24 02:08:23 PM,14.8191,72.028,,,,
13012,12/30/24 02:10:23 PM,14.8175,72.028,,,,
13013,12/30/24 02:12:23 PM,14.8175,72.028,,,,
13014,12/30/24 02:14:23 PM,14.8157,72.028,,,,
13015,12/30/24 02:16:23 PM,14.8124,72.028,,,,
13016,12/30/24 02:18:23 PM,14.8157,72.028,,,,
13017,12/30/24 02:20:23 PM,14.8157,72.028,,,,
13018,12/30/24 02:22:23 PM,14.8157,72.028,,,,
13019,12/30/24 02:24:23 PM,14.8142,72.028,,,,
13020,12/30/24 02:26:23 PM,14.8142,72.028,,,,
13021,12/30/24 02:28:23 PM,14.8124,72.028,,,,
13022,12/30/24 02:30:23 PM,14.8157,72.028,,,,
13023,12/30/24 02:32:23 PM,14.8124,72.028,,,,
13024,12/30/24 02:34:23 PM,14.8142,72.028,,,,
13025,12/30/24 02:36:23 PM,14.8157,72.028,,,,
13026,12/30/24 02:38:23 PM,14.8124,72.028,,,,
13027,12/30/24 02:40:23 PM,14.8107,72.028,,,,
13028,12/30/24 02:42:23 PM,14.8124,72.028,,,,
13029,12/30/24 02:44:23 PM,14.8107,72.028,,,,
13030,12/30/24 02:46:23 PM,14.8124,72.028,,,,
13031,12/30/24 02:48:23 PM,14.8107,72.028,,,,
13032,12/30/24 02:50:23 PM,14.8124,72.028,,,,
13033,12/30/24 02:52:23 PM,14.8091,72.028,,,,
13034,12/30/24 02:54:23 PM,14.8073,72.028,,,,
13035,12/30/24 02:56:23 PM,14.8091,72.028,,,,
13036,12/30/24 02:58:23 PM,14.8107,72.028,,,,
13037,12/30/24 03:00:23 PM,14.8073,72.028,,,,
13038,12/30/24 03:02:23 PM,14.8091,72.028,,,,
13039,12/30/24 03:04:23 PM,14.8091,72.028,,,,
13040,12/30/24 03:06:23 PM,14.8073,72.028,,,,
13041,12/30/24 03:08:23 PM,14.8091,72.028,,,,
13042,12/30/24 03:10:23 PM,14.8056,72.028,,,,
13043,12/30/24 03:12:23 PM,14.8073,72.028,,,,
13044,12/30/24 03:14:23 PM,14.8073,72.028,,,,
13045,12/30/24 03:16:23 PM,14.8073,72.028,,,,
13046,12/30/24 03:18:23 PM,14.8073,72.028,,,,
13047,12/30/24 03:20:23 PM,14.8056,72.028,,,,
13048,12/30/24 03:22:23 PM,14.8056,72.028,,,,
13049,12/30/24 03:24:23 PM,14.8040,72.028,,,,
13050,12/30/24 03:26:23 PM,14.8040,72.028,,,,
13051,12/30/24 03:28:23 PM,14.8023,72.028,,,,
13052,12/30/24 03:30:23 PM,14.8023,72.028,,,,
13053,12/30/24 03:32:23 PM,14.7989,72.028,,,,
13054,12/30/24 03:34:23 PM,14.8007,72.028,,,,
13055,12/30/24 03:36:23 PM,14.7989,72.028,,,,
13056,12/30/24 03:38:23 PM,14.7972,72.028,,,,
13057,12/30/24 03:40:23 PM,14.7989,72.028,,,,
13058,12/30/24 03:42:23 PM,14.7956,72.028,,,,
13059,12/30/24 03:44:23 PM,14.7956,72.028,,,,
13060,12/30/24 03:46:23 PM,14.7938,72.028,,,,
13061,12/30/24 03:48:23 PM,14.7956,72.028,,,,
13062,12/30/24 03:50:23 PM,14.7956,72.028,,,,
13063,12/30/24 03:52:23 PM,14.7956,72.028,,,,
13064,12/30/24 03:54:23 PM,14.7921,72.028,,,,
13065,12/30/24 03:56:23 PM,14.7956,72.028,,,,
13066,12/30/24 03:58:23 PM,14.7938,72.028,,,,
13067,12/30/24 04:00:23 PM,14.7938,72.028,,,,
13068,12/30/24 04:02:23 PM,14.7921,72.028,,,,
13069,12/30/24 04:04:23 PM,14.7921,72.028,,,,
13070,12/30/24 04:06:23 PM,14.7921,72.028,,,,
13071,12/30/24 04:08:23 PM,14.7905,72.028,,,,
13072,12/30/24 04:10:23 PM,14.7905,72.028,,,,
13073,12/30/24 04:12:23 PM,14.7905,72.028,,,,
13074,12/30/24 04:14:23 PM,14.7905,72.028,,,,
13075,12/30/24 04:16:23 PM,14.7905,72.028,,,,
13076,12/30/24 04:18:23 PM,14.7888,72.028,,,,
13077,12/30/24 04:20:23 PM,14.7870,72.028,,,,
13078,12/30/24 04:22:23 PM,14.7870,72.028,,,,
13079,12/30/24 04:24:23 PM,14.7888,72.028,,,,
13080,12/30/24 04:26:23 PM,14.7854,72.028,,,,
13081,12/30/24 04:28:23 PM,14.7870,72.028,,,,
13082,12/30/24 04:30:23 PM,14.7870,72.028,,,,
13083,12/30/24 04:32:23 PM,14.7854,72.028,,,,
13084,12/30/24 04:34:23 PM,14.7854,72.028,,,,
13085,12/30/24 04:36:23 PM,14.7870,72.028,,,,
13086,12/30/24 04:38:23 PM,14.7837,72.028,,,,
13087,12/30/24 04:40:23 PM,14.7854,72.028,,,,
13088,12/30/24 04:42:23 PM,14.7854,72.028,,,,
13089,12/30/24 04:44:23 PM,14.7854,72.028,,,,
13090,12/30/24 04:46:23 PM,14.7870,72.028,,,,
13091,12/30/24 04:48:23 PM,14.7837,72.028,,,,
13092,12/30/24 04:50:23 PM,14.7854,72.028,,,,
13093,12/30/24 04:52:23 PM,14.7854,72.028,,,,
13094,12/30/24 04:54:23 PM,14.7870,72.028,,,,
13095,12/30/24 04:56:23 PM,14.7870,72.028,,,,
13096,12/30/24 04:58:23 PM,14.7870,72.028,,,,
13097,12/30/24 05:00:23 PM,14.7870,72.028,,,,
13098,12/30/24 05:02:23 PM,14.7854,72.028,,,,
13099,12/30/24 05:04:23 PM,14.7854,72.028,,,,
13100,12/30/24 05:06:23 PM,14.7870,72.028,,,,
13101,12/30/24 05:08:23 PM,14.7870,72.028,,,,
13102,12/30/24 05:10:23 PM,14.7854,72.028,,,,
13103,12/30/24 05:12:23 PM,14.7854,72.028,,,,
13104,12/30/24 05:14:23 PM,14.7837,72.028,,,,
13105,12/30/24 05:16:23 PM,14.7854,72.028,,,,
13106,12/30/24 05:18:23 PM,14.7837,72.028,,,,
13107,12/30/24 05:20:23 PM,14.7854,72.028,,,,
13108,12/30/24 05:22:23 PM,14.7854,72.028,,,,
13109,12/30/24 05:24:23 PM,14.7837,72.028,,,,
13110,12/30/24 05:26:23 PM,14.7837,72.028,,,,
13111,12/30/24 05:28:23 PM,14.7837,72.028,,,,
13112,12/30/24 05:30:23 PM,14.7821,72.028,,,,
13113,12/30/24 05:32:23 PM,14.7837,72.028,,,,
13114,12/30/24 05:34:23 PM,14.7837,72.028,,,,
13115,12/30/24 05:36:23 PM,14.7821,72.028,,,,
13116,12/30/24 05:38:23 PM,14.7837,72.028,,,,
13117,12/30/24 05:40:23 PM,14.7837,72.028,,,,
13118,12/30/24 05:42:23 PM,14.7837,72.028,,,,
13119,12/30/24 05:44:23 PM,14.7804,72.028,,,,
13120,12/30/24 05:46:23 PM,14.7837,72.028,,,,
13121,12/30/24 05:48:23 PM,14.7854,72.028,,,,
13122,12/30/24 05:50:23 PM,14.7821,72.028,,,,
13123,12/30/24 05:52:23 PM,14.7821,72.028,,,,
13124,12/30/24 05:54:23 PM,14.7804,72.028,,,,
13125,12/30/24 05:56:23 PM,14.7821,72.028,,,,
13126,12/30/24 05:58:23 PM,14.7821,72.028,,,,
13127,12/30/24 06:00:23 PM,14.7821,72.028,,,,
13128,12/30/24 06:02:23 PM,14.7804,72.028,,,,
13129,12/30/24 06:04:23 PM,14.7786,72.028,,,,
13130,12/30/24 06:06:23 PM,14.7804,72.028,,,,
13131,12/30/24 06:08:23 PM,14.7770,72.028,,,,
13132,12/30/24 06:10:23 PM,14.7804,72.028,,,,
13133,12/30/24 06:12:23 PM,14.7770,72.028,,,,
13134,12/30/24 06:14:23 PM,14.7786,72.028,,,,
13135,12/30/24 06:16:23 PM,14.7804,72.028,,,,
13136,12/30/24 06:18:23 PM,14.7786,72.028,,,,
13137,12/30/24 06:20:23 PM,14.7786,72.028,,,,
13138,12/30/24 06:22:23 PM,14.7786,72.028,,,,
13139,12/30/24 06:24:23 PM,14.7786,72.028,,,,
13140,12/30/24 06:26:23 PM,14.7786,72.028,,,,
13141,12/30/24 06:28:23 PM,14.7821,72.028,,,,
13142,12/30/24 06:30:23 PM,14.7804,72.028,,,,
13143,12/30/24 06:32:23 PM,14.7804,72.028,,,,
13144,12/30/24 06:34:23 PM,14.7821,72.028,,,,
13145,12/30/24 06:36:23 PM,14.7821,72.028,,,,
13146,12/30/24 06:38:23 PM,14.7804,72.028,,,,
13147,12/30/24 06:40:23 PM,14.7821,72.028,,,,
13148,12/30/24 06:42:23 PM,14.7804,72.028,,,,
13149,12/30/24 06:44:23 PM,14.7804,72.028,,,,
13150,12/30/24 06:46:23 PM,14.7804,72.028,,,,
13151,12/30/24 06:48:23 PM,14.7804,72.028,,,,
13152,12/30/24 06:50:23 PM,14.7821,72.028,,,,
13153,12/30/24 06:52:23 PM,14.7821,72.028,,,,
13154,12/30/24 06:54:23 PM,14.7804,72.028,,,,
13155,12/30/24 06:56:23 PM,14.7804,72.028,,,,
13156,12/30/24 06:58:23 PM,14.7804,72.028,,,,
13157,12/30/24 07:00:23 PM,14.7821,72.028,,,,
13158,12/30/24 07:02:23 PM,14.7821,72.028,,,,
13159,12/30/24 07:04:23 PM,14.7821,72.028,,,,
13160,12/30/24 07:06:23 PM,14.7821,72.028,,,,
13161,12/30/24 07:08:23 PM,14.7804,72.028,,,,
13162,12/30/24 07:10:23 PM,14.7837,72.028,,,,
13163,12/30/24 07:12:23 PM,14.7854,72.028,,,,
13164,12/30/24 07:14:23 PM,14.7821,72.028,,,,
13165,12/30/24 07:16:23 PM,14.7837,72.028,,,,
13166,12/30/24 07:18:23 PM,14.7854,72.028,,,,
13167,12/30/24 07:20:23 PM,14.7854,72.028,,,,
13168,12/30/24 07:22:23 PM,14.7837,72.028,,,,
13169,12/30/24 07:24:23 PM,14.7870,72.028,,,,
13170,12/30/24 07:26:23 PM,14.7854,72.028,,,,
13171,12/30/24 07:28:23 PM,14.7837,72.028,,,,
13172,12/30/24 07:30:23 PM,14.7854,72.028,,,,
13173,12/30/24 07:32:23 PM,14.7870,72.028,,,,
13174,12/30/24 07:34:23 PM,14.7870,72.028,,,,
13175,12/30/24 07:36:23 PM,14.7854,72.028,,,,
13176,12/30/24 07:38:23 PM,14.7870,72.028,,,,
13177,12/30/24 07:40:23 PM,14.7888,72.028,,,,
13178,12/30/24 07:42:23 PM,14.7905,72.028,,,,
13179,12/30/24 07:44:23 PM,14.7888,72.028,,,,
13180,12/30/24 07:46:23 PM,14.7921,72.028,,,,
13181,12/30/24 07:48:23 PM,14.7870,72.028,,,,
13182,12/30/24 07:50:23 PM,14.7888,72.028,,,,
13183,12/30/24 07:52:23 PM,14.7888,72.028,,,,
13184,12/30/24 07:54:23 PM,14.7921,72.028,,,,
13185,12/30/24 07:56:23 PM,14.7888,72.028,,,,
13186,12/30/24 07:58:23 PM,14.7888,72.028,,,,
13187,12/30/24 08:00:23 PM,14.7905,72.028,,,,
13188,12/30/24 08:02:23 PM,14.7938,72.028,,,,
13189,12/30/24 08:04:23 PM,14.7938,72.028,,,,
13190,12/30/24 08:06:23 PM,14.7921,72.028,,,,
13191,12/30/24 08:08:23 PM,14.7956,72.028,,,,
13192,12/30/24 08:10:23 PM,14.7956,72.028,,,,
13193,12/30/24 08:12:23 PM,14.7938,72.028,,,,
13194,12/30/24 08:14:23 PM,14.7938,72.028,,,,
13195,12/30/24 08:16:23 PM,14.7938,72.028,,,,
13196,12/30/24 08:18:23 PM,14.7938,72.028,,,,
13197,12/30/24 08:20:23 PM,14.7956,72.028,,,,
13198,12/30/24 08:22:23 PM,14.7972,72.028,,,,
13199,12/30/24 08:24:23 PM,14.7938,72.028,,,,
13200,12/30/24 08:26:23 PM,14.7956,72.028,,,,
13201,12/30/24 08:28:23 PM,14.7972,72.028,,,,
13202,12/30/24 08:30:23 PM,14.7956,72.028,,,,
13203,12/30/24 08:32:23 PM,14.7956,72.028,,,,
13204,12/30/24 08:34:23 PM,14.7972,72.028,,,,
13205,12/30/24 08:36:23 PM,14.7972,72.028,,,,
13206,12/30/24 08:38:23 PM,14.7989,72.028,,,,
13207,12/30/24 08:40:23 PM,14.7989,72.028,,,,
13208,12/30/24 08:42:23 PM,14.7989,72.028,,,,
13209,12/30/24 08:44:23 PM,14.8007,72.028,,,,
13210,12/30/24 08:46:23 PM,14.7989,72.028,,,,
13211,12/30/24 08:48:23 PM,14.8007,72.028,,,,
13212,12/30/24 08:50:23 PM,14.8007,72.028,,,,
13213,12/30/24 08:52:23 PM,14.8007,72.028,,,,
13214,12/30/24 08:54:23 PM,14.8023,72.028,,,,
13215,12/30/24 08:56:23 PM,14.7989,72.028,,,,
13216,12/30/24 08:58:23 PM,14.7989,72.028,,,,
13217,12/30/24 09:00:23 PM,14.8007,72.028,,,,
13218,12/30/24 09:02:23 PM,14.8007,72.028,,,,
13219,12/30/24 09:04:23 PM,14.8007,72.028,,,,
13220,12/30/24 09:06:23 PM,14.8007,72.028,,,,
13221,12/30/24 09:08:23 PM,14.7989,72.028,,,,
13222,12/30/24 09:10:23 PM,14.8023,72.028,,,,
13223,12/30/24 09:12:23 PM,14.8023,72.028,,,,
13224,12/30/24 09:14:23 PM,14.8023,72.028,,,,
13225,12/30/24 09:16:23 PM,14.8040,72.028,,,,
13226,12/30/24 09:18:23 PM,14.8023,72.028,,,,
13227,12/30/24 09:20:23 PM,14.8007,72.028,,,,
13228,12/30/24 09:22:23 PM,14.8007,72.028,,,,
13229,12/30/24 09:24:23 PM,14.8023,72.028,,,,
13230,12/30/24 09:26:23 PM,14.8007,72.028,,,,
13231,12/30/24 09:28:23 PM,14.8056,72.028,,,,
13232,12/30/24 09:30:23 PM,14.8056,72.028,,,,
13233,12/30/24 09:32:23 PM,14.8056,72.028,,,,
13234,12/30/24 09:34:23 PM,14.8040,72.028,,,,
13235,12/30/24 09:36:23 PM,14.8040,72.028,,,,
13236,12/30/24 09:38:23 PM,14.8056,72.028,,,,
13237,12/30/24 09:40:23 PM,14.8040,72.028,,,,
13238,12/30/24 09:42:23 PM,14.8056,72.028,,,,
13239,12/30/24 09:44:23 PM,14.8073,72.028,,,,
13240,12/30/24 09:46:23 PM,14.8040,72.028,,,,
13241,12/30/24 09:48:23 PM,14.8056,72.028,,,,
13242,12/30/24 09:50:23 PM,14.8091,72.028,,,,
13243,12/30/24 09:52:23 PM,14.8056,72.028,,,,
13244,12/30/24 09:54:23 PM,14.8056,72.028,,,,
13245,12/30/24 09:56:23 PM,14.8056,72.028,,,,
13246,12/30/24 09:58:23 PM,14.8073,72.028,,,,
13247,12/30/24 10:00:23 PM,14.8073,72.028,,,,
13248,12/30/24 10:02:23 PM,14.8073,72.028,,,,
13249,12/30/24 10:04:23 PM,14.8073,72.028,,,,
13250,12/30/24 10:06:23 PM,14.8091,72.028,,,,
13251,12/30/24 10:08:23 PM,14.8091,72.028,,,,
13252,12/30/24 10:10:23 PM,14.8091,72.028,,,,
13253,12/30/24 10:12:23 PM,14.8091,72.028,,,,
13254,12/30/24 10:14:23 PM,14.8091,72.028,,,,
13255,12/30/24 10:16:23 PM,14.8107,72.028,,,,
13256,12/30/24 10:18:23 PM,14.8124,72.028,,,,
13257,12/30/24 10:20:23 PM,14.8124,72.028,,,,
13258,12/30/24 10:22:23 PM,14.8124,72.028,,,,
13259,12/30/24 10:24:23 PM,14.8107,72.028,,,,
13260,12/30/24 10:26:23 PM,14.8091,72.028,,,,
13261,12/30/24 10:28:23 PM,14.8091,72.028,,,,
13262,12/30/24 10:30:23 PM,14.8107,72.028,,,,
13263,12/30/24 10:32:23 PM,14.8107,72.028,,,,
13264,12/30/24 10:34:23 PM,14.8107,72.028,,,,
13265,12/30/24 10:36:23 PM,14.8124,72.028,,,,
13266,12/30/24 10:38:23 PM,14.8091,72.028,,,,
13267,12/30/24 10:40:23 PM,14.8091,72.028,,,,
13268,12/30/24 10:42:23 PM,14.8107,72.028,,,,
13269,12/30/24 10:44:23 PM,14.8107,72.028,,,,
13270,12/30/24 10:46:23 PM,14.8091,72.028,,,,
13271,12/30/24 10:48:23 PM,14.8124,72.028,,,,
13272,12/30/24 10:50:23 PM,14.8107,72.028,,,,
13273,12/30/24 10:52:23 PM,14.8091,72.028,,,,
13274,12/30/24 10:54:23 PM,14.8107,72.028,,,,
13275,12/30/24 10:56:23 PM,14.8124,72.028,,,,
13276,12/30/24 10:58:23 PM,14.8107,72.028,,,,
13277,12/30/24 11:00:23 PM,14.8124,72.028,,,,
13278,12/30/24 11:02:23 PM,14.8107,72.028,,,,
13279,12/30/24 11:04:23 PM,14.8107,72.028,,,,
13280,12/30/24 11:06:23 PM,14.8107,72.028,,,,
13281,12/30/24 11:08:23 PM,14.8142,72.028,,,,
13282,12/30/24 11:10:23 PM,14.8142,72.028,,,,
13283,12/30/24 11:12:23 PM,14.8146,72.199,,,,
13284,12/30/24 11:14:23 PM,14.8124,72.028,,,,
13285,12/30/24 11:16:23 PM,14.8107,72.028,,,,
13286,12/30/24 11:18:23 PM,14.8124,72.028,,,,
13287,12/30/24 11:20:23 PM,14.8142,72.028,,,,
13288,12/30/24 11:22:23 PM,14.8175,72.028,,,,
13289,12/30/24 11:24:23 PM,14.8142,72.028,,,,
13290,12/30/24 11:26:23 PM,14.8142,72.028,,,,
13291,12/30/24 11:28:23 PM,14.8124,72.028,,,,
13292,12/30/24 11:30:23 PM,14.8142,72.028,,,,
13293,12/30/24 11:32:23 PM,14.8124,72.028,,,,
13294,12/30/24 11:34:23 PM,14.8157,72.028,,,,
13295,12/30/24 11:36:23 PM,14.8142,72.028,,,,
13296,12/30/24 11:38:23 PM,14.8142,72.028,,,,
13297,12/30/24 11:40:23 PM,14.8142,72.028,,,,
13298,12/30/24 11:42:23 PM,14.8142,72.028,,,,
13299,12/30/24 11:44:23 PM,14.8142,72.028,,,,
13300,12/30/24 11:46:23 PM,14.8157,72.028,,,,
13301,12/30/24 11:48:23 PM,14.8124,72.028,,,,
13302,12/30/24 11:50:23 PM,14.8142,72.028,,,,
13303,12/30/24 11:52:23 PM,14.8142,72.028,,,,
13304,12/30/24 11:54:23 PM,14.8142,72.028,,,,
13305,12/30/24 11:56:23 PM,14.8142,72.028,,,,
13306,12/30/24 11:58:23 PM,14.8142,72.028,,,,
13307,12/31/24 12:00:23 AM,14.8142,72.028,,,,
13308,12/31/24 12:02:23 AM,14.8142,72.028,,,,
13309,12/31/24 12:04:23 AM,14.8157,72.028,,,,
13310,12/31/24 12:06:23 AM,14.8142,72.028,,,,
13311,12/31/24 12:08:23 AM,14.8124,72.028,,,,
13312,12/31/24 12:10:23 AM,14.8130,72.199,,,,
13313,12/31/24 12:12:23 AM,14.8142,72.028,,,,
13314,12/31/24 12:14:23 AM,14.8142,72.028,,,,
13315,12/31/24 12:16:23 AM,14.8124,72.028,,,,
13316,12/31/24 12:18:23 AM,14.8124,72.028,,,,
13317,12/31/24 12:20:23 AM,14.8113,72.199,,,,
13318,12/31/24 12:22:23 AM,14.8124,72.028,,,,
13319,12/31/24 12:24:23 AM,14.8142,72.028,,,,
13320,12/31/24 12:26:23 AM,14.8124,72.028,,,,
13321,12/31/24 12:28:23 AM,14.8124,72.028,,,,
13322,12/31/24 12:30:23 AM,14.8124,72.028,,,,
13323,12/31/24 12:32:23 AM,14.8107,72.028,,,,
13324,12/31/24 12:34:23 AM,14.8124,72.028,,,,
13325,12/31/24 12:36:23 AM,14.8091,72.028,,,,
13326,12/31/24 12:38:23 AM,14.8124,72.028,,,,
13327,12/31/24 12:40:23 AM,14.8124,72.028,,,,
13328,12/31/24 12:42:23 AM,14.8113,72.199,,,,
13329,12/31/24 12:44:23 AM,14.8107,72.028,,,,
13330,12/31/24 12:46:23 AM,14.8107,72.028,,,,
13331,12/31/24 12:48:23 AM,14.8091,72.028,,,,
13332,12/31/24 12:50:23 AM,14.8124,72.028,,,,
13333,12/31/24 12:52:23 AM,14.8124,72.028,,,,
13334,12/31/24 12:54:23 AM,14.8124,72.028,,,,
13335,12/31/24 12:56:23 AM,14.8124,72.028,,,,
13336,12/31/24 12:58:23 AM,14.8124,72.028,,,,
13337,12/31/24 01:00:23 AM,14.8107,72.028,,,,
13338,12/31/24 01:02:23 AM,14.8107,72.028,,,,
13339,12/31/24 01:04:23 AM,14.8107,72.028,,,,
13340,12/31/24 01:06:23 AM,14.8091,72.028,,,,
13341,12/31/24 01:08:23 AM,14.8079,72.199,,,,
13342,12/31/24 01:10:23 AM,14.8095,72.199,,,,
13343,12/31/24 01:12:23 AM,14.8073,72.028,,,,
13344,12/31/24 01:14:23 AM,14.8073,72.028,,,,
13345,12/31/24 01:16:23 AM,14.8073,72.028,,,,
13346,12/31/24 01:18:23 AM,14.8079,72.199,,,,
13347,12/31/24 01:20:23 AM,14.8079,72.199,,,,
13348,12/31/24 01:22:23 AM,14.8056,72.028,,,,
13349,12/31/24 01:24:23 AM,14.8073,72.028,,,,
13350,12/31/24 01:26:23 AM,14.8056,72.028,,,,
13351,12/31/24 01:28:23 AM,14.8040,72.028,,,,
13352,12/31/24 01:30:23 AM,14.8040,72.028,,,,
13353,12/31/24 01:32:23 AM,14.8040,72.028,,,,
13354,12/31/24 01:34:23 AM,14.8062,72.199,,,,
13355,12/31/24 01:36:23 AM,14.8073,72.028,,,,
13356,12/31/24 01:38:23 AM,14.8040,72.028,,,,
13357,12/31/24 01:40:23 AM,14.8073,72.028,,,,
13358,12/31/24 01:42:23 AM,14.8079,72.199,,,,
13359,12/31/24 01:44:23 AM,14.8056,72.028,,,,
13360,12/31/24 01:46:23 AM,14.8073,72.028,,,,
13361,12/31/24 01:48:23 AM,14.8040,72.028,,,,
13362,12/31/24 01:50:23 AM,14.8040,72.028,,,,
13363,12/31/24 01:52:23 AM,14.8040,72.028,,,,
13364,12/31/24 01:54:23 AM,14.8040,72.028,,,,
13365,12/31/24 01:56:23 AM,14.8040,72.028,,,,
13366,12/31/24 01:58:23 AM,14.8040,72.028,,,,
13367,12/31/24 02:00:23 AM,14.8046,72.199,,,,
13368,12/31/24 02:02:23 AM,14.8062,72.199,,,,
13369,12/31/24 02:04:23 AM,14.8040,72.028,,,,
13370,12/31/24 02:06:23 AM,14.8040,72.028,,,,
13371,12/31/24 02:08:23 AM,14.8028,72.199,,,,
13372,12/31/24 02:10:23 AM,14.8062,72.199,,,,
13373,12/31/24 02:12:23 AM,14.8056,72.028,,,,
13374,12/31/24 02:14:23 AM,14.8056,72.028,,,,
13375,12/31/24 02:16:23 AM,14.8079,72.199,,,,
13376,12/31/24 02:18:23 AM,14.8079,72.199,,,,
13377,12/31/24 02:20:23 AM,14.8073,72.028,,,,
13378,12/31/24 02:22:23 AM,14.8091,72.028,,,,
13379,12/31/24 02:24:23 AM,14.8095,72.199,,,,
13380,12/31/24 02:26:23 AM,14.8095,72.199,,,,
13381,12/31/24 02:28:23 AM,14.8073,72.028,,,,
13382,12/31/24 02:30:23 AM,14.8079,72.199,,,,
13383,12/31/24 02:32:23 AM,14.8079,72.199,,,,
13384,12/31/24 02:34:23 AM,14.8062,72.199,,,,
13385,12/31/24 02:36:23 AM,14.8079,72.199,,,,
13386,12/31/24 02:38:23 AM,14.8046,72.199,,,,
13387,12/31/24 02:40:23 AM,14.8062,72.199,,,,
13388,12/31/24 02:42:23 AM,14.8056,72.028,,,,
13389,12/31/24 02:44:23 AM,14.8046,72.199,,,,
13390,12/31/24 02:46:23 AM,14.8040,72.028,,,,
13391,12/31/24 02:48:23 AM,14.8040,72.028,,,,
13392,12/31/24 02:50:23 AM,14.8023,72.028,,,,
13393,12/31/24 02:52:23 AM,14.8046,72.199,,,,
13394,12/31/24 02:54:23 AM,14.8028,72.199,,,,
13395,12/31/24 02:56:23 AM,14.8046,72.199,,,,
13396,12/31/24 02:58:23 AM,14.8046,72.199,,,,
13397,12/31/24 03:00:23 AM,14.8028,72.199,,,,
13398,12/31/24 03:02:23 AM,14.8028,72.199,,,,
13399,12/31/24 03:04:23 AM,14.8040,72.028,,,,
13400,12/31/24 03:06:23 AM,14.8046,72.199,,,,
13401,12/31/24 03:08:23 AM,14.8046,72.199,,,,
13402,12/31/24 03:10:23 AM,14.8028,72.199,,,,
13403,12/31/24 03:12:23 AM,14.8046,72.199,,,,
13404,12/31/24 03:14:23 AM,14.8046,72.199,,,,
13405,12/31/24 03:16:23 AM,14.8028,72.199,,,,
13406,12/31/24 03:18:23 AM,14.8046,72.199,,,,
13407,12/31/24 03:20:23 AM,14.8023,72.028,,,,
13408,12/31/24 03:22:23 AM,14.8046,72.199,,,,
13409,12/31/24 03:24:23 AM,14.8040,72.028,,,,
13410,12/31/24 03:26:23 AM,14.8046,72.199,,,,
13411,12/31/24 03:28:23 AM,14.8028,72.199,,,,
13412,12/31/24 03:30:23 AM,14.8046,72.199,,,,
13413,12/31/24 03:32:23 AM,14.8046,72.199,,,,
13414,12/31/24 03:34:23 AM,14.8062,72.199,,,,
13415,12/31/24 03:36:23 AM,14.8079,72.199,,,,
13416,12/31/24 03:38:23 AM,14.8062,72.199,,,,
13417,12/31/24 03:40:23 AM,14.8079,72.199,,,,
