"Título de trazado: S2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °F (LGR S/N: 20552281, SEN S/N: 20552281)","Acoplador separado (LGR S/N: 20552281)","Acoplador adjunto (LGR S/N: 20552281)","Parado (LGR S/N: 20552281)","Final de archivo (LGR S/N: 20552281)"
8885,12/24/24 09:39:43 PM,14.4730,65.509,,,,
8886,12/24/24 09:41:43 PM,14.4726,65.338,,,,
8887,12/24/24 09:43:43 PM,14.4726,65.338,,,,
8888,12/24/24 09:45:43 PM,14.4726,65.338,,,,
8889,12/24/24 09:47:43 PM,14.4726,65.338,,,,
8890,12/24/24 09:49:43 PM,14.4740,65.338,,,,
8891,12/24/24 09:51:43 PM,14.4740,65.338,,,,
8892,12/24/24 09:53:43 PM,14.4767,65.167,,,,
8893,12/24/24 09:55:43 PM,14.4738,65.167,,,,
8894,12/24/24 09:57:43 PM,14.4738,65.167,,,,
8895,12/24/24 09:59:43 PM,14.4752,65.167,,,,
8896,12/24/24 10:01:43 PM,14.4723,65.167,,,,
8897,12/24/24 10:03:43 PM,14.4738,65.167,,,,
8898,12/24/24 10:05:43 PM,14.4738,65.167,,,,
8899,12/24/24 10:07:43 PM,14.4738,65.167,,,,
8900,12/24/24 10:09:43 PM,14.4733,64.996,,,,
8901,12/24/24 10:11:43 PM,14.4719,64.996,,,,
8902,12/24/24 10:13:43 PM,14.4704,64.996,,,,
8903,12/24/24 10:15:43 PM,14.4733,64.996,,,,
8904,12/24/24 10:17:43 PM,14.4719,64.996,,,,
8905,12/24/24 10:19:43 PM,14.4730,64.825,,,,
8906,12/24/24 10:21:43 PM,14.4730,64.825,,,,
8907,12/24/24 10:23:43 PM,14.4716,64.825,,,,
8908,12/24/24 10:25:43 PM,14.4716,64.825,,,,
8909,12/24/24 10:27:43 PM,14.4716,64.825,,,,
8910,12/24/24 10:29:43 PM,14.4730,64.825,,,,
8911,12/24/24 10:31:43 PM,14.4730,64.825,,,,
8912,12/24/24 10:33:43 PM,14.4730,64.825,,,,
8913,12/24/24 10:35:43 PM,14.4730,64.825,,,,
8914,12/24/24 10:37:43 PM,14.4726,64.652,,,,
8915,12/24/24 10:39:43 PM,14.4740,64.652,,,,
8916,12/24/24 10:41:43 PM,14.4740,64.652,,,,
8917,12/24/24 10:43:43 PM,14.4740,64.652,,,,
8918,12/24/24 10:45:43 PM,14.4740,64.652,,,,
8919,12/24/24 10:47:43 PM,14.4711,64.652,,,,
8920,12/24/24 10:49:43 PM,14.4740,64.652,,,,
8921,12/24/24 10:51:43 PM,14.4755,64.652,,,,
8922,12/24/24 10:53:43 PM,14.4723,64.481,,,,
8923,12/24/24 10:55:43 PM,14.4752,64.481,,,,
8924,12/24/24 10:57:43 PM,14.4752,64.481,,,,
8925,12/24/24 10:59:43 PM,14.4748,64.310,,,,
8926,12/24/24 11:01:43 PM,14.4733,64.310,,,,
8927,12/24/24 11:03:43 PM,14.4748,64.310,,,,
8928,12/24/24 11:05:43 PM,14.4745,64.139,,,,
8929,12/24/24 11:07:43 PM,14.4730,64.139,,,,
8930,12/24/24 11:09:43 PM,14.4727,63.968,,,,
8931,12/24/24 11:11:43 PM,14.4752,63.797,,,,
8932,12/24/24 11:13:43 PM,14.4752,63.797,,,,
8933,12/24/24 11:15:43 PM,14.4752,63.797,,,,
8934,12/24/24 11:17:43 PM,14.4749,63.626,,,,
8935,12/24/24 11:19:43 PM,14.4745,63.455,,,,
8936,12/24/24 11:21:43 PM,14.4730,63.455,,,,
8937,12/24/24 11:23:43 PM,14.4742,63.282,,,,
8938,12/24/24 11:25:43 PM,14.4752,63.111,,,,
8939,12/24/24 11:27:43 PM,14.4767,63.111,,,,
8940,12/24/24 11:29:43 PM,14.4749,62.940,,,,
8941,12/24/24 11:31:43 PM,14.4759,62.769,,,,
8942,12/24/24 11:33:43 PM,14.4730,62.769,,,,
8943,12/24/24 11:35:43 PM,14.4742,62.598,,,,
8944,12/24/24 11:37:43 PM,14.4727,62.598,,,,
8945,12/24/24 11:39:43 PM,14.4738,62.425,,,,
8946,12/24/24 11:41:43 PM,14.4749,62.254,,,,
8947,12/24/24 11:43:43 PM,14.4759,62.083,,,,
8948,12/24/24 11:45:43 PM,14.4756,61.912,,,,
8949,12/24/24 11:47:43 PM,14.4756,61.912,,,,
8950,12/24/24 11:49:43 PM,14.4738,61.741,,,,
8951,12/24/24 11:51:43 PM,14.4735,61.569,,,,
8952,12/24/24 11:53:43 PM,14.4735,61.569,,,,
8953,12/24/24 11:55:43 PM,14.4745,61.398,,,,
8954,12/24/24 11:57:43 PM,14.4730,61.398,,,,
8955,12/24/24 11:59:43 PM,14.4742,61.227,,,,
8956,12/25/24 12:01:43 AM,14.4724,61.054,,,,
8957,12/25/24 12:03:43 AM,14.4724,61.054,,,,
8958,12/25/24 12:05:43 AM,14.4749,60.883,,,,
8959,12/25/24 12:07:43 AM,14.4746,60.712,,,,
8960,12/25/24 12:09:43 AM,14.4742,60.539,,,,
8961,12/25/24 12:11:43 AM,14.4742,60.539,,,,
8962,12/25/24 12:13:43 AM,14.4724,60.368,,,,
8963,12/25/24 12:15:43 AM,14.4753,60.368,,,,
8964,12/25/24 12:17:43 AM,14.4720,60.195,,,,
8965,12/25/24 12:19:43 AM,14.4706,60.195,,,,
8966,12/25/24 12:21:43 AM,14.4732,60.024,,,,
8967,12/25/24 12:23:43 AM,14.4703,60.024,,,,
8968,12/25/24 12:25:43 AM,14.4698,59.851,,,,
8969,12/25/24 12:27:43 AM,14.4684,59.851,,,,
8970,12/25/24 12:29:43 AM,14.4698,59.851,,,,
8971,12/25/24 12:31:43 AM,14.4710,59.680,,,,
8972,12/25/24 12:33:43 AM,14.4695,59.680,,,,
8973,12/25/24 12:35:43 AM,14.4707,59.508,,,,
8974,12/25/24 12:37:43 AM,14.4693,59.508,,,,
8975,12/25/24 12:39:43 AM,14.4688,59.337,,,,
8976,12/25/24 12:41:43 AM,14.4688,59.337,,,,
8977,12/25/24 12:43:43 AM,14.4703,59.337,,,,
8978,12/25/24 12:45:43 AM,14.4700,59.164,,,,
8979,12/25/24 12:47:43 AM,14.4729,59.164,,,,
8980,12/25/24 12:49:43 AM,14.4700,59.164,,,,
8981,12/25/24 12:51:43 AM,14.4695,58.993,,,,
8982,12/25/24 12:53:43 AM,14.4681,58.993,,,,
8983,12/25/24 12:55:43 AM,14.4710,58.993,,,,
8984,12/25/24 12:57:43 AM,14.4678,58.820,,,,
8985,12/25/24 12:59:43 AM,14.4678,58.820,,,,
8986,12/25/24 01:01:43 AM,14.4693,58.820,,,,
8987,12/25/24 01:03:43 AM,14.4693,58.820,,,,
8988,12/25/24 01:05:43 AM,14.4674,58.647,,,,
8989,12/25/24 01:07:43 AM,14.4674,58.647,,,,
8990,12/25/24 01:09:43 AM,14.4688,58.647,,,,
8991,12/25/24 01:11:43 AM,14.4700,58.476,,,,
8992,12/25/24 01:13:43 AM,14.4700,58.476,,,,
8993,12/25/24 01:15:43 AM,14.4700,58.476,,,,
8994,12/25/24 01:17:43 AM,14.4695,58.303,,,,
8995,12/25/24 01:19:43 AM,14.4710,58.303,,,,
8996,12/25/24 01:21:43 AM,14.4695,58.303,,,,
8997,12/25/24 01:23:43 AM,14.4695,58.303,,,,
8998,12/25/24 01:25:43 AM,14.4695,58.303,,,,
8999,12/25/24 01:27:43 AM,14.4710,58.303,,,,
9000,12/25/24 01:29:43 AM,14.4664,58.131,,,,
9001,12/25/24 01:31:43 AM,14.4678,58.131,,,,
9002,12/25/24 01:33:43 AM,14.4678,58.131,,,,
9003,12/25/24 01:35:43 AM,14.4678,58.131,,,,
9004,12/25/24 01:37:43 AM,14.4661,57.958,,,,
9005,12/25/24 01:39:43 AM,14.4675,57.958,,,,
9006,12/25/24 01:41:43 AM,14.4675,57.958,,,,
9007,12/25/24 01:43:43 AM,14.4690,57.958,,,,
9008,12/25/24 01:45:43 AM,14.4671,57.785,,,,
9009,12/25/24 01:47:43 AM,14.4656,57.785,,,,
9010,12/25/24 01:49:43 AM,14.4656,57.785,,,,
9011,12/25/24 01:51:43 AM,14.4656,57.785,,,,
9012,12/25/24 01:53:43 AM,14.4642,57.785,,,,
9013,12/25/24 01:55:43 AM,14.4656,57.785,,,,
9014,12/25/24 01:57:43 AM,14.4639,57.614,,,,
9015,12/25/24 01:59:43 AM,14.4653,57.614,,,,
9016,12/25/24 02:01:43 AM,14.4624,57.614,,,,
9017,12/25/24 02:03:43 AM,14.4639,57.614,,,,
9018,12/25/24 02:05:43 AM,14.4639,57.614,,,,
9019,12/25/24 02:07:43 AM,14.4649,57.441,,,,
9020,12/25/24 02:09:43 AM,14.4664,57.441,,,,
9021,12/25/24 02:11:43 AM,14.4635,57.441,,,,
9022,12/25/24 02:13:43 AM,14.4649,57.441,,,,
9023,12/25/24 02:15:43 AM,14.4635,57.441,,,,
9024,12/25/24 02:17:43 AM,14.4649,57.441,,,,
9025,12/25/24 02:19:43 AM,14.4649,57.441,,,,
9026,12/25/24 02:21:43 AM,14.4649,57.441,,,,
9027,12/25/24 02:23:43 AM,14.4635,57.441,,,,
9028,12/25/24 02:25:43 AM,14.4632,57.268,,,,
9029,12/25/24 02:27:43 AM,14.4632,57.268,,,,
9030,12/25/24 02:29:43 AM,14.4646,57.268,,,,
9031,12/25/24 02:31:43 AM,14.4646,57.268,,,,
9032,12/25/24 02:33:43 AM,14.4646,57.268,,,,
9033,12/25/24 02:35:43 AM,14.4649,57.441,,,,
9034,12/25/24 02:37:43 AM,14.4635,57.441,,,,
9035,12/25/24 02:39:43 AM,14.4653,57.614,,,,
9036,12/25/24 02:41:43 AM,14.4639,57.614,,,,
9037,12/25/24 02:43:43 AM,14.4639,57.614,,,,
9038,12/25/24 02:45:43 AM,14.4639,57.614,,,,
9039,12/25/24 02:47:43 AM,14.4639,57.614,,,,
9040,12/25/24 02:49:43 AM,14.4624,57.614,,,,
9041,12/25/24 02:51:43 AM,14.4624,57.614,,,,
9042,12/25/24 02:53:43 AM,14.4610,57.614,,,,
9043,12/25/24 02:55:43 AM,14.4610,57.614,,,,
9044,12/25/24 02:57:43 AM,14.4610,57.614,,,,
9045,12/25/24 02:59:43 AM,14.4613,57.785,,,,
9046,12/25/24 03:01:43 AM,14.4598,57.785,,,,
9047,12/25/24 03:03:43 AM,14.4617,57.958,,,,
9048,12/25/24 03:05:43 AM,14.4588,57.958,,,,
9049,12/25/24 03:07:43 AM,14.4591,58.131,,,,
9050,12/25/24 03:09:43 AM,14.4606,58.131,,,,
9051,12/25/24 03:11:43 AM,14.4595,58.303,,,,
9052,12/25/24 03:13:43 AM,14.4581,58.303,,,,
9053,12/25/24 03:15:43 AM,14.4581,58.303,,,,
9054,12/25/24 03:17:43 AM,14.4566,58.303,,,,
9055,12/25/24 03:19:43 AM,14.4584,58.476,,,,
9056,12/25/24 03:21:43 AM,14.4598,58.476,,,,
9057,12/25/24 03:23:43 AM,14.4584,58.476,,,,
9058,12/25/24 03:25:43 AM,14.4569,58.476,,,,
9059,12/25/24 03:27:43 AM,14.4569,58.476,,,,
9060,12/25/24 03:29:43 AM,14.4569,58.476,,,,
9061,12/25/24 03:31:43 AM,14.4569,58.476,,,,
9062,12/25/24 03:33:43 AM,14.4569,58.476,,,,
9063,12/25/24 03:35:43 AM,14.4569,58.476,,,,
9064,12/25/24 03:37:43 AM,14.4569,58.476,,,,
9065,12/25/24 03:39:43 AM,14.4537,58.303,,,,
9066,12/25/24 03:41:43 AM,14.4566,58.303,,,,
9067,12/25/24 03:43:43 AM,14.4566,58.303,,,,
9068,12/25/24 03:45:43 AM,14.4562,58.131,,,,
9069,12/25/24 03:47:43 AM,14.4577,58.131,,,,
9070,12/25/24 03:49:43 AM,14.4574,57.958,,,,
9071,12/25/24 03:51:43 AM,14.4545,57.958,,,,
9072,12/25/24 03:53:43 AM,14.4559,57.958,,,,
9073,12/25/24 03:55:43 AM,14.4569,57.785,,,,
9074,12/25/24 03:57:43 AM,14.4555,57.785,,,,
9075,12/25/24 03:59:43 AM,14.4555,57.785,,,,
9076,12/25/24 04:01:43 AM,14.4537,57.614,,,,
9077,12/25/24 04:03:43 AM,14.4537,57.614,,,,
9078,12/25/24 04:05:43 AM,14.4552,57.614,,,,
9079,12/25/24 04:07:43 AM,14.4552,57.614,,,,
9080,12/25/24 04:09:43 AM,14.4537,57.614,,,,
9081,12/25/24 04:11:43 AM,14.4537,57.614,,,,
9082,12/25/24 04:13:43 AM,14.4548,57.441,,,,
9083,12/25/24 04:15:43 AM,14.4562,57.441,,,,
9084,12/25/24 04:17:43 AM,14.4548,57.441,,,,
9085,12/25/24 04:19:43 AM,14.4548,57.441,,,,
9086,12/25/24 04:21:43 AM,14.4533,57.441,,,,
9087,12/25/24 04:23:43 AM,14.4545,57.268,,,,
9088,12/25/24 04:25:43 AM,14.4530,57.268,,,,
9089,12/25/24 04:27:43 AM,14.4530,57.268,,,,
9090,12/25/24 04:29:43 AM,14.4559,57.268,,,,
9091,12/25/24 04:31:43 AM,14.4545,57.268,,,,
9092,12/25/24 04:33:43 AM,14.4559,57.268,,,,
9093,12/25/24 04:35:43 AM,14.4559,57.268,,,,
9094,12/25/24 04:37:43 AM,14.4559,57.268,,,,
9095,12/25/24 04:39:43 AM,14.4545,57.268,,,,
9096,12/25/24 04:41:43 AM,14.4542,57.096,,,,
9097,12/25/24 04:43:43 AM,14.4556,57.096,,,,
9098,12/25/24 04:45:43 AM,14.4571,57.096,,,,
9099,12/25/24 04:47:43 AM,14.4542,57.096,,,,
9100,12/25/24 04:49:43 AM,14.4542,57.096,,,,
9101,12/25/24 04:51:43 AM,14.4542,57.096,,,,
9102,12/25/24 04:53:43 AM,14.4542,57.096,,,,
9103,12/25/24 04:55:43 AM,14.4542,57.096,,,,
9104,12/25/24 04:57:43 AM,14.4556,57.096,,,,
9105,12/25/24 04:59:43 AM,14.4556,57.096,,,,
9106,12/25/24 05:01:43 AM,14.4556,57.096,,,,
9107,12/25/24 05:03:43 AM,14.4556,57.096,,,,
9108,12/25/24 05:05:43 AM,14.4545,57.268,,,,
9109,12/25/24 05:07:43 AM,14.4574,57.268,,,,
9110,12/25/24 05:09:43 AM,14.4559,57.268,,,,
9111,12/25/24 05:11:43 AM,14.4574,57.268,,,,
9112,12/25/24 05:13:43 AM,14.4577,57.441,,,,
9113,12/25/24 05:15:43 AM,14.4577,57.441,,,,
9114,12/25/24 05:17:43 AM,14.4606,57.441,,,,
9115,12/25/24 05:19:43 AM,14.4591,57.441,,,,
9116,12/25/24 05:21:43 AM,14.4577,57.441,,,,
9117,12/25/24 05:23:43 AM,14.4595,57.614,,,,
9118,12/25/24 05:25:43 AM,14.4595,57.614,,,,
9119,12/25/24 05:27:43 AM,14.4595,57.614,,,,
9120,12/25/24 05:29:43 AM,14.4595,57.614,,,,
9121,12/25/24 05:31:43 AM,14.4595,57.614,,,,
9122,12/25/24 05:33:43 AM,14.4595,57.614,,,,
9123,12/25/24 05:35:43 AM,14.4595,57.614,,,,
9124,12/25/24 05:37:43 AM,14.4610,57.614,,,,
9125,12/25/24 05:39:43 AM,14.4610,57.614,,,,
9126,12/25/24 05:41:43 AM,14.4595,57.614,,,,
9127,12/25/24 05:43:43 AM,14.4595,57.614,,,,
9128,12/25/24 05:45:43 AM,14.4595,57.614,,,,
9129,12/25/24 05:47:43 AM,14.4595,57.614,,,,
9130,12/25/24 05:49:43 AM,14.4584,57.785,,,,
9131,12/25/24 05:51:43 AM,14.4598,57.785,,,,
9132,12/25/24 05:53:43 AM,14.4595,57.614,,,,
9133,12/25/24 05:55:43 AM,14.4595,57.614,,,,
9134,12/25/24 05:57:43 AM,14.4598,57.785,,,,
9135,12/25/24 05:59:43 AM,14.4613,57.785,,,,
9136,12/25/24 06:01:43 AM,14.4613,57.785,,,,
9137,12/25/24 06:03:43 AM,14.4603,57.958,,,,
9138,12/25/24 06:05:43 AM,14.4620,58.131,,,,
9139,12/25/24 06:07:43 AM,14.4623,58.303,,,,
9140,12/25/24 06:09:43 AM,14.4613,58.476,,,,
9141,12/25/24 06:11:43 AM,14.4616,58.647,,,,
9142,12/25/24 06:13:43 AM,14.4606,58.820,,,,
9143,12/25/24 06:15:43 AM,14.4608,58.993,,,,
9144,12/25/24 06:17:43 AM,14.4627,59.164,,,,
9145,12/25/24 06:19:43 AM,14.4649,59.508,,,,
9146,12/25/24 06:21:43 AM,14.4666,59.680,,,,
9147,12/25/24 06:23:43 AM,14.4681,59.680,,,,
9148,12/25/24 06:25:43 AM,14.4669,59.851,,,,
9149,12/25/24 06:27:43 AM,14.4674,60.024,,,,
9150,12/25/24 06:29:43 AM,14.4662,60.195,,,,
9151,12/25/24 06:31:43 AM,14.4681,60.368,,,,
9152,12/25/24 06:33:43 AM,14.4669,60.539,,,,
9153,12/25/24 06:35:43 AM,14.4674,60.712,,,,
9154,12/25/24 06:37:43 AM,14.4677,60.883,,,,
9155,12/25/24 06:39:43 AM,14.4681,61.054,,,,
9156,12/25/24 06:41:43 AM,14.4681,61.054,,,,
9157,12/25/24 06:43:43 AM,14.4698,61.227,,,,
9158,12/25/24 06:45:43 AM,14.4716,61.398,,,,
9159,12/25/24 06:47:43 AM,14.4688,61.398,,,,
9160,12/25/24 06:49:43 AM,14.4691,61.569,,,,
9161,12/25/24 06:51:43 AM,14.4691,61.569,,,,
9162,12/25/24 06:53:43 AM,14.4709,61.741,,,,
9163,12/25/24 06:55:43 AM,14.4713,61.912,,,,
9164,12/25/24 06:57:43 AM,14.4698,61.912,,,,
9165,12/25/24 06:59:43 AM,14.4716,62.083,,,,
9166,12/25/24 07:01:43 AM,14.4716,62.083,,,,
9167,12/25/24 07:03:43 AM,14.4706,62.254,,,,
9168,12/25/24 07:05:43 AM,14.4735,62.254,,,,
9169,12/25/24 07:07:43 AM,14.4738,62.425,,,,
9170,12/25/24 07:09:43 AM,14.4738,62.425,,,,
9171,12/25/24 07:11:43 AM,14.4713,62.598,,,,
9172,12/25/24 07:13:43 AM,14.4742,62.598,,,,
9173,12/25/24 07:15:43 AM,14.4756,62.598,,,,
9174,12/25/24 07:17:43 AM,14.4745,62.769,,,,
9175,12/25/24 07:19:43 AM,14.4759,62.769,,,,
9176,12/25/24 07:21:43 AM,14.4778,62.940,,,,
9177,12/25/24 07:23:43 AM,14.4764,62.940,,,,
9178,12/25/24 07:25:43 AM,14.4764,62.940,,,,
9179,12/25/24 07:27:43 AM,14.4752,63.111,,,,
9180,12/25/24 07:29:43 AM,14.4781,63.111,,,,
9181,12/25/24 07:31:43 AM,14.4785,63.282,,,,
9182,12/25/24 07:33:43 AM,14.4800,63.282,,,,
9183,12/25/24 07:35:43 AM,14.4800,63.282,,,,
9184,12/25/24 07:37:43 AM,14.4814,63.282,,,,
9185,12/25/24 07:39:43 AM,14.4800,63.282,,,,
9186,12/25/24 07:41:43 AM,14.4803,63.455,,,,
9187,12/25/24 07:43:43 AM,14.4807,63.626,,,,
9188,12/25/24 07:45:43 AM,14.4796,63.797,,,,
9189,12/25/24 07:47:43 AM,14.4810,63.797,,,,
9190,12/25/24 07:49:43 AM,14.4813,63.968,,,,
9191,12/25/24 07:51:43 AM,14.4817,64.139,,,,
9192,12/25/24 07:53:43 AM,14.4817,64.139,,,,
9193,12/25/24 07:55:43 AM,14.4806,64.310,,,,
9194,12/25/24 07:57:43 AM,14.4791,64.310,,,,
9195,12/25/24 07:59:43 AM,14.4835,64.310,,,,
9196,12/25/24 08:01:43 AM,14.4835,64.310,,,,
9197,12/25/24 08:03:43 AM,14.4832,64.139,,,,
9198,12/25/24 08:05:43 AM,14.4827,63.968,,,,
9199,12/25/24 08:07:43 AM,14.4825,63.797,,,,
9200,12/25/24 08:09:43 AM,14.4825,63.797,,,,
9201,12/25/24 08:11:43 AM,14.4839,63.797,,,,
9202,12/25/24 08:13:43 AM,14.4825,63.797,,,,
9203,12/25/24 08:15:43 AM,14.4839,63.797,,,,
9204,12/25/24 08:17:43 AM,14.4825,63.797,,,,
9205,12/25/24 08:19:43 AM,14.4825,63.797,,,,
9206,12/25/24 08:21:43 AM,14.4825,63.797,,,,
9207,12/25/24 08:23:43 AM,14.4813,63.968,,,,
9208,12/25/24 08:25:43 AM,14.4832,64.139,,,,
9209,12/25/24 08:27:43 AM,14.4835,64.310,,,,
9210,12/25/24 08:29:43 AM,14.4825,64.481,,,,
9211,12/25/24 08:31:43 AM,14.4827,64.652,,,,
9212,12/25/24 08:33:43 AM,14.4813,64.652,,,,
9213,12/25/24 08:35:43 AM,14.4813,64.652,,,,
9214,12/25/24 08:37:43 AM,14.4832,64.825,,,,
9215,12/25/24 08:39:43 AM,14.4817,64.825,,,,
9216,12/25/24 08:41:43 AM,14.4835,64.996,,,,
9217,12/25/24 08:43:43 AM,14.4825,65.167,,,,
9218,12/25/24 08:45:43 AM,14.4813,65.338,,,,
9219,12/25/24 08:47:43 AM,14.4803,65.509,,,,
9220,12/25/24 08:49:43 AM,14.4832,65.509,,,,
9221,12/25/24 08:51:43 AM,14.4803,65.509,,,,
9222,12/25/24 08:53:43 AM,14.4798,65.338,,,,
9223,12/25/24 08:55:43 AM,14.4817,65.509,,,,
9224,12/25/24 08:57:43 AM,14.4817,65.509,,,,
9225,12/25/24 08:59:43 AM,14.4803,65.509,,,,
9226,12/25/24 09:01:43 AM,14.4806,65.680,,,,
9227,12/25/24 09:03:43 AM,14.4806,65.680,,,,
9228,12/25/24 09:05:43 AM,14.4810,65.851,,,,
9229,12/25/24 09:07:43 AM,14.4784,66.022,,,,
9230,12/25/24 09:09:43 AM,14.4803,66.193,,,,
9231,12/25/24 09:11:43 AM,14.4810,66.537,,,,
9232,12/25/24 09:13:43 AM,14.4813,66.708,,,,
9233,12/25/24 09:15:43 AM,14.4803,66.879,,,,
9234,12/25/24 09:17:43 AM,14.4820,67.050,,,,
9235,12/25/24 09:19:43 AM,14.4796,67.221,,,,
9236,12/25/24 09:21:43 AM,14.4784,67.392,,,,
9237,12/25/24 09:23:43 AM,14.4798,67.392,,,,
9238,12/25/24 09:25:43 AM,14.4806,67.735,,,,
9239,12/25/24 09:27:43 AM,14.4796,67.906,,,,
9240,12/25/24 09:29:43 AM,14.4800,68.077,,,,
9241,12/25/24 09:31:43 AM,14.4803,68.248,,,,
9242,12/25/24 09:33:43 AM,14.4788,68.248,,,,
9243,12/25/24 09:35:43 AM,14.4807,68.421,,,,
9244,12/25/24 09:37:43 AM,14.4810,68.592,,,,
9245,12/25/24 09:39:43 AM,14.4810,68.592,,,,
9246,12/25/24 09:41:43 AM,14.4810,68.592,,,,
9247,12/25/24 09:43:43 AM,14.4796,68.592,,,,
9248,12/25/24 09:45:43 AM,14.4781,68.592,,,,
9249,12/25/24 09:47:43 AM,14.4800,68.763,,,,
9250,12/25/24 09:49:43 AM,14.4788,68.934,,,,
9251,12/25/24 09:51:43 AM,14.4793,69.107,,,,
9252,12/25/24 09:53:43 AM,14.4793,69.107,,,,
9253,12/25/24 09:55:43 AM,14.4781,69.278,,,,
9254,12/25/24 09:57:43 AM,14.4767,69.278,,,,
9255,12/25/24 09:59:43 AM,14.4785,69.449,,,,
9256,12/25/24 10:01:43 AM,14.4774,69.622,,,,
9257,12/25/24 10:03:43 AM,14.4793,69.793,,,,
9258,12/25/24 10:05:43 AM,14.4785,70.137,,,,
9259,12/25/24 10:07:43 AM,14.4775,70.308,,,,
9260,12/25/24 10:09:43 AM,14.4768,70.651,,,,
9261,12/25/24 10:11:43 AM,14.4775,70.995,,,,
9262,12/25/24 10:13:43 AM,14.4793,71.168,,,,
9263,12/25/24 10:15:43 AM,14.4778,71.168,,,,
9264,12/25/24 10:17:43 AM,14.4793,71.168,,,,
9265,12/25/24 10:19:43 AM,14.4793,71.168,,,,
9266,12/25/24 10:21:43 AM,14.4807,71.168,,,,
9267,12/25/24 10:23:43 AM,14.4793,71.168,,,,
9268,12/25/24 10:25:43 AM,14.4797,71.339,,,,
9269,12/25/24 10:27:43 AM,14.4768,71.339,,,,
9270,12/25/24 10:29:43 AM,14.4771,71.512,,,,
9271,12/25/24 10:31:43 AM,14.4775,71.683,,,,
9272,12/25/24 10:33:43 AM,14.4780,71.856,,,,
9273,12/25/24 10:35:43 AM,14.4782,72.028,,,,
9274,12/25/24 10:37:43 AM,14.4797,72.028,,,,
9275,12/25/24 10:39:43 AM,14.4811,72.028,,,,
9276,12/25/24 10:41:43 AM,14.4797,72.028,,,,
9277,12/25/24 10:43:43 AM,14.4801,72.199,,,,
9278,12/25/24 10:45:43 AM,14.4790,72.372,,,,
9279,12/25/24 10:47:43 AM,14.4794,72.545,,,,
9280,12/25/24 10:49:43 AM,14.4794,72.545,,,,
9281,12/25/24 10:51:43 AM,14.4765,72.545,,,,
9282,12/25/24 10:53:43 AM,14.4765,72.545,,,,
9283,12/25/24 10:55:43 AM,14.4775,72.372,,,,
9284,12/25/24 10:57:43 AM,14.4775,72.372,,,,
9285,12/25/24 10:59:43 AM,14.4794,72.545,,,,
9286,12/25/24 11:01:43 AM,14.4801,72.891,,,,
9287,12/25/24 11:03:43 AM,14.4777,73.062,,,,
9288,12/25/24 11:05:43 AM,14.4780,73.234,,,,
9289,12/25/24 11:07:43 AM,14.4769,73.407,,,,
9290,12/25/24 11:09:43 AM,14.4774,73.580,,,,
9291,12/25/24 11:11:43 AM,14.4748,73.753,,,,
9292,12/25/24 11:13:43 AM,14.4767,73.926,,,,
9293,12/25/24 11:15:43 AM,14.4767,73.926,,,,
9294,12/25/24 11:17:43 AM,14.4769,74.098,,,,
9295,12/25/24 11:19:43 AM,14.4784,74.098,,,,
9296,12/25/24 11:21:43 AM,14.4769,74.098,,,,
9297,12/25/24 11:23:43 AM,14.4774,74.271,,,,
9298,12/25/24 11:25:43 AM,14.4793,74.446,,,,
9299,12/25/24 11:27:43 AM,14.4778,74.446,,,,
9300,12/25/24 11:29:43 AM,14.4771,74.791,,,,
9301,12/25/24 11:31:43 AM,14.4759,74.964,,,,
9302,12/25/24 11:33:43 AM,14.4764,75.139,,,,
9303,12/25/24 11:35:43 AM,14.4768,75.312,,,,
9304,12/25/24 11:37:43 AM,14.4778,75.139,,,,
9305,12/25/24 11:39:43 AM,14.4774,74.964,,,,
9306,12/25/24 11:41:43 AM,14.4756,74.791,,,,
9307,12/25/24 11:43:43 AM,14.4781,74.619,,,,
9308,12/25/24 11:45:43 AM,14.4778,74.446,,,,
9309,12/25/24 11:47:43 AM,14.4788,74.271,,,,
9310,12/25/24 11:49:43 AM,14.4769,74.098,,,,
9311,12/25/24 11:51:43 AM,14.4740,74.098,,,,
9312,12/25/24 11:53:43 AM,14.4759,74.271,,,,
9313,12/25/24 11:55:43 AM,14.4759,74.271,,,,
9314,12/25/24 11:57:43 AM,14.4735,74.446,,,,
9315,12/25/24 11:59:43 AM,14.4742,74.791,,,,
9316,12/25/24 12:01:43 PM,14.4735,75.139,,,,
9317,12/25/24 12:03:43 PM,14.4742,75.484,,,,
9318,12/25/24 12:05:43 PM,14.4722,75.832,,,,
9319,12/25/24 12:07:43 PM,14.4729,76.181,,,,
9320,12/25/24 12:09:43 PM,14.4732,76.354,,,,
9321,12/25/24 12:11:43 PM,14.4711,76.703,,,,
9322,12/25/24 12:13:43 PM,14.4714,76.876,,,,
9323,12/25/24 12:15:43 PM,14.4690,77.050,,,,
9324,12/25/24 12:17:43 PM,14.4711,77.400,,,,
9325,12/25/24 12:19:43 PM,14.4691,77.749,,,,
9326,12/25/24 12:21:43 PM,14.4713,78.098,,,,
9327,12/25/24 12:23:43 PM,14.4688,78.274,,,,
9328,12/25/24 12:25:43 PM,14.4706,78.449,,,,
9329,12/25/24 12:27:43 PM,14.4695,78.624,,,,
