"Título de trazado: v4p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °F (LGR S/N: 20552284, SEN S/N: 20552284)","Acoplador separado (LGR S/N: 20552284)","Acoplador adjunto (LGR S/N: 20552284)","Parado (LGR S/N: 20552284)","Final de archivo (LGR S/N: 20552284)"
10033,12/26/24 07:46:35 AM,14.8693,71.168,,,,
10034,12/26/24 07:48:35 AM,14.8693,71.168,,,,
10035,12/26/24 07:50:35 AM,14.8678,71.168,,,,
10036,12/26/24 07:52:35 AM,14.8693,71.168,,,,
10037,12/26/24 07:54:35 AM,14.8693,71.168,,,,
10038,12/26/24 07:56:35 AM,14.8720,71.168,,,,
10039,12/26/24 07:58:35 AM,14.8720,71.168,,,,
10040,12/26/24 08:00:35 AM,14.8720,71.168,,,,
10041,12/26/24 08:02:35 AM,14.8720,71.168,,,,
10042,12/26/24 08:04:35 AM,14.8706,71.168,,,,
10043,12/26/24 08:06:35 AM,14.8720,71.168,,,,
10044,12/26/24 08:08:35 AM,14.8733,71.168,,,,
10045,12/26/24 08:10:35 AM,14.8733,71.168,,,,
10046,12/26/24 08:12:35 AM,14.8720,71.168,,,,
10047,12/26/24 08:14:35 AM,14.8733,71.168,,,,
10048,12/26/24 08:16:35 AM,14.8733,71.168,,,,
10049,12/26/24 08:18:35 AM,14.8733,71.168,,,,
10050,12/26/24 08:20:35 AM,14.8733,71.168,,,,
10051,12/26/24 08:22:35 AM,14.8746,71.168,,,,
10052,12/26/24 08:24:35 AM,14.8761,71.168,,,,
10053,12/26/24 08:26:35 AM,14.8746,71.168,,,,
10054,12/26/24 08:28:35 AM,14.8746,71.168,,,,
10055,12/26/24 08:30:35 AM,14.8746,71.168,,,,
10056,12/26/24 08:32:35 AM,14.8733,71.168,,,,
10057,12/26/24 08:34:35 AM,14.8746,71.168,,,,
10058,12/26/24 08:36:35 AM,14.8761,71.168,,,,
10059,12/26/24 08:38:35 AM,14.8746,71.168,,,,
10060,12/26/24 08:40:35 AM,14.8761,71.168,,,,
10061,12/26/24 08:42:35 AM,14.8746,71.168,,,,
10062,12/26/24 08:44:35 AM,14.8774,71.168,,,,
10063,12/26/24 08:46:35 AM,14.8761,71.168,,,,
10064,12/26/24 08:48:35 AM,14.8746,71.168,,,,
10065,12/26/24 08:50:35 AM,14.8733,71.168,,,,
10066,12/26/24 08:52:35 AM,14.8761,71.168,,,,
10067,12/26/24 08:54:35 AM,14.8746,71.168,,,,
10068,12/26/24 08:56:35 AM,14.8746,71.168,,,,
10069,12/26/24 08:58:35 AM,14.8746,71.168,,,,
10070,12/26/24 09:00:35 AM,14.8746,71.168,,,,
10071,12/26/24 09:02:35 AM,14.8733,71.168,,,,
10072,12/26/24 09:04:35 AM,14.8761,71.168,,,,
10073,12/26/24 09:06:35 AM,14.8761,71.168,,,,
10074,12/26/24 09:08:35 AM,14.8761,71.168,,,,
10075,12/26/24 09:10:35 AM,14.8774,71.168,,,,
10076,12/26/24 09:12:35 AM,14.8761,71.168,,,,
10077,12/26/24 09:14:35 AM,14.8761,71.168,,,,
10078,12/26/24 09:16:35 AM,14.8761,71.168,,,,
10079,12/26/24 09:18:35 AM,14.8761,71.168,,,,
10080,12/26/24 09:20:35 AM,14.8746,71.168,,,,
10081,12/26/24 09:22:35 AM,14.8774,71.168,,,,
10082,12/26/24 09:24:35 AM,14.8746,71.168,,,,
10083,12/26/24 09:26:35 AM,14.8746,71.168,,,,
10084,12/26/24 09:28:35 AM,14.8761,71.168,,,,
10085,12/26/24 09:30:35 AM,14.8761,71.168,,,,
10086,12/26/24 09:32:35 AM,14.8761,71.168,,,,
10087,12/26/24 09:34:35 AM,14.8761,71.168,,,,
10088,12/26/24 09:36:35 AM,14.8774,71.168,,,,
10089,12/26/24 09:38:35 AM,14.8761,71.168,,,,
10090,12/26/24 09:40:35 AM,14.8761,71.168,,,,
10091,12/26/24 09:42:35 AM,14.8774,71.168,,,,
10092,12/26/24 09:44:35 AM,14.8761,71.168,,,,
10093,12/26/24 09:46:35 AM,14.8761,71.168,,,,
10094,12/26/24 09:48:35 AM,14.8761,71.168,,,,
10095,12/26/24 09:50:35 AM,14.8746,71.168,,,,
10096,12/26/24 09:52:35 AM,14.8746,71.168,,,,
10097,12/26/24 09:54:35 AM,14.8761,71.168,,,,
10098,12/26/24 09:56:35 AM,14.8774,71.168,,,,
10099,12/26/24 09:58:35 AM,14.8761,71.168,,,,
10100,12/26/24 10:00:35 AM,14.8788,71.168,,,,
10101,12/26/24 10:02:35 AM,14.8774,71.168,,,,
10102,12/26/24 10:04:35 AM,14.8774,71.168,,,,
10103,12/26/24 10:06:35 AM,14.8774,71.168,,,,
10104,12/26/24 10:08:35 AM,14.8774,71.168,,,,
10105,12/26/24 10:10:35 AM,14.8788,71.168,,,,
10106,12/26/24 10:12:35 AM,14.8774,71.168,,,,
10107,12/26/24 10:14:35 AM,14.8761,71.168,,,,
10108,12/26/24 10:16:35 AM,14.8733,71.168,,,,
10109,12/26/24 10:18:35 AM,14.8761,71.168,,,,
10110,12/26/24 10:20:35 AM,14.8746,71.168,,,,
10111,12/26/24 10:22:35 AM,14.8733,71.168,,,,
10112,12/26/24 10:24:35 AM,14.8720,71.168,,,,
10113,12/26/24 10:26:35 AM,14.8746,71.168,,,,
10114,12/26/24 10:28:35 AM,14.8720,71.168,,,,
10115,12/26/24 10:30:35 AM,14.8720,71.168,,,,
10116,12/26/24 10:32:35 AM,14.8733,71.168,,,,
10117,12/26/24 10:34:35 AM,14.8733,71.168,,,,
10118,12/26/24 10:36:35 AM,14.8733,71.168,,,,
10119,12/26/24 10:38:35 AM,14.8733,71.168,,,,
10120,12/26/24 10:40:35 AM,14.8706,71.168,,,,
10121,12/26/24 10:42:35 AM,14.8720,71.168,,,,
10122,12/26/24 10:44:35 AM,14.8720,71.168,,,,
10123,12/26/24 10:46:35 AM,14.8720,71.168,,,,
10124,12/26/24 10:48:35 AM,14.8720,71.168,,,,
10125,12/26/24 10:50:35 AM,14.8720,71.168,,,,
10126,12/26/24 10:52:35 AM,14.8720,71.168,,,,
10127,12/26/24 10:54:35 AM,14.8733,71.168,,,,
10128,12/26/24 10:56:35 AM,14.8733,71.168,,,,
10129,12/26/24 10:58:35 AM,14.8720,71.168,,,,
10130,12/26/24 11:00:35 AM,14.8733,71.168,,,,
10131,12/26/24 11:02:35 AM,14.8733,71.168,,,,
10132,12/26/24 11:04:35 AM,14.8733,71.168,,,,
10133,12/26/24 11:06:35 AM,14.8733,71.168,,,,
10134,12/26/24 11:08:35 AM,14.8746,71.168,,,,
10135,12/26/24 11:10:35 AM,14.8746,71.168,,,,
10136,12/26/24 11:12:35 AM,14.8761,71.168,,,,
10137,12/26/24 11:14:35 AM,14.8761,71.168,,,,
10138,12/26/24 11:16:35 AM,14.8761,71.168,,,,
10139,12/26/24 11:18:35 AM,14.8761,71.168,,,,
10140,12/26/24 11:20:35 AM,14.8746,71.168,,,,
10141,12/26/24 11:22:35 AM,14.8746,71.168,,,,
10142,12/26/24 11:24:35 AM,14.8746,71.168,,,,
10143,12/26/24 11:26:35 AM,14.8761,71.168,,,,
10144,12/26/24 11:28:35 AM,14.8733,71.168,,,,
10145,12/26/24 11:30:35 AM,14.8746,71.168,,,,
10146,12/26/24 11:32:35 AM,14.8746,71.168,,,,
10147,12/26/24 11:34:35 AM,14.8761,71.168,,,,
10148,12/26/24 11:36:35 AM,14.8761,71.168,,,,
10149,12/26/24 11:38:35 AM,14.8733,71.168,,,,
10150,12/26/24 11:40:35 AM,14.8720,71.168,,,,
10151,12/26/24 11:42:35 AM,14.8761,71.168,,,,
10152,12/26/24 11:44:35 AM,14.8761,71.168,,,,
10153,12/26/24 11:46:35 AM,14.8733,71.168,,,,
10154,12/26/24 11:48:35 AM,14.8746,71.168,,,,
10155,12/26/24 11:50:35 AM,14.8733,71.168,,,,
10156,12/26/24 11:52:35 AM,14.8733,71.168,,,,
10157,12/26/24 11:54:35 AM,14.8720,71.168,,,,
10158,12/26/24 11:56:35 AM,14.8720,71.168,,,,
10159,12/26/24 11:58:35 AM,14.8706,71.168,,,,
10160,12/26/24 12:00:35 PM,14.8720,71.168,,,,
10161,12/26/24 12:02:35 PM,14.8720,71.168,,,,
10162,12/26/24 12:04:35 PM,14.8706,71.168,,,,
10163,12/26/24 12:06:35 PM,14.8693,71.168,,,,
10164,12/26/24 12:08:35 PM,14.8693,71.168,,,,
10165,12/26/24 12:10:35 PM,14.8706,71.168,,,,
10166,12/26/24 12:12:35 PM,14.8693,71.168,,,,
10167,12/26/24 12:14:35 PM,14.8678,71.168,,,,
10168,12/26/24 12:16:35 PM,14.8678,71.168,,,,
10169,12/26/24 12:18:35 PM,14.8693,71.168,,,,
10170,12/26/24 12:20:35 PM,14.8678,71.168,,,,
10171,12/26/24 12:22:35 PM,14.8678,71.168,,,,
10172,12/26/24 12:24:35 PM,14.8665,71.168,,,,
10173,12/26/24 12:26:35 PM,14.8665,71.168,,,,
10174,12/26/24 12:28:35 PM,14.8665,71.168,,,,
10175,12/26/24 12:30:35 PM,14.8651,71.168,,,,
10176,12/26/24 12:32:35 PM,14.8665,71.168,,,,
10177,12/26/24 12:34:35 PM,14.8651,71.168,,,,
10178,12/26/24 12:36:35 PM,14.8665,71.168,,,,
10179,12/26/24 12:38:35 PM,14.8651,71.168,,,,
10180,12/26/24 12:40:35 PM,14.8651,71.168,,,,
10181,12/26/24 12:42:35 PM,14.8623,71.168,,,,
10182,12/26/24 12:44:35 PM,14.8638,71.168,,,,
10183,12/26/24 12:46:35 PM,14.8638,71.168,,,,
10184,12/26/24 12:48:35 PM,14.8638,71.168,,,,
10185,12/26/24 12:50:35 PM,14.8638,71.168,,,,
10186,12/26/24 12:52:35 PM,14.8638,71.168,,,,
10187,12/26/24 12:54:35 PM,14.8651,71.168,,,,
10188,12/26/24 12:56:35 PM,14.8638,71.168,,,,
10189,12/26/24 12:58:35 PM,14.8623,71.168,,,,
10190,12/26/24 01:00:35 PM,14.8623,71.168,,,,
10191,12/26/24 01:02:35 PM,14.8623,71.168,,,,
10192,12/26/24 01:04:35 PM,14.8610,71.168,,,,
10193,12/26/24 01:06:35 PM,14.8610,71.168,,,,
10194,12/26/24 01:08:35 PM,14.8596,71.168,,,,
10195,12/26/24 01:10:35 PM,14.8610,71.168,,,,
10196,12/26/24 01:12:35 PM,14.8623,71.168,,,,
10197,12/26/24 01:14:35 PM,14.8610,71.168,,,,
10198,12/26/24 01:16:35 PM,14.8610,71.168,,,,
10199,12/26/24 01:18:35 PM,14.8596,71.168,,,,
10200,12/26/24 01:20:35 PM,14.8582,71.168,,,,
10201,12/26/24 01:22:35 PM,14.8610,71.168,,,,
10202,12/26/24 01:24:35 PM,14.8596,71.168,,,,
10203,12/26/24 01:26:35 PM,14.8582,71.168,,,,
10204,12/26/24 01:28:35 PM,14.8596,71.168,,,,
10205,12/26/24 01:30:35 PM,14.8596,71.168,,,,
10206,12/26/24 01:32:35 PM,14.8568,71.168,,,,
10207,12/26/24 01:34:35 PM,14.8582,71.168,,,,
10208,12/26/24 01:36:35 PM,14.8555,71.168,,,,
10209,12/26/24 01:38:35 PM,14.8582,71.168,,,,
10210,12/26/24 01:40:35 PM,14.8582,71.168,,,,
10211,12/26/24 01:42:35 PM,14.8568,71.168,,,,
10212,12/26/24 01:44:35 PM,14.8555,71.168,,,,
10213,12/26/24 01:46:35 PM,14.8540,71.168,,,,
10214,12/26/24 01:48:35 PM,14.8555,71.168,,,,
10215,12/26/24 01:50:35 PM,14.8568,71.168,,,,
10216,12/26/24 01:52:35 PM,14.8527,71.168,,,,
10217,12/26/24 01:54:35 PM,14.8540,71.168,,,,
10218,12/26/24 01:56:35 PM,14.8540,71.168,,,,
10219,12/26/24 01:58:35 PM,14.8527,71.168,,,,
10220,12/26/24 02:00:35 PM,14.8527,71.168,,,,
10221,12/26/24 02:02:35 PM,14.8540,71.168,,,,
10222,12/26/24 02:04:35 PM,14.8527,71.168,,,,
10223,12/26/24 02:06:35 PM,14.8527,71.168,,,,
10224,12/26/24 02:08:35 PM,14.8513,71.168,,,,
10225,12/26/24 02:10:35 PM,14.8540,71.168,,,,
10226,12/26/24 02:12:35 PM,14.8527,71.168,,,,
10227,12/26/24 02:14:35 PM,14.8527,71.168,,,,
10228,12/26/24 02:16:35 PM,14.8527,71.168,,,,
10229,12/26/24 02:18:35 PM,14.8527,71.168,,,,
10230,12/26/24 02:20:35 PM,14.8527,71.168,,,,
10231,12/26/24 02:22:35 PM,14.8513,71.168,,,,
10232,12/26/24 02:24:35 PM,14.8500,71.168,,,,
10233,12/26/24 02:26:35 PM,14.8500,71.168,,,,
10234,12/26/24 02:28:35 PM,14.8500,71.168,,,,
10235,12/26/24 02:30:35 PM,14.8500,71.168,,,,
10236,12/26/24 02:32:35 PM,14.8500,71.168,,,,
10237,12/26/24 02:34:35 PM,14.8500,71.168,,,,
10238,12/26/24 02:36:35 PM,14.8485,71.168,,,,
10239,12/26/24 02:38:35 PM,14.8500,71.168,,,,
10240,12/26/24 02:40:35 PM,14.8500,71.168,,,,
10241,12/26/24 02:42:35 PM,14.8485,71.168,,,,
10242,12/26/24 02:44:35 PM,14.8485,71.168,,,,
10243,12/26/24 02:46:35 PM,14.8472,71.168,,,,
10244,12/26/24 02:48:35 PM,14.8500,71.168,,,,
10245,12/26/24 02:50:35 PM,14.8485,71.168,,,,
10246,12/26/24 02:52:35 PM,14.8485,71.168,,,,
10247,12/26/24 02:54:35 PM,14.8472,71.168,,,,
10248,12/26/24 02:56:35 PM,14.8472,71.168,,,,
10249,12/26/24 02:58:35 PM,14.8458,71.168,,,,
10250,12/26/24 03:00:35 PM,14.8485,71.168,,,,
10251,12/26/24 03:02:35 PM,14.8485,71.168,,,,
10252,12/26/24 03:04:35 PM,14.8472,71.168,,,,
10253,12/26/24 03:06:35 PM,14.8472,71.168,,,,
10254,12/26/24 03:08:35 PM,14.8472,71.168,,,,
10255,12/26/24 03:10:35 PM,14.8458,71.168,,,,
10256,12/26/24 03:12:35 PM,14.8458,71.168,,,,
10257,12/26/24 03:14:35 PM,14.8458,71.168,,,,
10258,12/26/24 03:16:35 PM,14.8458,71.168,,,,
10259,12/26/24 03:18:35 PM,14.8458,71.168,,,,
10260,12/26/24 03:20:35 PM,14.8458,71.168,,,,
10261,12/26/24 03:22:35 PM,14.8445,71.168,,,,
10262,12/26/24 03:24:35 PM,14.8445,71.168,,,,
10263,12/26/24 03:26:35 PM,14.8445,71.168,,,,
10264,12/26/24 03:28:35 PM,14.8458,71.168,,,,
10265,12/26/24 03:30:35 PM,14.8472,71.168,,,,
10266,12/26/24 03:32:35 PM,14.8445,71.168,,,,
10267,12/26/24 03:34:35 PM,14.8430,71.168,,,,
10268,12/26/24 03:36:35 PM,14.8458,71.168,,,,
10269,12/26/24 03:38:35 PM,14.8458,71.168,,,,
10270,12/26/24 03:40:35 PM,14.8430,71.168,,,,
10271,12/26/24 03:42:35 PM,14.8417,71.168,,,,
10272,12/26/24 03:44:35 PM,14.8417,71.168,,,,
10273,12/26/24 03:46:35 PM,14.8417,71.168,,,,
10274,12/26/24 03:48:35 PM,14.8403,71.168,,,,
10275,12/26/24 03:50:35 PM,14.8403,71.168,,,,
10276,12/26/24 03:52:35 PM,14.8417,71.168,,,,
10277,12/26/24 03:54:35 PM,14.8430,71.168,,,,
10278,12/26/24 03:56:35 PM,14.8403,71.168,,,,
10279,12/26/24 03:58:35 PM,14.8430,71.168,,,,
10280,12/26/24 04:00:35 PM,14.8430,71.168,,,,
10281,12/26/24 04:02:35 PM,14.8403,71.168,,,,
10282,12/26/24 04:04:35 PM,14.8390,71.168,,,,
10283,12/26/24 04:06:35 PM,14.8417,71.168,,,,
10284,12/26/24 04:08:35 PM,14.8403,71.168,,,,
10285,12/26/24 04:10:35 PM,14.8403,71.168,,,,
10286,12/26/24 04:12:35 PM,14.8390,71.168,,,,
10287,12/26/24 04:14:35 PM,14.8375,71.168,,,,
10288,12/26/24 04:16:35 PM,14.8390,71.168,,,,
10289,12/26/24 04:18:35 PM,14.8390,71.168,,,,
10290,12/26/24 04:20:35 PM,14.8375,71.168,,,,
10291,12/26/24 04:22:35 PM,14.8375,71.168,,,,
10292,12/26/24 04:24:35 PM,14.8375,71.168,,,,
10293,12/26/24 04:26:35 PM,14.8375,71.168,,,,
10294,12/26/24 04:28:35 PM,14.8375,71.168,,,,
10295,12/26/24 04:30:35 PM,14.8362,71.168,,,,
10296,12/26/24 04:32:35 PM,14.8375,71.168,,,,
10297,12/26/24 04:34:35 PM,14.8375,71.168,,,,
10298,12/26/24 04:36:35 PM,14.8375,71.168,,,,
10299,12/26/24 04:38:35 PM,14.8375,71.168,,,,
10300,12/26/24 04:40:35 PM,14.8362,71.168,,,,
10301,12/26/24 04:42:35 PM,14.8347,71.168,,,,
10302,12/26/24 04:44:35 PM,14.8375,71.168,,,,
10303,12/26/24 04:46:35 PM,14.8362,71.168,,,,
10304,12/26/24 04:48:35 PM,14.8362,71.168,,,,
10305,12/26/24 04:50:35 PM,14.8362,71.168,,,,
10306,12/26/24 04:52:35 PM,14.8362,71.168,,,,
10307,12/26/24 04:54:35 PM,14.8347,71.168,,,,
10308,12/26/24 04:56:35 PM,14.8362,71.168,,,,
10309,12/26/24 04:58:35 PM,14.8362,71.168,,,,
10310,12/26/24 05:00:35 PM,14.8362,71.168,,,,
10311,12/26/24 05:02:35 PM,14.8347,71.168,,,,
10312,12/26/24 05:04:35 PM,14.8362,71.168,,,,
10313,12/26/24 05:06:35 PM,14.8375,71.168,,,,
10314,12/26/24 05:08:35 PM,14.8375,71.168,,,,
10315,12/26/24 05:10:35 PM,14.8362,71.168,,,,
10316,12/26/24 05:12:35 PM,14.8362,71.168,,,,
10317,12/26/24 05:14:35 PM,14.8375,71.168,,,,
10318,12/26/24 05:16:35 PM,14.8362,71.168,,,,
10319,12/26/24 05:18:35 PM,14.8375,71.168,,,,
10320,12/26/24 05:20:35 PM,14.8390,71.168,,,,
10321,12/26/24 05:22:35 PM,14.8375,71.168,,,,
10322,12/26/24 05:24:35 PM,14.8390,71.168,,,,
10323,12/26/24 05:26:35 PM,14.8375,71.168,,,,
10324,12/26/24 05:28:35 PM,14.8375,71.168,,,,
10325,12/26/24 05:30:35 PM,14.8362,71.168,,,,
10326,12/26/24 05:32:35 PM,14.8362,71.168,,,,
10327,12/26/24 05:34:35 PM,14.8334,71.168,,,,
10328,12/26/24 05:36:35 PM,14.8362,71.168,,,,
10329,12/26/24 05:38:35 PM,14.8347,71.168,,,,
10330,12/26/24 05:40:35 PM,14.8334,71.168,,,,
10331,12/26/24 05:42:35 PM,14.8347,71.168,,,,
10332,12/26/24 05:44:35 PM,14.8320,71.168,,,,
10333,12/26/24 05:46:35 PM,14.8334,71.168,,,,
10334,12/26/24 05:48:35 PM,14.8334,71.168,,,,
10335,12/26/24 05:50:35 PM,14.8334,71.168,,,,
10336,12/26/24 05:52:35 PM,14.8347,71.168,,,,
10337,12/26/24 05:54:35 PM,14.8320,71.168,,,,
10338,12/26/24 05:56:35 PM,14.8320,71.168,,,,
10339,12/26/24 05:58:35 PM,14.8320,71.168,,,,
10340,12/26/24 06:00:35 PM,14.8334,71.168,,,,
10341,12/26/24 06:02:35 PM,14.8320,71.168,,,,
10342,12/26/24 06:04:35 PM,14.8320,71.168,,,,
10343,12/26/24 06:06:35 PM,14.8334,71.168,,,,
10344,12/26/24 06:08:35 PM,14.8320,71.168,,,,
10345,12/26/24 06:10:35 PM,14.8320,71.168,,,,
10346,12/26/24 06:12:35 PM,14.8334,71.168,,,,
10347,12/26/24 06:14:35 PM,14.8320,71.168,,,,
10348,12/26/24 06:16:35 PM,14.8334,71.168,,,,
10349,12/26/24 06:18:35 PM,14.8320,71.168,,,,
10350,12/26/24 06:20:35 PM,14.8320,71.168,,,,
10351,12/26/24 06:22:35 PM,14.8320,71.168,,,,
10352,12/26/24 06:24:35 PM,14.8334,71.168,,,,
10353,12/26/24 06:26:35 PM,14.8347,71.168,,,,
10354,12/26/24 06:28:35 PM,14.8334,71.168,,,,
10355,12/26/24 06:30:35 PM,14.8320,71.168,,,,
10356,12/26/24 06:32:35 PM,14.8334,71.168,,,,
10357,12/26/24 06:34:35 PM,14.8334,71.168,,,,
10358,12/26/24 06:36:35 PM,14.8334,71.168,,,,
10359,12/26/24 06:38:35 PM,14.8334,71.168,,,,
10360,12/26/24 06:40:35 PM,14.8334,71.168,,,,
10361,12/26/24 06:42:35 PM,14.8334,71.168,,,,
10362,12/26/24 06:44:35 PM,14.8320,71.168,,,,
10363,12/26/24 06:46:35 PM,14.8334,71.168,,,,
10364,12/26/24 06:48:35 PM,14.8334,71.168,,,,
10365,12/26/24 06:50:35 PM,14.8334,71.168,,,,
10366,12/26/24 06:52:35 PM,14.8362,71.168,,,,
10367,12/26/24 06:54:35 PM,14.8334,71.168,,,,
10368,12/26/24 06:56:35 PM,14.8347,71.168,,,,
10369,12/26/24 06:58:35 PM,14.8347,71.168,,,,
10370,12/26/24 07:00:35 PM,14.8347,71.168,,,,
10371,12/26/24 07:02:35 PM,14.8362,71.168,,,,
10372,12/26/24 07:04:35 PM,14.8362,71.168,,,,
10373,12/26/24 07:06:35 PM,14.8334,71.168,,,,
10374,12/26/24 07:08:35 PM,14.8362,71.168,,,,
10375,12/26/24 07:10:35 PM,14.8347,71.168,,,,
10376,12/26/24 07:12:35 PM,14.8347,71.168,,,,
10377,12/26/24 07:14:35 PM,14.8347,71.168,,,,
10378,12/26/24 07:16:35 PM,14.8334,71.168,,,,
10379,12/26/24 07:18:35 PM,14.8334,71.168,,,,
10380,12/26/24 07:20:35 PM,14.8347,71.168,,,,
10381,12/26/24 07:22:35 PM,14.8347,71.168,,,,
10382,12/26/24 07:24:35 PM,14.8362,71.168,,,,
10383,12/26/24 07:26:35 PM,14.8362,71.168,,,,
10384,12/26/24 07:28:35 PM,14.8362,71.168,,,,
10385,12/26/24 07:30:35 PM,14.8375,71.168,,,,
10386,12/26/24 07:32:35 PM,14.8362,71.168,,,,
10387,12/26/24 07:34:35 PM,14.8347,71.168,,,,
10388,12/26/24 07:36:35 PM,14.8362,71.168,,,,
10389,12/26/24 07:38:35 PM,14.8362,71.168,,,,
10390,12/26/24 07:40:35 PM,14.8375,71.168,,,,
10391,12/26/24 07:42:35 PM,14.8362,71.168,,,,
10392,12/26/24 07:44:35 PM,14.8362,71.168,,,,
10393,12/26/24 07:46:35 PM,14.8375,71.168,,,,
10394,12/26/24 07:48:35 PM,14.8362,71.168,,,,
10395,12/26/24 07:50:35 PM,14.8362,71.168,,,,
10396,12/26/24 07:52:35 PM,14.8390,71.168,,,,
10397,12/26/24 07:54:35 PM,14.8375,71.168,,,,
10398,12/26/24 07:56:35 PM,14.8375,71.168,,,,
10399,12/26/24 07:58:35 PM,14.8375,71.168,,,,
10400,12/26/24 08:00:35 PM,14.8390,71.168,,,,
10401,12/26/24 08:02:35 PM,14.8390,71.168,,,,
10402,12/26/24 08:04:35 PM,14.8390,71.168,,,,
10403,12/26/24 08:06:35 PM,14.8403,71.168,,,,
10404,12/26/24 08:08:35 PM,14.8390,71.168,,,,
10405,12/26/24 08:10:35 PM,14.8403,71.168,,,,
10406,12/26/24 08:12:35 PM,14.8403,71.168,,,,
10407,12/26/24 08:14:35 PM,14.8403,71.168,,,,
10408,12/26/24 08:16:35 PM,14.8417,71.168,,,,
10409,12/26/24 08:18:35 PM,14.8445,71.168,,,,
10410,12/26/24 08:20:35 PM,14.8430,71.168,,,,
10411,12/26/24 08:22:35 PM,14.8417,71.168,,,,
10412,12/26/24 08:24:35 PM,14.8430,71.168,,,,
10413,12/26/24 08:26:35 PM,14.8417,71.168,,,,
10414,12/26/24 08:28:35 PM,14.8417,71.168,,,,
10415,12/26/24 08:30:35 PM,14.8417,71.168,,,,
10416,12/26/24 08:32:35 PM,14.8445,71.168,,,,
10417,12/26/24 08:34:35 PM,14.8430,71.168,,,,
10418,12/26/24 08:36:35 PM,14.8430,71.168,,,,
10419,12/26/24 08:38:35 PM,14.8458,71.168,,,,
10420,12/26/24 08:40:35 PM,14.8430,71.168,,,,
10421,12/26/24 08:42:35 PM,14.8430,71.168,,,,
10422,12/26/24 08:44:35 PM,14.8430,71.168,,,,
10423,12/26/24 08:46:35 PM,14.8430,71.168,,,,
10424,12/26/24 08:48:35 PM,14.8430,71.168,,,,
10425,12/26/24 08:50:35 PM,14.8445,71.168,,,,
10426,12/26/24 08:52:35 PM,14.8445,71.168,,,,
10427,12/26/24 08:54:35 PM,14.8445,71.168,,,,
10428,12/26/24 08:56:35 PM,14.8445,71.168,,,,
10429,12/26/24 08:58:35 PM,14.8458,71.168,,,,
10430,12/26/24 09:00:35 PM,14.8458,71.168,,,,
10431,12/26/24 09:02:35 PM,14.8458,71.168,,,,
10432,12/26/24 09:04:35 PM,14.8472,71.168,,,,
10433,12/26/24 09:06:35 PM,14.8458,71.168,,,,
10434,12/26/24 09:08:35 PM,14.8445,71.168,,,,
10435,12/26/24 09:10:35 PM,14.8458,71.168,,,,
10436,12/26/24 09:12:35 PM,14.8472,71.168,,,,
10437,12/26/24 09:14:35 PM,14.8458,71.168,,,,
10438,12/26/24 09:16:35 PM,14.8458,71.168,,,,
10439,12/26/24 09:18:35 PM,14.8458,71.168,,,,
10440,12/26/24 09:20:35 PM,14.8458,71.168,,,,
10441,12/26/24 09:22:35 PM,14.8458,71.168,,,,
10442,12/26/24 09:24:35 PM,14.8445,71.168,,,,
10443,12/26/24 09:26:35 PM,14.8458,71.168,,,,
10444,12/26/24 09:28:35 PM,14.8458,71.168,,,,
10445,12/26/24 09:30:35 PM,14.8458,71.168,,,,
10446,12/26/24 09:32:35 PM,14.8458,71.168,,,,
10447,12/26/24 09:34:35 PM,14.8458,71.168,,,,
10448,12/26/24 09:36:35 PM,14.8472,71.168,,,,
10449,12/26/24 09:38:35 PM,14.8458,71.168,,,,
10450,12/26/24 09:40:35 PM,14.8472,71.168,,,,
10451,12/26/24 09:42:35 PM,14.8485,71.168,,,,
10452,12/26/24 09:44:35 PM,14.8472,71.168,,,,
10453,12/26/24 09:46:35 PM,14.8500,71.168,,,,
10454,12/26/24 09:48:35 PM,14.8500,71.168,,,,
10455,12/26/24 09:50:35 PM,14.8513,71.168,,,,
10456,12/26/24 09:52:35 PM,14.8485,71.168,,,,
10457,12/26/24 09:54:35 PM,14.8513,71.168,,,,
10458,12/26/24 09:56:35 PM,14.8527,71.168,,,,
10459,12/26/24 09:58:35 PM,14.8513,71.168,,,,
10460,12/26/24 10:00:35 PM,14.8513,71.168,,,,
10461,12/26/24 10:02:35 PM,14.8527,71.168,,,,
10462,12/26/24 10:04:35 PM,14.8540,71.168,,,,
10463,12/26/24 10:06:35 PM,14.8540,71.168,,,,
10464,12/26/24 10:08:35 PM,14.8582,71.168,,,,
10465,12/26/24 10:10:35 PM,14.8568,71.168,,,,
10466,12/26/24 10:12:35 PM,14.8568,71.168,,,,
10467,12/26/24 10:14:35 PM,14.8568,71.168,,,,
10468,12/26/24 10:16:35 PM,14.8568,71.168,,,,
10469,12/26/24 10:18:35 PM,14.8555,71.168,,,,
10470,12/26/24 10:20:35 PM,14.8555,71.168,,,,
10471,12/26/24 10:22:35 PM,14.8540,71.168,,,,
10472,12/26/24 10:24:35 PM,14.8540,71.168,,,,
10473,12/26/24 10:26:35 PM,14.8517,71.339,,,,
10474,12/26/24 10:28:35 PM,14.8540,71.168,,,,
10475,12/26/24 10:30:35 PM,14.8540,71.168,,,,
10476,12/26/24 10:32:35 PM,14.8545,71.339,,,,
10477,12/26/24 10:34:35 PM,14.8545,71.339,,,,
