"Título de trazado: E2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248003, SEN S/N: 21248003)","Temp, °F (LGR S/N: 21248003, SEN S/N: 21248003)","Acoplador separado (LGR S/N: 21248003)","Acoplador adjunto (LGR S/N: 21248003)","Parado (LGR S/N: 21248003)","Final de archivo (LGR S/N: 21248003)"
9469,12/25/24 05:18:26 PM,15.2845,67.392,,,,
9470,12/25/24 05:20:26 PM,15.2845,67.392,,,,
9471,12/25/24 05:22:26 PM,15.2845,67.392,,,,
9472,12/25/24 05:24:26 PM,15.2845,67.392,,,,
9473,12/25/24 05:26:26 PM,15.2815,67.392,,,,
9474,12/25/24 05:28:26 PM,15.2845,67.392,,,,
9475,12/25/24 05:30:26 PM,15.2861,67.392,,,,
9476,12/25/24 05:32:26 PM,15.2861,67.392,,,,
9477,12/25/24 05:34:26 PM,15.2845,67.392,,,,
9478,12/25/24 05:36:26 PM,15.2861,67.392,,,,
9479,12/25/24 05:38:26 PM,15.2861,67.392,,,,
9480,12/25/24 05:40:26 PM,15.2877,67.392,,,,
9481,12/25/24 05:42:26 PM,15.2861,67.392,,,,
9482,12/25/24 05:44:26 PM,15.2877,67.392,,,,
9483,12/25/24 05:46:26 PM,15.2861,67.392,,,,
9484,12/25/24 05:48:26 PM,15.2877,67.392,,,,
9485,12/25/24 05:50:26 PM,15.2861,67.392,,,,
9486,12/25/24 05:52:26 PM,15.2861,67.392,,,,
9487,12/25/24 05:54:26 PM,15.2877,67.392,,,,
9488,12/25/24 05:56:26 PM,15.2861,67.392,,,,
9489,12/25/24 05:58:26 PM,15.2893,67.392,,,,
9490,12/25/24 06:00:26 PM,15.2877,67.392,,,,
9491,12/25/24 06:02:26 PM,15.2893,67.392,,,,
9492,12/25/24 06:04:26 PM,15.2877,67.392,,,,
9493,12/25/24 06:06:26 PM,15.2909,67.392,,,,
9494,12/25/24 06:08:26 PM,15.2893,67.392,,,,
9495,12/25/24 06:10:26 PM,15.2909,67.392,,,,
9496,12/25/24 06:12:26 PM,15.2923,67.392,,,,
9497,12/25/24 06:14:26 PM,15.2923,67.392,,,,
9498,12/25/24 06:16:26 PM,15.2923,67.392,,,,
9499,12/25/24 06:18:26 PM,15.2939,67.392,,,,
9500,12/25/24 06:20:26 PM,15.2939,67.392,,,,
9501,12/25/24 06:22:26 PM,15.2923,67.392,,,,
9502,12/25/24 06:24:26 PM,15.2909,67.392,,,,
9503,12/25/24 06:26:26 PM,15.2923,67.392,,,,
9504,12/25/24 06:28:26 PM,15.2893,67.392,,,,
9505,12/25/24 06:30:26 PM,15.2939,67.392,,,,
9506,12/25/24 06:32:26 PM,15.2923,67.392,,,,
9507,12/25/24 06:34:26 PM,15.2939,67.392,,,,
9508,12/25/24 06:36:26 PM,15.2939,67.392,,,,
9509,12/25/24 06:38:26 PM,15.2923,67.392,,,,
9510,12/25/24 06:40:26 PM,15.2939,67.392,,,,
9511,12/25/24 06:42:26 PM,15.2939,67.392,,,,
9512,12/25/24 06:44:26 PM,15.2939,67.392,,,,
9513,12/25/24 06:46:26 PM,15.2955,67.392,,,,
9514,12/25/24 06:48:26 PM,15.2939,67.392,,,,
9515,12/25/24 06:50:26 PM,15.2939,67.392,,,,
9516,12/25/24 06:52:26 PM,15.2971,67.392,,,,
9517,12/25/24 06:54:26 PM,15.2955,67.392,,,,
9518,12/25/24 06:56:26 PM,15.2955,67.392,,,,
9519,12/25/24 06:58:26 PM,15.2939,67.392,,,,
9520,12/25/24 07:00:26 PM,15.2955,67.392,,,,
9521,12/25/24 07:02:26 PM,15.2939,67.392,,,,
9522,12/25/24 07:04:26 PM,15.2955,67.392,,,,
9523,12/25/24 07:06:26 PM,15.2939,67.392,,,,
9524,12/25/24 07:08:26 PM,15.2939,67.392,,,,
9525,12/25/24 07:10:26 PM,15.2971,67.392,,,,
9526,12/25/24 07:12:26 PM,15.2955,67.392,,,,
9527,12/25/24 07:14:26 PM,15.2955,67.392,,,,
9528,12/25/24 07:16:26 PM,15.2955,67.392,,,,
9529,12/25/24 07:18:26 PM,15.2971,67.392,,,,
9530,12/25/24 07:20:26 PM,15.2971,67.392,,,,
9531,12/25/24 07:22:26 PM,15.2971,67.392,,,,
9532,12/25/24 07:24:26 PM,15.2986,67.392,,,,
9533,12/25/24 07:26:26 PM,15.2986,67.392,,,,
9534,12/25/24 07:28:26 PM,15.2986,67.392,,,,
9535,12/25/24 07:30:26 PM,15.2986,67.392,,,,
9536,12/25/24 07:32:26 PM,15.2986,67.392,,,,
9537,12/25/24 07:34:26 PM,15.2986,67.392,,,,
9538,12/25/24 07:36:26 PM,15.3002,67.392,,,,
9539,12/25/24 07:38:26 PM,15.3002,67.392,,,,
9540,12/25/24 07:40:26 PM,15.3002,67.392,,,,
9541,12/25/24 07:42:26 PM,15.2986,67.392,,,,
9542,12/25/24 07:44:26 PM,15.2986,67.392,,,,
9543,12/25/24 07:46:26 PM,15.3002,67.392,,,,
9544,12/25/24 07:48:26 PM,15.2971,67.392,,,,
9545,12/25/24 07:50:26 PM,15.2986,67.392,,,,
9546,12/25/24 07:52:26 PM,15.2986,67.392,,,,
9547,12/25/24 07:54:26 PM,15.2986,67.392,,,,
9548,12/25/24 07:56:26 PM,15.3002,67.392,,,,
9549,12/25/24 07:58:26 PM,15.3018,67.392,,,,
9550,12/25/24 08:00:26 PM,15.3018,67.392,,,,
9551,12/25/24 08:02:26 PM,15.3034,67.392,,,,
9552,12/25/24 08:04:26 PM,15.3034,67.392,,,,
9553,12/25/24 08:06:26 PM,15.3018,67.392,,,,
9554,12/25/24 08:08:26 PM,15.3050,67.392,,,,
9555,12/25/24 08:10:26 PM,15.3018,67.392,,,,
9556,12/25/24 08:12:26 PM,15.3034,67.392,,,,
9557,12/25/24 08:14:26 PM,15.3034,67.392,,,,
9558,12/25/24 08:16:26 PM,15.3064,67.392,,,,
9559,12/25/24 08:18:26 PM,15.3050,67.392,,,,
9560,12/25/24 08:20:26 PM,15.3050,67.392,,,,
9561,12/25/24 08:22:26 PM,15.3064,67.392,,,,
9562,12/25/24 08:24:26 PM,15.3064,67.392,,,,
9563,12/25/24 08:26:26 PM,15.3050,67.392,,,,
9564,12/25/24 08:28:26 PM,15.3064,67.392,,,,
9565,12/25/24 08:30:26 PM,15.3064,67.392,,,,
9566,12/25/24 08:32:26 PM,15.3064,67.392,,,,
9567,12/25/24 08:34:26 PM,15.3064,67.392,,,,
9568,12/25/24 08:36:26 PM,15.3096,67.392,,,,
9569,12/25/24 08:38:26 PM,15.3096,67.392,,,,
9570,12/25/24 08:40:26 PM,15.3096,67.392,,,,
9571,12/25/24 08:42:26 PM,15.3096,67.392,,,,
9572,12/25/24 08:44:26 PM,15.3096,67.392,,,,
9573,12/25/24 08:46:26 PM,15.3096,67.392,,,,
9574,12/25/24 08:48:26 PM,15.3096,67.392,,,,
9575,12/25/24 08:50:26 PM,15.3112,67.392,,,,
9576,12/25/24 08:52:26 PM,15.3112,67.392,,,,
9577,12/25/24 08:54:26 PM,15.3126,67.392,,,,
9578,12/25/24 08:56:26 PM,15.3126,67.392,,,,
9579,12/25/24 08:58:26 PM,15.3126,67.392,,,,
9580,12/25/24 09:00:26 PM,15.3126,67.392,,,,
9581,12/25/24 09:02:26 PM,15.3158,67.392,,,,
9582,12/25/24 09:04:26 PM,15.3142,67.392,,,,
9583,12/25/24 09:06:26 PM,15.3142,67.392,,,,
9584,12/25/24 09:08:26 PM,15.3158,67.392,,,,
9585,12/25/24 09:10:26 PM,15.3158,67.392,,,,
9586,12/25/24 09:12:26 PM,15.3158,67.392,,,,
9587,12/25/24 09:14:26 PM,15.3158,67.392,,,,
9588,12/25/24 09:16:26 PM,15.3174,67.392,,,,
9589,12/25/24 09:18:26 PM,15.3174,67.392,,,,
9590,12/25/24 09:20:26 PM,15.3158,67.392,,,,
9591,12/25/24 09:22:26 PM,15.3174,67.392,,,,
9592,12/25/24 09:24:26 PM,15.3190,67.392,,,,
9593,12/25/24 09:26:26 PM,15.3174,67.392,,,,
9594,12/25/24 09:28:26 PM,15.3174,67.392,,,,
9595,12/25/24 09:30:26 PM,15.3190,67.392,,,,
9596,12/25/24 09:32:26 PM,15.3174,67.392,,,,
9597,12/25/24 09:34:26 PM,15.3190,67.392,,,,
9598,12/25/24 09:36:26 PM,15.3174,67.392,,,,
9599,12/25/24 09:38:26 PM,15.3174,67.392,,,,
9600,12/25/24 09:40:26 PM,15.3190,67.392,,,,
9601,12/25/24 09:42:26 PM,15.3205,67.392,,,,
9602,12/25/24 09:44:26 PM,15.3190,67.392,,,,
9603,12/25/24 09:46:26 PM,15.3174,67.392,,,,
9604,12/25/24 09:48:26 PM,15.3221,67.392,,,,
9605,12/25/24 09:50:26 PM,15.3190,67.392,,,,
9606,12/25/24 09:52:26 PM,15.3205,67.392,,,,
9607,12/25/24 09:54:26 PM,15.3237,67.392,,,,
9608,12/25/24 09:56:26 PM,15.3221,67.392,,,,
9609,12/25/24 09:58:26 PM,15.3205,67.392,,,,
9610,12/25/24 10:00:26 PM,15.3221,67.392,,,,
9611,12/25/24 10:02:26 PM,15.3237,67.392,,,,
9612,12/25/24 10:04:26 PM,15.3221,67.392,,,,
9613,12/25/24 10:06:26 PM,15.3237,67.392,,,,
9614,12/25/24 10:08:26 PM,15.3221,67.392,,,,
9615,12/25/24 10:10:26 PM,15.3237,67.392,,,,
9616,12/25/24 10:12:26 PM,15.3221,67.392,,,,
9617,12/25/24 10:14:26 PM,15.3221,67.392,,,,
9618,12/25/24 10:16:26 PM,15.3221,67.392,,,,
9619,12/25/24 10:18:26 PM,15.3237,67.392,,,,
9620,12/25/24 10:20:26 PM,15.3237,67.392,,,,
9621,12/25/24 10:22:26 PM,15.3221,67.392,,,,
9622,12/25/24 10:24:26 PM,15.3253,67.392,,,,
9623,12/25/24 10:26:26 PM,15.3253,67.392,,,,
9624,12/25/24 10:28:26 PM,15.3253,67.392,,,,
9625,12/25/24 10:30:26 PM,15.3253,67.392,,,,
9626,12/25/24 10:32:26 PM,15.3237,67.392,,,,
9627,12/25/24 10:34:26 PM,15.3253,67.392,,,,
9628,12/25/24 10:36:26 PM,15.3253,67.392,,,,
9629,12/25/24 10:38:26 PM,15.3253,67.392,,,,
9630,12/25/24 10:40:26 PM,15.3253,67.392,,,,
9631,12/25/24 10:42:26 PM,15.3253,67.392,,,,
9632,12/25/24 10:44:26 PM,15.3267,67.392,,,,
9633,12/25/24 10:46:26 PM,15.3283,67.392,,,,
9634,12/25/24 10:48:26 PM,15.3267,67.392,,,,
9635,12/25/24 10:50:26 PM,15.3253,67.392,,,,
9636,12/25/24 10:52:26 PM,15.3283,67.392,,,,
9637,12/25/24 10:54:26 PM,15.3267,67.392,,,,
9638,12/25/24 10:56:26 PM,15.3283,67.392,,,,
9639,12/25/24 10:58:26 PM,15.3267,67.392,,,,
9640,12/25/24 11:00:26 PM,15.3283,67.392,,,,
9641,12/25/24 11:02:26 PM,15.3267,67.392,,,,
9642,12/25/24 11:04:26 PM,15.3267,67.392,,,,
9643,12/25/24 11:06:26 PM,15.3283,67.392,,,,
9644,12/25/24 11:08:26 PM,15.3267,67.392,,,,
9645,12/25/24 11:10:26 PM,15.3283,67.392,,,,
9646,12/25/24 11:12:26 PM,15.3267,67.392,,,,
9647,12/25/24 11:14:26 PM,15.3283,67.392,,,,
9648,12/25/24 11:16:26 PM,15.3283,67.392,,,,
9649,12/25/24 11:18:26 PM,15.3299,67.392,,,,
9650,12/25/24 11:20:26 PM,15.3267,67.392,,,,
9651,12/25/24 11:22:26 PM,15.3267,67.392,,,,
9652,12/25/24 11:24:26 PM,15.3283,67.392,,,,
9653,12/25/24 11:26:26 PM,15.3299,67.392,,,,
9654,12/25/24 11:28:26 PM,15.3283,67.392,,,,
9655,12/25/24 11:30:26 PM,15.3267,67.392,,,,
9656,12/25/24 11:32:26 PM,15.3299,67.392,,,,
9657,12/25/24 11:34:26 PM,15.3299,67.392,,,,
9658,12/25/24 11:36:26 PM,15.3283,67.392,,,,
9659,12/25/24 11:38:26 PM,15.3283,67.392,,,,
9660,12/25/24 11:40:26 PM,15.3283,67.392,,,,
9661,12/25/24 11:42:26 PM,15.3267,67.392,,,,
9662,12/25/24 11:44:26 PM,15.3283,67.392,,,,
9663,12/25/24 11:46:26 PM,15.3283,67.392,,,,
9664,12/25/24 11:48:26 PM,15.3283,67.392,,,,
9665,12/25/24 11:50:26 PM,15.3283,67.392,,,,
9666,12/25/24 11:52:26 PM,15.3299,67.392,,,,
9667,12/25/24 11:54:26 PM,15.3267,67.392,,,,
9668,12/25/24 11:56:26 PM,15.3283,67.392,,,,
9669,12/25/24 11:58:26 PM,15.3283,67.392,,,,
9670,12/26/24 12:00:26 AM,15.3253,67.392,,,,
9671,12/26/24 12:02:26 AM,15.3283,67.392,,,,
9672,12/26/24 12:04:26 AM,15.3267,67.392,,,,
9673,12/26/24 12:06:26 AM,15.3283,67.392,,,,
9674,12/26/24 12:08:26 AM,15.3283,67.392,,,,
9675,12/26/24 12:10:26 AM,15.3267,67.392,,,,
9676,12/26/24 12:12:26 AM,15.3237,67.392,,,,
9677,12/26/24 12:14:26 AM,15.3253,67.392,,,,
9678,12/26/24 12:16:26 AM,15.3267,67.392,,,,
9679,12/26/24 12:18:26 AM,15.3253,67.392,,,,
9680,12/26/24 12:20:26 AM,15.3253,67.392,,,,
9681,12/26/24 12:22:26 AM,15.3267,67.392,,,,
9682,12/26/24 12:24:26 AM,15.3253,67.392,,,,
9683,12/26/24 12:26:26 AM,15.3253,67.392,,,,
9684,12/26/24 12:28:26 AM,15.3253,67.392,,,,
9685,12/26/24 12:30:26 AM,15.3253,67.392,,,,
9686,12/26/24 12:32:26 AM,15.3253,67.392,,,,
9687,12/26/24 12:34:26 AM,15.3237,67.392,,,,
9688,12/26/24 12:36:26 AM,15.3237,67.392,,,,
9689,12/26/24 12:38:26 AM,15.3205,67.392,,,,
9690,12/26/24 12:40:26 AM,15.3221,67.392,,,,
9691,12/26/24 12:42:26 AM,15.3221,67.392,,,,
9692,12/26/24 12:44:26 AM,15.3237,67.392,,,,
9693,12/26/24 12:46:26 AM,15.3237,67.392,,,,
9694,12/26/24 12:48:26 AM,15.3205,67.392,,,,
9695,12/26/24 12:50:26 AM,15.3205,67.392,,,,
9696,12/26/24 12:52:26 AM,15.3221,67.392,,,,
9697,12/26/24 12:54:26 AM,15.3190,67.392,,,,
9698,12/26/24 12:56:26 AM,15.3205,67.392,,,,
9699,12/26/24 12:58:26 AM,15.3221,67.392,,,,
9700,12/26/24 01:00:26 AM,15.3205,67.392,,,,
9701,12/26/24 01:02:26 AM,15.3190,67.392,,,,
9702,12/26/24 01:04:26 AM,15.3190,67.392,,,,
9703,12/26/24 01:06:26 AM,15.3205,67.392,,,,
9704,12/26/24 01:08:26 AM,15.3190,67.392,,,,
9705,12/26/24 01:10:26 AM,15.3174,67.392,,,,
9706,12/26/24 01:12:26 AM,15.3174,67.392,,,,
9707,12/26/24 01:14:26 AM,15.3174,67.392,,,,
9708,12/26/24 01:16:26 AM,15.3174,67.392,,,,
9709,12/26/24 01:18:26 AM,15.3174,67.392,,,,
9710,12/26/24 01:20:26 AM,15.3158,67.392,,,,
9711,12/26/24 01:22:26 AM,15.3174,67.392,,,,
9712,12/26/24 01:24:26 AM,15.3158,67.392,,,,
9713,12/26/24 01:26:26 AM,15.3158,67.392,,,,
9714,12/26/24 01:28:26 AM,15.3174,67.392,,,,
9715,12/26/24 01:30:26 AM,15.3190,67.392,,,,
9716,12/26/24 01:32:26 AM,15.3174,67.392,,,,
9717,12/26/24 01:34:26 AM,15.3174,67.392,,,,
9718,12/26/24 01:36:26 AM,15.3174,67.392,,,,
9719,12/26/24 01:38:26 AM,15.3174,67.392,,,,
9720,12/26/24 01:40:26 AM,15.3174,67.392,,,,
9721,12/26/24 01:42:26 AM,15.3142,67.392,,,,
9722,12/26/24 01:44:26 AM,15.3142,67.392,,,,
9723,12/26/24 01:46:26 AM,15.3142,67.392,,,,
9724,12/26/24 01:48:26 AM,15.3126,67.392,,,,
9725,12/26/24 01:50:26 AM,15.3142,67.392,,,,
9726,12/26/24 01:52:26 AM,15.3142,67.392,,,,
9727,12/26/24 01:54:26 AM,15.3142,67.392,,,,
9728,12/26/24 01:56:26 AM,15.3142,67.392,,,,
9729,12/26/24 01:58:26 AM,15.3126,67.392,,,,
9730,12/26/24 02:00:26 AM,15.3126,67.392,,,,
9731,12/26/24 02:02:26 AM,15.3112,67.392,,,,
9732,12/26/24 02:04:26 AM,15.3112,67.392,,,,
9733,12/26/24 02:06:26 AM,15.3112,67.392,,,,
9734,12/26/24 02:08:26 AM,15.3096,67.392,,,,
9735,12/26/24 02:10:26 AM,15.3096,67.392,,,,
9736,12/26/24 02:12:26 AM,15.3080,67.392,,,,
9737,12/26/24 02:14:26 AM,15.3064,67.392,,,,
9738,12/26/24 02:16:26 AM,15.3064,67.392,,,,
9739,12/26/24 02:18:26 AM,15.3096,67.392,,,,
9740,12/26/24 02:20:26 AM,15.3096,67.392,,,,
9741,12/26/24 02:22:26 AM,15.3080,67.392,,,,
9742,12/26/24 02:24:26 AM,15.3080,67.392,,,,
9743,12/26/24 02:26:26 AM,15.3080,67.392,,,,
9744,12/26/24 02:28:26 AM,15.3080,67.392,,,,
9745,12/26/24 02:30:26 AM,15.3096,67.392,,,,
9746,12/26/24 02:32:26 AM,15.3080,67.392,,,,
9747,12/26/24 02:34:26 AM,15.3064,67.392,,,,
9748,12/26/24 02:36:26 AM,15.3064,67.392,,,,
9749,12/26/24 02:38:26 AM,15.3064,67.392,,,,
9750,12/26/24 02:40:26 AM,15.3050,67.392,,,,
9751,12/26/24 02:42:26 AM,15.3050,67.392,,,,
9752,12/26/24 02:44:26 AM,15.3034,67.392,,,,
9753,12/26/24 02:46:26 AM,15.3034,67.392,,,,
9754,12/26/24 02:48:26 AM,15.3034,67.392,,,,
9755,12/26/24 02:50:26 AM,15.3034,67.392,,,,
9756,12/26/24 02:52:26 AM,15.3034,67.392,,,,
9757,12/26/24 02:54:26 AM,15.3034,67.392,,,,
9758,12/26/24 02:56:26 AM,15.3018,67.392,,,,
9759,12/26/24 02:58:26 AM,15.3034,67.392,,,,
9760,12/26/24 03:00:26 AM,15.3018,67.392,,,,
9761,12/26/24 03:02:26 AM,15.3034,67.392,,,,
9762,12/26/24 03:04:26 AM,15.3034,67.392,,,,
9763,12/26/24 03:06:26 AM,15.3034,67.392,,,,
9764,12/26/24 03:08:26 AM,15.3034,67.392,,,,
9765,12/26/24 03:10:26 AM,15.3002,67.392,,,,
9766,12/26/24 03:12:26 AM,15.3034,67.392,,,,
9767,12/26/24 03:14:26 AM,15.3034,67.392,,,,
9768,12/26/24 03:16:26 AM,15.3034,67.392,,,,
9769,12/26/24 03:18:26 AM,15.3018,67.392,,,,
9770,12/26/24 03:20:26 AM,15.3018,67.392,,,,
9771,12/26/24 03:22:26 AM,15.3002,67.392,,,,
9772,12/26/24 03:24:26 AM,15.3002,67.392,,,,
9773,12/26/24 03:26:26 AM,15.3002,67.392,,,,
9774,12/26/24 03:28:26 AM,15.3018,67.392,,,,
9775,12/26/24 03:30:26 AM,15.2986,67.392,,,,
9776,12/26/24 03:32:26 AM,15.2986,67.392,,,,
9777,12/26/24 03:34:26 AM,15.2964,67.221,,,,
9778,12/26/24 03:36:26 AM,15.3010,67.221,,,,
9779,12/26/24 03:38:26 AM,15.2995,67.221,,,,
9780,12/26/24 03:40:26 AM,15.3010,67.221,,,,
9781,12/26/24 03:42:26 AM,15.2995,67.221,,,,
9782,12/26/24 03:44:26 AM,15.3010,67.221,,,,
9783,12/26/24 03:46:26 AM,15.3010,67.221,,,,
9784,12/26/24 03:48:26 AM,15.3010,67.221,,,,
9785,12/26/24 03:50:26 AM,15.3026,67.221,,,,
9786,12/26/24 03:52:26 AM,15.3010,67.221,,,,
9787,12/26/24 03:54:26 AM,15.3010,67.221,,,,
9788,12/26/24 03:56:26 AM,15.2995,67.221,,,,
9789,12/26/24 03:58:26 AM,15.3042,67.221,,,,
9790,12/26/24 04:00:26 AM,15.3026,67.221,,,,
9791,12/26/24 04:02:26 AM,15.3010,67.221,,,,
9792,12/26/24 04:04:26 AM,15.3010,67.221,,,,
9793,12/26/24 04:06:26 AM,15.3026,67.221,,,,
9794,12/26/24 04:08:26 AM,15.3010,67.221,,,,
9795,12/26/24 04:10:26 AM,15.3010,67.221,,,,
9796,12/26/24 04:12:26 AM,15.3010,67.221,,,,
9797,12/26/24 04:14:26 AM,15.2995,67.221,,,,
9798,12/26/24 04:16:26 AM,15.3010,67.221,,,,
9799,12/26/24 04:18:26 AM,15.3026,67.221,,,,
9800,12/26/24 04:20:26 AM,15.2995,67.221,,,,
9801,12/26/24 04:22:26 AM,15.3010,67.221,,,,
9802,12/26/24 04:24:26 AM,15.3010,67.221,,,,
9803,12/26/24 04:26:26 AM,15.3026,67.221,,,,
9804,12/26/24 04:28:26 AM,15.3010,67.221,,,,
9805,12/26/24 04:30:26 AM,15.3042,67.221,,,,
9806,12/26/24 04:32:26 AM,15.3026,67.221,,,,
9807,12/26/24 04:34:26 AM,15.3058,67.221,,,,
9808,12/26/24 04:36:26 AM,15.3042,67.221,,,,
9809,12/26/24 04:38:26 AM,15.3058,67.221,,,,
9810,12/26/24 04:40:26 AM,15.3042,67.221,,,,
9811,12/26/24 04:42:26 AM,15.3026,67.221,,,,
9812,12/26/24 04:44:26 AM,15.3042,67.221,,,,
9813,12/26/24 04:46:26 AM,15.3042,67.221,,,,
9814,12/26/24 04:48:26 AM,15.3042,67.221,,,,
9815,12/26/24 04:50:26 AM,15.3042,67.221,,,,
9816,12/26/24 04:52:26 AM,15.3042,67.221,,,,
9817,12/26/24 04:54:26 AM,15.3042,67.221,,,,
9818,12/26/24 04:56:26 AM,15.3042,67.221,,,,
9819,12/26/24 04:58:26 AM,15.3042,67.221,,,,
9820,12/26/24 05:00:26 AM,15.3042,67.221,,,,
9821,12/26/24 05:02:26 AM,15.3042,67.221,,,,
9822,12/26/24 05:04:26 AM,15.3058,67.221,,,,
9823,12/26/24 05:06:26 AM,15.3058,67.221,,,,
9824,12/26/24 05:08:26 AM,15.3042,67.221,,,,
9825,12/26/24 05:10:26 AM,15.3073,67.221,,,,
9826,12/26/24 05:12:26 AM,15.3058,67.221,,,,
9827,12/26/24 05:14:26 AM,15.3058,67.221,,,,
9828,12/26/24 05:16:26 AM,15.3073,67.221,,,,
9829,12/26/24 05:18:26 AM,15.3073,67.221,,,,
9830,12/26/24 05:20:26 AM,15.3073,67.221,,,,
9831,12/26/24 05:22:26 AM,15.3105,67.221,,,,
9832,12/26/24 05:24:26 AM,15.3073,67.221,,,,
9833,12/26/24 05:26:26 AM,15.3089,67.221,,,,
9834,12/26/24 05:28:26 AM,15.3105,67.221,,,,
9835,12/26/24 05:30:26 AM,15.3121,67.221,,,,
9836,12/26/24 05:32:26 AM,15.3135,67.221,,,,
9837,12/26/24 05:34:26 AM,15.3105,67.221,,,,
9838,12/26/24 05:36:26 AM,15.3121,67.221,,,,
9839,12/26/24 05:38:26 AM,15.3121,67.221,,,,
9840,12/26/24 05:40:26 AM,15.3105,67.221,,,,
9841,12/26/24 05:42:26 AM,15.3121,67.221,,,,
9842,12/26/24 05:44:26 AM,15.3121,67.221,,,,
9843,12/26/24 05:46:26 AM,15.3121,67.221,,,,
9844,12/26/24 05:48:26 AM,15.3135,67.221,,,,
9845,12/26/24 05:50:26 AM,15.3135,67.221,,,,
9846,12/26/24 05:52:26 AM,15.3135,67.221,,,,
9847,12/26/24 05:54:26 AM,15.3135,67.221,,,,
9848,12/26/24 05:56:26 AM,15.3151,67.221,,,,
9849,12/26/24 05:58:26 AM,15.3151,67.221,,,,
9850,12/26/24 06:00:26 AM,15.3151,67.221,,,,
9851,12/26/24 06:02:26 AM,15.3167,67.221,,,,
9852,12/26/24 06:04:26 AM,15.3135,67.221,,,,
9853,12/26/24 06:06:26 AM,15.3167,67.221,,,,
9854,12/26/24 06:08:26 AM,15.3167,67.221,,,,
9855,12/26/24 06:10:26 AM,15.3167,67.221,,,,
9856,12/26/24 06:12:26 AM,15.3198,67.221,,,,
9857,12/26/24 06:14:26 AM,15.3167,67.221,,,,
9858,12/26/24 06:16:26 AM,15.3183,67.221,,,,
9859,12/26/24 06:18:26 AM,15.3167,67.221,,,,
9860,12/26/24 06:20:26 AM,15.3198,67.221,,,,
9861,12/26/24 06:22:26 AM,15.3214,67.221,,,,
9862,12/26/24 06:24:26 AM,15.3167,67.221,,,,
9863,12/26/24 06:26:26 AM,15.3198,67.221,,,,
9864,12/26/24 06:28:26 AM,15.3183,67.221,,,,
9865,12/26/24 06:30:26 AM,15.3198,67.221,,,,
9866,12/26/24 06:32:26 AM,15.3183,67.221,,,,
9867,12/26/24 06:34:26 AM,15.3198,67.221,,,,
9868,12/26/24 06:36:26 AM,15.3183,67.221,,,,
9869,12/26/24 06:38:26 AM,15.3183,67.221,,,,
9870,12/26/24 06:40:26 AM,15.3198,67.221,,,,
9871,12/26/24 06:42:26 AM,15.3214,67.221,,,,
9872,12/26/24 06:44:26 AM,15.3214,67.221,,,,
9873,12/26/24 06:46:26 AM,15.3214,67.221,,,,
9874,12/26/24 06:48:26 AM,15.3198,67.221,,,,
9875,12/26/24 06:50:26 AM,15.3198,67.221,,,,
9876,12/26/24 06:52:26 AM,15.3214,67.221,,,,
9877,12/26/24 06:54:26 AM,15.3229,67.221,,,,
9878,12/26/24 06:56:26 AM,15.3229,67.221,,,,
9879,12/26/24 06:58:26 AM,15.3229,67.221,,,,
9880,12/26/24 07:00:26 AM,15.3245,67.221,,,,
9881,12/26/24 07:02:26 AM,15.3245,67.221,,,,
9882,12/26/24 07:04:26 AM,15.3245,67.221,,,,
9883,12/26/24 07:06:26 AM,15.3245,67.221,,,,
9884,12/26/24 07:08:26 AM,15.3245,67.221,,,,
9885,12/26/24 07:10:26 AM,15.3229,67.221,,,,
9886,12/26/24 07:12:26 AM,15.3229,67.221,,,,
9887,12/26/24 07:14:26 AM,15.3245,67.221,,,,
9888,12/26/24 07:16:26 AM,15.3261,67.221,,,,
9889,12/26/24 07:18:26 AM,15.3229,67.221,,,,
9890,12/26/24 07:20:26 AM,15.3245,67.221,,,,
9891,12/26/24 07:22:26 AM,15.3229,67.221,,,,
9892,12/26/24 07:24:26 AM,15.3276,67.221,,,,
9893,12/26/24 07:26:26 AM,15.3261,67.221,,,,
9894,12/26/24 07:28:26 AM,15.3276,67.221,,,,
9895,12/26/24 07:30:26 AM,15.3261,67.221,,,,
9896,12/26/24 07:32:26 AM,15.3276,67.221,,,,
9897,12/26/24 07:34:26 AM,15.3261,67.221,,,,
9898,12/26/24 07:36:26 AM,15.3261,67.221,,,,
9899,12/26/24 07:38:26 AM,15.3261,67.221,,,,
9900,12/26/24 07:40:26 AM,15.3261,67.221,,,,
9901,12/26/24 07:42:26 AM,15.3276,67.221,,,,
9902,12/26/24 07:44:26 AM,15.3261,67.221,,,,
9903,12/26/24 07:46:26 AM,15.3276,67.221,,,,
9904,12/26/24 07:48:26 AM,15.3245,67.221,,,,
9905,12/26/24 07:50:26 AM,15.3276,67.221,,,,
9906,12/26/24 07:52:26 AM,15.3276,67.221,,,,
9907,12/26/24 07:54:26 AM,15.3229,67.221,,,,
9908,12/26/24 07:56:26 AM,15.3276,67.221,,,,
9909,12/26/24 07:58:26 AM,15.3276,67.221,,,,
9910,12/26/24 08:00:26 AM,15.3276,67.221,,,,
9911,12/26/24 08:02:26 AM,15.3276,67.221,,,,
9912,12/26/24 08:04:26 AM,15.3276,67.221,,,,
9913,12/26/24 08:06:26 AM,15.3292,67.221,,,,
