"Título de trazado: E1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566163, SEN S/N: 10566163)","Temp, °F (LGR S/N: 10566163, SEN S/N: 10566163)","Acoplador separado (LGR S/N: 10566163)","Acoplador adjunto (LGR S/N: 10566163)","Parado (LGR S/N: 10566163)","Final de archivo (LGR S/N: 10566163)"
13730,12/31/24 01:26:18 PM,14.8807,72.545,,,,
13731,12/31/24 01:28:18 PM,14.8791,72.545,,,,
13732,12/31/24 01:30:18 PM,14.8807,72.545,,,,
13733,12/31/24 01:32:18 PM,14.8825,72.545,,,,
13734,12/31/24 01:34:18 PM,14.8807,72.545,,,,
13735,12/31/24 01:36:18 PM,14.8791,72.545,,,,
13736,12/31/24 01:38:18 PM,14.8807,72.545,,,,
13737,12/31/24 01:40:18 PM,14.8807,72.545,,,,
13738,12/31/24 01:42:18 PM,14.8774,72.545,,,,
13739,12/31/24 01:44:18 PM,14.8791,72.545,,,,
13740,12/31/24 01:46:18 PM,14.8774,72.545,,,,
13741,12/31/24 01:48:18 PM,14.8791,72.545,,,,
13742,12/31/24 01:50:18 PM,14.8774,72.545,,,,
13743,12/31/24 01:52:18 PM,14.8774,72.545,,,,
13744,12/31/24 01:54:18 PM,14.8774,72.545,,,,
13745,12/31/24 01:56:18 PM,14.8774,72.545,,,,
13746,12/31/24 01:58:18 PM,14.8757,72.545,,,,
13747,12/31/24 02:00:18 PM,14.8757,72.545,,,,
13748,12/31/24 02:02:18 PM,14.8757,72.545,,,,
13749,12/31/24 02:04:18 PM,14.8757,72.545,,,,
13750,12/31/24 02:06:18 PM,14.8757,72.545,,,,
13751,12/31/24 02:08:18 PM,14.8739,72.545,,,,
13752,12/31/24 02:10:18 PM,14.8739,72.545,,,,
13753,12/31/24 02:12:18 PM,14.8739,72.545,,,,
13754,12/31/24 02:14:18 PM,14.8739,72.545,,,,
13755,12/31/24 02:16:18 PM,14.8706,72.545,,,,
13756,12/31/24 02:18:18 PM,14.8723,72.545,,,,
13757,12/31/24 02:20:18 PM,14.8739,72.545,,,,
13758,12/31/24 02:22:18 PM,14.8723,72.545,,,,
13759,12/31/24 02:24:18 PM,14.8723,72.545,,,,
13760,12/31/24 02:26:18 PM,14.8706,72.545,,,,
13761,12/31/24 02:28:18 PM,14.8723,72.545,,,,
13762,12/31/24 02:30:18 PM,14.8706,72.545,,,,
13763,12/31/24 02:32:18 PM,14.8706,72.545,,,,
13764,12/31/24 02:34:18 PM,14.8706,72.545,,,,
13765,12/31/24 02:36:18 PM,14.8688,72.545,,,,
13766,12/31/24 02:38:18 PM,14.8688,72.545,,,,
13767,12/31/24 02:40:18 PM,14.8672,72.545,,,,
13768,12/31/24 02:42:18 PM,14.8672,72.545,,,,
13769,12/31/24 02:44:18 PM,14.8672,72.545,,,,
13770,12/31/24 02:46:18 PM,14.8672,72.545,,,,
13771,12/31/24 02:48:18 PM,14.8655,72.545,,,,
13772,12/31/24 02:50:18 PM,14.8655,72.545,,,,
13773,12/31/24 02:52:18 PM,14.8655,72.545,,,,
13774,12/31/24 02:54:18 PM,14.8638,72.545,,,,
13775,12/31/24 02:56:18 PM,14.8638,72.545,,,,
13776,12/31/24 02:58:18 PM,14.8655,72.545,,,,
13777,12/31/24 03:00:18 PM,14.8638,72.545,,,,
13778,12/31/24 03:02:18 PM,14.8638,72.545,,,,
13779,12/31/24 03:04:18 PM,14.8638,72.545,,,,
13780,12/31/24 03:06:18 PM,14.8638,72.545,,,,
13781,12/31/24 03:08:18 PM,14.8655,72.545,,,,
13782,12/31/24 03:10:18 PM,14.8638,72.545,,,,
13783,12/31/24 03:12:18 PM,14.8655,72.545,,,,
13784,12/31/24 03:14:18 PM,14.8655,72.545,,,,
13785,12/31/24 03:16:18 PM,14.8638,72.545,,,,
13786,12/31/24 03:18:18 PM,14.8655,72.545,,,,
13787,12/31/24 03:20:18 PM,14.8655,72.545,,,,
13788,12/31/24 03:22:18 PM,14.8638,72.545,,,,
13789,12/31/24 03:24:18 PM,14.8622,72.545,,,,
13790,12/31/24 03:26:18 PM,14.8622,72.545,,,,
13791,12/31/24 03:28:18 PM,14.8604,72.545,,,,
13792,12/31/24 03:30:18 PM,14.8622,72.545,,,,
13793,12/31/24 03:32:18 PM,14.8604,72.545,,,,
13794,12/31/24 03:34:18 PM,14.8604,72.545,,,,
13795,12/31/24 03:36:18 PM,14.8604,72.545,,,,
13796,12/31/24 03:38:18 PM,14.8587,72.545,,,,
13797,12/31/24 03:40:18 PM,14.8604,72.545,,,,
13798,12/31/24 03:42:18 PM,14.8587,72.545,,,,
13799,12/31/24 03:44:18 PM,14.8604,72.545,,,,
13800,12/31/24 03:46:18 PM,14.8626,72.718,,,,
13801,12/31/24 03:48:18 PM,14.8609,72.718,,,,
13802,12/31/24 03:50:18 PM,14.8609,72.718,,,,
13803,12/31/24 03:52:18 PM,14.8593,72.718,,,,
13804,12/31/24 03:54:18 PM,14.8593,72.718,,,,
13805,12/31/24 03:56:18 PM,14.8609,72.718,,,,
13806,12/31/24 03:58:18 PM,14.8575,72.718,,,,
13807,12/31/24 04:00:18 PM,14.8593,72.718,,,,
13808,12/31/24 04:02:18 PM,14.8593,72.718,,,,
13809,12/31/24 04:04:18 PM,14.8593,72.718,,,,
13810,12/31/24 04:06:18 PM,14.8609,72.718,,,,
13811,12/31/24 04:08:18 PM,14.8593,72.718,,,,
13812,12/31/24 04:10:18 PM,14.8575,72.718,,,,
13813,12/31/24 04:12:18 PM,14.8593,72.718,,,,
13814,12/31/24 04:14:18 PM,14.8558,72.718,,,,
13815,12/31/24 04:16:18 PM,14.8575,72.718,,,,
13816,12/31/24 04:18:18 PM,14.8575,72.718,,,,
13817,12/31/24 04:20:18 PM,14.8593,72.718,,,,
13818,12/31/24 04:22:18 PM,14.8558,72.718,,,,
13819,12/31/24 04:24:18 PM,14.8540,72.718,,,,
13820,12/31/24 04:26:18 PM,14.8558,72.718,,,,
13821,12/31/24 04:28:18 PM,14.8540,72.718,,,,
13822,12/31/24 04:30:18 PM,14.8524,72.718,,,,
13823,12/31/24 04:32:18 PM,14.8524,72.718,,,,
13824,12/31/24 04:34:18 PM,14.8524,72.718,,,,
13825,12/31/24 04:36:18 PM,14.8540,72.718,,,,
13826,12/31/24 04:38:18 PM,14.8540,72.718,,,,
13827,12/31/24 04:40:18 PM,14.8524,72.718,,,,
13828,12/31/24 04:42:18 PM,14.8507,72.718,,,,
13829,12/31/24 04:44:18 PM,14.8524,72.718,,,,
13830,12/31/24 04:46:18 PM,14.8524,72.718,,,,
13831,12/31/24 04:48:18 PM,14.8524,72.718,,,,
13832,12/31/24 04:50:18 PM,14.8507,72.718,,,,
13833,12/31/24 04:52:18 PM,14.8524,72.718,,,,
13834,12/31/24 04:54:18 PM,14.8524,72.718,,,,
13835,12/31/24 04:56:18 PM,14.8507,72.718,,,,
13836,12/31/24 04:58:18 PM,14.8507,72.718,,,,
13837,12/31/24 05:00:18 PM,14.8478,72.891,,,,
13838,12/31/24 05:02:18 PM,14.8529,72.891,,,,
13839,12/31/24 05:04:18 PM,14.8513,72.891,,,,
13840,12/31/24 05:06:18 PM,14.8495,72.891,,,,
13841,12/31/24 05:08:18 PM,14.8495,72.891,,,,
13842,12/31/24 05:10:18 PM,14.8495,72.891,,,,
13843,12/31/24 05:12:18 PM,14.8495,72.891,,,,
13844,12/31/24 05:14:18 PM,14.8495,72.891,,,,
13845,12/31/24 05:16:18 PM,14.8495,72.891,,,,
13846,12/31/24 05:18:18 PM,14.8478,72.891,,,,
13847,12/31/24 05:20:18 PM,14.8478,72.891,,,,
13848,12/31/24 05:22:18 PM,14.8461,72.891,,,,
13849,12/31/24 05:24:18 PM,14.8461,72.891,,,,
13850,12/31/24 05:26:18 PM,14.8495,72.891,,,,
13851,12/31/24 05:28:18 PM,14.8478,72.891,,,,
13852,12/31/24 05:30:18 PM,14.8495,72.891,,,,
13853,12/31/24 05:32:18 PM,14.8461,72.891,,,,
13854,12/31/24 05:34:18 PM,14.8461,72.891,,,,
13855,12/31/24 05:36:18 PM,14.8461,72.891,,,,
13856,12/31/24 05:38:18 PM,14.8445,72.891,,,,
13857,12/31/24 05:40:18 PM,14.8461,72.891,,,,
13858,12/31/24 05:42:18 PM,14.8445,72.891,,,,
13859,12/31/24 05:44:18 PM,14.8461,72.891,,,,
13860,12/31/24 05:46:18 PM,14.8478,72.891,,,,
13861,12/31/24 05:48:18 PM,14.8478,72.891,,,,
13862,12/31/24 05:50:18 PM,14.8478,72.891,,,,
13863,12/31/24 05:52:18 PM,14.8461,72.891,,,,
13864,12/31/24 05:54:18 PM,14.8495,72.891,,,,
13865,12/31/24 05:56:18 PM,14.8461,72.891,,,,
13866,12/31/24 05:58:18 PM,14.8495,72.891,,,,
13867,12/31/24 06:00:18 PM,14.8484,73.062,,,,
13868,12/31/24 06:02:18 PM,14.8484,73.062,,,,
13869,12/31/24 06:04:18 PM,14.8500,73.062,,,,
13870,12/31/24 06:06:18 PM,14.8500,73.062,,,,
13871,12/31/24 06:08:18 PM,14.8484,73.062,,,,
13872,12/31/24 06:10:18 PM,14.8500,73.062,,,,
13873,12/31/24 06:12:18 PM,14.8500,73.062,,,,
13874,12/31/24 06:14:18 PM,14.8484,73.062,,,,
13875,12/31/24 06:16:18 PM,14.8484,73.062,,,,
13876,12/31/24 06:18:18 PM,14.8484,73.062,,,,
13877,12/31/24 06:20:18 PM,14.8500,73.062,,,,
13878,12/31/24 06:22:18 PM,14.8466,73.062,,,,
13879,12/31/24 06:24:18 PM,14.8484,73.062,,,,
13880,12/31/24 06:26:18 PM,14.8466,73.062,,,,
13881,12/31/24 06:28:18 PM,14.8466,73.062,,,,
13882,12/31/24 06:30:18 PM,14.8484,73.062,,,,
13883,12/31/24 06:32:18 PM,14.8484,73.062,,,,
13884,12/31/24 06:34:18 PM,14.8466,73.062,,,,
13885,12/31/24 06:36:18 PM,14.8466,73.062,,,,
13886,12/31/24 06:38:18 PM,14.8484,73.062,,,,
13887,12/31/24 06:40:18 PM,14.8484,73.062,,,,
13888,12/31/24 06:42:18 PM,14.8484,73.062,,,,
13889,12/31/24 06:44:18 PM,14.8484,73.062,,,,
13890,12/31/24 06:46:18 PM,14.8484,73.062,,,,
13891,12/31/24 06:48:18 PM,14.8500,73.062,,,,
13892,12/31/24 06:50:18 PM,14.8500,73.062,,,,
13893,12/31/24 06:52:18 PM,14.8522,73.234,,,,
13894,12/31/24 06:54:18 PM,14.8506,73.234,,,,
13895,12/31/24 06:56:18 PM,14.8488,73.234,,,,
13896,12/31/24 06:58:18 PM,14.8506,73.234,,,,
13897,12/31/24 07:00:18 PM,14.8488,73.234,,,,
13898,12/31/24 07:02:18 PM,14.8522,73.234,,,,
13899,12/31/24 07:04:18 PM,14.8488,73.234,,,,
13900,12/31/24 07:06:18 PM,14.8506,73.234,,,,
13901,12/31/24 07:08:18 PM,14.8506,73.234,,,,
13902,12/31/24 07:10:18 PM,14.8506,73.234,,,,
13903,12/31/24 07:12:18 PM,14.8522,73.234,,,,
13904,12/31/24 07:14:18 PM,14.8522,73.234,,,,
13905,12/31/24 07:16:18 PM,14.8506,73.234,,,,
13906,12/31/24 07:18:18 PM,14.8506,73.234,,,,
13907,12/31/24 07:20:18 PM,14.8506,73.234,,,,
13908,12/31/24 07:22:18 PM,14.8488,73.234,,,,
13909,12/31/24 07:24:18 PM,14.8506,73.234,,,,
13910,12/31/24 07:26:18 PM,14.8488,73.234,,,,
13911,12/31/24 07:28:18 PM,14.8506,73.234,,,,
13912,12/31/24 07:30:18 PM,14.8488,73.234,,,,
13913,12/31/24 07:32:18 PM,14.8488,73.234,,,,
13914,12/31/24 07:34:18 PM,14.8506,73.234,,,,
13915,12/31/24 07:36:18 PM,14.8506,73.234,,,,
13916,12/31/24 07:38:18 PM,14.8506,73.234,,,,
13917,12/31/24 07:40:18 PM,14.8506,73.234,,,,
13918,12/31/24 07:42:18 PM,14.8506,73.234,,,,
13919,12/31/24 07:44:18 PM,14.8510,73.407,,,,
13920,12/31/24 07:46:18 PM,14.8510,73.407,,,,
13921,12/31/24 07:48:18 PM,14.8527,73.407,,,,
13922,12/31/24 07:50:18 PM,14.8510,73.407,,,,
13923,12/31/24 07:52:18 PM,14.8494,73.407,,,,
13924,12/31/24 07:54:18 PM,14.8527,73.407,,,,
13925,12/31/24 07:56:18 PM,14.8527,73.407,,,,
13926,12/31/24 07:58:18 PM,14.8527,73.407,,,,
13927,12/31/24 08:00:18 PM,14.8527,73.407,,,,
13928,12/31/24 08:02:18 PM,14.8545,73.407,,,,
13929,12/31/24 08:04:18 PM,14.8527,73.407,,,,
13930,12/31/24 08:06:18 PM,14.8510,73.407,,,,
13931,12/31/24 08:08:18 PM,14.8527,73.407,,,,
13932,12/31/24 08:10:18 PM,14.8545,73.407,,,,
13933,12/31/24 08:12:18 PM,14.8527,73.407,,,,
13934,12/31/24 08:14:18 PM,14.8510,73.407,,,,
13935,12/31/24 08:16:18 PM,14.8545,73.407,,,,
13936,12/31/24 08:18:18 PM,14.8527,73.407,,,,
13937,12/31/24 08:20:18 PM,14.8527,73.407,,,,
13938,12/31/24 08:22:18 PM,14.8545,73.407,,,,
13939,12/31/24 08:24:18 PM,14.8561,73.407,,,,
13940,12/31/24 08:26:18 PM,14.8578,73.407,,,,
13941,12/31/24 08:28:18 PM,14.8545,73.407,,,,
13942,12/31/24 08:30:18 PM,14.8561,73.407,,,,
13943,12/31/24 08:32:18 PM,14.8578,73.407,,,,
13944,12/31/24 08:34:18 PM,14.8578,73.407,,,,
13945,12/31/24 08:36:18 PM,14.8578,73.407,,,,
13946,12/31/24 08:38:18 PM,14.8561,73.407,,,,
13947,12/31/24 08:40:18 PM,14.8561,73.407,,,,
13948,12/31/24 08:42:18 PM,14.8567,73.580,,,,
13949,12/31/24 08:44:18 PM,14.8567,73.580,,,,
13950,12/31/24 08:46:18 PM,14.8567,73.580,,,,
13951,12/31/24 08:48:18 PM,14.8584,73.580,,,,
13952,12/31/24 08:50:18 PM,14.8600,73.580,,,,
13953,12/31/24 08:52:18 PM,14.8584,73.580,,,,
13954,12/31/24 08:54:18 PM,14.8567,73.580,,,,
13955,12/31/24 08:56:18 PM,14.8600,73.580,,,,
13956,12/31/24 08:58:18 PM,14.8567,73.580,,,,
13957,12/31/24 09:00:18 PM,14.8584,73.580,,,,
13958,12/31/24 09:02:18 PM,14.8584,73.580,,,,
13959,12/31/24 09:04:18 PM,14.8600,73.580,,,,
13960,12/31/24 09:06:18 PM,14.8600,73.580,,,,
13961,12/31/24 09:08:18 PM,14.8635,73.580,,,,
13962,12/31/24 09:10:18 PM,14.8617,73.580,,,,
13963,12/31/24 09:12:18 PM,14.8600,73.580,,,,
13964,12/31/24 09:14:18 PM,14.8617,73.580,,,,
13965,12/31/24 09:16:18 PM,14.8617,73.580,,,,
13966,12/31/24 09:18:18 PM,14.8635,73.580,,,,
13967,12/31/24 09:20:18 PM,14.8635,73.580,,,,
13968,12/31/24 09:22:18 PM,14.8651,73.580,,,,
13969,12/31/24 09:24:18 PM,14.8635,73.580,,,,
13970,12/31/24 09:26:18 PM,14.8668,73.580,,,,
13971,12/31/24 09:28:18 PM,14.8668,73.580,,,,
13972,12/31/24 09:30:18 PM,14.8651,73.580,,,,
13973,12/31/24 09:32:18 PM,14.8685,73.580,,,,
13974,12/31/24 09:34:18 PM,14.8690,73.753,,,,
13975,12/31/24 09:36:18 PM,14.8690,73.753,,,,
13976,12/31/24 09:38:18 PM,14.8690,73.753,,,,
13977,12/31/24 09:40:18 PM,14.8690,73.753,,,,
13978,12/31/24 09:42:18 PM,14.8707,73.753,,,,
13979,12/31/24 09:44:18 PM,14.8690,73.753,,,,
13980,12/31/24 09:46:18 PM,14.8690,73.753,,,,
13981,12/31/24 09:48:18 PM,14.8707,73.753,,,,
13982,12/31/24 09:50:18 PM,14.8725,73.753,,,,
13983,12/31/24 09:52:18 PM,14.8725,73.753,,,,
13984,12/31/24 09:54:18 PM,14.8725,73.753,,,,
13985,12/31/24 09:56:18 PM,14.8707,73.753,,,,
13986,12/31/24 09:58:18 PM,14.8707,73.753,,,,
13987,12/31/24 10:00:18 PM,14.8690,73.753,,,,
13988,12/31/24 10:02:18 PM,14.8707,73.753,,,,
13989,12/31/24 10:04:18 PM,14.8707,73.753,,,,
13990,12/31/24 10:06:18 PM,14.8690,73.753,,,,
13991,12/31/24 10:08:18 PM,14.8690,73.753,,,,
13992,12/31/24 10:10:18 PM,14.8690,73.753,,,,
13993,12/31/24 10:12:18 PM,14.8674,73.753,,,,
13994,12/31/24 10:14:18 PM,14.8674,73.753,,,,
13995,12/31/24 10:16:18 PM,14.8690,73.753,,,,
13996,12/31/24 10:18:18 PM,14.8674,73.753,,,,
13997,12/31/24 10:20:18 PM,14.8690,73.753,,,,
13998,12/31/24 10:22:18 PM,14.8674,73.753,,,,
13999,12/31/24 10:24:18 PM,14.8656,73.753,,,,
14000,12/31/24 10:26:18 PM,14.8674,73.753,,,,
14001,12/31/24 10:28:18 PM,14.8656,73.753,,,,
14002,12/31/24 10:30:18 PM,14.8674,73.753,,,,
14003,12/31/24 10:32:18 PM,14.8674,73.753,,,,
14004,12/31/24 10:34:18 PM,14.8690,73.753,,,,
14005,12/31/24 10:36:18 PM,14.8707,73.753,,,,
14006,12/31/24 10:38:18 PM,14.8690,73.753,,,,
14007,12/31/24 10:40:18 PM,14.8707,73.753,,,,
14008,12/31/24 10:42:18 PM,14.8707,73.753,,,,
14009,12/31/24 10:44:18 PM,14.8725,73.753,,,,
14010,12/31/24 10:46:18 PM,14.8725,73.753,,,,
14011,12/31/24 10:48:18 PM,14.8758,73.753,,,,
14012,12/31/24 10:50:18 PM,14.8758,73.753,,,,
14013,12/31/24 10:52:18 PM,14.8764,73.926,,,,
14014,12/31/24 10:54:18 PM,14.8764,73.926,,,,
14015,12/31/24 10:56:18 PM,14.8746,73.926,,,,
14016,12/31/24 10:58:18 PM,14.8746,73.926,,,,
14017,12/31/24 11:00:18 PM,14.8780,73.926,,,,
14018,12/31/24 11:02:18 PM,14.8764,73.926,,,,
14019,12/31/24 11:04:18 PM,14.8746,73.926,,,,
14020,12/31/24 11:06:18 PM,14.8764,73.926,,,,
14021,12/31/24 11:08:18 PM,14.8764,73.926,,,,
14022,12/31/24 11:10:18 PM,14.8764,73.926,,,,
14023,12/31/24 11:12:18 PM,14.8764,73.926,,,,
14024,12/31/24 11:14:18 PM,14.8797,73.926,,,,
14025,12/31/24 11:16:18 PM,14.8815,73.926,,,,
14026,12/31/24 11:18:18 PM,14.8780,73.926,,,,
14027,12/31/24 11:20:18 PM,14.8780,73.926,,,,
14028,12/31/24 11:22:18 PM,14.8797,73.926,,,,
14029,12/31/24 11:24:18 PM,14.8780,73.926,,,,
14030,12/31/24 11:26:18 PM,14.8797,73.926,,,,
14031,12/31/24 11:28:18 PM,14.8780,73.926,,,,
14032,12/31/24 11:30:18 PM,14.8797,73.926,,,,
14033,12/31/24 11:32:18 PM,14.8780,73.926,,,,
14034,12/31/24 11:34:18 PM,14.8797,73.926,,,,
14035,12/31/24 11:36:18 PM,14.8780,73.926,,,,
14036,12/31/24 11:38:18 PM,14.8797,73.926,,,,
14037,12/31/24 11:40:18 PM,14.8797,73.926,,,,
14038,12/31/24 11:42:18 PM,14.8797,73.926,,,,
14039,12/31/24 11:44:18 PM,14.8797,73.926,,,,
14040,12/31/24 11:46:18 PM,14.8815,73.926,,,,
14041,12/31/24 11:48:18 PM,14.8797,73.926,,,,
14042,12/31/24 11:50:18 PM,14.8797,73.926,,,,
14043,12/31/24 11:52:18 PM,14.8797,73.926,,,,
14044,12/31/24 11:54:18 PM,14.8797,73.926,,,,
14045,12/31/24 11:56:18 PM,14.8797,73.926,,,,
14046,12/31/24 11:58:18 PM,14.8797,73.926,,,,
14047,01/01/25 12:00:18 AM,14.8797,73.926,,,,
14048,01/01/25 12:02:18 AM,14.8797,73.926,,,,
14049,01/01/25 12:04:18 AM,14.8797,73.926,,,,
14050,01/01/25 12:06:18 AM,14.8797,73.926,,,,
14051,01/01/25 12:08:18 AM,14.8797,73.926,,,,
14052,01/01/25 12:10:18 AM,14.8797,73.926,,,,
14053,01/01/25 12:12:18 AM,14.8797,73.926,,,,
14054,01/01/25 12:14:18 AM,14.8797,73.926,,,,
14055,01/01/25 12:16:18 AM,14.8780,73.926,,,,
14056,01/01/25 12:18:18 AM,14.8815,73.926,,,,
14057,01/01/25 12:20:18 AM,14.8780,73.926,,,,
14058,01/01/25 12:22:18 AM,14.8780,73.926,,,,
14059,01/01/25 12:24:18 AM,14.8780,73.926,,,,
14060,01/01/25 12:26:18 AM,14.8780,73.926,,,,
14061,01/01/25 12:28:18 AM,14.8780,73.926,,,,
14062,01/01/25 12:30:18 AM,14.8780,73.926,,,,
14063,01/01/25 12:32:18 AM,14.8764,73.926,,,,
14064,01/01/25 12:34:18 AM,14.8764,73.926,,,,
14065,01/01/25 12:36:18 AM,14.8780,73.926,,,,
14066,01/01/25 12:38:18 AM,14.8764,73.926,,,,
14067,01/01/25 12:40:18 AM,14.8797,73.926,,,,
14068,01/01/25 12:42:18 AM,14.8780,73.926,,,,
14069,01/01/25 12:44:18 AM,14.8780,73.926,,,,
14070,01/01/25 12:46:18 AM,14.8746,73.926,,,,
14071,01/01/25 12:48:18 AM,14.8729,73.926,,,,
14072,01/01/25 12:50:18 AM,14.8746,73.926,,,,
14073,01/01/25 12:52:18 AM,14.8746,73.926,,,,
14074,01/01/25 12:54:18 AM,14.8764,73.926,,,,
14075,01/01/25 12:56:18 AM,14.8729,73.926,,,,
14076,01/01/25 12:58:18 AM,14.8729,73.926,,,,
14077,01/01/25 01:00:18 AM,14.8746,73.926,,,,
14078,01/01/25 01:02:18 AM,14.8717,74.098,,,,
14079,01/01/25 01:04:18 AM,14.8729,73.926,,,,
14080,01/01/25 01:06:18 AM,14.8712,73.926,,,,
14081,01/01/25 01:08:18 AM,14.8729,73.926,,,,
14082,01/01/25 01:10:18 AM,14.8729,73.926,,,,
14083,01/01/25 01:12:18 AM,14.8729,73.926,,,,
14084,01/01/25 01:14:18 AM,14.8700,74.098,,,,
14085,01/01/25 01:16:18 AM,14.8712,73.926,,,,
14086,01/01/25 01:18:18 AM,14.8696,73.926,,,,
14087,01/01/25 01:20:18 AM,14.8717,74.098,,,,
14088,01/01/25 01:22:18 AM,14.8717,74.098,,,,
14089,01/01/25 01:24:18 AM,14.8751,74.098,,,,
14090,01/01/25 01:26:18 AM,14.8717,74.098,,,,
14091,01/01/25 01:28:18 AM,14.8735,74.098,,,,
14092,01/01/25 01:30:18 AM,14.8717,74.098,,,,
14093,01/01/25 01:32:18 AM,14.8717,74.098,,,,
14094,01/01/25 01:34:18 AM,14.8717,74.098,,,,
14095,01/01/25 01:36:18 AM,14.8717,74.098,,,,
14096,01/01/25 01:38:18 AM,14.8735,74.098,,,,
14097,01/01/25 01:40:18 AM,14.8717,74.098,,,,
14098,01/01/25 01:42:18 AM,14.8717,74.098,,,,
14099,01/01/25 01:44:18 AM,14.8717,74.098,,,,
14100,01/01/25 01:46:18 AM,14.8700,74.098,,,,
14101,01/01/25 01:48:18 AM,14.8700,74.098,,,,
14102,01/01/25 01:50:18 AM,14.8735,74.098,,,,
14103,01/01/25 01:52:18 AM,14.8717,74.098,,,,
14104,01/01/25 01:54:18 AM,14.8717,74.098,,,,
14105,01/01/25 01:56:18 AM,14.8683,74.098,,,,
14106,01/01/25 01:58:18 AM,14.8717,74.098,,,,
14107,01/01/25 02:00:18 AM,14.8717,74.098,,,,
14108,01/01/25 02:02:18 AM,14.8735,74.098,,,,
14109,01/01/25 02:04:18 AM,14.8700,74.098,,,,
14110,01/01/25 02:06:18 AM,14.8735,74.098,,,,
14111,01/01/25 02:08:18 AM,14.8735,74.098,,,,
14112,01/01/25 02:10:18 AM,14.8717,74.098,,,,
14113,01/01/25 02:12:18 AM,14.8735,74.098,,,,
14114,01/01/25 02:14:18 AM,14.8717,74.098,,,,
14115,01/01/25 02:16:18 AM,14.8717,74.098,,,,
14116,01/01/25 02:18:18 AM,14.8751,74.098,,,,
14117,01/01/25 02:20:18 AM,14.8751,74.098,,,,
14118,01/01/25 02:22:18 AM,14.8735,74.098,,,,
14119,01/01/25 02:24:18 AM,14.8717,74.098,,,,
14120,01/01/25 02:26:18 AM,14.8735,74.098,,,,
14121,01/01/25 02:28:18 AM,14.8700,74.098,,,,
14122,01/01/25 02:30:18 AM,14.8735,74.098,,,,
14123,01/01/25 02:32:18 AM,14.8735,74.098,,,,
14124,01/01/25 02:34:18 AM,14.8717,74.098,,,,
14125,01/01/25 02:36:18 AM,14.8700,74.098,,,,
14126,01/01/25 02:38:18 AM,14.8717,74.098,,,,
14127,01/01/25 02:40:18 AM,14.8700,74.098,,,,
14128,01/01/25 02:42:18 AM,14.8717,74.098,,,,
14129,01/01/25 02:44:18 AM,14.8717,74.098,,,,
14130,01/01/25 02:46:18 AM,14.8683,74.098,,,,
14131,01/01/25 02:48:18 AM,14.8735,74.098,,,,
14132,01/01/25 02:50:18 AM,14.8717,74.098,,,,
14133,01/01/25 02:52:18 AM,14.8735,74.098,,,,
14134,01/01/25 02:54:18 AM,14.8700,74.098,,,,
14135,01/01/25 02:56:18 AM,14.8717,74.098,,,,
14136,01/01/25 02:58:18 AM,14.8700,74.098,,,,
14137,01/01/25 03:00:18 AM,14.8717,74.098,,,,
14138,01/01/25 03:02:18 AM,14.8717,74.098,,,,
14139,01/01/25 03:04:18 AM,14.8700,74.098,,,,
14140,01/01/25 03:06:18 AM,14.8735,74.098,,,,
14141,01/01/25 03:08:18 AM,14.8717,74.098,,,,
14142,01/01/25 03:10:18 AM,14.8717,74.098,,,,
14143,01/01/25 03:12:18 AM,14.8717,74.098,,,,
14144,01/01/25 03:14:18 AM,14.8717,74.098,,,,
14145,01/01/25 03:16:18 AM,14.8696,73.926,,,,
14146,01/01/25 03:18:18 AM,14.8700,74.098,,,,
14147,01/01/25 03:20:18 AM,14.8678,73.926,,,,
14148,01/01/25 03:22:18 AM,14.8700,74.098,,,,
14149,01/01/25 03:24:18 AM,14.8678,73.926,,,,
14150,01/01/25 03:26:18 AM,14.8661,73.926,,,,
14151,01/01/25 03:28:18 AM,14.8683,74.098,,,,
14152,01/01/25 03:30:18 AM,14.8696,73.926,,,,
14153,01/01/25 03:32:18 AM,14.8696,73.926,,,,
14154,01/01/25 03:34:18 AM,14.8712,73.926,,,,
14155,01/01/25 03:36:18 AM,14.8712,73.926,,,,
14156,01/01/25 03:38:18 AM,14.8712,73.926,,,,
14157,01/01/25 03:40:18 AM,14.8746,73.926,,,,
14158,01/01/25 03:42:18 AM,14.8712,73.926,,,,
14159,01/01/25 03:44:18 AM,14.8712,73.926,,,,
14160,01/01/25 03:46:18 AM,14.8696,73.926,,,,
14161,01/01/25 03:48:18 AM,14.8678,73.926,,,,
14162,01/01/25 03:50:18 AM,14.8696,73.926,,,,
14163,01/01/25 03:52:18 AM,14.8678,73.926,,,,
14164,01/01/25 03:54:18 AM,14.8696,73.926,,,,
14165,01/01/25 03:56:18 AM,14.8696,73.926,,,,
14166,01/01/25 03:58:18 AM,14.8678,73.926,,,,
14167,01/01/25 04:00:18 AM,14.8678,73.926,,,,
14168,01/01/25 04:02:18 AM,14.8696,73.926,,,,
14169,01/01/25 04:04:18 AM,14.8678,73.926,,,,
14170,01/01/25 04:06:18 AM,14.8696,73.926,,,,
14171,01/01/25 04:08:18 AM,14.8712,73.926,,,,
14172,01/01/25 04:10:18 AM,14.8729,73.926,,,,
14173,01/01/25 04:12:18 AM,14.8712,73.926,,,,
14174,01/01/25 04:14:18 AM,14.8712,73.926,,,,
